TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	04	461	518	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	802AC08C-C28E-35A3-4F27-63438C7F77E7	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	03	443	497	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A0CBB4C-AE38-0B1E-A6E2-37A9C25AD790	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	KG	409	454	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9420AFC4-6C7A-436B-96DF-3D39AC297D9D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	04	519	577	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94B53659-6724-39A3-F3A3-FB3C6E80FDDD	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	04	220	401	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97ED785E-1FBF-7270-C891-CD91E46E6207	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	10	534	622	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	98E0F5D2-42F8-5C21-8B71-AF239FC7D1A2	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	08	508	594	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9C1D329D-7B74-78B9-B964-C4B912E000AA	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	11	445	533	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E5909B0-6AC5-1AD5-A403-5B994FEC41DB	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	01	362	408	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A124F635-08DA-EC9B-456F-81B91A2DFDBF	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	10	623	711	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A19D81F4-05B8-AFCE-5D02-525138A8A328	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	06	638	715	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A21296A6-B5E7-D0AF-17F4-AD8178407B9D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	03	552	640	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ACE43F0C-9483-3E17-3660-70AF97CE9022	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	09	436	518	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF9C6B8E-E7F2-D1F9-9704-CDA41BBF0FD6	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	07	572	648	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B21F45CF-3C5C-3D99-B58E-AF3186D45C3F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	07	418	494	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3D309B2-E757-8EC2-FCED-19486104EB20	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	05	601	640	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3D74C59-7DE4-9EE9-2706-599407536C35	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	06	230	412	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B4BD1AD3-8BBB-FE56-FE95-31E7B59C0F29	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	11	712	725	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BDB29D88-BC37-5861-E72B-1434CE7A0F21	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	11	534	622	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CA786B19-E2C6-7816-B892-489CF9A8B085	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	03	389	442	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CC38EC1A-16C7-D4F4-8D8E-19E7503C0B15	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	11	230	444	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D16AC5D9-AA58-E8E2-2931-FE53A629BD46	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	02	476	526	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D5FB70A6-9BFA-0694-9F05-5D0BD28AA773	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	07	495	571	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D6B12566-4B8C-DA0D-7D22-BB7EDEBA3513	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	12	534	622	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D8ADB49F-5EB2-0E55-49C8-92A9703D7A5D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	02	220	374	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E34DF1A6-C098-1061-4202-E0709A71A015	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	KG	455	501	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E641BD9F-9385-67CD-5B33-97F8BE400EB9	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	06	413	483	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E918FA2A-F4B6-BD41-9A55-2AC581CAF787	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	05	411	472	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EB7D24E1-5CFF-7B79-0384-9331E935BD8F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	11	623	711	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F1BCDDAA-81CA-948B-E7BE-9A1FB6B901AA	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	12	712	725	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F289A54D-14CD-7E46-6885-055387DD35AD	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	01	455	501	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4F2601B-F43C-80FA-3956-13D33B340E56	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	07	649	715	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F7C3F103-6A3D-C544-1AFB-12CF7F82FF9F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	10	230	444	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FB8D7FFE-4A4D-FD22-65AE-9BA462C4D88D	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	09	518	578	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	01EBFC32-F911-B479-2471-E874DA65FB67	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	KG	184	345	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	08FBD449-CB3D-BDCB-3A12-EA3B610F3AD9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	09	638	761	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DD62A60-4B2B-B5F2-E009-DA2951E7C593	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	02	215	396	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11E6D1E3-D058-81C2-5938-972B34FBD38C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	02	447	495	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14AE3F58-7EE8-8122-DA3C-C9A8BD7F747A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	KG	499	598	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	178A29BF-F1FC-77D5-C5E7-6A1DFEE80349	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	06	552	601	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1CF2826B-9BDF-71B0-E07D-E60C88335379	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	03	230	414	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1FAFC446-5B3E-DD7F-ABCE-830B5B5A39FC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	10	591	651	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2334EE36-E48E-227F-3DCC-2D09E4FC4131	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	12	528	590	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	29C3CD86-4C31-963B-C481-BD74345BEBCB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	11	251	463	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2DB7DD4E-E4DC-0D94-8F00-C8C0EF86F1FE	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	11	464	527	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	308DBC06-1798-5FDF-9EA0-92C02AEADEAC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	07	610	741	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	319894CD-7184-7408-B878-4296DD743F50	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	KG	448	498	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	354999FF-93F7-E681-DA62-DBB8F3DF4FEA	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	06	248	441	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	37BEEF77-2055-6955-6CA0-E0F77270C017	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	03	514	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38E0DF72-97DF-E8BE-3459-CD7633FA805D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	03	415	459	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39533772-12D5-46F5-2025-30918ABE36F7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	03	460	513	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B06C3FA-527A-E1F4-E09B-8F95590DF4A9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	02	496	539	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4190D722-3596-E3FA-2F49-D6BE5F153032	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	06	492	551	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46219FAC-F19D-E673-AEFF-78AB3F781BE9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	12	464	527	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	466D83E1-346D-9BBE-CACC-51147FED4C14	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	05	539	586	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B3F04C3-2437-0A8F-BCE2-DA9BF505CF43	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	01	509	598	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4E5C2DEC-5944-1D51-DEF2-85FB9F7007EE	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	04	575	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4FA52353-E5ED-243A-0D0E-D31B283BEC2A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	KG	346	396	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5AB7DB3C-E680-BEAB-A2DC-D84AAB440E88	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	04	473	530	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	602E6B00-FC5C-ECF5-3F6B-B79EDA2B7F4A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	02	397	446	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	66991AC1-D179-BAB8-A3D6-99C8C50735F7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	07	447	501	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	680151CF-8AF8-EFC2-230E-70CB59E1C4EB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	08	453	509	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75920EA2-BFB8-B24B-4EFB-B5BDC02F41E7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	07	556	609	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78516B4E-AE89-A51E-43BD-CCECF32269C0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	01	184	357	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7BE691C7-32A5-C5A3-D017-3AADBE48E46F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	05	587	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7EF29A25-83D4-D952-D17B-715BC5AEB0F4	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	09	458	517	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8936DCED-A7E0-789D-07A7-10A86C96BD6B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	09	579	637	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A0E4F63-DB37-D5C1-9861-C9B8052DE792	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	02	540	635	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8AA519D1-FAEC-C35F-C011-E5735CC5910C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	08	623	741	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8DF9999D-DC2D-1D80-8B9C-466E0D751710	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	08	248	452	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9549B0B0-8B49-7300-E421-3EA45F3F2F7D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	09	251	457	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9687E4F3-73F5-0E84-A998-472D09287AB7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	10	652	761	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96D97DBD-9BAB-914D-18E9-9C11DB5D4DEA	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	04	531	574	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D1B6312-C08A-00D3-FE56-0BF73D21A4FB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	KG	397	447	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F8D15ED-0C2F-B534-6790-CC74107A915D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	06	602	741	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A66582F8-8873-D8DD-6125-564E5DAF46A9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	11	591	651	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A80A4638-BC1E-C3A8-655A-4A68871F1ED9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	10	528	590	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ACAE3C1A-4B4F-EA00-9371-98906A9F6EE9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	03	557	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AFF66F7C-41B5-2DE8-5898-3EFC11F18B68	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	12	251	463	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B4455623-9F1A-BE45-59F2-2034E9E00557	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	11	528	590	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA05577A-A43E-D8CC-374F-088C30F75D4B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	07	502	555	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BDE85354-2242-576A-15D2-995AA6FBA7BC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	07	248	446	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BFB76F67-65B7-D236-B558-18C1B84E7C8B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	05	483	538	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C5BCAF32-4F5B-962C-B59C-4587CE0B2F9F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	05	438	482	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D22F3734-2EB3-E783-1188-FB6E15CD88FE	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	01	456	508	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D66EA123-0C28-BD96-30E1-3E53345CB95C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	12	591	651	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D71E23CD-E689-916B-8399-009681881977	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	04	230	432	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DBE88751-03C4-CB3D-E354-56C592882BF3	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	08	510	568	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF591FB1-C33A-CAB1-7F1D-EEFBCDE07493	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	05	230	437	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DFE9D993-E871-1899-9755-C8B0D2C8E96F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	4	Early Advanced		English Language Arts	08	569	622	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E205F7F3-E3B1-A580-5EB9-C623ED29DE15	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	04	433	472	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8068489-5198-AAD1-F459-CA6EA2A87887	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	11	652	761	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EAD80166-EC2A-F40E-A7F9-1D6032C63D36	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	06	442	491	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE344D71-4DC6-7A93-4C3C-1A755C294E53	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	1	Beginning		English Language Arts	10	251	463	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F1C3CB82-86A6-AB41-D2A7-B2A439E58099	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	5	Advanced		English Language Arts	12	652	761	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F3D81624-F9A7-52C4-9330-9BA9E07EE051	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	10	464	527	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5A6AA96-36D1-0AF2-D2C8-32472D7E8AE8	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	3	Intermediate		English Language Arts	01	406	455	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FA45A2F9-CA63-87E8-D9E2-9AA169C34027	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTOVR	OVERALL	2	Early Intermediate		English Language Arts	01	358	405	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FECA0A58-1570-85FF-931D-8D73F8CC3388	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	01	357	392	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	02E08689-071E-39DB-B274-0EA054ADD53F	PowerSchool	6/8/2016 12:00:00 AM
