TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMAS_SPA_ELA_STAND_5	[ALL]	Strand	CMAS ELA Standard 5 - Spanish	SPA_ELA_STAND_5	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Standard 5 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	7E73E2F5-69A9-78B0-20B2-2278C6839E87	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_TESTRD	[ALL]	Substrand	CMAS ELA Reading Subscore - Spanish	SPA_ELA_TESTRD	English Language Arts	Subscore	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Reading Subscore - Spanish	1		N	N	N	N			N	N	N	N		N	Y	34F7BDD9-2449-4680-8F33-FA31357D8ABC	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SPA_ELA_TESTWT	[ALL]	Substrand	CMAS ELA Writing Subscore - Spanish	SPA_ELA_TESTWT	English Language Arts	Subscore	State Achievement	English Language Arts	English Language Arts		03-08							Active	CODOE	CMAS		1		CMAS ELA Writing Subscore - Spanish	1		N	N	N	N			N	N	N	N		N	Y	E418C238-CAC0-4C33-8AED-209C85458611	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_CONST_RESP	[ALL]	Substrand	CMAS Social Studies Constructed Response	SS_CONST_RESP	Social Studies	Constructed Response	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Constructed Response	1		N	N	N	N			N	N	N	N		N	Y	113A85DD-10A1-C6EA-5293-1B88895AFC3C	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_OVERALL	[ALL]	Component	CMAS Social Studies Overall	SS_OVERALL	Overall	Social Studies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Overall	1		N	N	N	N			N	N	N	N		N	Y	F4E4FC6B-0C06-4973-D2CA-F8F3F56AE591	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_SEL_RESP	[ALL]	Substrand	CMAS Social Studies Selected Response	SS_SEL_RESP	Social Studies	Selected Response	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Selected Response	1		N	N	N	N			N	N	N	N		N	Y	B2F423B2-B708-FA62-4FFD-A35490FB9967	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_1	[ALL]	Strand	CMAS Social Studies Standard 1	SS_STAND_1	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 1	1		N	N	N	N			N	N	N	N		N	Y	D8977A87-3ABC-F9ED-D991-70C053CD0DC8	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_1_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Social Studies Standard 1 - Prepared Graduate Competencies 1	SS_STAND_1_PREP_GRAD_COMP_1	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 1 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	65474DF7-165B-D0D9-9D21-0CDF122B0803	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_1_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Social Studies Standard 1 - Prepared Graduate Competencies 2	SS_STAND_1_PREP_GRAD_COMP_2	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 1 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	99BBD6EA-B85C-4C8B-FFCF-C4D3EE4469CE	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_1_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Social Studies Standard 1 - Grade Level Expectations 1	SS_STAND_1_PREP_GRD_LVL_EXP_1	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 1 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	AE24557E-251E-9E48-3C54-F2B67BFB903B	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_1_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Social Studies Standard 1 - Grade Level Expectations 2	SS_STAND_1_PREP_GRD_LVL_EXP_2	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 1 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	DF42D7E7-BF42-8526-AF4E-9BBE0BEE9F70	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_2	[ALL]	Strand	CMAS Social Studies Standard 2	SS_STAND_2	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 2	1		N	N	N	N			N	N	N	N		N	Y	95562E3D-5BCE-2F53-77A2-442E027169BF	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_2_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Social Studies Standard 2 - Prepared Graduate Competencies 1	SS_STAND_2_PREP_GRAD_COMP_1	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 2 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	9B35C1EF-C56E-6627-C46B-20EFDC179827	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_2_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Social Studies Standard 2 - Prepared Graduate Competencies 2	SS_STAND_2_PREP_GRAD_COMP_2	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 2 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	06E4853A-D01F-9B9D-FD91-D5E81BECB141	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_2_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Social Studies Standard 2 - Grade Level Expectations 1	SS_STAND_2_PREP_GRD_LVL_EXP_1	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 2 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	3A5C76BC-E110-42D8-833F-7BCEFDFAD026	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_2_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Social Studies Standard 2 - Grade Level Expectations 2	SS_STAND_2_PREP_GRD_LVL_EXP_2	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 2 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	34C8EF28-9FD8-FF23-9889-DACBD11C4BDC	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_3	[ALL]	Strand	CMAS Social Studies Standard 3	SS_STAND_3	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 3	1		N	N	N	N			N	N	N	N		N	Y	0BC86245-1A14-B5F5-69D2-664D2C32C987	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_3_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Social Studies Standard 3 - Prepared Graduate Competencies 1	SS_STAND_3_PREP_GRAD_COMP_1	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 3 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	CDB36CDD-9A81-1C11-181A-E71EA4D4BAA6	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_3_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Social Studies Standard 3 - Prepared Graduate Competencies 2	SS_STAND_3_PREP_GRAD_COMP_2	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 3 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	4FCB77E6-5DB7-58FF-E669-ACD1254C8359	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_3_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Social Studies Standard 3 - Grade Level Expectations 1	SS_STAND_3_PREP_GRD_LVL_EXP_1	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 3 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	85E04AC7-9CD6-676D-70B2-8169297F5B44	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_3_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Social Studies Standard 3 - Grade Level Expectations 2	SS_STAND_3_PREP_GRD_LVL_EXP_2	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 3 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	7AE1937C-7F3B-B893-BEC1-919FE4A8A91B	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_4	[ALL]	Strand	CMAS Social Studies Standard 4	SS_STAND_4	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 4	1		N	N	N	N			N	N	N	N		N	Y	34081E27-FA2C-0E25-7250-A38EDBD8E4D3	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_4_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Social Studies Standard 4 - Prepared Graduate Competencies 1	SS_STAND_4_PREP_GRAD_COMP_1	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 4 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	093ED51E-8C17-EE09-FEC7-42DFD6FD2D25	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_4_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Social Studies Standard 4 - Prepared Graduate Competencies 2	SS_STAND_4_PREP_GRAD_COMP_2	Social Studies	Prepared Graduate Competencies	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 4 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	5DC61763-8537-6033-2495-B3F92AFD5E6A	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_4_PREP_GRD_LVL_EXP_1	[ALL]	Substrand	CMAS Social Studies Standard 4 - Grade Level Expectations 1	SS_STAND_4_PREP_GRD_LVL_EXP_1	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 4 - Grade Level Expectations 1	1		N	N	N	N			N	N	N	N		N	Y	1EBF21A0-4FCD-C7ED-8965-A2E7761B4DA8	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SS_STAND_4_PREP_GRD_LVL_EXP_2	[ALL]	Substrand	CMAS Social Studies Standard 4 - Grade Level Expectations 2	SS_STAND_4_PREP_GRD_LVL_EXP_2	Social Studies	Grade Level Expectations	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Standard 4 - Grade Level Expectations 2	1		N	N	N	N			N	N	N	N		N	Y	41689991-4A61-9519-E07A-5F44127EEDB9	PowerSchool	10/21/2019 11:05:15 AM
CMAS_SCI_STAND_1_PREP_GRAD_1	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate  1	SCI_STAND_1_PREP_GRAD_1	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate  1	1		N	N	N	N			N	N	N	N		N	Y	D6A93315-D29D-449B-83F8-0BD5DEA29C99	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_1_PREP_GRAD_23	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate  23	SCI_STAND_1_PREP_GRAD_23	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate  23	1		N	N	N	N			N	N	N	N		N	Y	99CD7A8A-EFA8-48DE-AD64-F4CA3D046D81	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_1_PREP_GRAD_4	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate  4	SCI_STAND_1_PREP_GRAD_4	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate  4	1		N	N	N	N			N	N	N	N		N	Y	354DA3A2-DB68-463F-88ED-C65D91E20C0A	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_2_PREP_GRAD_5	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate 5	SCI_STAND_2_PREP_GRAD_5	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate 5	1		N	N	N	N			N	N	N	N		N	Y	8F277C6D-F98A-42F1-828D-41E5A372079D	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_2_PREP_GRAD_6	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate 6	SCI_STAND_2_PREP_GRAD_6	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate 6	1		N	N	N	N			N	N	N	N		N	Y	7FACA939-6EF1-4D7F-BAB6-91B8565E37D4	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_2_PREP_GRAD_56	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate 56	SCI_STAND_2_PREP_GRAD_56	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate 56	1		N	N	N	N			N	N	N	N		N	Y	A9BCCC3E-420B-4DFA-9384-C8EB5572B027	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_2_PREP_GRAD_78	[ALL]	Substrand	CMAS Science Standard 2 - Prepared Graduate 78	SCI_STAND_2_PREP_GRAD_78	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 2 - Prepared Graduate 78	1		N	N	N	N			N	N	N	N		N	Y	226590BA-FAD3-4B72-AD22-6A88F422EDEF	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_3_PREP_GRAD_9	[ALL]	Substrand	CMAS Science Standard 3 - Prepared Graduate 9	SCI_STAND_3_PREP_GRAD_9	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Prepared Graduate 9	1		N	N	N	N			N	N	N	N		N	Y	1F31BA00-6F2F-4FDB-A0A3-66E7F4866142	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_3_PREP_GRAD_1011	[ALL]	Substrand	CMAS Science Standard 3 - Prepared Graduate 1011	SCI_STAND_3_PREP_GRAD_1011	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Prepared Graduate 1011	1		N	N	N	N			N	N	N	N		N	Y	5A1E1563-EE2D-44B9-BF35-2337161DA646	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_12	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 12	SCI_STAND_3_PREP_GRD_LVL_EXP_12	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 12	1		N	N	N	N			N	N	N	N		N	Y	484BE0BE-16B5-4564-A8EB-26142495EF40	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_3_PREP_GRD_LVL_EXP_34	[ALL]	Substrand	CMAS Science Standard 3 - Grade Level Expectations 34	SCI_STAND_3_PREP_GRD_LVL_EXP_34	Science	Grade Level Expectations	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 3 - Grade Level Expectations 34	1		N	N	N	N			N	N	N	N		N	Y	A6A5CDB3-4D27-4250-A646-90B4E4F55A07	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_SEP	[ALL]	Substrand	CMAS Science and Engineering Practices	SCI_SEP	Science	Science and Engineering Practices	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science and Engineering Practices	1		N	N	N	N			N	N	N	N		N	Y	5ADC9552-D64E-43A1-9048-94ABE81E56C2	PowerSchool	07/12/2023 18:23:23 PM
CMAS_SCI_STAND_4_PREP_GRAD_COMP_1	[ALL]	Substrand	CMAS Science Standard 4 - Prepared Graduate Competencies 1	SCI_STAND_4_PREP_GRAD_COMP_1	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 4 - Prepared Graduate Competencies 1	1		N	N	N	N			N	N	N	N		N	Y	3C962481-5AC7-4065-A4BF-C125D50EE724	PowerSchool	04/10/2023 18:23:23 PM
CMAS_SCI_STAND_4_PREP_GRAD_COMP_2	[ALL]	Substrand	CMAS Science Standard 4 - Prepared Graduate Competencies 2	SCI_STAND_4_PREP_GRAD_COMP_2	Science	Prepared Graduate Competencies	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 4 - Prepared Graduate Competencies 2	1		N	N	N	N			N	N	N	N		N	Y	8FE07B12-A211-4C45-B371-0DB824D1DF93	PowerSchool	04/10/2023 18:23:23 PM
CMAS_SCI_STAND_1_PREP_GRAD_234	[ALL]	Substrand	CMAS Science Standard 1 - Prepared Graduate  234	SCI_STAND_1_PREP_GRAD_234	Science	Prepared Graduate 	State Achievement	Science	Science		03-08							Active	CODOE	CMAS		1		CMAS Science Standard 1 - Prepared Graduate  234	1		N	N	N	N			N	N	N	N		N	Y	134C46E3-7215-497E-8405-5914AD7E2FE8	PowerSchool	08/27/2024 18:23:23 PM
CMAS_SS_STD1	[ALL]	Strand	CMAS Social Studies Percentile Rank of Student - Standard 1	SS_STD1	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Percentile Rank of Student - Standard 1	1		N	N	N	N			N	N	N	N		N	Y	F28A2802-9A23-447F-9630-E74E5B716A84	PowerSchool	07/01/2025 18:23:23 PM
CMAS_SS_STD2	[ALL]	Strand	CMAS Social Studies Percentile Rank of Student - Standard 2	SS_STD2	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Percentile Rank of Student - Standard 2	1		N	N	N	N			N	N	N	N		N	Y	1588C043-8EE5-4D42-ADA9-307C432E56FC	PowerSchool	07/01/2025 18:23:23 PM
CMAS_SS_STD3	[ALL]	Strand	CMAS Social Studies Percentile Rank of Student - Standard 3	SS_STD3	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Percentile Rank of Student - Standard 3	1		N	N	N	N			N	N	N	N		N	Y	35F9347B-D61C-4EC2-9403-724C0503FA34	PowerSchool	07/01/2025 18:23:23 PM
CMAS_SS_STD4	[ALL]	Strand	CMAS Social Studies Percentile Rank of Student - Standard 4	SS_STD4	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Percentile Rank of Student - Standard 4	1		N	N	N	N			N	N	N	N		N	Y	374F14E8-0530-4657-874C-4B2C1E121B6F	PowerSchool	07/01/2025 18:23:23 PM
CMAS_SS_STD5	[ALL]	Strand	CMAS Social Studies Percentile Rank of Student - Standard 5	SS_STD5	Social Studies	Standard	State Achievement	Social Studies	Social Studies		03-08							Active	CODOE	CMAS		1		CMAS Social Studies Percentile Rank of Student - Standard 5	1		N	N	N	N			N	N	N	N		N	Y	5286F73A-539F-4521-B8FD-B0A0872BC98E	PowerSchool	07/01/2025 18:23:23 PM
