TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_ARD02MIDAM_COMP	[ALL]	Component	Acadience Reading 2nd Grade Math Composite Middle	AM_COMP	Total	Math Composite	Early Literacy	Mathematics	Mathematics		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Math Composite Middle	1		N	N	N	N			N	N	N	N		N	Y	1CB44B41-FC32-4242-BDF9-23FE8AF6454E	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDARK6ACC	[ALL]	Strand	Acadience Reading 2nd Grade ORF Accuracy Middle	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	CCD20369-93BC-4470-BEFC-AD25A6C3679C	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDARK6MAS	[ALL]	Strand	Acadience Reading 2nd Grade Maze Adjusted Middle	MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Maze Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	F6F2F69E-9963-440C-A7B0-140553B0E2D7	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDARK6TOT	[ALL]	Component	Acadience Reading 2nd Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	CDDD4BDA-9BD6-4631-9CF3-F47383569A4F	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDCA	[ALL]	Strand	Acadience Reading 2nd Grade concepts and Applications Middle	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade concepts and Applications Middle	1		N	N	N	N			N	N	N	N		N	Y	F6890514-9539-4F5A-A9B0-BC27508268E7	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDCLS	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	028D074E-A90B-49CC-908A-685D2D3CF262	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDCOMPA	[ALL]	Strand	Acadience Reading 2nd Grade Computation A Middle	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Computation A Middle	1		N	N	N	N			N	N	N	N		N	Y	D50DE123-31E7-42BE-9726-3547EA3546B0	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDCOMPB	[ALL]	Strand	Acadience Reading 2nd Grade Computation B Middle	COMPB	Computation B	Computation B	Early Literacy	Mathematics	Mathematics		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Computation B Middle	1		N	N	N	N			N	N	N	N		N	Y	A4E18866-87BB-427A-A030-FCB83B8EA8DC	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDAZE	[ALL]	Strand	Acadience Reading 2nd Grade Daze Score Middle	DAZE	Daze	Score	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Daze Score Middle	1		N	N	N	N			N	N	N	N		N	Y	36496ED8-5D3B-4720-BA24-BCAF1ACE6988	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDAZEADJ	[ALL]	Strand	Acadience Reading 2nd Grade Daze Adjusted Middle	DAZEADJ	Daze	Adjusted	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Daze Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	CA7D09B7-873A-4F9A-A064-01CB9185415B	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDAZECOR	[ALL]	Strand	Acadience Reading 2nd Grade Daze Correct Middle	DAZECOR	Daze	Correct	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Daze Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	066B5FC1-4373-4F61-9F42-7BFC73E3ABC6	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDAZEINC	[ALL]	Strand	Acadience Reading 2nd Grade Daze Incorrect Middle	DAZEINC	Daze	Incorrect	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Daze Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	0367A025-3606-4812-9D84-35F037BA86FD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFACC	[ALL]	Strand	Acadience Reading 2nd Grade ORF Accuracy Middle	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	E745AC6A-3101-482A-809A-D40A4F477ACF	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFERR	[ALL]	Strand	Acadience Reading 2nd Grade ORF Errors Middle	ORF-ERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	6AE50A9D-4888-4DAD-A14F-68216F3DE193	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFFL	[ALL]	Strand	Acadience Reading 2nd Grade ORF Fluency Middle	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	823ABB25-0A1F-4A29-AF11-29C0E141989D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFRQ	[ALL]	Strand	Acadience Reading 2nd Grade ORF Retell Quality Middle	ORF-RQ	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	E99E7047-D8B5-4072-87EC-5A8414D5D5E3	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFRT	[ALL]	Strand	Acadience Reading 2nd Grade ORF Retell Middle	ORF-RT	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	540CCE42-FE0E-4E5A-B1CE-E1C47CDF7D58	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDDORFWC	[ALL]	Strand	Acadience Reading 2nd Grade ORF Words Correct Middle	ORF-WC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	9F06BD4F-F18F-4E8E-832D-F6263722C56A	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDFSF	[ALL]	Strand	Acadience Reading 2nd Grade First Sound Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade First Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	D64F64DD-1437-48E4-8AC7-A4730265CA03	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDLNF	[ALL]	Strand	Acadience Reading 2nd Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	69D66D51-0188-4216-9585-853B5D3E8794	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDMAZC	[ALL]	Strand	Acadience Reading 2nd Grade Maze Correct Mid	MID_MAZ	Maze	Correct	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Maze Correct Mid	1		N	N	N	N			N	N	N	N		N	Y	70ECABFA-321A-41CD-8411-8EC7BFACFF4D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDMAZEADJ	[ALL]	Strand	Acadience Reading 2nd Grade Maze Adjusted Middle	MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Maze Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	CA9E4B42-2F2C-475A-A81D-5742D1BAFAB3	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDMAZI	[ALL]	Strand	Acadience Reading 2nd Grade Maze Incorrect Middle	MID_MAZI	Maze	Incorrect	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Maze Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	4107B413-A90F-43FA-ABB6-AAE6DDF8AF23	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDMCOR	[ALL]	Strand	Acadience Reading 2nd Grade Maze Correct Middle	MAZECOR	Maze	Correct	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Maze Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	2DC2F9CD-643C-4E31-A3A5-1B2B520C54B8	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFCLS	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	62ADE691-23F9-417E-A479-4D3C5C64A301	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFRAN	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - RAN Middle	NWF-RAN	Nonsense Word Fluency	RAN	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - RAN Middle	1		N	N	N	N			N	N	N	N		N	Y	67BE1AFD-D89E-4680-96BF-2B5FD285F2CD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFRISK	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - RiskIndicator Middle	NWF-RISK	Nonsense Word Fluency	RISK	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - RiskIndicator Middle	1		N	N	N	N			N	N	N	N		N	Y	FDBFB30D-0A0A-433A-9FDF-EA8D7016D1DA	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFSPEL	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Spelling Middle	NWF-SPEL	Nonsense Word Fluency	Spelling	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Spelling Middle	1		N	N	N	N			N	N	N	N		N	Y	ABC3A6CC-A85F-4B3C-A483-9639A7C4821A	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFVOCAB	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Vocabulary Middle	NWF-VOCAB	Nonsense Word Fluency	Vocabulary	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Vocabulary Middle	1		N	N	N	N			N	N	N	N		N	Y	87F5B7F8-CD11-48A0-B73C-EBA075D01916	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDNWFWWR	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	AE14DDDB-0C7A-4804-98B6-32C125571E66	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDORF	[ALL]	Strand	Acadience Reading 2nd Grade ORF Middle	ORF_WC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Middle	1		N	N	N	N			N	N	N	N		N	Y	639357DE-35BC-4EEB-96D8-29F10EDE3621	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDORFERR	[ALL]	Strand	Acadience Reading 2nd Grade ORF Errors Middle	ORF-ERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	6E5454F7-8B88-40E4-83BD-8B437A340A0B	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDORFRQ	[ALL]	Strand	Acadience Reading 2nd Grade ORF Retell Quality Middle	ORF-RQ	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	01416858-837B-42D6-854E-E765B9F02F2D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDPSF	[ALL]	Strand	Acadience Reading 2nd Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	4A546AF3-5514-433F-842C-86599F5AD5D1	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDRT	[ALL]	Strand	Acadience Reading 2nd Grade ORF Retell Middle	ORF-RT	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade ORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	5117D9C1-39C9-4076-BA31-351A9AF79170	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDTOT	[ALL]	Component	Acadience Reading 2nd Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	717FA8E7-22AC-4C57-886D-E973D39DB0DF	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD02MIDWWR	[ALL]	Strand	Acadience Reading 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading		02	Online	MID	MID				Active	Acadience	Acadience Reading		1		Acadience Reading 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	A430CC7A-756E-46FD-9DF5-721A7F352BBF	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGACC	[ALL]	Strand	Acadience Reading 3rd Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	B71A9826-B655-4491-A844-0731DF4F7478	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGAM_COM	[ALL]	Strand	Acadience Reading 3rd Grade Computation Beginning	AM_COM	Computation	Computation	Early Literacy	Mathematics	Mathematics		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Computation Beginning	1		N	N	N	N			N	N	N	N		N	Y	9F3242CA-0DD2-4D0B-9270-87D8095EAB28	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGAM_COMP	[ALL]	Component	Acadience Reading 3rd Grade Math Composite Beginning	AM_COMP	Composite	Math Composite	Early Literacy	Mathematics	Mathematics		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Math Composite Beginning	1		N	N	N	N			N	N	N	N		N	Y	7C1A245D-0C10-4A49-ABA2-0D2ECD9FAABC	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGARK6ACC	[ALL]	Strand	Acadience Reading 3rd Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	35F16FF2-F24D-4286-ABB0-13D0863C6DA3	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGARK6MAS	[ALL]	Strand	Acadience Reading 3rd Grade Maze Adjusted Beginning	MAZEADJ	Maze	Adjusted	Early Literacy	English Language Arts	Reading		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Maze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	E3BB25C8-BAB1-4C15-AB73-B06C994FBC0D	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGARK6TOT	[ALL]	Component	Acadience Reading 3rd Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	9DB258B8-7541-4FFE-ABC3-7BCCBECE6FEF	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGCA	[ALL]	Strand	Acadience Reading 3rd Grade concepts and Applications Beginning	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade concepts and Applications Beginning	1		N	N	N	N			N	N	N	N		N	Y	6834BEA6-2358-46AC-8453-2F94385C615B	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGCLS	[ALL]	Strand	Acadience Reading 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	DEAAC461-8ACD-454F-A4BD-8BE1E7FE3365	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGCOMPA	[ALL]	Strand	Acadience Reading 3rd Grade Computation A Beginning	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Computation A Beginning	1		N	N	N	N			N	N	N	N		N	Y	DD8A0CB5-AAB4-46E1-AAA0-E87359601BF7	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGCOMPB	[ALL]	Strand	Acadience Reading 3rd Grade Computation B Beginning	COMPB	Computation B	Computation B	Early Literacy	Mathematics	Mathematics		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Computation B Beginning	1		N	N	N	N			N	N	N	N		N	Y	512ED714-3F57-493E-BEB4-81F8BADB91BD	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDAZE	[ALL]	Strand	Acadience Reading 3rd Grade Daze Score Beginning	DAZE	Daze	Score	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Daze Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	F6BA00E8-7983-4375-9E9D-33648759CD14	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDAZEADJ	[ALL]	Strand	Acadience Reading 3rd Grade Daze-Adjusted Beginning	DAZE-ADJ	Daze	Adjusted	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Daze-Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	53BBA33C-AC50-4248-9336-F15A2C75CC63	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDAZECOR	[ALL]	Strand	Acadience Reading 3rd Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Daze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	7790F3B3-9512-4B0B-AFD3-7B8400C4C0B0	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDAZEINC	[ALL]	Strand	Acadience Reading 3rd Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Daze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	F49A489C-00B2-4D12-8D3F-552E98942007	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFACC	[ALL]	Strand	Acadience Reading 3rd Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	C0E13FFC-7C23-47CA-A902-63D00A00DF62	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFERR	[ALL]	Strand	Acadience Reading 3rd Grade ORF Errors Beginning	ORF-ERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	85DD306C-27A1-44E4-B0A5-F1BD84190448	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFFL	[ALL]	Strand	Acadience Reading 3rd Grade ORF Fluency Beginning	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	EFF3E254-376A-4AC1-AA73-95B573EEA299	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFRQ	[ALL]	Strand	Acadience Reading 3rd Grade ORF Retell Quality Beginning	ORF-RQ	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	0EC19907-B9F3-416E-A101-A850DD95CD31	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFRT	[ALL]	Strand	Acadience Reading 3rd Grade ORF Retell Beginning	ORF-RT	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	280F312D-B190-47B3-BEE9-7EFC13C05C75	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGDORFWC	[ALL]	Strand	Acadience Reading 3rd Grade ORF Words Correct Beginning	ORF-WC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	Oral		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	14996463-4F34-472D-AA1D-195B5C10C12B	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGFSF	[ALL]	Strand	Acadience Reading 3rd Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	20CCB14B-ECBD-4CA6-B837-95E1CFC1CBFA	PowerSchool	01/21/2025 12:14:00 PM
ACA_ARD03BEGLNF	[ALL]	Strand	Acadience Reading 3rd Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading		03	Online	BEG	BEG				Active	Acadience	Acadience Reading		1		Acadience Reading 3rd Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	3B48EEEF-BF68-40CB-9700-E8CE98855719	PowerSchool	01/21/2025 12:14:00 PM
