TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_PSF_01_BEG	[ALL]	Strand	Acadience Reading Phoneme Segmentation Fluency Grade 01 Beginning	PSF_01	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Phoneme Segmentation Fluency Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	322A2FD6-78B2-45C5-AEC6-A488D70A4142	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RAN_LETTERS_01_BEG	[ALL]	Strand	Acadience Rapid Automatized Naming Letters Grade 01 Beginning	RAN_LETTERS_01	Rapid Automatized Naming Letters	Rapid Automatized Naming Letters	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Rapid Automatized Naming Letters Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	B16F800D-BBD6-434A-8A31-5C39146632F6	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RAN_NUMBERS_01_BEG	[ALL]	Strand	Acadience Rapid Automatized Naming Numbers Grade 01 Beginning	RAN_NUMBERS_01	Rapid Automatized Naming Numbers	Rapid Automatized Naming Numbers	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Rapid Automatized Naming Numbers Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1B1CDCF7-99D0-4472-8A90-71764CAC8372	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RAN_OBJECTS_01_BEG	[ALL]	Strand	Acadience Rapid Automatized Naming Objects Grade 01 Beginning	RAN_OBJECTS_01	Rapid Automatized Naming Objects	Rapid Automatized Naming Objects	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Rapid Automatized Naming Objects Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	70263B82-DB1C-4A5C-9E71-2E5440182D30	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RAN_TOTAL_01_BEG	[ALL]	Strand	Acadience Rapid Automatized Naming Total Grade 01 Beginning	RAN_TOT_01	Rapid Automatized Naming	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Rapid Automatized Naming Total Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	85E9C646-7E54-447C-B8E8-C5E5B201D2A4	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_01_BEG	[ALL]	Composite	Acadience Reading Composite Grade 01 Beginning	READ_COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	872A8B4D-92E3-452D-A2AC-54D900FC51E0	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_02_BEG	[ALL]	Composite	Acadience Reading Composite Grade 02 Beginning	READ_COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	73166836-EC4F-4DF4-AB4B-799C2CDC2835	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_03_BEG	[ALL]	Composite	Acadience Reading Composite Grade 03 Beginning	READ_COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	EB0D1CDB-EFBF-4ED4-BF9D-53C1C139418E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_04_BEG	[ALL]	Composite	Acadience Reading Composite Grade 04 Beginning	READ_COMP_04	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	DD10056D-D3FC-4022-A9A5-6C454FC4F5D3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_05_BEG	[ALL]	Composite	Acadience Reading Composite Grade 05 Beginning	READ_COMP_05	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	08847196-2FD2-4B81-8F55-B706B2708AB0	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_06_BEG	[ALL]	Composite	Acadience Reading Composite Grade 06 Beginning	READ_COMP_06	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	80DAC85D-1FB7-4542-BC9C-D68C2CE6A4F3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_READ_COMP_KG_BEG	[ALL]	Composite	Acadience Reading Composite Kindergarten Beginning	READ_COMP_KG	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	1FC8E3FA-6B77-4B8D-8FDA-48E91E5B88CB	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RETELL_02_BEG	[ALL]	Strand	Acadience Reading Retell Grade 02 Beginning	RETELL_02	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Retell Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5B523933-863D-467C-B5CC-2A20E0AC10A2	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RETELL_03_BEG	[ALL]	Strand	Acadience Reading Retell Grade 03 Beginning	RETELL_03	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Retell Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	EA7A9532-13B9-41B8-BB62-CB477478A72D	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RETELL_04_BEG	[ALL]	Strand	Acadience Reading Retell Grade 04 Beginning	RETELL_04	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Retell Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	4B56250F-7ED0-43D1-8264-9DBB22E59CBE	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RETELL_05_BEG	[ALL]	Strand	Acadience Reading Retell Grade 05 Beginning	RETELL_05	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Retell Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	2E0CFA77-5E04-409D-AC96-4743C123926C	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_RETELL_06_BEG	[ALL]	Strand	Acadience Reading Retell Grade 06 Beginning	RETELL_06	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Retell Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1D6324E6-9793-48B9-B255-E7C1214DA565	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_07_BEG	[ALL]	Composite	Acadience Composite Grade 07 Beginning	COMP_07	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	B767DD6E-7824-4133-890D-21FFBF190A8E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_08_BEG	[ALL]	Composite	Acadience Composite Grade 08 Beginning	COMP_08	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	55FE983B-8A18-46FB-AFC2-C48D1ADB5DD3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_TOT_07_BEG	[ALL]	Composite	Acadience Maze Adjusted Total Grade 07 Beginning	MAZEADJ_07	Overall	Maze Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Total Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	7DA4CBE5-8105-4420-97A4-AF71D4623856	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_TOT_08_BEG	[ALL]	Composite	Acadience Maze Adjusted Total Grade 08 Beginning	MAZEADJ_08	Overall	Maze Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Total Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	647E3198-4ACB-4062-A50F-50EA88498940	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_OR_ACC_TOT_07_BEG	[ALL]	Composite	Acadience Oral Reading Accuracy Total Grade 07 Beginning	OR_ACC_07	Overall	Oral Reading Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Accuracy Total Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	AB72F09A-B44C-4657-8D43-0C699E87D23F	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_OR_ACC_TOT_08_BEG	[ALL]	Composite	Acadience Oral Reading Accuracy Total Grade 08 Beginning	OR_ACC_08	Overall	Oral Reading Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Accuracy Total Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	80882B3D-2EA9-4F15-B156-A95057E903C1	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_OR_COMP_TOT_07_BEG	[ALL]	Composite	Acadience Oral Reading Composite Total Grade 07 Beginning	OR_COMP_07	Overall	Oral Reading Composite Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Composite Total Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	D72F473C-890A-4C15-95B9-8A782FFC5418	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_OR_COMP_TOT_08_BEG	[ALL]	Composite	Acadience Oral Reading Composite Total Grade 08 Beginning	OR_COMP_08	Overall	Oral Reading Composite Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Composite Total Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	92019E01-354D-44AA-88FC-9AA9DDC49711	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORWC_TOT_07_BEG	[ALL]	Composite	Acadience Oral Reading Fluency Words Total Grade 07 Beginning	ORWC_TOT_07	Overall	Oral Reading Fluency Words Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Fluency Words Total Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5BB22367-706E-4CA5-8684-408853106EC3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_ORWC_TOT_08_BEG	[ALL]	Composite	Acadience Oral Reading Fluency Words Total Grade 08 Beginning	ORWC_TOT_08	Overall	Oral Reading Fluency Words Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Reading Fluency Words Total Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	D6DE0438-7F98-48E1-88C1-B7F885311A5B	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_SR_TOT_07_BEG	[ALL]	Composite	Acadience Summative Reading Total Grade 07 Beginning	SR_TOT_07	Overall	Summative Reading Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Summative Reading Total Grade 07 Beginning	1		N	N	N	N			N	N	N	N		N	Y	424FC8B8-0669-498F-9806-6CFCEDD9AF47	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_SR_TOT_08_BEG	[ALL]	Composite	Acadience Summative Reading Total Grade 08 Beginning	SR_TOT_08	Overall	Summative Reading Total	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Summative Reading Total Grade 08 Beginning	1		N	N	N	N			N	N	N	N		N	Y	C7CAB0F5-FCE1-4A8B-9D82-EFEDF4616EE3	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_AQD_01_END	[ALL]	Strand	Acadience Advanced Quantity Discrimination Grade 01 End	AQD_1	Math 1	Advanced Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Advanced Quantity Discrimination Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	107DE327-1468-4D98-88BF-7EF64BA80025	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_AQD_01_MID	[ALL]	Strand	Acadience Advanced Quantity Discrimination Grade 01 Mid	AQD_1	Math 1	Advanced Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Advanced Quantity Discrimination Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	F0895E4D-9E59-453D-806F-2B1716CE55A3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_BQD_KG_END	[ALL]	Strand	Acadience Beginning Quantity Discrimination Kindergarten End	BQD_K	Math K	Beginning Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Beginning Quantity Discrimination Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	8B359C84-B9E5-4059-8D9A-72D72C87CEF1	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_BQD_KG_MID	[ALL]	Strand	Acadience Beginning Quantity Discrimination Kindergarten Mid	BQD_K	Math K	Beginning Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Beginning Quantity Discrimination Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	73922E46-8BB3-42D1-81AA-F21DB8FA36DC	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_02_END	[ALL]	Strand	Acadience Concepts and Applications Grade 06 End	C_A_2	Math 2	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 End	1		N	N	N	N			N	N	N	N		N	Y	FF9A4FA6-89C0-4157-9814-43C44405FC7C	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_02_MID	[ALL]	Strand	Acadience Concepts and Applications Grade 06 Mid	C_A_2	Math 2	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 Mid	1		N	N	N	N			N	N	N	N		N	Y	5133518F-4731-4181-B988-F9A2F9A81202	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_03_END	[ALL]	Strand	Acadience Concepts and Applications Grade 06 End	C_A_3	Math 3	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 End	1		N	N	N	N			N	N	N	N		N	Y	76954C6F-376F-4174-8951-BF478B010430	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_03_MID	[ALL]	Strand	Acadience Concepts and Applications Grade 06 Mid	C_A_3	Math 3	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 Mid	1		N	N	N	N			N	N	N	N		N	Y	3A89912A-8B4C-4576-8E98-4C1E17518329	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_04_END	[ALL]	Strand	Acadience Concepts and Applications Grade 06 End	C_A_4	Math 4	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 End	1		N	N	N	N			N	N	N	N		N	Y	5DED89B5-F09D-4E8E-8A89-7847044D528F	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_C_A_04_MID	[ALL]	Strand	Acadience Concepts and Applications Grade 06 Mid	C_A_4	Math 4	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 Mid	1		N	N	N	N			N	N	N	N		N	Y	B96D8148-BB35-4C5C-B1A8-65CD88039271	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_01_END	[ALL]	Composite	Acadience Composite Grade 01 End	COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	82355AAD-3A8E-43F8-A3AB-4D9BA4161F46	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_01_MID	[ALL]	Composite	Acadience Composite Grade 01 Mid	COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	301052F3-BD59-485B-BC10-70E239353AE2	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_02_END	[ALL]	Composite	Acadience Composite Grade 02 End	COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	6A4CD2A0-642F-485F-A01C-F03C68CE630F	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_02_MID	[ALL]	Composite	Acadience Composite Grade 02 Mid	COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	B3B13AD0-6D78-4DBF-823E-4EEF71BB69B4	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_03_END	[ALL]	Composite	Acadience Composite Grade 03 End	COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	D4C69983-9ECE-4A1D-8214-34F2BFADFE63	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_03_MID	[ALL]	Composite	Acadience Composite Grade 03 Mid	COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	C197071D-520D-4B19-9E08-CA932FDEB636	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_04_END	[ALL]	Composite	Acadience Composite Grade 04 End	COMP_04	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	1716741E-FBB8-43DA-AF40-90541E24E63B	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_COMP_04_MID	[ALL]	Composite	Acadience Composite Grade 04 Mid	COMP_04	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	ECB03F45-41FB-427E-822D-0F2A3CB3509A	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_FSF_KG_MID	[ALL]	Strand	Acadience Reading First Sound Fluency Kindergarten Mid	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading First Sound Fluency Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	3FD08AC8-81B1-4424-B53F-DE24AA91F2A7	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_LNF_KG_END	[ALL]	Strand	Acadience Reading Letter Naming Fluency Kindergarten End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Letter Naming Fluency Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	89288C96-F24F-491D-8D5F-7F0AC1E6C5EC	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_LNF_KG_MID	[ALL]	Strand	Acadience Reading Letter Naming Fluency Kindergarten Mid	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Letter Naming Fluency Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	101A88BB-3A4D-43D1-8E69-779DE50C71A6	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_01_END	[ALL]	Composite	Acadience Composite Grade 01 End	MATH_COMP_01	MATH_1	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	53BFEC21-9856-4E85-ACC8-72667CD74966	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_01_MID	[ALL]	Composite	Acadience Composite Grade 01 Mid	MATH_COMP_01	MATH_1	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	A499B191-6511-41A5-A8FA-ECC385DB48F3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_02_END	[ALL]	Composite	Acadience Composite Grade 02 End	MATH_COMP_02	MATH_2	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	6A9CE433-BB43-4071-A6B6-74349441DB59	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_02_MID	[ALL]	Composite	Acadience Composite Grade 02 Mid	MATH_COMP_02	MATH_2	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	24F70F95-2589-40E6-8AA6-A30C7FE6D923	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_03_END	[ALL]	Composite	Acadience Composite Grade 03 End	MATH_COMP_03	MATH_3	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	57F3F582-CE7B-44C5-9777-646DC30BB0CB	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_03_MID	[ALL]	Composite	Acadience Composite Grade 03 Mid	MATH_COMP_03	MATH_3	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	2FCF3BD9-B90A-4780-B054-1674A6E7B204	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_04_END	[ALL]	Composite	Acadience Composite Grade 04 End	MATH_COMP_04	MATH_4	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	B38C314B-742B-412D-925E-1CF5BF213852	PowerSchool	02/13/2025 5:22:00 PM
