TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FAST_STAR_ENTLIT03SDPSSICS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT03SDPSSICS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A80F8001-A242-4B25-825B-CCFAD1F65F9F	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSLVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT03SDPSSLVS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	4F7D2774-3603-4DCE-BD6D-1DD1E266D841	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSOVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT03SDPSSOVS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A181DA54-07A8-4B71-BC7D-F7997ED97767	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSSSCC	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT03SDPSSSSCC	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	CEAFA3B8-2B42-4F5A-A244-94E9FB633B7A	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSSSCV	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT03SDPSSSSCV	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	C5496870-089F-4EF2-97CE-81EA499F9EBA	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSSVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT03SDPSSSVS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	4C4CC27A-2362-4FB2-9BD0-90357F827F11	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSVVS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT03SDPSSVVS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7236E716-D7EA-4483-8243-7B88F153C6ED	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSWB	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	DC638889-99BA-41E5-9CFA-05C483C2AAD8	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDPSSWFR	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	4CC90DEE-7672-4B2E-90F1-F717151ADEEC	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSA	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	12E58309-4E4D-4C6F-8F08-D91DFBB4EBAB	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSASSCW	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	09EF26BC-7E97-4FA1-8F5D-D4FDA422F0A1	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSASSS	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	589409C8-442B-43C6-85FE-01D7323C58C0	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSASSWWA	[ALL]	Strand	FAST_STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	BB6B752A-78BA-4407-95D6-D65282EB64C1	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSLC	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	6D8AC899-5A77-4531-96F2-4DA9FC221F85	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDSLCSSCSL	[ALL]	Strand	FAST_STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	E82AD24F-2AAC-43DE-8629-9883F5C05B33	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDV	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	A224A44C-1C90-4CA3-A23F-75F780958FE2	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVD	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	EF8A249E-E763-4D66-A2A7-D7E1380D3F0F	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVDSSIWM	[ALL]	Strand	FAST_STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	8DB9D6AA-D231-4CF2-9D05-CE6EFA962684	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVDSSL	[ALL]	Strand	FAST_STAR Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	19D7A455-CA2E-4499-9822-00CD8885E303	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVSSA	[ALL]	Strand	FAST_STAR Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	8D845353-42B7-4181-8743-DED70095D442	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVSSS	[ALL]	Strand	FAST_STAR Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	2A6D6ECA-9624-48D9-A7AC-BAE1175CC699	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03SDVSSWF	[ALL]	Strand	FAST_STAR Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	7B471791-9BEC-4BAE-B51F-EF3D8B7460FA	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT03TOT	[ALL]	Component	FAST_STAR Early Literacy	LIT03TOT	Enterprise	Total	Interim	English Language Arts	Early Literacy		03	Online		OVERALL				Active	FL	FAST_STAR Enterprise	English	0		FAST_STAR Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	79F38915-9686-4E3C-BE5B-CFA8710A5113	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04IRL	[ALL]	Strand	FAST_STAR Early Literacy IRL	LIT04IRL	Enterprise	IRL	Interim	English Language Arts	Early Literacy		04	Online						Active	FL	FAST_STAR Enterprise	English	0		FAST_STAR Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	AD02B825-DE98-4DAF-A75B-80D3484E8A7E	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04ORF	[ALL]	Strand	FAST_STAR Early Literacy ORF	LIT04ORF	Enterprise	ORF	Interim	English Language Arts	Early Literacy		04	Online						Active	FL	FAST_STAR Enterprise	English	0		FAST_STAR Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	D32FFB8E-A469-4DB4-B178-27A417629282	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDAP	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	F0A9C2F1-F471-4A6F-8149-9D8CA57E990B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDAPSSAK	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	510E4637-6DC9-4DEE-BECF-FEC2F19AB74C	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDAPSSAS	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	F86586C7-E0F3-4D71-AF79-7ADE8FF50F8D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDAPSSLS	[ALL]	Strand	FAST_STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	435F5196-8A09-469A-A019-FCB7A8A4C103	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDCW	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	329E5396-75AC-4C0A-AD88-8BFFE49C5DA0	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDCWSSPCLW	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	3D6C0294-913D-45AA-9C5F-70CBC54A223B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDCWSSPCWB	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	FCD639D7-DF60-49D1-8ACB-843DF2E967E0	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDCWSSPCWL	[ALL]	Strand	FAST_STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	0B6F7230-CE79-4B84-816E-B88D5F7F163B	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDEN	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	3F09F201-0794-43CA-BABF-35DD2EADFED0	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDENSSCAD	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	45CB88D5-68E6-4B29-ACA1-460A7387E4D4	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDENSSM	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	D8F39F94-12B7-4E12-BF5C-B20F691F47BA	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDENSSNNNI	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	32DEBEEB-6FC1-4BAA-8DEC-6B0D43D1311E	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDENSSNOC	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	15682F8F-4D7B-4EE1-9280-D6212783E065	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDENSSSC	[ALL]	Strand	FAST_STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	5E6C2C1F-6950-49FD-BE8B-951B3393E536	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDP	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	AA1C7D76-2CDE-4ACC-8FEE-AC3C60700471	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPA	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	59FF6EF2-13E8-4E09-91AB-585394BC0302	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSBP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	B94979DA-8F7D-4D57-B082-BCC88F599B86	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSBWP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	BF509D41-62A2-40BF-9CF6-B0CBDC1456CA	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSCB	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	8DE5F265-7488-43CD-9B88-6A5B9520669F	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSIFP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	FA76A46F-F4D3-46ED-A9F4-5184141E2127	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSMDP	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	202E2B41-A9F2-4860-9130-A1951FBB046F	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSPIM	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	F734CAC1-FCBC-4570-BA48-6A8B14F51162	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSPS	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	6807E10B-0C3E-4D5C-99CE-FDD226473E47	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPASSRWF	[ALL]	Strand	FAST_STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	1790D979-99EC-4F65-8DA9-596B4C487440	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPLC	[ALL]	Strand	FAST_STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	FL	FAST_STAR Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	57D2EDF3-D432-44C1-A8A9-14F128F00151	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPLCSSCOP	[ALL]	Strand	FAST_STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	CDA75374-8851-4165-9F6C-D97760183BFF	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPSSCB	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	BB1FA7A8-0594-4943-8FF4-8AF14684F566	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPSSCD	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	466AC053-B521-4265-B69B-A98385147B7D	PowerSchool	09/07/2023 10:42:18 AM
FAST_STAR_ENTLIT04SDPSSFCS	[ALL]	Strand	FAST_STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	FL	FAST_STAR Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	471374BF-9AC5-4C9A-9681-573B768966CB	PowerSchool	09/07/2023 10:42:18 AM
