TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_ALT_IE_ORAL_04	[ALL]	Component	4th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	4th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	84F5355F-CAE8-4013-B7B3-53D4B9E1B638	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_05	[ALL]	Component	5th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	5th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	1126B41F-165C-4F62-A283-B767B2D29E67	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_06	[ALL]	Component	6th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	6th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	C3A2252B-5821-4B6F-9F4A-AF3C46FF2154	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_07	[ALL]	Component	7th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	7th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	7B43B0CB-904E-46DC-8045-79588D8DBAC6	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_08	[ALL]	Component	8th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	8th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0579A78E-AE91-48C4-8696-517CA3A3407F	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_09	[ALL]	Component	9th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	9th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	2A91A990-8E83-419B-8DB5-7F7D3672AB17	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_10	[ALL]	Component	10th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	10th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	655FBD10-73C6-4684-8192-232CBA7A795A	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_11	[ALL]	Component	11th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	11th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	75A74B9A-BA0D-40FA-823E-EC382E526105	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_12	[ALL]	Component	12th Grade Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	12th Grade Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0A2E30A4-0BD7-49CD-95D9-562A13543F9B	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_KG	[ALL]	Component	Kindergarten Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	Kindergarten Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	6864556D-0084-477D-9F1E-DD3D9BD744A5	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_ORAL_TK	[ALL]	Component	Transitional Kindergarten Alternate Initial ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	Transitional Kindergarten Alternate Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	B8188103-42B7-41A4-8877-9D6E4D843209	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IE_OVR_01	[ALL]	Composite	1st Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	1st Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	81CA8204-CC2E-46A8-B4DA-0FBD74546634	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_02	[ALL]	Composite	2nd Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	2nd Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	D6FCB5A3-3672-4781-B1E0-6B9F3EFDA6BE	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_03	[ALL]	Composite	3rd Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	3rd Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	3B36D936-394D-484B-96FE-FCBBFC25A42D	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_04	[ALL]	Composite	4th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	4th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	BE67356B-794C-4D94-8746-706FDE33D3E4	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_05	[ALL]	Composite	5th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	5th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	34B81A62-BE75-40A0-9961-0D7EF618EE2D	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_06	[ALL]	Composite	6th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	6th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	17C00C30-5B47-480A-BD7C-1CFF89FB31F5	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_07	[ALL]	Composite	7th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	7th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	E9EDA0C6-4607-4999-9546-1C8456A76394	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_08	[ALL]	Composite	8th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	8th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	1005DCDA-3130-4821-830A-695D695083B7	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_09	[ALL]	Composite	9th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	9th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	265B4DA1-1302-46B8-8EB1-E207B5D0F699	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_10	[ALL]	Composite	10th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	10th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	78681FC0-EC59-40D6-94C3-1BDC95B1A059	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_11	[ALL]	Composite	11th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	11th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	2B2C63DC-1E6D-4CB2-9033-2FE5EAEC9052	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_12	[ALL]	Composite	12th Grade Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	12th Grade Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	3D84722F-E2E7-4D3E-B6CD-EE7D4E0DCC85	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_KG	[ALL]	Composite	Kindergarten Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	Kindergarten Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	105CD61C-C7C6-426F-9AC2-9DA4D7A8BC5B	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_OVR_TK	[ALL]	Composite	Transitional Kindergarten Alternate Initial ELPAC Overall	ELPAC_ALT_OVR	Overall	Alternate	English Proficiency	English Language Arts	Alternate		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	Transitional Kindergarten Alternate Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	63A30B99-3C9D-49E8-A451-536A43905D24	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IE_RD_01	[ALL]	Strand	1st Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	ACBE5AC7-5F03-49BD-B01C-D929CFC151CF	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_02	[ALL]	Strand	2nd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	4935FD55-946F-433F-8C78-024F90B56E90	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_03	[ALL]	Strand	3rd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	3355A5A8-BA76-405B-9D52-3052D8FB38FF	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_04	[ALL]	Strand	4th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	1950D248-3B68-48D8-B223-E7555DE867F1	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_05	[ALL]	Strand	5th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	9FA69592-BC46-4493-AC61-7E996BAC57E7	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_06	[ALL]	Strand	6th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	6AD0C36C-19AE-4213-ADC6-0664F83CA2FB	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_07	[ALL]	Strand	7th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	38B36018-6CEE-4A8D-81D5-244D71681C95	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_08	[ALL]	Strand	8th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	DB9F5D2C-A0F1-41C8-8B69-3C71DEA9573F	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_09	[ALL]	Strand	9th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	34F55038-50D0-4569-8A65-0419D52C8138	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_10	[ALL]	Strand	10th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	7B663FF0-4654-4A1B-975C-B38176DF9398	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_11	[ALL]	Strand	11th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	5ACCDE2B-9727-4DB1-BE6F-6D3A414545FE	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_12	[ALL]	Strand	12th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	90179A15-C3B7-4A0B-8591-DAD25A41B22C	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_KG	[ALL]	Strand	Kindergarten ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	06833CEC-2BD4-41E2-97BC-16F5B11F46E9	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_RD_TK	[ALL]	Strand	Transitional Kindergarten ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Transitional Kindergarten ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	8E8CB550-7A6B-474A-AEEC-1349520B1C2D	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IE_SPE_01	[ALL]	Strand	1st Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	151B9181-3A73-46E5-A709-E60C87EC7284	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_02	[ALL]	Strand	2nd Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	CA977E0B-17B0-4A22-B8F1-6F82DDDCB062	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_03	[ALL]	Strand	3rd Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	61FA2BB3-4EE4-42FE-BA71-11BFE33F64F2	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_04	[ALL]	Strand	4th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	6FA742D1-7ED5-406D-86AD-1A3243F81F4C	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_05	[ALL]	Strand	5th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	6F195FB7-3321-467A-B5A8-2097A1C801DB	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_06	[ALL]	Strand	6th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	0EDB3544-D0D8-4CD1-BD97-F780709AAD2A	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_07	[ALL]	Strand	7th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	937F5648-D711-470A-97C7-062C0FD1B16D	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_08	[ALL]	Strand	8th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	05D8A040-B0C3-4E1E-BE68-C3F48F5B975B	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_09	[ALL]	Strand	9th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	7C87CDE9-ED71-4BC0-A33D-B792EED10365	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_10	[ALL]	Strand	10th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	C7CF62AE-D82C-4CA7-83FB-94506F5C462A	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_11	[ALL]	Strand	11th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		11			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	465E2DC9-4797-41A4-87F8-E55AF0F74014	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_12	[ALL]	Strand	12th Grade ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		12			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	C51A677C-7DB2-4A2B-BACA-42E894B0E890	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_KG	[ALL]	Strand	Kindergarten ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		KG			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	8D63036E-846D-4F7F-8939-BDA74FD48222	PowerSchool	10/11/2021 4:20:50 AM
ELPAC_ALT_IE_SPE_TK	[ALL]	Strand	Transitional Kindergarten ELPAC Speaking	ELPAC_ALT_SPE	Oral Language	Speaking	English Proficiency	English Language Arts	Speaking		TK			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Transitional Kindergarten ELPAC Speaking	1		N	N	N	N			N	N	N	N		N	Y	425A7248-1406-4ED3-89E9-3D9111B6BA2E	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_ALT_IE_WL_01	[ALL]	Component	1st Grade Alternate Initial ELPAC Written Language	ELPAC_ALT_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		01			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	1st Grade Alternate Initial ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	82C4A4AF-4E38-4959-9988-F10159F93013	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_WL_02	[ALL]	Component	2nd Grade Alternate Initial ELPAC Written Language	ELPAC_ALT_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	2nd Grade Alternate Initial ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	D9BEBED7-B5F4-4DCF-91C8-14EC06ACD3C5	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_ALT_IE_WL_03	[ALL]	Component	3rd Grade Alternate Initial ELPAC Written Language	ELPAC_ALT_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1	Alternate	3rd Grade Alternate Initial ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	F1FC721A-61AD-43EB-9564-D95A3A258856	PowerSchool	2/6/2020 1:11:03 AM
