TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARUNKLIT05ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT05ORF	Unknown	ORF	Interim	English Language Arts	Early Literacy		05	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	AA4C243C-8556-491D-AAC2-CD9BE3B865EF	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT05SDAP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	080FED57-BBC2-4928-B892-7D8A71063BAB	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT05SDAPSSAK	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	33032430-3C3D-42C6-B751-2779B15CEDA4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT05SDAPSSAS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	E20DFEFE-EF52-4628-B8F2-7EC110D3B675	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT05SDAPSSLS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	782BBCC7-5A51-4A7F-83FD-5050FCC03F58	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT05SDCW	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	9B7E076A-DB56-46E2-A7C6-C0CA50AE6F72	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT05SDCWSSPCLW	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	50984F25-CAEF-461C-9F3A-943BE71267DE	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT05SDCWSSPCWB	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	6821AA86-6FBE-4B1C-9484-13023818AAD4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT05SDCWSSPCWL	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	F2558B18-8D8E-4863-8220-4D1FF6359D0D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT05SDEN	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	B89AB128-8063-4860-BB63-016826E388CD	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT05SDENSSCAD	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	89F64C63-AA7A-4884-A724-63324B69D76A	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT05SDENSSM	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	E71BFFE1-BEB1-4B8C-B34F-664A07D2A113	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT05SDENSSNNNI	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	FF30ACF8-C024-433E-BA47-D26ED606ED9C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT05SDENSSNOC	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	8CEE22F6-2554-4D0A-8AA3-9DC3C342C2FD	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT05SDENSSSC	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	1B79F4B3-4445-470B-86F1-75DB49026694	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT05SDP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	6E3952F3-FE70-4890-B29E-758B1B7D9D25	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT05SDPA	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	57892FBC-868D-44FA-A39E-3ECA4F7E81F8	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT05SDPASSBP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	301BBB8A-4380-488B-9F37-4E4F2101BBA1	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT05SDPASSBWP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	CC87598E-F66A-49E2-889B-D9F9000491D9	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT05SDPASSCB	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	13B69356-A4EB-4C65-83A4-3091993B95CB	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT05SDPASSIFP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	5D4E9407-AEA8-48ED-A5E3-E95792EBC75D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT05SDPASSMDP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	873D431A-1399-4D73-AD34-542258419D17	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT05SDPASSPIM	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	9B85321B-2C9E-4B84-865F-105C3F313847	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT05SDPASSPS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	F5FDADC4-AA8D-453C-AF6B-2F436B37E1D4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT05SDPASSRWF	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	A0B1F8D9-B498-498F-8C2C-97828AFA2E06	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT05SDPLC	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	150055A9-0D05-4DC1-A0DF-9D0835947C7F	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT05SDPLCSSCOP	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	11FE1011-69CC-497B-93DF-DDFC7958B13F	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT05SDPSSCB	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	9BB64EEF-6F85-4F35-9396-2D6DC56D381B	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT05SDPSSCD	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	C1120396-433E-4D70-94C5-A13177686A2A	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT05SDPSSFCS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	E5550143-CA14-4C62-805C-6CE996E48E7F	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT05SDPSSICS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	BE4ED8F2-76D7-46AA-8E52-C577A0036759	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT05SDPSSLVS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	FA75D99C-2BF9-4F31-918F-680CAAD381C1	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT05SDPSSOVS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	11E45CAE-C80E-4CC5-B145-BB069A0531BC	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT05SDPSSSSCC	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	E1085F60-578C-49E9-9BE5-15C78EE1BB1E	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT05SDPSSSSCV	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	BE11628B-6769-4267-A3F7-90BAD7DA8AC8	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT05SDPSSSVS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	AB8845DB-8C57-47FE-955F-7F8503B644D3	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT05SDPSSVVS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	4FCB7EA4-E98B-4E0A-B50A-D3FA095F78D5	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT05SDPSSWB	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	DB628F44-D98C-487D-B336-189CB267566D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT05SDPSSWFR	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	F9EBBC7C-67D5-48AB-B3D5-31FBCBC699D9	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT05SDSA	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	AFF48AC1-1C02-4320-B724-E4EC9F51AA02	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT05SDSASSCW	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	350C6560-1B49-4500-9F5E-7F9836B30395	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT05SDSASSS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	5E06231A-A3D4-4F4F-83D2-B4C286B74BB4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT05SDSASSWWA	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	E0AB7D16-A2C0-4374-B7DF-F08776B85A2D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT05SDSLC	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	7287C3FA-E185-49ED-B52D-4637C6C3BB8C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT05SDSLCSSCSL	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	1A226F6C-3F3F-4B33-BB08-9CC8112C69B5	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT05SDV	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	BCFEECF7-B1B4-4566-B5CB-D44789233B7D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT05SDVD	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	9966C708-389C-4BA6-AADD-BABBDBD193F4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT05SDVDSSIWM	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	4A880377-57F3-4A5A-8EF4-BE2B03BAA939	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT05SDVDSSL	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	1A7F2A47-7F5E-45A0-893E-B0D10584D385	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT05SDVSSA	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	7B997632-F7F0-403F-94A2-D8F0669CEC06	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT05SDVSSS	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	AB424072-0009-49FB-AE82-6EB2E9B22ADE	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT05SDVSSWF	Unknown	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	2B6C7175-AD60-4B8D-A05D-A398F4751D66	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT05TOT	[ALL]	Component	STAR Early Literacy	LIT05TOT	Unknown	Total	Interim	English Language Arts	Early Literacy		05	Online		OVERALL				Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	B8412C13-2B36-43CD-9CE7-C2C843FA6D9C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT06IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT06IRL	Unknown	IRL	Interim	English Language Arts	Early Literacy		06	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	B0197698-8D0B-4744-A9C9-A7BCA1AC6EDE	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT06ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT06ORF	Unknown	ORF	Interim	English Language Arts	Early Literacy		06	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	E10FA74A-14ED-47D3-B210-842278F2C642	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT06SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT06SDAP	Unknown	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	D60B9CBB-D99A-4108-A0FD-C9D99616B183	Hoonuit	06/05/2018 03:54:17 PM
