TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATRDSNMAMACT	[ALL]	Component	PSAT - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Mathematics - Math - Test	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	DDBF2B56-AB8A-4B44-B1BF-CDDA1EE7C9AE	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNMAPAM	[ALL]	Strand	PSAT - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	AC0A20C7-858E-4E87-AED7-2ED44D318604	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNMAPSDA	[ALL]	Strand	PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	CCFB1A2C-D206-42F7-99FE-39E60EC95EE7	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNMATOT	[ALL]	Component	PSAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	289B7F4C-ABDB-4233-8360-33980DD0A8A7	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNTOT	[ALL]	Composite	PSAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	D13C1039-8C64-4B71-9627-97BBC4A68E6A	PowerSchool	10/12/2021 12:00:00 PM
PSATSIDX	[ALL]	Composite	PSAT Selection Index (CR + M + W)	PSATSIDX	Overall	Overall	College Readiness	Overall	Overall		09-12	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W)	1		N	N	N	N			N	N	N	N		N	Y	20694807-5099-4B13-A8C5-6AB1E8E35BDA	PowerSchool	10/12/2021 12:00:00 PM
PSATSIDX10	[ALL]	Composite	PSAT Selection Index (CR + M + W) 10th Grade	PSATSIDX10	Overall	Overall	College Readiness	Overall	Overall		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	30C2DCF1-BB98-4A8D-90A5-6079003803D5	PowerSchool	10/12/2021 12:00:00 PM
PSATSIDX11	[ALL]	Composite	PSAT Selection Index (CR + M + W) 11th Grade	PSATSIDX11	Overall	Overall	College Readiness	Overall	Overall		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9E3EFD20-DA72-42BC-A899-C8A006FECF43	PowerSchool	10/12/2021 12:00:00 PM
PSATWRCFS	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences	PSATWRCFS	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences	1		N	N	N	N			N	N	N	N		N	Y	E4B2DAD1-C21A-4795-A6A2-58DA5D2198E8	PowerSchool	10/12/2021 12:00:00 PM
PSATWRCFS10	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 10th Grade	PSATWRCFS10	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	6034CE39-AE03-4B59-BDF0-C8D9E035E0A4	PowerSchool	10/12/2021 12:00:00 PM
PSATWRCFS11	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 11th Grade	PSATWRCFS11	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	411F085A-DFF0-4471-A1C8-45C27A66576C	PowerSchool	10/12/2021 12:00:00 PM
PSATWRGRW	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words	PSATWRGRW	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words	1		N	N	N	N			N	N	N	N		N	Y	4AA8A920-193D-4C86-B3C0-40D0799AD0F8	PowerSchool	10/12/2021 12:00:00 PM
PSATWRGRW10	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 10th Grade	PSATWRGRW10	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EDC78DFD-7086-48E2-AE86-464EEF400B9D	PowerSchool	10/12/2021 12:00:00 PM
PSATWRGRW11	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 11th Grade	PSATWRGRW11	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	EB77CD9A-C69A-4DAA-98E3-08BDAC18F321	PowerSchool	10/12/2021 12:00:00 PM
PSATWRPC	[ALL]	Strand	PSAT Writing: Phrases & Clauses	PSATWRPC	Writing	Phrases & Clauses	College Readiness	Writing	Writing		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses	1		N	N	N	N			N	N	N	N		N	Y	69EDA8A4-DDBA-4596-959F-9AA42B427A93	PowerSchool	10/12/2021 12:00:00 PM
PSATWRPC10	[ALL]	Strand	PSAT Writing: Phrases & Clauses 10th Grade	PSATWRPC10	Writing	Phrases & Clauses	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	AD39E822-6547-4330-BAEB-1CCF529E9FDA	PowerSchool	10/12/2021 12:00:00 PM
PSATWRPC11	[ALL]	Strand	PSAT Writing: Phrases & Clauses 11th Grade	PSATWRPC11	Writing	Phrases & Clauses	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	BD041FDD-5FCA-450E-B775-FE6FCD89ED2F	PowerSchool	10/12/2021 12:00:00 PM
PSATWRRSP	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs	PSATWRRSP	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs	1		N	N	N	N			N	N	N	N		N	Y	A019C844-05DB-4502-8B62-87002033D110	PowerSchool	10/12/2021 12:00:00 PM
PSATWRRSP10	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	PSATWRRSP10	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	6C1450BD-92DA-4A53-931E-F19B0C307E9C	PowerSchool	10/12/2021 12:00:00 PM
PSATWRRSP11	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	PSATWRRSP11	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	8050E0EA-D68B-417D-B500-40E8348667FF	PowerSchool	10/12/2021 12:00:00 PM
PSATWRTOT	[ALL]	Component	PSAT Writing Score	PSATWRTOT	Overall	Overall	College Readiness	Writing	Writing		09-12	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing Score	1		N	N	N	N			N	N	N	N		N	Y	10352A16-41B6-47E9-93C1-DA7059C62944	PowerSchool	10/12/2021 12:00:00 PM
PSATWRTOT10	[ALL]	Component	PSAT Writing Score 10th Grade	PSATWRTOT10	Overall	Overall	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	51311DE9-9269-4BF9-8093-C25F85651E01	PowerSchool	10/12/2021 12:00:00 PM
PSATWRTOT11	[ALL]	Component	PSAT Writing Score 11th Grade	PSATWRTOT11	Overall	Overall	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	8862A335-E091-45EB-AE99-69215B099F8B	PowerSchool	10/12/2021 12:00:00 PM
PSATWRWP	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare	PSATWRWP	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare	1		N	N	N	N			N	N	N	N		N	Y	840C3BF4-7CAB-478E-9545-96A0171F4DB8	PowerSchool	10/12/2021 12:00:00 PM
PSATWRWP10	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	PSATWRWP10	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	44CB6C92-5CEC-4EA3-9D2A-3330F6150FED	PowerSchool	10/12/2021 12:00:00 PM
PSATWRWP11	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	PSATWRWP11	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	72BF41A6-F372-4C5A-8B6E-D6C1DC50ACBB	PowerSchool	10/12/2021 12:00:00 PM
PSATTOT_CRMW	[ALL]	Component	PSAT Critical Reading: Meaning of Words	PSATTOT_CRMW	Overall	Overall	College Readiness	Reading	Reading		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words	1		N	N	N	N			N	N	N	N		N	Y	0C7E8255-D905-4B0D-90DE-7891A70ACFE0	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNWREA	[ALL]	Strand	PSAT Writing: Essay Analysis	PSATRDSNWREA	Subscore	Essay Analysis	College Readiness	Writing	Writing		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Essay Analysis	1		N	N	N	N			N	N	N	N		N	Y	D37244BB-6E80-4017-B17E-718EBB84599B	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNWRER	[ALL]	Strand	PSAT Writing: Essay Reading	PSATRDSNWRER	Subscore	Essay Reading	College Readiness	Writing	Writing		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Essay Reading	1		N	N	N	N			N	N	N	N		N	Y	381DBDF5-4FBD-4091-9E49-1C65E80E0194	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNWREW	[ALL]	Strand	PSAT Writing: Essay Writing	PSATRDSNWREW	Subscore	Essay Writing	College Readiness	Writing	Writing		08-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Writing: Essay Writing	1		N	N	N	N			N	N	N	N		N	Y	4A13F9D7-B355-4DD8-B580-48E159D4778E	PowerSchool	10/12/2021 12:00:00 PM
PSATRDSNMAADV	[ALL]	Strand	PSAT Mathematics - Advanced	PSATRDSNMAADV	Mathematics	Advanced	College Readiness	Mathematics	Mathematics		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics - Advanced	1		N	N	N	N			N	N	N	N		N	Y	FD44E5E9-200C-413E-AF0C-E3A82E7161B4	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNMAALG	[ALL]	Strand	PSAT Mathematics - Algebra	PSATRDSNMAALG	Mathematics	Algebra	College Readiness	Mathematics	Mathematics		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics - Algebra	1		N	N	N	N			N	N	N	N		N	Y	F512263F-FA43-4A99-8261-67DAE0BFC871	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNMAGEO	[ALL]	Strand	PSAT Mathematics - Geometry	PSATRDSNMAGEO	Mathematics	Geometry	College Readiness	Mathematics	Mathematics		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics - Geometry	1		N	N	N	N			N	N	N	N		N	Y	2DFA07C7-BB70-48DE-B382-BCFF3C994181	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNMAPSOL	[ALL]	Strand	PSAT Mathematics - Problem Solving	PSATRDSNMAPSOL	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	27CB7F33-6B79-46FD-92A5-D04EFEB07A59	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNMASEC	[ALL]	Strand	PSAT Mathematics - Section	PSATRDSNMASEC	Mathematics	Section	College Readiness	Mathematics	Mathematics		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics - Section	1		N	N	N	N			N	N	N	N		N	Y	7016767A-192D-4413-B5D7-BEBF220EFA32	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNRDCRF	[ALL]	Strand	PSAT Reading - Craft	PSATRDSNRDCRF	Reading	Craft	College Readiness	English Language Arts	Reading		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Reading - Craft	1		N	N	N	N			N	N	N	N		N	Y	ECD7E069-1772-4BE8-802E-D6714071A202	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNRDEXPN	[ALL]	Strand	PSAT Reading - Expression	PSATRDSNRDEXPN	Reading	Expression	College Readiness	English Language Arts	Reading		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Reading - Expression	1		N	N	N	N			N	N	N	N		N	Y	189E19A7-930B-4361-B89D-0777726B8F99	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNRDINF	[ALL]	Strand	PSAT Reading - Information	PSATRDSNRDINF	Reading	Information	College Readiness	English Language Arts	Reading		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Reading - Information	1		N	N	N	N			N	N	N	N		N	Y	7B7BFC60-6088-4210-BB9B-A24B4003C252	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNRDSEC	[ALL]	Strand	PSAT Reading - Section	PSATRDSNRDSEC	Reading	Section	College Readiness	English Language Arts	Reading		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Reading - Section	1		N	N	N	N			N	N	N	N		N	Y	39B69767-B266-4A37-B9F0-F63313267B05	PowerSchool	06/13/2024 12:00:00 PM
PSATRDSNRDSTD	[ALL]	Strand	PSAT Reading - Standard	PSATRDSNRDSTD	Reading	Standard	College Readiness	English Language Arts	Reading		KG-12	Written		Redesigned			PSAT	Active	The College Board	PSAT		1		PSAT Reading - Standard	1		N	N	N	N			N	N	N	N		N	Y	A1F551D9-57CC-4158-A578-DE0555B3CC8F	PowerSchool	06/13/2024 12:00:00 PM
