TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATRDSN_SUBJ_1_2_47	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - French	SATRDSN_SUBJ_1_2_47	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - French	1		N	N	N	N			N	N	N	N		N	Y	939A1E34-0AF2-7BD8-407B-5FCB01E6A552	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_48	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - German	SATRDSN_SUBJ_1_2_48	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - German	1		N	N	N	N			N	N	N	N		N	Y	3A6AB3B9-5616-4A22-9FF4-08D2A5B38506	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_49	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Italian	SATRDSN_SUBJ_1_2_49	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Italian	1		N	N	N	N			N	N	N	N		N	Y	1EF464F2-6C36-6D4E-4013-7CB2AF9BD3F4	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_51	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Spanish	SATRDSN_SUBJ_1_2_51	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	6B1027AC-8B88-0734-86F9-643B0E766EB5	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_52	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Mathematics Level 2	SATRDSN_SUBJ_1_2_52	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Mathematics Level 2	1		N	N	N	N			N	N	N	N		N	Y	C65644B4-9A75-2F51-C7DC-0FF2FDFD1526	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_54	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Chinese with Listening	SATRDSN_SUBJ_1_2_54	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Chinese with Listening	1		N	N	N	N			N	N	N	N		N	Y	1B9F160F-CFDF-AC31-A4EC-82B97E708841	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_55	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - French with Listening	SATRDSN_SUBJ_1_2_55	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - French with Listening	1		N	N	N	N			N	N	N	N		N	Y	98D4F273-F20F-0EE8-6927-C36337E98D4D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_56	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - German with Listening	SATRDSN_SUBJ_1_2_56	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - German with Listening	1		N	N	N	N			N	N	N	N		N	Y	FF148FC6-A322-893D-9932-9B1E52338284	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_57	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Japanese with Listening	SATRDSN_SUBJ_1_2_57	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Japanese with Listening	1		N	N	N	N			N	N	N	N		N	Y	7E0EAC41-827F-D024-1BEF-CF7C832ED502	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_58	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Spanish with Listening	SATRDSN_SUBJ_1_2_58	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Spanish with Listening	1		N	N	N	N			N	N	N	N		N	Y	B6CA1259-2304-CE92-0215-0C249A87424E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_59	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Korean with Listening	SATRDSN_SUBJ_1_2_59	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Korean with Listening	1		N	N	N	N			N	N	N	N		N	Y	B7FB0267-A9E2-D1BE-72D2-1B3E0D40AA39	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_61	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Mathematics Level 1	SATRDSN_SUBJ_1_2_61	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Mathematics Level 1	1		N	N	N	N			N	N	N	N		N	Y	DB16304E-217B-11FD-EE35-F77BFA3DA405	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_62	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Biology E	SATRDSN_SUBJ_1_2_62	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Biology E	1		N	N	N	N			N	N	N	N		N	Y	0802CFF1-CDAE-A334-FF3F-A21FEE991284	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_63	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Biology M	SATRDSN_SUBJ_1_2_63	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	14A1A2A3-C5C0-B4B3-AAD3-756023EECA14	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_2_NA	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 2 - Biology M	SATRDSN_SUBJ_1_2_NA	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 2	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 2 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	191C278D-388F-42A5-9363-1CEACFA487DD	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_39	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - U.S. History	SATRDSN_SUBJ_1_3_39	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - U.S. History	1		N	N	N	N			N	N	N	N		N	Y	828724BE-3F8A-E22D-11ED-2530C6A91633	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_40	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - World History	SATRDSN_SUBJ_1_3_40	Subject	Subscore	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - World History	1		N	N	N	N			N	N	N	N		N	Y	9B5F6329-7136-CCB3-7A41-0BD417D8DBB4	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_41	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Literature	SATRDSN_SUBJ_1_3_41	Subject	Subscore	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Literature	1		N	N	N	N			N	N	N	N		N	Y	60959B59-DDAC-7595-AB88-AF1161D47688	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_43	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Chemistry	SATRDSN_SUBJ_1_3_43	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	D4E18B52-E7F6-547A-9DDC-445B2CB4248C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_44	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Physics	SATRDSN_SUBJ_1_3_44	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Physics	1		N	N	N	N			N	N	N	N		N	Y	CC9FA85D-1BCD-337B-B746-B1545AE6A084	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_45	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Latin	SATRDSN_SUBJ_1_3_45	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Latin	1		N	N	N	N			N	N	N	N		N	Y	EEB0248A-08D0-DC22-6997-895FB2037882	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_46	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Modern Hebrew	SATRDSN_SUBJ_1_3_46	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Modern Hebrew	1		N	N	N	N			N	N	N	N		N	Y	583D46A3-89CE-67C0-5348-A1064606381F	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_47	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - French	SATRDSN_SUBJ_1_3_47	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - French	1		N	N	N	N			N	N	N	N		N	Y	E2F3384D-48CB-EB23-CF6E-D1A67DAE4CB0	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_48	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - German	SATRDSN_SUBJ_1_3_48	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - German	1		N	N	N	N			N	N	N	N		N	Y	54F63E9F-469A-BD4C-6100-B473CC163E7E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_49	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Italian	SATRDSN_SUBJ_1_3_49	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Italian	1		N	N	N	N			N	N	N	N		N	Y	BB58AF25-1E6A-58FD-6C9F-7C78AD475DCD	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_51	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Spanish	SATRDSN_SUBJ_1_3_51	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	F8C5DD80-42E8-C61B-1422-74563313AD0E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_52	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Mathematics Level 2	SATRDSN_SUBJ_1_3_52	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Mathematics Level 2	1		N	N	N	N			N	N	N	N		N	Y	BB8DAAEB-D51B-7579-E43D-5EB5DE603A5E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_54	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Chinese with Listening	SATRDSN_SUBJ_1_3_54	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Chinese with Listening	1		N	N	N	N			N	N	N	N		N	Y	3DA41076-7935-4372-45A2-C047E0F2CD65	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_55	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - French with Listening	SATRDSN_SUBJ_1_3_55	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - French with Listening	1		N	N	N	N			N	N	N	N		N	Y	1C72CFDB-E647-53C1-90AC-5C2B6B9BD5B6	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_56	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - German with Listening	SATRDSN_SUBJ_1_3_56	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - German with Listening	1		N	N	N	N			N	N	N	N		N	Y	FB475F96-C40C-FE3A-2949-3A1A43BCF6C1	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_57	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Japanese with Listening	SATRDSN_SUBJ_1_3_57	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Japanese with Listening	1		N	N	N	N			N	N	N	N		N	Y	89E115EC-DFC3-6087-A7C2-43D1D818A597	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_58	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Spanish with Listening	SATRDSN_SUBJ_1_3_58	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Spanish with Listening	1		N	N	N	N			N	N	N	N		N	Y	007AFECF-D876-8A7C-E432-8A4C0C0855A5	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_59	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Korean with Listening	SATRDSN_SUBJ_1_3_59	Subject	Subscore	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Korean with Listening	1		N	N	N	N			N	N	N	N		N	Y	A06BF96A-FC60-BACA-3FC3-8ACAD3D265BD	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_61	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Mathematics Level 1	SATRDSN_SUBJ_1_3_61	Subject	Subscore	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Mathematics Level 1	1		N	N	N	N			N	N	N	N		N	Y	E375A9EE-99C9-C983-2C08-06143CA4367E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_62	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Biology E	SATRDSN_SUBJ_1_3_62	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Biology E	1		N	N	N	N			N	N	N	N		N	Y	C00AF0BA-BA09-F29E-A41C-447858D23D8C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_63	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Biology M	SATRDSN_SUBJ_1_3_63	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	83834483-25B3-FF7D-700F-EEF83837D48E	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_3_NA	[ALL]	Strand	SAT2 - Subject Test 1 Subscore 3 - Biology M	SATRDSN_SUBJ_1_3_NA	Subject	Subscore	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1	Subscore 3	SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 Subscore 3 - Biology M	1		N	N	N	N			N	N	N	N		N	Y	6238A82A-97BB-4D3C-AD1F-513F23F325E6	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_39	[ALL]	Strand	SAT2 - Subject Test 1 - U.S. History	SATRDSN_SUBJ_1_39	Subject	Score	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - U.S. History	1		N	N	N	N			N	N	N	N		N	Y	B5078601-26C4-FB5D-84FE-059B75E1E2F5	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_40	[ALL]	Strand	SAT2 - Subject Test 1 - World History	SATRDSN_SUBJ_1_40	Subject	Score	College Readiness	Social Studies	Social Studies		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - World History	1		N	N	N	N			N	N	N	N		N	Y	44EBE4DC-5D29-7324-8F40-1CC264896DF3	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_41	[ALL]	Strand	SAT2 - Subject Test 1 - Literature	SATRDSN_SUBJ_1_41	Subject	Score	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Literature	1		N	N	N	N			N	N	N	N		N	Y	430276DC-B7A0-4B87-2F3A-E41287D8760D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_43	[ALL]	Strand	SAT2 - Subject Test 1 - Chemistry	SATRDSN_SUBJ_1_43	Subject	Score	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	D16832C1-4342-FBE1-B9DF-0A5C40F31406	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_44	[ALL]	Strand	SAT2 - Subject Test 1 - Physics	SATRDSN_SUBJ_1_44	Subject	Score	College Readiness	Science	Science		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Physics	1		N	N	N	N			N	N	N	N		N	Y	B0DA9621-D514-9F70-E8A7-8B5825F61115	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_45	[ALL]	Strand	SAT2 - Subject Test 1 - Latin	SATRDSN_SUBJ_1_45	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Latin	1		N	N	N	N			N	N	N	N		N	Y	3AB92DEF-4752-2FD1-CCE4-F83F0553DB3C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_46	[ALL]	Strand	SAT2 - Subject Test 1 - Modern Hebrew	SATRDSN_SUBJ_1_46	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Modern Hebrew	1		N	N	N	N			N	N	N	N		N	Y	B69767F4-F5A0-E80C-1AC2-6CB20FD0C05D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_47	[ALL]	Strand	SAT2 - Subject Test 1 - French	SATRDSN_SUBJ_1_47	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - French	1		N	N	N	N			N	N	N	N		N	Y	258A53AE-35E8-08E2-4A2C-A18115DA30AE	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_48	[ALL]	Strand	SAT2 - Subject Test 1 - German	SATRDSN_SUBJ_1_48	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - German	1		N	N	N	N			N	N	N	N		N	Y	E3E8C924-3DCC-57A9-A441-CAEAF16A5F8D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_49	[ALL]	Strand	SAT2 - Subject Test 1 - Italian	SATRDSN_SUBJ_1_49	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Italian	1		N	N	N	N			N	N	N	N		N	Y	5284CB1F-CAE1-8FEF-9441-977AEED8126D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_51	[ALL]	Strand	SAT2 - Subject Test 1 - Spanish	SATRDSN_SUBJ_1_51	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Spanish	1		N	N	N	N			N	N	N	N		N	Y	503842C7-38D8-1577-BD80-6FE2B347F1A9	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_52	[ALL]	Strand	SAT2 - Subject Test 1 - Mathematics Level 2	SATRDSN_SUBJ_1_52	Subject	Score	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Mathematics Level 2	1		N	N	N	N			N	N	N	N		N	Y	C6A935DA-AC8C-4990-BFAE-7BE6F0964529	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_54	[ALL]	Strand	SAT2 - Subject Test 1 - Chinese with Listening	SATRDSN_SUBJ_1_54	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Chinese with Listening	1		N	N	N	N			N	N	N	N		N	Y	F1755539-9733-4BA0-CFED-89B930FE5663	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_55	[ALL]	Strand	SAT2 - Subject Test 1 - French with Listening	SATRDSN_SUBJ_1_55	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - French with Listening	1		N	N	N	N			N	N	N	N		N	Y	7B33DB7E-5BE1-AE2C-3AA5-A062832658FF	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_56	[ALL]	Strand	SAT2 - Subject Test 1 - German with Listening	SATRDSN_SUBJ_1_56	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - German with Listening	1		N	N	N	N			N	N	N	N		N	Y	1FE7DD17-3300-987A-1E80-EC1C58590B3C	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_57	[ALL]	Strand	SAT2 - Subject Test 1 - Japanese with Listening	SATRDSN_SUBJ_1_57	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Japanese with Listening	1		N	N	N	N			N	N	N	N		N	Y	134786A6-CF97-E479-F3BF-202C572B9868	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_58	[ALL]	Strand	SAT2 - Subject Test 1 - Spanish with Listening	SATRDSN_SUBJ_1_58	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Spanish with Listening	1		N	N	N	N			N	N	N	N		N	Y	888DA9E0-AFD8-110C-48FC-ECD3BFC6936F	PowerSchool	10/12/2021 12:00:00 PM
SATRDSN_SUBJ_1_59	[ALL]	Strand	SAT2 - Subject Test 1 - Korean with Listening	SATRDSN_SUBJ_1_59	Subject	Score	College Readiness	English Language Arts	Language		08-12	Written		Redesigned	Subject Test 1		SAT	Active	The College Board	SAT		1		SAT2 - Subject Test 1 - Korean with Listening	1		N	N	N	N			N	N	N	N		N	Y	F54A24F3-DFD4-8204-AC4A-ECA779F85C3E	PowerSchool	10/12/2021 12:00:00 PM
