TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_PI_DI_MATH_MS_2_8110_ES_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Prctica: Restar usando rectas numricas parte 1	MATH_MEASURE	Measurement and Data	Prctica: Restar usando rectas numricas parte 1	Diagnostic	Mathematics	Spanish Mathematics	DIMATHMS28110ESv2	02	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Measurement and Data-Prctica: Restar usando rectas numricas parte 1	1		N	N	N	N			N	N	N	N		N	Y	3A566FEF-607C-49AB-BBE3-2B08662CEFED	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_2_8100_ES_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Comprende Restar usando rectas numricas parte 1	MATH_MEASURE	Measurement and Data	Comprende Restar usando rectas numricas parte 1	Diagnostic	Mathematics	Spanish Mathematics	DIMATHMS28100ESv2	02	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Measurement and Data-Comprende Restar usando rectas numricas parte 1	1		N	N	N	N			N	N	N	N		N	Y	37BDCFF3-00E7-448B-9F08-02C87B1CD794	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_2_4200	[ALL]	Lesson	I-Ready PI-Number and Operations-Practice: Add to Subtract on Number Lines Part 1	MATH_NUM_OPS	Number and Operations	Practice: Add to Subtract on Number Lines Part 1	Diagnostic	Mathematics	Mathematics	DIMATHNO24200	02	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Practice: Add to Subtract on Number Lines Part 1	1		N	N	N	N			N	N	N	N		N	Y	96EA821A-4832-4628-BEF9-BBD23A307363	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_3_9300_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Prctica: Divide y multiplica hasta 100	MATH_ALG	Algebra and Algebraic Thinking	Prctica: Divide y multiplica hasta 100	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL39300ESv2	03	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Prctica: Divide y multiplica hasta 100	1		N	N	N	N			N	N	N	N		N	Y	85037DB2-BCD3-4CC3-885D-E01490D771EE	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_7_2100_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Resuelve problemas sobre porcentajes Parte 2	MATH_ALG	Algebra and Algebraic Thinking	Resuelve problemas sobre porcentajes Parte 2	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL72100ESv2	07	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Resuelve problemas sobre porcentajes Parte 2	1		N	N	N	N			N	N	N	N		N	Y	811CD2F1-02FE-4FB1-87B2-93D9E66D1B70	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_2_3120	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Add To Start Unknown Word Problems Within 20	MATH_ALG	Algebra and Algebraic Thinking	Add To Start Unknown Word Problems Within 20	Diagnostic	Mathematics	Mathematics	DIMATHAL23120	02	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Add To Start Unknown Word Problems Within 20	1		N	N	N	N			N	N	N	N		N	Y	B3C48466-503B-43AB-9C3D-E2FC152D2BBE	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_6_0028_PHX_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Histograms	MATH_MEASURE	Measurement and Data	Histograms	Diagnostic	Mathematics	Mathematics	DIMATHMS60028phxv2	06	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Histograms	1		N	N	N	N			N	N	N	N		N	Y	9ACA2615-F76E-47BD-8CB8-414D510EE3E0	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_6_3000_PHX_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Choice of Measures of Center and Variability	MATH_MEASURE	Measurement and Data	Choice of Measures of Center and Variability	Diagnostic	Mathematics	Mathematics	DIMATHMS63000phxv2	06	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Choice of Measures of Center and Variability	1		N	N	N	N			N	N	N	N		N	Y	2DC5FA2C-9897-4D19-AF95-86C2E031A301	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_3_9300_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Practice: Divide and Multiply Within 100	MATH_ALG	Algebra and Algebraic Thinking	Practice: Divide and Multiply Within 100	Diagnostic	Mathematics	Mathematics	DIMATHAL39300v2	03	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Practice: Divide and Multiply Within 100	1		N	N	N	N			N	N	N	N		N	Y	753FDD84-6933-4493-B026-3C916900EEC3	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_4_1700_ES_V2	[ALL]	Lesson	I-Ready PI-Number and Operations-Prctica: Resta nmeros enteros	MATH_NUM_OPS	Number and Operations	Prctica: Resta nmeros enteros	Diagnostic	Mathematics	Spanish Mathematics	DIMATHNO41700ESv2	04	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Number and Operations-Prctica: Resta nmeros enteros	1		N	N	N	N			N	N	N	N		N	Y	81F49240-D873-4F9B-80F1-43BEB918A6D8	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_2_5000_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Piensa en la suma para restar formar una decena	MATH_ALG	Algebra and Algebraic Thinking	Piensa en la suma para restar formar una decena	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL25000ESv2	02	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Piensa en la suma para restar formar una decena	1		N	N	N	N			N	N	N	N		N	Y	694F1355-E3FF-4A5D-9F08-1F954D31BA79	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_8_0520_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Resuelve sistemas de ecuaciones lineales: Sustitucin	MATH_ALG	Algebra and Algebraic Thinking	Resuelve sistemas de ecuaciones lineales: Sustitucin	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL80520ESv2	08	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Resuelve sistemas de ecuaciones lineales: Sustitucin	1		N	N	N	N			N	N	N	N		N	Y	E4A9A11A-C430-4346-B124-F0C618C3D42D	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_2_8200_ES_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Comprende Restar usando rectas numricas parte 2	MATH_MEASURE	Measurement and Data	Comprende Restar usando rectas numricas parte 2	Diagnostic	Mathematics	Spanish Mathematics	DIMATHMS28200ESv2	02	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Measurement and Data-Comprende Restar usando rectas numricas parte 2	1		N	N	N	N			N	N	N	N		N	Y	85A12B81-1569-407A-8D85-D9BCA7E7B156	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_GEO_4_4000	[ALL]	Lesson	I-Ready PI-Geometry-Line Symmetry	MATH_GEO	Geometry	Line Symmetry	Diagnostic	Mathematics	Mathematics	DIMATHGEO44000	04	Online		GEO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Geometry-Line Symmetry	1		N	N	N	N			N	N	N	N		N	Y	584A5428-83E4-4A19-9D9D-2ADFA5999937	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_5_7300	[ALL]	Lesson	I-Ready PI-Number and Operations-Divide a Whole Number by a Unit Fraction	MATH_NUM_OPS	Number and Operations	Divide a Whole Number by a Unit Fraction	Diagnostic	Mathematics	Mathematics	DIMATHNO57300	05	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Divide a Whole Number by a Unit Fraction	1		N	N	N	N			N	N	N	N		N	Y	EC897583-6A74-4E1D-B686-337C3DA8DCE1	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_8_0500	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Understand Systems of Linear Equations	MATH_ALG	Algebra and Algebraic Thinking	Understand Systems of Linear Equations	Diagnostic	Mathematics	Mathematics	DIMATHAL80500	08	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Understand Systems of Linear Equations	1		N	N	N	N			N	N	N	N		N	Y	96B62D3B-EC95-4CCA-A3F3-16E63A412421	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_5_4100	[ALL]	Lesson	I-Ready PI-Measurement and Data-Practice: Volume of Rectangular Prisms	MATH_MEASURE	Measurement and Data	Practice: Volume of Rectangular Prisms	Diagnostic	Mathematics	Mathematics	DIMATHMS54100	05	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Practice: Volume of Rectangular Prisms	1		N	N	N	N			N	N	N	N		N	Y	887E263B-4AF3-4D94-81C5-C22C85957C3C	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_4_5700	[ALL]	Lesson	I-Ready PI-Number and Operations-Add Mixed Numbers with Like Denominators	MATH_NUM_OPS	Number and Operations	Add Mixed Numbers with Like Denominators	Diagnostic	Mathematics	Mathematics	DIMATHNO45700	04	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Add Mixed Numbers with Like Denominators	1		N	N	N	N			N	N	N	N		N	Y	E054CF9E-37FE-49BE-9D68-67E655F69F4A	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_4_1200_ES_V2	[ALL]	Lesson	I-Ready PI-Number and Operations-Prctica: Valor posicional	MATH_NUM_OPS	Number and Operations	Prctica: Valor posicional	Diagnostic	Mathematics	Spanish Mathematics	DIMATHNO41200ESv2	04	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Number and Operations-Prctica: Valor posicional	1		N	N	N	N			N	N	N	N		N	Y	E4C25507-D175-49EC-A11A-B56A825F6C91	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_5_3001	[ALL]	Lesson	I-Ready PI-Measurement and Data-Understand and Measure Volume	MATH_MEASURE	Measurement and Data	Understand and Measure Volume	Diagnostic	Mathematics	Mathematics	DIMATHMS53001	05	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Understand and Measure Volume	1		N	N	N	N			N	N	N	N		N	Y	0E320F89-B838-4609-B535-F32FF37CCE0D	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_5_4510	[ALL]	Lesson	I-Ready PI-Number and Operations-Multiply a Decimal by a Decimal	MATH_NUM_OPS	Number and Operations	Multiply a Decimal by a Decimal	Diagnostic	Mathematics	Mathematics	DIMATHNO54510	05	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Multiply a Decimal by a Decimal	1		N	N	N	N			N	N	N	N		N	Y	C482AAE8-4755-4830-9A71-ED4E9F072650	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_2_5100_ES_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Mide longitudes en centmetros	MATH_MEASURE	Measurement and Data	Mide longitudes en centmetros	Diagnostic	Mathematics	Spanish Mathematics	DIMATHMS25100ESv2	02	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Measurement and Data-Mide longitudes en centmetros	1		N	N	N	N			N	N	N	N		N	Y	8A7E1798-3C9A-4629-BBE9-0ABBDC232094	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_5_4100	[ALL]	Lesson	I-Ready PI-Number and Operations-Fraction Addition with Unlike Denominators	MATH_NUM_OPS	Number and Operations	Fraction Addition with Unlike Denominators	Diagnostic	Mathematics	Mathematics	DIMATHNO54100	05	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Fraction Addition with Unlike Denominators	1		N	N	N	N			N	N	N	N		N	Y	ED402BEC-83F1-4440-9132-5A2C6535AABE	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_6_1810_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Escribe y resuelve ecuaciones de suma	MATH_ALG	Algebra and Algebraic Thinking	Escribe y resuelve ecuaciones de suma	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL61810ESv2	06	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Escribe y resuelve ecuaciones de suma	1		N	N	N	N			N	N	N	N		N	Y	DC915D2D-3293-4415-8D59-B9C7918174EF	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_GEO_7_0100	[ALL]	Lesson	I-Ready PI-Geometry-Understand Scale Drawings	MATH_GEO	Geometry	Understand Scale Drawings	Diagnostic	Mathematics	Mathematics	DIMATHGEO70100	07	Online		GEO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Geometry-Understand Scale Drawings	1		N	N	N	N			N	N	N	N		N	Y	48930BA4-6FE4-45BF-A07B-5CD048DC205A	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_7_1006_PHX_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Probability Models	MATH_MEASURE	Measurement and Data	Probability Models	Diagnostic	Mathematics	Mathematics	DIMATHMS71006phxv2	07	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Probability Models	1		N	N	N	N			N	N	N	N		N	Y	F6816214-56A5-48E9-BB90-C2E5C5C6A94E	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_5_4200	[ALL]	Lesson	I-Ready PI-Measurement and Data-Practice: Volume of Composite Figures	MATH_MEASURE	Measurement and Data	Practice: Volume of Composite Figures	Diagnostic	Mathematics	Mathematics	DIMATHMS54200	05	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Practice: Volume of Composite Figures	1		N	N	N	N			N	N	N	N		N	Y	DB12E7DB-2696-4784-9862-0D667BFF08B8	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_6_0100_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Comprende Expresiones algebraicas	MATH_ALG	Algebra and Algebraic Thinking	Comprende Expresiones algebraicas	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL60100ESv2	06	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Comprende Expresiones algebraicas	1		N	N	N	N			N	N	N	N		N	Y	93984F2C-787A-45A3-AD95-900BEF6A122E	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_1_5500_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Forma una decena para restar	MATH_ALG	Algebra and Algebraic Thinking	Forma una decena para restar	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL15500ESv2	01	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Forma una decena para restar	1		N	N	N	N			N	N	N	N		N	Y	B6203ED7-8882-44D8-8256-75C51201FE05	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_6_9902_V2	[ALL]	Lesson	I-Ready PI-Measurement and Data-Dot Plots and Histograms	MATH_MEASURE	Measurement and Data	Dot Plots and Histograms	Diagnostic	Mathematics	Mathematics	DIMATHMS69902v2	06	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Dot Plots and Histograms	1		N	N	N	N			N	N	N	N		N	Y	C2A8C965-C8FB-4A26-98BA-3D2608D9EFBF	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_4_2100	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Division Word Problems with Remainders Part 1	MATH_ALG	Algebra and Algebraic Thinking	Division Word Problems with Remainders Part 1	Diagnostic	Mathematics	Mathematics	DIMATHAL42100	04	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Division Word Problems with Remainders Part 1	1		N	N	N	N			N	N	N	N		N	Y	CE5AA564-9197-41A3-9884-866EE95F566A	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_7_0420	[ALL]	Lesson	I-Ready PI-Number and Operations-Practice: Add and Subtract Rationals	MATH_NUM_OPS	Number and Operations	Practice: Add and Subtract Rationals	Diagnostic	Mathematics	Mathematics	DIMATHNO70420	07	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Practice: Add and Subtract Rationals	1		N	N	N	N			N	N	N	N		N	Y	8B34DC32-127F-4B5C-A13D-0FBF6CBABAC3	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_K_1110_ES_V2	[ALL]	Lesson	I-Ready PI-Number and Operations-Prctica: Cuenta hasta 20 objetos	MATH_NUM_OPS	Number and Operations	Prctica: Cuenta hasta 20 objetos	Diagnostic	Mathematics	Spanish Mathematics	DIMATHNOK1110ESv2	KG	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Number and Operations-Prctica: Cuenta hasta 20 objetos	1		N	N	N	N			N	N	N	N		N	Y	9BE11D45-039C-4FD2-9CD3-26F2DEA6ED2F	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_8_0430	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Solve Linear Equations	MATH_ALG	Algebra and Algebraic Thinking	Solve Linear Equations	Diagnostic	Mathematics	Mathematics	DIMATHAL80430	08	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Solve Linear Equations	1		N	N	N	N			N	N	N	N		N	Y	EEF02CC9-55D5-4F7B-B1EC-5C631DDB88DA	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_GEO_7_0700_ES_V2	[ALL]	Lesson	I-Ready PI-Geometry-Comprende relacin entre ngulos	MATH_GEO	Geometry	Comprende relacin entre ngulos	Diagnostic	Mathematics	Spanish Mathematics	DIMATHGEO70700ESv2	07	Online		GEO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Geometry-Comprende relacin entre ngulos	1		N	N	N	N			N	N	N	N		N	Y	A51E5DFE-8D01-49F4-983F-719410F0565B	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_3_5200_V3	[ALL]	Lesson	I-Ready PI-Number and Operations-Practice: Use Place Value to Subtract Within 1000	MATH_NUM_OPS	Number and Operations	Practice: Use Place Value to Subtract Within 1000	Diagnostic	Mathematics	Mathematics	DIMATHNO35200v3	03	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Practice: Use Place Value to Subtract Within 1000	1		N	N	N	N			N	N	N	N		N	Y	6BA7E41D-5A7C-4E0C-BC73-4891A2B5FB7E	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_1_3900_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Problemas verbales de quitar con cambio desconocido	MATH_ALG	Algebra and Algebraic Thinking	Problemas verbales de quitar con cambio desconocido	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL13900ESv2	01	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Problemas verbales de quitar con cambio desconocido	1		N	N	N	N			N	N	N	N		N	Y	50A373F1-F07D-49C3-A1BF-3EE4D0EA8855	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_GEO_8_0200_V2	[ALL]	Lesson	I-Ready PI-Geometry-Dilations and Similarity	MATH_GEO	Geometry	Dilations and Similarity	Diagnostic	Mathematics	Mathematics	DIMATHGEO80200v2	08	Online		GEO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Geometry-Dilations and Similarity	1		N	N	N	N			N	N	N	N		N	Y	50781A54-4F4C-41C7-9556-4A5F559BA8C7	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_4_7101_ES_V3	[ALL]	Lesson	I-Ready PI-Number and Operations-Divide nmeros enteros Parte 2	MATH_NUM_OPS	Number and Operations	Divide nmeros enteros Parte 2	Diagnostic	Mathematics	Spanish Mathematics	DIMATHNO47101ESv3	04	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Number and Operations-Divide nmeros enteros Parte 2	1		N	N	N	N			N	N	N	N		N	Y	20E2B4EA-3B15-4861-8558-E6DBB9E3A532	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_2_3110	[ALL]	Lesson	I-Ready PI-Number and Operations-Practice: Add Within 100 on Number Lines Part 1	MATH_NUM_OPS	Number and Operations	Practice: Add Within 100 on Number Lines Part 1	Diagnostic	Mathematics	Mathematics	DIMATHNO23110	02	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Practice: Add Within 100 on Number Lines Part 1	1		N	N	N	N			N	N	N	N		N	Y	9430AFF5-9166-4726-8587-DDD75FA0B0DA	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_7_0210	[ALL]	Lesson	I-Ready PI-Number and Operations-Practice: Add and Subtract Integers	MATH_NUM_OPS	Number and Operations	Practice: Add and Subtract Integers	Diagnostic	Mathematics	Mathematics	DIMATHNO70210	07	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Number and Operations-Practice: Add and Subtract Integers	1		N	N	N	N			N	N	N	N		N	Y	6C51CA92-0B59-49D4-B85B-40A9D0D25864	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_K_1100	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Add Within 5	MATH_ALG	Algebra and Algebraic Thinking	Add Within 5	Diagnostic	Mathematics	Mathematics	DIMATHALK1100	KG	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Algebra and Algebraic Thinking-Add Within 5	1		N	N	N	N			N	N	N	N		N	Y	EB189C97-B1C2-48A7-A970-BBB19B253E03	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_2_0000_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Prctica: Suma hasta 10	MATH_ALG	Algebra and Algebraic Thinking	Prctica: Suma hasta 10	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL20000ESv2	02	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Prctica: Suma hasta 10	1		N	N	N	N			N	N	N	N		N	Y	8ACB0080-8809-4FC3-9515-2D2EFCA3C2DF	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_AL_6_1800_ES_V2	[ALL]	Lesson	I-Ready PI-Algebra and Algebraic Thinking-Soluciones de ecuaciones	MATH_ALG	Algebra and Algebraic Thinking	Soluciones de ecuaciones	Diagnostic	Mathematics	Spanish Mathematics	DIMATHAL61800ESv2	06	Online		ALG				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Algebra and Algebraic Thinking-Soluciones de ecuaciones	1		N	N	N	N			N	N	N	N		N	Y	CF285625-CC21-47D6-BA71-631C69CE9D61	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_MS_K_4000	[ALL]	Lesson	I-Ready PI-Measurement and Data-Practice: Sort Objects	MATH_MEASURE	Measurement and Data	Practice: Sort Objects	Diagnostic	Mathematics	Mathematics	DIMATHMSK4000	KG	Online		MS				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Measurement and Data-Practice: Sort Objects	1		N	N	N	N			N	N	N	N		N	Y	DC415694-BCE3-4665-A707-7E6ADB44A5B1	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_MATH_NO_5_9010_ES_V3	[ALL]	Lesson	I-Ready PI-Number and Operations-Prctica: Suma decimales	MATH_NUM_OPS	Number and Operations	Prctica: Suma decimales	Diagnostic	Mathematics	Spanish Mathematics	DIMATHNO59010ESv3	05	Online		NO				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Number and Operations-Prctica: Suma decimales	1		N	N	N	N			N	N	N	N		N	Y	33EC1D97-D103-4A79-AC18-59249FD14738	PowerSchool	03/19/2025 01:57:26 PM
