TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_STATE_SUM_ELA_05_ALT3	[ALL]	Strand	Grade 5 ELA Summative Alt 3	ELA_05_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		05				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	DC0922FC-0814-4A28-9C60-1203C3F24229	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_ALT4	[ALL]	Strand	Grade 5 ELA Summative Alt 4	ELA_05_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		05				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	4CAB7B66-E9E4-472C-92F7-9FCF30819D3A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_ALT5	[ALL]	Strand	Grade 5 ELA Summative Alt 5	ELA_05_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		05				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	7BDEC053-46D0-4825-A30E-D10013248DDA	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_05_ALT6	[ALL]	Strand	Grade 5 ELA Summative Alt 6	ELA_05_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		05				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 5 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	A6611D33-6039-4F50-99D5-AF9BA2B1907B	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT1	[ALL]	Strand	Grade 6 ELA Summative Alt 1	ELA_06_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	A3DE3F52-30EB-482E-A2B5-2785CCF74138	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT2	[ALL]	Strand	Grade 6 ELA Summative Alt 2	ELA_06_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	24F6AF27-C8D9-4E6E-A0C5-CFD8B4E56393	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT3	[ALL]	Strand	Grade 6 ELA Summative Alt 3	ELA_06_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	C5ACBC05-ADB7-4D6C-BED6-9FD51493AB01	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT4	[ALL]	Strand	Grade 6 ELA Summative Alt 4	ELA_06_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	15D575D8-55A1-4C1B-910A-7E7695121867	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT5	[ALL]	Strand	Grade 6 ELA Summative Alt 5	ELA_06_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	B6D68E80-E3B9-4598-AB90-DE88B8222C02	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_06_ALT6	[ALL]	Strand	Grade 6 ELA Summative Alt 6	ELA_06_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		06				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 6 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	034345A5-A9AE-479C-A1A0-8FBF25D3B7C4	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT1	[ALL]	Strand	Grade 7 ELA Summative Alt 1	ELA_07_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	5E9CAC97-656E-4506-834D-A364BEBD8C94	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT2	[ALL]	Strand	Grade 7 ELA Summative Alt 2	ELA_07_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	61C122D2-1B7D-4151-A0F3-9CFC821EDB79	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT3	[ALL]	Strand	Grade 7 ELA Summative Alt 3	ELA_07_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	22DCB870-D7EF-4CA9-8F3F-AE603CBE454A	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT4	[ALL]	Strand	Grade 7 ELA Summative Alt 4	ELA_07_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	086DEA49-2161-4D65-8832-C74FD8DF0BD2	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT5	[ALL]	Strand	Grade 7 ELA Summative Alt 5	ELA_07_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	CA56B4F5-EA4F-4916-9526-7A70A2958AB6	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_07_ALT6	[ALL]	Strand	Grade 7 ELA Summative Alt 6	ELA_07_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		07				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 7 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	F086711D-4E03-4C20-8E35-DF63414597D7	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT1	[ALL]	Strand	Grade 8 ELA Summative Alt 1	ELA_08_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	804D3E30-6C4A-4B8C-A178-733FAC2F5CD8	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT2	[ALL]	Strand	Grade 8 ELA Summative Alt 2	ELA_08_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	49BD3F0C-E629-44A4-A892-ACF85379C691	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT3	[ALL]	Strand	Grade 8 ELA Summative Alt 3	ELA_08_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	B305FDB5-157E-4B75-BBF2-A1A61CE01E7E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT4	[ALL]	Strand	Grade 8 ELA Summative Alt 4	ELA_08_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	70C9FD8A-27F6-43DA-B317-38A359A789C8	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT5	[ALL]	Strand	Grade 8 ELA Summative Alt 5	ELA_08_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	EB8C6EE2-5B3B-44EC-BB81-405BE17E0800	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_08_ALT6	[ALL]	Strand	Grade 8 ELA Summative Alt 6	ELA_08_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		08				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 8 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	B1F7831E-F110-4AC4-AD9E-56E749DCC418	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT1	[ALL]	Strand	Grade 9 ELA Summative Alt 1	ELA_09_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	44D19477-6E8B-47D9-8484-FE9CD8FE7952	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT2	[ALL]	Strand	Grade 9 ELA Summative Alt 2	ELA_09_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	E6F5784B-1740-49E2-8776-3D7110863A21	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT3	[ALL]	Strand	Grade 9 ELA Summative Alt 3	ELA_09_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	DADD4316-7B09-426B-9026-D79C56B843BF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT4	[ALL]	Strand	Grade 9 ELA Summative Alt 4	ELA_09_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	137D9CAE-1387-4134-9B16-38F89B23C084	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT5	[ALL]	Strand	Grade 9 ELA Summative Alt 5	ELA_09_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	8487F00D-5239-421B-912D-7904C3C204DD	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_09_ALT6	[ALL]	Strand	Grade 9 ELA Summative Alt 6	ELA_09_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		09				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 9 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	C3853F4E-E623-494C-AD49-29976451D2FF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT1	[ALL]	Strand	Grade 10 ELA Summative Alt 1	ELA_10_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	B7DFD1CB-9974-4A82-912F-6AED08405068	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT2	[ALL]	Strand	Grade 10 ELA Summative Alt 2	ELA_10_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	0F99D0A3-5590-45D9-8A1C-38E097FF2F96	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT3	[ALL]	Strand	Grade 10 ELA Summative Alt 3	ELA_10_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	FE75B037-15C6-4FDF-9383-5C13D9195B94	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT4	[ALL]	Strand	Grade 10 ELA Summative Alt 4	ELA_10_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	8994198F-1014-4D69-9593-0943B2256003	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT5	[ALL]	Strand	Grade 10 ELA Summative Alt 5	ELA_10_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	5F5AE2D9-9D5A-4D42-9FA7-881C40EB25D8	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_10_ALT6	[ALL]	Strand	Grade 10 ELA Summative Alt 6	ELA_10_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		10				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 10 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	F9098750-234E-4691-AAA2-FE1ED76E6DAC	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT1	[ALL]	Strand	Grade 11 ELA Summative Alt 1	ELA_11_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	B85912D8-62CF-46BA-B5E5-E46ADA5D278B	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT2	[ALL]	Strand	Grade 11 ELA Summative Alt 2	ELA_11_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	BD2CB53E-94CD-4F0B-8658-FF0D9C3F9894	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT3	[ALL]	Strand	Grade 11 ELA Summative Alt 3	ELA_11_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	48B329FC-403B-4A05-8E69-F04689336967	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT4	[ALL]	Strand	Grade 11 ELA Summative Alt 4	ELA_11_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	C4005B75-BB90-4DA4-9E2B-36E335825399	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT5	[ALL]	Strand	Grade 11 ELA Summative Alt 5	ELA_11_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	02AF0B1F-5DC8-4E1A-A29F-3F840DADE93E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_11_ALT6	[ALL]	Strand	Grade 11 ELA Summative Alt 6	ELA_11_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		11				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 11 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	35F0366D-6517-4A7C-87EE-A1E74F301ADE	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT1	[ALL]	Strand	Grade 12 ELA Summative Alt 1	ELA_12_ALT1	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	4ACACC45-26DC-469E-9E7F-C80C65D03852	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT2	[ALL]	Strand	Grade 12 ELA Summative Alt 2	ELA_12_ALT2	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	275F1330-7E3D-4422-80BA-B34F8F85D1C5	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT3	[ALL]	Strand	Grade 12 ELA Summative Alt 3	ELA_12_ALT3	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	88D7D094-E7C4-41D5-B86E-1C57FA6B8D13	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT4	[ALL]	Strand	Grade 12 ELA Summative Alt 4	ELA_12_ALT4	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	7C0637B3-9648-4331-B752-9E9CCD7AC8AF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT5	[ALL]	Strand	Grade 12 ELA Summative Alt 5	ELA_12_ALT5	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	F93C7D53-47A0-4918-A4DA-9403F317869D	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_ELA_12_ALT6	[ALL]	Strand	Grade 12 ELA Summative Alt 6	ELA_12_ALT6	ELA	Alt	State Achievement	English Language Arts	English Language Arts		12				ELA/Literacy	ELA/Literacy	Summative Assessment	Active	CADOE	CAASPP		1		Grade 12 ELA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	D16ED0F3-ADCB-4329-AE19-66933418BD47	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT1	[ALL]	Strand	Kindergarten MA Summative Alt 1	MA_KG_ALT1	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	50344549-89EA-4FF1-BDC2-0F09AC441562	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT2	[ALL]	Strand	Kindergarten MA Summative Alt 2	MA_KG_ALT2	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	3BA6D3E9-224E-4601-8FFC-B25E6012D265	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT3	[ALL]	Strand	Kindergarten MA Summative Alt 3	MA_KG_ALT3	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	7679207C-6E8C-4099-B31E-F7EA92CA6E0B	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT4	[ALL]	Strand	Kindergarten MA Summative Alt 4	MA_KG_ALT4	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	1BB2006D-9E90-43F1-8297-7FCEC6065EB6	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT5	[ALL]	Strand	Kindergarten MA Summative Alt 5	MA_KG_ALT5	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	8DF54C68-9A28-4C53-951E-3AF48FBFB464	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_KG_ALT6	[ALL]	Strand	Kindergarten MA Summative Alt 6	MA_KG_ALT6	MA	Alt	State Achievement	Mathematics	Mathematics		KG				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Kindergarten MA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	F4099992-E764-4CFB-BA6C-B759438FFDF8	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT1	[ALL]	Strand	Grade 1 MA Summative Alt 1	MA_01_ALT1	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	1480D72A-71C9-49B9-A627-8183B81D6D4E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT2	[ALL]	Strand	Grade 1 MA Summative Alt 2	MA_01_ALT2	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	D5C2BB71-03C9-48BF-B160-EBEEE3DCCCA7	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT3	[ALL]	Strand	Grade 1 MA Summative Alt 3	MA_01_ALT3	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	7471D9C1-4B4B-4D66-97BE-3ED2E4B15AE2	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT4	[ALL]	Strand	Grade 1 MA Summative Alt 4	MA_01_ALT4	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 4			N	N	N	N			N	N	N	N		N	Y	9CDD5B88-2441-41D8-A22D-EFBB51759628	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT5	[ALL]	Strand	Grade 1 MA Summative Alt 5	MA_01_ALT5	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 5			N	N	N	N			N	N	N	N		N	Y	43D6B215-D065-4D6C-A16D-16BFAB16B57E	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_01_ALT6	[ALL]	Strand	Grade 1 MA Summative Alt 6	MA_01_ALT6	MA	Alt	State Achievement	Mathematics	Mathematics		01				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 1 MA Summative Alt 6			N	N	N	N			N	N	N	N		N	Y	218335E5-3196-4C34-9FC8-124F62FF0E24	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_02_ALT1	[ALL]	Strand	Grade 2 MA Summative Alt 1	MA_02_ALT1	MA	Alt	State Achievement	Mathematics	Mathematics		02				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 MA Summative Alt 1			N	N	N	N			N	N	N	N		N	Y	A3ED41AE-2112-4AB8-BDEB-B3BA908BA9CF	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_02_ALT2	[ALL]	Strand	Grade 2 MA Summative Alt 2	MA_02_ALT2	MA	Alt	State Achievement	Mathematics	Mathematics		02				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 MA Summative Alt 2			N	N	N	N			N	N	N	N		N	Y	B5C641F1-9503-4139-90BD-AF37F2864DD0	PowerSchool	06/28/2022 6:47:48 PM
CA_STATE_SUM_MA_02_ALT3	[ALL]	Strand	Grade 2 MA Summative Alt 3	MA_02_ALT3	MA	Alt	State Achievement	Mathematics	Mathematics		02				MATH	MATH	Summative Assessment	Active	CADOE	CAASPP		1		Grade 2 MA Summative Alt 3			N	N	N	N			N	N	N	N		N	Y	7E208200-BFDC-444A-B9E8-52252603C2C5	PowerSchool	06/28/2022 6:47:48 PM
