TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EUAF_EQUIP_G06_M4_OVR	[ALL]	Component	EUAF Equip Grade 6 Module 4 Overall Scores	EUAF_EQUIP_G06_M4_OVR	Equip	Module 4	Diagnostic	Mathematics	Mathematics		06							Active	IN	EUREKA_AFFIRM		1		EUAF Equip Grade 6 Module 4 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	AA17F661-CE44-4A92-BC2B-4698FD05CC26	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M1_I7P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 1 Item7 Part1 Scores	EUAF_TQ_G06_M1_I7P1	Topic Quiz	Module 1	Diagnostic	Mathematics	Mathematics		06			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 1 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BFFDAB9D-DDDE-4C48-BBD2-E5500CAE9BB8	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M1_I4P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 1 Item4 Part1 Scores	EUAF_MMA_G01_M1_I4P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		01			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 1 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	773ED58E-D0C6-4032-A1BF-27D8D2CBBF5A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M5_I2P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 5 Item2 Part1 Scores	EUAF_TQ_G06_M5_I2P1	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		06			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 5 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	82F61A07-B1C8-4D61-8404-CE89A37886F3	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M1_I8P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 1 Item8 Part2 Scores	EUAF_MMA_G06_M1_I8P2	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		06			Item8	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 1 Item8 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C44C50DA-00A8-4B8C-8000-6440572DBC31	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M4_I4P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 4 Item4 Part2 Scores	EUAF_MMA_G06_M4_I4P2	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		06			Item4	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 4 Item4 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	7D516340-DB89-44F9-9F54-2E92FB8CF79D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M5_I2P2	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 5 Item2 Part2 Scores	EUAF_TQ_G03_M5_I2P2	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		03			Item2	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 5 Item2 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	91D3F8E0-00C4-41DA-97B8-7E488BE2D11D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G08_M3_I1P1	[ALL]	Strand	EUAF Topic Quiz Grade 8 Module 3 Item1 Part1 Scores	EUAF_TQ_G08_M3_I1P1	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		08			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 8 Module 3 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E8AB864F-321E-4321-804C-596186562489	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M4_OVR	[ALL]	Component	EUAF Mid-Module Assessment Grade 5 Module 4 Overall Scores	EUAF_MMA_G05_M4_OVR	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		05							Active	IN	EUREKA_AFFIRM		1		EUAF Mid-Module Assessment Grade 5 Module 4 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	9545B044-AE73-4033-B1B4-7A49136ABC2A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M7_I3P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 7 Item3 Part1 Scores	EUAF_MMA_G03_M7_I3P1	" Mid-Module"	Module 7	Diagnostic	Mathematics	Mathematics		03			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 7 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	DE9AF829-88A9-4B6E-9DD1-EE6533C5B08C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M3_I2P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 3 Item2 Part1 Scores	EUAF_EOMA_G02_M3_I2P1	End-of-Module	Module 3	Diagnostic	Mathematics	Mathematics		02			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 3 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7A77FAA3-62C3-4104-98D3-73903F84AC67	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M3_I2P2	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 3 Item2 Part2 Scores	EUAF_TQ_G03_M3_I2P2	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		03			Item2	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 3 Item2 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	254129D7-33DC-446E-A838-9BDC556D4FD8	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G05_M2_I6P1	[ALL]	Strand	EUAF Equip Grade 5 Module 2 Item6 Part1 Scores	EUAF_EQUIP_G05_M2_I6P1	Equip	Module 2	Diagnostic	Mathematics	Mathematics		05			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 5 Module 2 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	1E738484-1579-4091-A148-4EF46CBF9FFF	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G02_M4_I1P1	[ALL]	Strand	EUAF Equip Grade 2 Module 4 Item1 Part1 Scores	EUAF_EQUIP_G02_M4_I1P1	Equip	Module 4	Diagnostic	Mathematics	Mathematics		02			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 2 Module 4 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9DD33A99-A7D1-4EF3-ADB4-B4AEF2592758	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M4_I10P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 4 Item10 Part1 Scores	EUAF_MMA_G06_M4_I10P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		06			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 4 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9290DFF6-E9BB-4F72-8620-2BECAEBAC7FB	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M6_I3P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 6 Item3 Part1 Scores	EUAF_EOMA_G02_M6_I3P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		02			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 6 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	0F05C83C-03B7-48B9-8D95-5CE89EFF1740	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M4_I1P1	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 4 Item1 Part1 Scores	EUAF_TQ_G02_M4_I1P1	Topic Quiz	Module 4	Diagnostic	Mathematics	Mathematics		02			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 4 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	2A2AE490-A64B-40F8-96C1-B41C38B6D848	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M1_I4P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 1 Item4 Part1 Scores	EUAF_EOMA_G03_M1_I4P1	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		03			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 1 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	B279863B-1EA8-4F99-B100-5563E2C9920D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M5_I3P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 5 Item3 Part1 Scores	EUAF_TQ_G06_M5_I3P1	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		06			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 5 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9BC88C01-8CAF-42B1-82DB-3D2A9DE64CA9	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G06_M2_I1P2	[ALL]	Strand	EUAF Equip Grade 6 Module 2 Item1 Part2 Scores	EUAF_EQUIP_G06_M2_I1P2	Equip	Module 2	Diagnostic	Mathematics	Mathematics		06			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 6 Module 2 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	29891B79-7E55-4080-BC8B-9404757C7468	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G04_M2_I1P1	[ALL]	Strand	EUAF Equip Grade 4 Module 2 Item1 Part1 Scores	EUAF_EQUIP_G04_M2_I1P1	Equip	Module 2	Diagnostic	Mathematics	Mathematics		04			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 4 Module 2 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D9F3BB2D-86F4-461C-8099-0F8FD76D3596	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M4_I8P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 4 Item8 Part2 Scores	EUAF_MMA_G06_M4_I8P2	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		06			Item8	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 4 Item8 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	4857260F-5296-4BC1-ABC1-5A6C9CC582F0	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M4_I4P5	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 4 Item4 Part5 Scores	EUAF_EOMA_G06_M4_I4P5	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		06			Item4	Part5			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 4 Item4 Part5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E154C59B-4729-4A20-8755-315F4BB2B57E	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M6_I4P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 6 Item4 Part1 Scores	EUAF_MMA_G01_M6_I4P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		01			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 6 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A9389567-F736-4880-A99B-12E618870622	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M1_I5P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 1 Item5 Part2 Scores	EUAF_EOMA_G06_M1_I5P2	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		06			Item5	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 1 Item5 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C836BB99-73F4-4D00-BF95-11D58F24502F	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G04_M1_I4P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 4 Module 1 Item4 Part2 Scores	EUAF_MMA_G04_M1_I4P2	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		04			Item4	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 4 Module 1 Item4 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	0E7684C8-7066-4002-835A-4E67FB52A4AC	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M6_I1P2	[ALL]	Strand	EUAF Topic Quiz Grade 5 Module 6 Item1 Part2 Scores	EUAF_TQ_G05_M6_I1P2	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		05			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5 Module 6 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	D678645B-4E0F-412A-9054-C68E5EA47B44	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G07_M3_I4P1	[ALL]	Strand	EUAF Topic Quiz Grade 7 Module 3 Item4 Part1 Scores	EUAF_TQ_G07_M3_I4P1	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		07			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 7 Module 3 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	2393087E-C567-4297-9798-355FE88C0546	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G07_M1_I1P1	[ALL]	Strand	EUAF Equip Grade 7 Module 1 Item1 Part1 Scores	EUAF_EQUIP_G07_M1_I1P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		07			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 7 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E6241B44-6976-442D-877A-08263F8BD4A1	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G07_M3_I5P1	[ALL]	Strand	EUAF Equip Grade 7 Module 3 Item5 Part1 Scores	EUAF_EQUIP_G07_M3_I5P1	Equip	Module 3	Diagnostic	Mathematics	Mathematics		07			Item5	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 7 Module 3 Item5 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A9EDBD47-3086-4E32-B2B3-CFA8D5213497	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M4_I5P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 4 Item5 Part2 Scores	EUAF_MMA_G06_M4_I5P2	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		06			Item5	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 4 Item5 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	29349466-5D0E-4B8C-901D-E027C1EED428	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M1_I8P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 5 Module 1 Item8 Part1 Scores	EUAF_MMA_G05_M1_I8P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		05			Item8	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 5 Module 1 Item8 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7CD0F52A-7C7F-4074-B101-66A069DD76F1	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M3_I9P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 3 Item9 Part1 Scores	EUAF_MMA_G06_M3_I9P1	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		06			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 3 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D8B888D0-A1FD-463C-8DF1-F2A2BBCB736C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M6_I4P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 6 Item4 Part1 Scores	EUAF_EOMA_G02_M6_I4P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		02			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 6 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	993B74F9-8FFB-400F-BD6D-90278B4F17E0	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M4_I9P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 4 Item9 Part1 Scores	EUAF_TQ_G06_M4_I9P1	Topic Quiz	Module 4	Diagnostic	Mathematics	Mathematics		06			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 4 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A51C8649-2F35-4846-BEEF-5177390E1AAD	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G06_M3_I2P1	[ALL]	Strand	EUAF Equip Grade 6 Module 3 Item2 Part1 Scores	EUAF_EQUIP_G06_M3_I2P1	Equip	Module 3	Diagnostic	Mathematics	Mathematics		06			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 6 Module 3 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	561596CB-7101-4185-BA81-6C7333D30BB6	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M1_I2P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 1 Item2 Part1 Scores	EUAF_EOMA_G02_M1_I2P1	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		02			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 1 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	0A8EA61B-8338-49C5-8C25-D1F18BBE7CA7	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G08_M2_I1P1	[ALL]	Strand	EUAF Equip Grade 8 Module 2 Item1 Part1 Scores	EUAF_EQUIP_G08_M2_I1P1	Equip	Module 2	Diagnostic	Mathematics	Mathematics		08			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 8 Module 2 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	00F2F33A-71E8-4E8A-B563-98CF1074BF36	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G08_M2_I3P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 8 Module 2 Item3 Part1 Scores	EUAF_EOMA_G08_M2_I3P1	End-of-Module	Module 2	Diagnostic	Mathematics	Mathematics		08			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 8 Module 2 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	74FA9BF7-6344-4D5F-9E3B-3B0132A5936A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M3_I7P3	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 3 Item7 Part3 Scores	EUAF_TQ_G06_M3_I7P3	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		06			Item7	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 3 Item7 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	F466383D-DD68-4E08-99ED-31247391F792	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G01_M5_I1P2	[ALL]	Strand	EUAF Equip Grade 1 Module 5 Item1 Part2 Scores	EUAF_EQUIP_G01_M5_I1P2	Equip	Module 5	Diagnostic	Mathematics	Mathematics		01			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 1 Module 5 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	00600954-DAB5-45D7-A4E3-A5466BCE7E95	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G04_M5_I9P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 4 Module 5 Item9 Part1 Scores	EUAF_MMA_G04_M5_I9P1	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		04			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 4 Module 5 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	1F79AA6A-5CE3-4FF9-9B8F-5EFDE9AB8AE1	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M6_I7P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 6 Item7 Part1 Scores	EUAF_EOMA_G02_M6_I7P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		02			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 6 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E20A07B0-1B3D-479F-AEC8-67993A4BDDD5	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M4_I4P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 4 Item4 Part1 Scores	EUAF_MMA_G01_M4_I4P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		01			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 4 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	6B74CCAD-313A-48C8-A13C-B0713B74F953	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M6_I7P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 6 Item7 Part1 Scores	EUAF_MMA_G01_M6_I7P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		01			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 6 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	22C55791-FC8E-4EEC-A573-B89F8E0C7958	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M6_I8P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 6 Item8 Part1 Scores	EUAF_MMA_G01_M6_I8P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		01			Item8	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 6 Item8 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	2DDA8C22-6305-4084-BB02-8B188C868DCF	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M6_I9P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 6 Item9 Part1 Scores	EUAF_MMA_G06_M6_I9P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		06			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 6 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	02C0535E-DE30-4313-A63E-A8637E53F654	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G01_M6_I2P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 1 Module 6 Item2 Part1 Scores	EUAF_EOMA_G01_M6_I2P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		01			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 1 Module 6 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	AB98C504-8DA8-42BF-8B0E-5F592BDC79B4	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G01_M5_OVR	[ALL]	Component	EUAF Equip Grade 1 Module 5 Overall Scores	EUAF_EQUIP_G01_M5_OVR	Equip	Module 5	Diagnostic	Mathematics	Mathematics		01							Active	IN	EUREKA_AFFIRM		1		EUAF Equip Grade 1 Module 5 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	53661223-B643-45C4-8601-92702C11B38C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M2_I1P1	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 2 Item1 Part1 Scores	EUAF_TQ_G03_M2_I1P1	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		03			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 2 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	962E0A78-4AE6-45ED-8933-BD4B9617C57C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G01_M5_I6P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 1 Module 5 Item6 Part1 Scores	EUAF_EOMA_G01_M5_I6P1	End-of-Module	Module 5	Diagnostic	Mathematics	Mathematics		01			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 1 Module 5 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	6FBE2991-7E75-4160-A1F0-ECF8F3CF185E	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M1_I10P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 1 Item10 Part1 Scores	EUAF_MMA_G06_M1_I10P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		06			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 1 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	DDE91F54-1FA6-4914-B0B0-B317BC708849	PowerSchool	9/28/2022 2:30:31 PM
