YEAR	COUNTY_DISTRICT	SCHOOL_CODE	DISTRICT_NAME	SCHOOL_NAME	CONTENT_AREA	GRADE_LEVEL	CTB_STUDENT_NUMBER	DISTRICT_STUDENT_NUMBER	EXAMINER_NAME	LAST_NAME	FIRST_NAME	MIDDLE_INITIAL	SESSION_NUMBER	ITEM_NUMBER	POINTS_EARNED	CONDITION_CODE	NON_SPONSORED_CHARTER	JOB_CORPS	MSIP_EXCLUDES	SECURITY_BREACH	UNACCREDITED_TRANSFER	SSD_EXCLUDE_FROM_STATE_TOTALS	MOSIS_STATE_ID	ADMINISTRATION	ITEM_ID
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	4	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008827
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	5	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008813
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	51	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE216791
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	52	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0001825
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	53	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008956
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	54	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0001831
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	55	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0001834
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	56	0	 	 	 	 	 	 	 	2091815000	E219102000  	MOE216788
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	57	2	 	 	 	 	 	 	 	2091815000	E219102000  	MO0044085
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	58	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0044092
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	59	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008352
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	6	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0008971
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	7	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0009090
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	8	0	 	 	 	 	 	 	 	2091815000	E219102000  	MO0009103
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2175000	2091815000	Examiner_1    	Shrek              	FirstName   	J	1	9	1	 	 	 	 	 	 	 	2091815000	E219102000  	MO0009087
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	13	2	 	 	 	 	 	 	 	4916000000	B119102000  	MO0013657
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	14	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007103
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	15	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008231
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	16	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0013608
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	17	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008393
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	19	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008963
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	2	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0044419
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	20	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008484
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	21	2	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007150
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	22	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007749
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	23	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007157
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	24	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008240
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	25	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008910
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	26	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007965
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	27	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007935
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	29	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008957
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	3	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007948
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	30	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008882
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	31	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0030658
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	32	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0045927
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	33	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008984
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	34	2	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007305
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	35	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0009202
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	4	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0015580
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	40	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008855
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	41	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007219
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	42	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007763
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	43	2	 	 	 	 	 	 	 	4916000000	B119102000  	MO0009226
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	44	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0009214
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	45	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0030876
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	46	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008797
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	48	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008247
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	49	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007148
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	50	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007744
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	51	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0015259
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	52	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008851
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	53	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008840
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	54	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0015262
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	55	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007612
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	56	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0009119
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	57	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007106
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	58	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007217
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	6	0	 	 	 	 	 	 	 	4916000000	B119102000  	MO0009018
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	7	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0007660
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Science	B1	E2319000	4916000000	Examiner_1	Shrek	FirstName	J	1	8	1	 	 	 	 	 	 	 	4916000000	B119102000  	MO0008203
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	1	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008907
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	10	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008446
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	12	2	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007870
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	13	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008175
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	14	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008794
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	16	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008228
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	17	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0003888
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	18	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008494
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	2	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008437
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	20	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008325
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	21	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008405
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	22	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0009217
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	23	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008117
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	25	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008747
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	26	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007829
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	27	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008969
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	28	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007747
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	3	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008749
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	31	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0009146
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	32	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008379
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	33	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0009242
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	35	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008160
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	36	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007929
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	37	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008519
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	38	2	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008746
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	40	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008367
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	41	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007286
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	43	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008961
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	44	2	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008998
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	46	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0007928
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	47	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0009238
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	48	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008463
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	49	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008491
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	5	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008414
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	6	0	 	 	 	 	 	 	 	4916000000	A119102000  	MO0003373
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	7	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008965
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	1	9	1	 	 	 	 	 	 	 	4916000000	A119102000  	MO0003682
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	2	50	4	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008732
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	2	51	3	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008734
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Mathematics	A1	E2249000	4916000000	Examiner_1      	Shrek               	FirstName  	J	2	52	3	 	 	 	 	 	 	 	4916000000	A119102000  	MO0008731
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	4	1	 	 	 	 	 	 	 	7656931000	149000	911686
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	5	0	 	 	 	 	 	 	 	7656931000	149000	911645
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	6	1	 	 	 	 	 	 	 	7656931000	149000	933478
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	7	1	 	 	 	 	 	 	 	7656931000	149000	865561
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	8	1	 	 	 	 	 	 	 	7656931000	149000	911763
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	9	0	 	 	 	 	 	 	 	7656931000	149000	865769
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	1	1	 	 	 	 	 	 	 	7656931000	149000	851647
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	2	1	 	 	 	 	 	 	 	7656931000	149000	851648
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	3	1	 	 	 	 	 	 	 	7656931000	149000	851649
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	4	1	 	 	 	 	 	 	 	7656931000	149000	851650
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	5	1	 	 	 	 	 	 	 	7656931000	149000	851662
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	1	1	 	 	 	 	 	 	 	7656931000	149000	928211
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	10	1	 	 	 	 	 	 	 	7656931000	149000	929487
