TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8TH02MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	93EA7076-4625-47CA-993B-61174BBC0D89	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	B7A4701C-3EAD-488C-AFEA-47B0E74E739F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	7EB0A4B1-C869-4057-B000-219E0F87D230	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03BEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	3B4D119B-638C-4081-8427-4FDDCDAC1CD6	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	04756763-D5A1-40BF-97A2-60F8806EF671	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	98E98BAB-7B54-49A2-8A5A-69DCE7CABF13	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	BAAB7424-2C1D-4F89-AD73-396CE8FB8450	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Beginning	ORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	86D43463-2376-4FA8-A29C-3ED1B8364074	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Beginning	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	03	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2B76B19F-AF5B-4859-9098-CE4A2D32B713	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Beginning	ORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	BF3F0829-B170-42D3-995E-CF99B67FA688	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Beginning	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	09DBAD5A-4825-4D7D-A5F0-30AEE6CB20F2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	0D5620E3-93E2-4CD0-BF3A-875473A62C3E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	5770CFF4-49D3-484B-A9F5-84BA02C89787	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	C7BF9849-7B5F-4B76-92B6-E35E857F94B4	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03ENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	8CDBC8E5-F4C7-4D74-AD05-E0F87BF7AD3A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct End	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	585B0E7D-54C2-432D-9E2D-A87C41DA8188	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	6A85AE76-CC9E-4D91-8372-88D0CFC796B3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy End	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	6202901E-8466-404E-A106-E015B99C6411	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors End	ORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	EF846FA5-139C-4DD4-ACEB-AF4B3E1EB264	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency End	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	03	Oral	--	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	ADA0EE8F-C575-4661-8E97-B725E5E04053	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality End	ORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	A30A3E35-96F2-47B5-B050-A0E645606F48	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell End	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	873326DC-FB8F-432A-9324-67C20E61572A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct End	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	1323AA12-E724-49DA-9252-DFD2D2E49A38	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	E25E5C65-30A0-4B35-B72A-F68B46DC1C3C	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	D15A3CA6-1476-4B2B-A775-A65E565F3753	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03MIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	DA3633BB-7B96-4D38-9BF1-DD85C2C114A3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Middle	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	28CE08C0-5BA7-483D-B228-D0445727FCAC	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	4A3BAE54-192F-49E1-81D5-7417680469CA	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Middle	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	609BFBDB-EE13-4CE4-B0E8-FB1D3021BCEC	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Middle	ORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	4883C1AD-9B4B-423C-91E9-0C38355806BA	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Middle	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	03	Oral	--	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	64B98A77-CBFF-4F70-A141-0E2A0E5F1376	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Middle	ORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	C5064AC1-9C20-4AB3-9707-C722D2D41D29	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Middle	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	0E9884A2-A5B9-44DD-88E7-9604DA201E11	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Middle	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	CBB66E53-191C-42DE-8F09-4477C01C906D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	3FE1C940-87FA-4EF0-80BB-AB65C8EE7ADF	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	5EEF6F10-16A8-44B1-B425-27C0242E3F01	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH04BEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	33A48F4A-1E47-4560-A80E-6AD52658CEA4	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct Beginning	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	26F4ED72-D3B6-4CCB-8E03-FB69AC8CBEE0	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	333F0E6D-4EC3-4929-875F-92F4568B356D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Accuracy Beginning	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	28838363-7C78-462D-88C6-F44606B02766	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Errors Beginning	ORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	267545D4-1C6E-44C6-9ED4-5367305FC6A9	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Fluency Beginning	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	04	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	73FC5E0F-0AA9-4546-B52D-ACECA0AFDC17	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell Quality Beginning	ORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	BEB77744-A190-4A94-81C1-F1C9D55AB86D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell Beginning	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	BFF71F07-5A60-4E47-839C-630B4B6D8D31	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Words Correct Beginning	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	3D1CE374-2F67-44E2-97C7-3F7815E8B03D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	0C4E296E-5D1C-4050-BE3E-10FF39A2EB8D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	B0773925-370D-41EF-B046-ADC8E05CBC2C	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct End	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	53DBDA24-BF28-4B42-89E3-D77A915FBE14	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	B3244099-4C81-4F88-ACC2-138D44B1623D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Accuracy End	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	AD91D9EC-B7BD-4DFF-A62A-2351AF3ADAE8	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Errors End	ORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	746E2CEC-DC1C-43DA-8544-3D4800B9BDEF	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Fluency End	ORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	04	Oral	--	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	AA9363DC-C341-4C2A-A46C-481F4DBB1539	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell Quality End	ORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	D221C17C-4E88-45BE-A520-9C79452A41C3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell End	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	CD6F2A0C-C142-4C09-A192-036E3C315E35	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Words Correct End	ORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	3AE21B1C-D215-4B2A-B26C-56355951373E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	D3FFC12E-18F2-4CE7-9DF6-2175DFB7D664	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04MIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	C2EE0939-4F91-4224-88D6-81C8CE86C296	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04MIDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct Middle	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	1CABA753-1184-4466-8B0A-BB6880F15D52	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04MIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	8773EE21-532C-4130-BDA3-21BF8E780D28	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Accuracy Middle	ORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	39D52C8B-18DC-4935-9D32-6CBCA3681E79	PowerSchool	10/16/2019 3:23:36 PM
