TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBIDEL01BEGFUP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras Beginning	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras Beginning	1		N	N	N	N			N	N	N	N		N	Y	77EB809F-3AE2-2510-E391-4528044BCB51	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFUP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras Middle	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras Middle	1		N	N	N	N			N	N	N	N		N	Y	FF0C2141-9AD2-9003-D63B-04E8581CF0F3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFUP	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras End	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 1st Grade Fluidez en el Uso de las Palabras End	1		N	N	N	N			N	N	N	N		N	Y	5C0198F7-7728-B58F-A658-3CEFD3F7DE1D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFUP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras Beginning	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras Beginning	1		N	N	N	N			N	N	N	N		N	Y	E457B290-4F0B-F125-1089-8417AA70702F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFUP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras Middle	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras Middle	1		N	N	N	N			N	N	N	N		N	Y	113E5635-9BB8-B069-E5F7-0D51CDDFE4E0	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFUP	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras End	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 2nd Grade Fluidez en el Uso de las Palabras End	1		N	N	N	N			N	N	N	N		N	Y	F996CAC7-761A-D1C5-B4FC-7CFA5273CD64	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFUP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras Beginning	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras Beginning	1		N	N	N	N			N	N	N	N		N	Y	49A5ED8E-BCF1-3E4C-9082-71A0A6CD51C0	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFUP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras Middle	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras Middle	1		N	N	N	N			N	N	N	N		N	Y	357E8DB4-6755-38A0-B0F1-E6091161E893	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFUP	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras End	FUP	FUP	FUP	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	5	1	DIBELS Idel 3rd Grade Fluidez en el Uso de las Palabras End	1		N	N	N	N			N	N	N	N		N	Y	BB54967C-C215-BF4B-B758-CD81F75E9EBA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGIR	[ALL]	Composite	DIBELS Idel Kindergarten Instructional Recommendation Beginning	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel Kindergarten Instructional Recommendation Beginning	1		N	N	N	N			N	N	N	N		N	Y	6CA65F62-2DCA-E079-B82C-641AE6F0C898	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDIR	[ALL]	Composite	DIBELS Idel Kindergarten Instructional Recommendation Middle	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel Kindergarten Instructional Recommendation Middle	1		N	N	N	N			N	N	N	N		N	Y	BD318E8B-0F2F-8D68-16AA-47F2E9F9CC41	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDIR	[ALL]	Composite	DIBELS Idel Kindergarten Instructional Recommendation End	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel Kindergarten Instructional Recommendation End	1		N	N	N	N			N	N	N	N		N	Y	444765A9-6744-2124-BDE1-D984C451E5BF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGIR	[ALL]	Composite	DIBELS Idel 1st Grade Instructional Recommendation Beginning	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 1st Grade Instructional Recommendation Beginning	1		N	N	N	N			N	N	N	N		N	Y	735260D8-DB87-4140-E064-F20ECEF15E2C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDIR	[ALL]	Composite	DIBELS Idel 1st Grade Instructional Recommendation Middle	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 1st Grade Instructional Recommendation Middle	1		N	N	N	N			N	N	N	N		N	Y	4656B9D4-1193-B310-695A-5C078B18708B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDIR	[ALL]	Composite	DIBELS Idel 1st Grade Instructional Recommendation End	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 1st Grade Instructional Recommendation End	1		N	N	N	N			N	N	N	N		N	Y	90BDE226-EE60-6BCB-540E-06208F225857	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGIR	[ALL]	Composite	DIBELS Idel 2nd Grade Instructional Recommendation Beginning	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 2nd Grade Instructional Recommendation Beginning	1		N	N	N	N			N	N	N	N		N	Y	67AF8ECF-16D0-0285-D7BD-8C28A352482F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDIR	[ALL]	Composite	DIBELS Idel 2nd Grade Instructional Recommendation Middle	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 2nd Grade Instructional Recommendation Middle	1		N	N	N	N			N	N	N	N		N	Y	8F5BCE09-7F54-F3F7-F633-38E05CF9E8FD	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDIR	[ALL]	Composite	DIBELS Idel 2nd Grade Instructional Recommendation End	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 2nd Grade Instructional Recommendation End	1		N	N	N	N			N	N	N	N		N	Y	F5E52C6A-B7C0-4031-4E22-BE9B27EF5246	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGIR	[ALL]	Composite	DIBELS Idel 3rd Grade Instructional Recommendation Beginning	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 3rd Grade Instructional Recommendation Beginning	1		N	N	N	N			N	N	N	N		N	Y	22D61A12-E48E-8396-2EC3-9F9F42E50B21	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDIR	[ALL]	Composite	DIBELS Idel 3rd Grade Instructional Recommendation Middle	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 3rd Grade Instructional Recommendation Middle	1		N	N	N	N			N	N	N	N		N	Y	74804D6B-DE78-2F5F-7DC1-EF6A00E8338A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDIR	[ALL]	Composite	DIBELS Idel 3rd Grade Instructional Recommendation End	IR	IR	IR	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	6	1	DIBELS Idel 3rd Grade Instructional Recommendation End	1		N	N	N	N			N	N	N	N		N	Y	276EA1BD-807D-567A-BEB9-4966EF5CBC6D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFPS	[ALL]	Strand	DIBELS Idel Kindergarten FPS Beginning	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel Kindergarten FPS Beginning	1		N	N	N	N			N	N	N	N		N	Y	3A21BE6B-3EAD-C005-870D-F4336EFDB02B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFPS	[ALL]	Strand	DIBELS Idel Kindergarten FPS Middle	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel Kindergarten FPS Middle	1		N	N	N	N			N	N	N	N		N	Y	2F82D3AF-6219-AF78-2903-F6DE1FA27A25	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFPS	[ALL]	Strand	DIBELS Idel Kindergarten FPS End	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel Kindergarten FPS End	1		N	N	N	N			N	N	N	N		N	Y	462DFBE2-E178-EA08-F0D7-10BCF336F4B4	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFPS	[ALL]	Strand	DIBELS Idel 1st Grade FPS Beginning	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 1st Grade FPS Beginning	1		N	N	N	N			N	N	N	N		N	Y	B586EE59-3FA9-438D-0255-CAE4C0CEFAEE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFPS	[ALL]	Strand	DIBELS Idel 1st Grade FPS Middle	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 1st Grade FPS Middle	1		N	N	N	N			N	N	N	N		N	Y	F3E1756B-047D-99A5-207B-5B621DC4C885	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFPS	[ALL]	Strand	DIBELS Idel 1st Grade FPS End	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 1st Grade FPS End	1		N	N	N	N			N	N	N	N		N	Y	52875F38-0572-5B00-0338-B68EE531B320	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFPS	[ALL]	Strand	DIBELS Idel 2nd Grade FPS Beginning	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 2nd Grade FPS Beginning	1		N	N	N	N			N	N	N	N		N	Y	9731EEE8-A77A-4501-8156-7A3F2BF723D4	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFPS	[ALL]	Strand	DIBELS Idel 2nd Grade FPS Middle	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 2nd Grade FPS Middle	1		N	N	N	N			N	N	N	N		N	Y	1E4C7B42-CBBE-F339-51E3-C607DC384E05	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFPS	[ALL]	Strand	DIBELS Idel 2nd Grade FPS End	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 2nd Grade FPS End	1		N	N	N	N			N	N	N	N		N	Y	51D415C5-ACE0-FA08-5C62-2D4F51253B02	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFPS	[ALL]	Strand	DIBELS Idel 3rd Grade FPS Beginning	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 3rd Grade FPS Beginning	1		N	N	N	N			N	N	N	N		N	Y	268F5710-9E62-DE1B-0B64-116B597A52A6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFPS	[ALL]	Strand	DIBELS Idel 3rd Grade FPS Middle	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 3rd Grade FPS Middle	1		N	N	N	N			N	N	N	N		N	Y	D16CD8B6-6C21-990B-B1DF-4CC582255B33	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFPS	[ALL]	Strand	DIBELS Idel 3rd Grade FPS End	FPS	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	7	1	DIBELS Idel 3rd Grade FPS End	1		N	N	N	N			N	N	N	N		N	Y	41696C7B-8FA6-8754-40D8-234895AA4567	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFPSTSL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Beginning	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Beginning	1		N	N	N	N			N	N	N	N		N	Y	96D0CA9B-AF81-63D7-5CF4-B038127B4AF7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFPSTSL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Middle	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Middle	1		N	N	N	N			N	N	N	N		N	Y	28EC10DF-1DE5-A619-8F14-1B4C2E918533	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFPSTSL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido End	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido End	1		N	N	N	N			N	N	N	N		N	Y	0D0F6AB7-3064-1CB9-84C2-0C3B18F7C38D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFPSTSL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Beginning	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Beginning	1		N	N	N	N			N	N	N	N		N	Y	33E6EA9A-10D0-999B-95A8-C3775C674D75	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFPSTSL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Middle	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Middle	1		N	N	N	N			N	N	N	N		N	Y	579FF280-5B89-5129-5F3C-BAB2F5AAE2C2	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFPSTSL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido End	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido End	1		N	N	N	N			N	N	N	N		N	Y	96250FC4-45B5-FDB9-6A1B-9275FA866F80	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFPSTSL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Beginning	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Beginning	1		N	N	N	N			N	N	N	N		N	Y	11A07CE6-DBA3-6299-1B23-A006DF5AE2D3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFPSTSL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Middle	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Middle	1		N	N	N	N			N	N	N	N		N	Y	7F98EB35-A718-0543-B55D-2D94E8230193	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFPSTSL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido End	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido End	1		N	N	N	N			N	N	N	N		N	Y	53DEFD31-E6FF-A8F8-CC53-08B9879DECBA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFPSTSL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Beginning	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Beginning	1		N	N	N	N			N	N	N	N		N	Y	8CBFE765-B6C7-7641-F1C0-907A2282204D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFPSTSL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Middle	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Middle	1		N	N	N	N			N	N	N	N		N	Y	53A1DC63-B08C-F525-7DAE-0450FCDEA8ED	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFPSTSL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido End	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	8	1	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido End	1		N	N	N	N			N	N	N	N		N	Y	86ADFA55-D8C6-6888-10BB-0BFB9EB6430D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFPSNPC	[ALL]	Strand	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Beginning	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Beginning	1		N	N	N	N			N	N	N	N		N	Y	04A891D8-92E8-03E8-CAD1-21E09B98803C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFPSNPC	[ALL]	Strand	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Middle	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Middle	1		N	N	N	N			N	N	N	N		N	Y	7AABFBA7-14D1-444D-DAB7-9E4D47F6B3E7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFPSNPC	[ALL]	Strand	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas End	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas End	1		N	N	N	N			N	N	N	N		N	Y	FB78ED47-9297-2840-9978-CCE54E0D45BA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFPSNPC	[ALL]	Strand	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Beginning	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Beginning	1		N	N	N	N			N	N	N	N		N	Y	B10DF1B3-43B9-C94D-93E9-5FA1C05FFAF1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFPSNPC	[ALL]	Strand	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Middle	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Middle	1		N	N	N	N			N	N	N	N		N	Y	D1C5F9E9-1D49-A8F8-BB8F-AC036765DC2D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFPSNPC	[ALL]	Strand	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas End	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas End	1		N	N	N	N			N	N	N	N		N	Y	BA9150F0-99CB-F9E5-E072-20599A9ECDCE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFPSNPC	[ALL]	Strand	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Beginning	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Beginning	1		N	N	N	N			N	N	N	N		N	Y	6D1E4435-B149-0692-4114-BBD419956CA5	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFPSNPC	[ALL]	Strand	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Middle	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Middle	1		N	N	N	N			N	N	N	N		N	Y	6D665715-F313-9470-148A-2C21D6FDC7DC	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFPSNPC	[ALL]	Strand	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas End	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas End	1		N	N	N	N			N	N	N	N		N	Y	198C388C-4122-3B31-FBAE-F8E82A226E9B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFPSNPC	[ALL]	Strand	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Beginning	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Beginning	1		N	N	N	N			N	N	N	N		N	Y	576124CA-1486-F2D9-29A5-AE2F9F2E2E69	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFPSNPC	[ALL]	Strand	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Middle	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Middle	1		N	N	N	N			N	N	N	N		N	Y	51D6C208-3463-A157-4F3E-0C20E0A202DA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFPSNPC	[ALL]	Strand	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas End	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas End	1		N	N	N	N			N	N	N	N		N	Y	74E8EBF6-5A11-674C-2CA2-6687FD4AC685	PowerSchool	4/14/2022 3:57:56 PM
