TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MC_7TH_GRADE_NARRATIVE_ASSESSMENT_ELAGSE7W3_07	[ALL]	Component	MASTERY CONNECT-7th Grade Narrative Assessment ELAGSE7W3	7_NAR_ASSMT_ELAGSE7W3		English Language Arts	Interim	English Language Arts	English Language Arts		07							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-7th Grade Narrative Assessment ELAGSE7W3	01		N	N	N	N			N	N	N	N		N	Y	3EA24BCC-54F8-4C37-8F89-E415A54360CB	PowerSchool	03/05/2024 14:16:00 PM
MC_TEXT_AND_GRAPHIC_FEATURES_ELAGSE3RL2_03	[ALL]	Component	MASTERY CONNECT-Text and Graphic Features ELAGSE3RL2	TEXT_GRA_ELAGSE3RL2		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Text and Graphic Features ELAGSE3RL2	01		N	N	N	N			N	N	N	N		N	Y	3FCEAD4D-1EE2-47DE-811A-2ED7B1412BBE	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_3_ASSESSMENT_MARTINEZ_ELAGSE3RI8_03	[ALL]	Component	MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI8	MOD_3_ASSMT_MART_ELAGSE3RI8		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI8	01		N	N	N	N			N	N	N	N		N	Y	1C715376-B2FE-4AD6-9092-F969D931B8A1	PowerSchool	03/05/2024 14:16:00 PM
MC_OLD_LADY_RL_K_2_KG	[ALL]	Component	MASTERY CONNECT-Old Lady RL.K.2	OLD_LADY_RL_K_2		English Language Arts	Interim	English Language Arts	English Language Arts		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Old Lady RL.K.2	01		N	N	N	N			N	N	N	N		N	Y	F370CD71-7738-4C21-AC8C-2F843FFBCAFA	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_2_TEST_MARTINEZ_ELAGSE3RI5_03	[ALL]	Component	MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI5	MOD_2_MART_ELAGSE3RI5		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI5	01		N	N	N	N			N	N	N	N		N	Y	B6FC6D4F-EB74-4A4E-B097-9697A50CAE89	PowerSchool	03/05/2024 14:16:00 PM
MC_THEME_10/15_ELA_ELAGSE4RL2_04	[ALL]	Component	MASTERY CONNECT-Theme 10/15 ELA ELAGSE4RL2	10/15_ELAGSE4RL2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Theme 10/15 ELA ELAGSE4RL2	01		N	N	N	N			N	N	N	N		N	Y	ED112740-7622-4C22-83E3-0D7328B9D603	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE4L2_04	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE4L2	NO_TITLE_ELAGSE4L2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE4L2	01		N	N	N	N			N	N	N	N		N	Y	AF570587-6AB3-4EB8-A958-53DA12334D20	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_READING_ASSESSMENT_ELAGSE5L1_05	[ALL]	Component	MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5L1	MOD_1_RD_ASSMT_ELAGSE5L1		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5L1	01		N	N	N	N			N	N	N	N		N	Y	2FBA6C7E-6794-4234-8EC4-8E423074C4C9	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_ASSESSMENT_MGSE5_NBT_4_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Assessment MGSE5.NBT.4	2_MA_ASSMT_MGSE5_NBT_4		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Assessment MGSE5.NBT.4	01		N	N	N	N			N	N	N	N		N	Y	D8924F38-658A-458D-A217-7498B5B2E926	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3RI5_03	[ALL]	Component	MASTERY CONNECT-Module 1 Test MART ELAGSE3RI5	MOD1_MART_ELAGSE3RI5		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Test MART ELAGSE3RI5	01		N	N	N	N			N	N	N	N		N	Y	2269F05D-1799-4B3B-B109-BC43E0D9E77E	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_RETAKE_-_ENLOE_MGSE4_OA_5_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Test - Enloe MGSE4.OA.5	2_RE_ENLOE_MGSE4_OA_5		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Test - Enloe MGSE4.OA.5	01		N	N	N	N			N	N	N	N		N	Y	CBFCEA9C-1AE0-44CC-B015-C60B1462C451	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_RETAKE_MGSE4_OA_4_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Retake MGSE4.OA.5	2_RE_MGSE4_OA_4		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Retake MGSE4.OA.5	01		N	N	N	N			N	N	N	N		N	Y	1ECC419E-BB66-455B-BC9B-C711E1AAA377	PowerSchool	03/05/2024 14:16:00 PM
MC_ACTION_VERBS_SPEAR_ELAGSE5L1_05	[ALL]	Component	MASTERY CONNECT-Action Verbs Spear ELAGSE5L1	ACT_ELAGSE5L1		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Action Verbs Spear ELAGSE5L1	01		N	N	N	N			N	N	N	N		N	Y	C02933F9-0BCD-4FC5-AC2D-12ECE45A5246	PowerSchool	03/05/2024 14:16:00 PM
MC_RATIOS_MGSE6_RP_1_2_3_4_5_6_MGSE6_RP_3_06	[ALL]	Component	MASTERY CONNECT-Ratios MGSE6.RP.1.2.3.4.5.6 MGSE6.RP.3	RATIOS_MGSE6_RP_3		Mathematics	Interim	Mathematics	Mathematics		06							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Ratios MGSE6.RP.1.2.3.4.5.6 MGSE6.RP.3	01		N	N	N	N			N	N	N	N		N	Y	380A702B-6E66-4871-BEA2-CE21B63EA6BE	PowerSchool	03/05/2024 14:16:00 PM
MC_THE_GREAT_DEPRESSION_AND_THE_NEW_DEAL_SS5H3_05	[ALL]	Component	MASTERY CONNECT-The Great Depression and the New Deal SS5H3	DEPRESSION_DEAL_SS5H3		Social Studies	Interim	Social Studies	Social Studies		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-The Great Depression and the New Deal SS5H3	01		N	N	N	N			N	N	N	N		N	Y	56EF628F-BA9F-45C0-A644-5EAE323630C6	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_TEST_HEINECKE_MGSE3_OA_3_03	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.OA.3	2_MA_HEI_MGSE3_OA_3		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.OA.3	01		N	N	N	N			N	N	N	N		N	Y	1C30C08F-7CEE-4C93-8C1A-5A103B2F9356	PowerSchool	03/05/2024 14:16:00 PM
MC_MI_CONTEXT_CLUES_VOCABULARY__ELAGSE4RL2_04	[ALL]	Component	MASTERY CONNECT- MI, Context Clues, Vocabulary  ELAGSE4RL2	MI_VOCAB_ELAGSE4RL2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- MI, Context Clues, Vocabulary  ELAGSE4RL2	01		N	N	N	N			N	N	N	N		N	Y	B0F863AA-4419-4892-A26D-C8D31C49D211	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RL3_ELAGSE2RL3_02	[ALL]	Component	MASTERY CONNECT-Unit 1 RL3 ELAGSE2RL3	UNIT_1_ELAGSE2RL3		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 RL3 ELAGSE2RL3	01		N	N	N	N			N	N	N	N		N	Y	64CF6149-E118-4854-B385-470749A4D0E0	PowerSchool	03/05/2024 14:16:00 PM
MC_ELEMENTS_OF_A_NARRATIVE_ELAGSE5RL5_05	[ALL]	Component	MASTERY CONNECT-Elements of a Narrative ELAGSE5RL5	ELE_OF_NAR_ELAGSE5RL5		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Elements of a Narrative ELAGSE5RL5	01		N	N	N	N			N	N	N	N		N	Y	63B84486-6C36-4ED0-BD1E-BDE20B2BED35	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_ASSESSMENT_CORRECTED_MGSE5_MD_2_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.MD.2	2_ASSMT_COR_MGSE5_MD_2		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.MD.2	01		N	N	N	N			N	N	N	N		N	Y	90503857-1908-45EE-ADAD-1D870121A273	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE3L4_03	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE3L4	NO_TITLE_ELAGSE3L4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE3L4	01		N	N	N	N			N	N	N	N		N	Y	5FB253B5-51F5-4AFE-9618-FCA9E6E1080B	PowerSchool	03/05/2024 14:16:00 PM
MC_VOLUME_ASSESSMENT_MGSE5_MD_3_05	[ALL]	Component	MASTERY CONNECT-Volume Assessment MGSE5.MD.3	VOL_ASMT_MGSE5_MD_3		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Volume Assessment MGSE5.MD.3	01		N	N	N	N			N	N	N	N		N	Y	C906D2DD-2FE5-49F0-A7B6-FE666E58F1F0	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_UNIT_TEST_ELAGSE3RL2_03	[ALL]	Component	MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL2	1_UNIT_TEST_ELAGSE3RL2		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL2	01		N	N	N	N			N	N	N	N		N	Y	DA49100D-A8BF-48FA-B109-557A06C7EE04	PowerSchool	03/05/2024 14:16:00 PM
MC_LESSON_7_QUIZ_K_CC_B_5_KG	[ALL]	Component	MASTERY CONNECT-Lesson 7 Quiz K.CC.B.5	LES_7_QUIZ_K_CC_B_5		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Lesson 7 Quiz K.CC.B.5	01		N	N	N	N			N	N	N	N		N	Y	300D5044-CE60-4783-92C4-448CA9FFA9EB	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RI_2_ELAGSE2RI1_02	[ALL]	Component	MASTERY CONNECT-Unit 1 RI.2 ELAGSE2RI1	RI_2_ELAGSE2RI1		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 RI.2 ELAGSE2RI1	01		N	N	N	N			N	N	N	N		N	Y	A5BE5239-3AF8-47E0-9C36-B64627911A56	PowerSchool	03/05/2024 14:16:00 PM
MC_MIDTERM_LITERARY_TEXT__ELAGSE3RL2_03	[ALL]	Component	MASTERY CONNECT-Midterm Literary Text ELAGSE3RL2	MID_LIT_TEXT_ELAGSE3RL2		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Midterm Literary Text ELAGSE3RL2	01		N	N	N	N			N	N	N	N		N	Y	43F22AC8-EE8E-47C1-9F1E-381E444FC241	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_SEMESTER_CHECK_ELAGSE4RL5_04	[ALL]	Component	MASTERY CONNECT-ELA Semester check ELAGSE4RL5	ELA_SEM_CHECK_ELAGSE4RL5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA Semester check ELAGSE4RL5	01		N	N	N	N			N	N	N	N		N	Y	827BFCA7-D61E-4091-8F8F-EE703BC7C563	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RI2_ELAGSE2RL2_02	[ALL]	Component	MASTERY CONNECT-Unit 1 RI2 ELAGSE2RL2	1_RI2_ELAGSE2RL2		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 RI2 ELAGSE2RL2	01		N	N	N	N			N	N	N	N		N	Y	C6E2F3F1-DE7E-4207-BB2C-F1288E8C2069	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_TEST_MGSE4_OA_4_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Test MGSE4.OA.4	2_TEST_MGSE4_OA_4		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Test MGSE4.OA.4	01		N	N	N	N			N	N	N	N		N	Y	B1A9B1AF-38CD-4521-885F-E61DC0051A28	PowerSchool	03/05/2024 14:16:00 PM
MC_QUARTER_2-_RI_5_5_CHECKPOINT_RI_5_5_05	[ALL]	Component	MASTERY CONNECT-Quarter 2- RI 5.5 checkpoint RI.5.5	CHECKPOINT_RI_5_5		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Quarter 2- RI 5.5 checkpoint RI.5.5	01		N	N	N	N			N	N	N	N		N	Y	608E88EC-2725-468F-87DD-8F217E9ED8C1	PowerSchool	03/05/2024 14:16:00 PM
MC_QUARTER_RL_5_1_5_2_RL_5_2_05	[ALL]	Component	MASTERY CONNECT-Quarter RL 5.1, RL.5.2	QUARTER2_RL_5_2		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Quarter RL 5.1, RL.5.2	01		N	N	N	N			N	N	N	N		N	Y	F9E5C16E-D235-4D5E-BB34-D88183428471	PowerSchool	03/05/2024 14:16:00 PM
MC_KINDERGARTEN_UNIT_1_ASSESSMENT_MATH_MGSEK_CC_4_KG	[ALL]	Component	MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.4	KG_MGSEK_CC_4		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.4	01		N	N	N	N			N	N	N	N		N	Y	7B4D5D31-69F7-4CA4-8F9A-233135F5ECE4	PowerSchool	03/05/2024 14:16:00 PM
MC_PLANT_AND_ANIMAL_CELLS_MINI_QUIZ__S5L3_B_05	[ALL]	Component	MASTERY CONNECT-Plant and Animal Cells Mini Quiz S5L3.B	PLANT_ANI_S5L3_B		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Plant and Animal Cells Mini Quiz S5L3.B	01		N	N	N	N			N	N	N	N		N	Y	E26ED37A-E4CF-4D8A-8F46-488DF9E54474	PowerSchool	03/05/2024 14:16:00 PM
MC_6TH_GRADE_PREPOSITIONS_AND_PREPOSITIONAL_PHRASES_ELAGSE6L1_06	[ALL]	Component	MASTERY CONNECT-6th Grade Prepositions and Prepositional Phrases	6TH_PRE_PHR_ELAGSE6L1		English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-6th Grade Prepositions and Prepositional Phrases	01		N	N	N	N			N	N	N	N		N	Y	F5071E14-DBF1-4186-8718-7932E74F92DB	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_SEMESTER_CHECK_ELAGSE4RI5_04	[ALL]	Component	MASTERY CONNECT-ELA Semester check ELAGSE4RI5	ELA_SEM_CHECK_ELAGSE4RI5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA Semester check ELAGSE4RI5	01		N	N	N	N			N	N	N	N		N	Y	E9DB75F9-DBB6-44C8-852A-37AA86FDC3F2	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_ASSESSMENT_CORRECTED_MGSE5_NBT_4_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.NBT.4	2_ASSMT_COR_MGSE5_NBT_4		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.NBT.4	01		N	N	N	N			N	N	N	N		N	Y	2E2BE9D7-A87E-4C7B-996E-A130E2A11D9C	PowerSchool	03/05/2024 14:16:00 PM
MC_7TH_GRADE_MATH_MID-TERM_7_RP_A_2_07AC	[ALL]	Component	MASTERY CONNECT-7th Grade Math Mid-Term 7.RP.A.2 Accelerated	7_MA_MID-TERM_7_RP_A_2_7AC		Mathematics	Interim	Mathematics	Mathematics		07			Accelerated				Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-7th Grade Math Mid-Term 7.RP.A.2	01		N	N	N	N			N	N	N	N		N	Y	01AEB49E-B076-43CC-8CD4-07E60ADA102B	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_2_UNIT_REVIEW_ELAGSE3RL1_03	[ALL]	Component	MASTERY CONNECT-Module 2 Unit review ELAGSE3RL1	2_UNIT_REV_ELAGSE3RL1		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 2 Unit review ELAGSE3RL1	01		N	N	N	N			N	N	N	N		N	Y	D2C66B29-5AF8-4F82-8674-A3BE3C3A2F0F	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RI_3_ELAGSE2RI1_02	[ALL]	Component	MASTERY CONNECT-Unit 1 RI.3 ELAGSE2RI1	1_RI_3_ELAGSE2RI1		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 RI.3 ELAGSE2RI1	01		N	N	N	N			N	N	N	N		N	Y	16B6B637-A322-4D9B-A274-16E05B2F9E4E	PowerSchool	03/05/2024 14:16:00 PM
MC_QUARTER_1_RL_5_4_CHECKPOINT_2_RL_5_4_05	[ALL]	Component	MASTERY CONNECT-Quarter 1 RL 5.4 checkpoint 2 RL.5.4	QUARTER__2_RL_5_4		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Quarter 1 RL 5.4 checkpoint 2 RL.5.4	01		N	N	N	N			N	N	N	N		N	Y	9FF1199D-C0C7-4C52-BEF1-ADE696C9AEC8	PowerSchool	03/05/2024 14:16:00 PM
MC_CUSTOMARY_WEIGHT_&_TIME_MGSE5_MD_1_05	[ALL]	Component	MASTERY CONNECT-Customary Weight & Time MGSE5.MD.1	CUST_WEI_MGSE5_MD_1		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Customary Weight & Time MGSE5.MD.1	01		N	N	N	N			N	N	N	N		N	Y	D4048174-8A71-4423-9C8C-D8311D24CCA3	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_RETAKE_MGSE4_OA_5_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Retake MGSE4.OA.5	2_RETAKE_MGSE4_OA_5		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Retake MGSE4.OA.5	01		N	N	N	N			N	N	N	N		N	Y	2A990EBD-9024-4B16-9AF1-941CCC155466	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_MATH_TEST__MGSE3_NBT_1_03	[ALL]	Component	MASTERY CONNECT-Unit 1 Math Test  MGSE3.NBT.1	UNIT_1_MA_TEST_MGSE3_NBT_1		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Math Test  MGSE3.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	FCCFF1FD-905D-499A-9899-1C44974262D4	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_ASSESSMENT__ELAGSE4RL1_04	[ALL]	Component	MASTERY CONNECT-Unit 1 Assessment ELAGSE4RL1	UNIT_1_ASSMT_ELAGSE4RL1		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Assessment ELAGSE4RL1	01		N	N	N	N			N	N	N	N		N	Y	53B122B6-8DD9-410E-8CFD-88C8DC3851C4	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_FOR_9/29_ELAGSE4L2_04	[ALL]	Component	MASTERY CONNECT-ELA for 9/29 ELAGSE4L2	9/29_ELAGSE4L2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA for 9/29 ELAGSE4L2	01		N	N	N	N			N	N	N	N		N	Y	4A90012B-84E4-4E0A-9F80-B1CDB3BA9017	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_3_ASSESSMENT_MARTINEZ_ELAGSE3L4_03	[ALL]	Component	MASTERY CONNECT-Module 3 Assessment MART ELAGSE3L4	MOD_3_ASSMT_MART_ELAGSE3L4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 3 Assessment MART ELAGSE3L4	01		N	N	N	N			N	N	N	N		N	Y	58E989A0-0805-48E2-B1E0-5A4255B25C6D	PowerSchool	03/05/2024 14:16:00 PM
MC_NARRATIVE_WRITING_ELAGSE3W3_03	[ALL]	Component	MASTERY CONNECT-Narrative Writing ELAGSE3W3	NR_WR_ELAGSE3W3		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Narrative Writing ELAGSE3W3	01		N	N	N	N			N	N	N	N		N	Y	976082D9-63ED-4D30-8B64-43DC319DED13	PowerSchool	03/05/2024 14:16:00 PM
MC_10/23/23_ELAGSE4RI6_04	[ALL]	Component	MASTERY CONNECT-10/23/23 ELAGSE4RI6	10/23/23_ELAGSE4RI6		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-10/23/23 ELAGSE4RI6	01		N	N	N	N			N	N	N	N		N	Y	FF0EB596-3B10-4B62-8EA9-31DAE8CA02DE	PowerSchool	03/05/2024 14:16:00 PM
MC_SOCIAL_STUDIES_MID_TERM__SS5H1_05	[ALL]	Component	MASTERY CONNECT-Social studies mid term SS5H1	SOC_MID_TERM__SS5H1		Social Studies	Interim	Social Studies	Social Studies		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Social studies mid term SS5H1	01		N	N	N	N			N	N	N	N		N	Y	EB8D22C8-DCC6-4F05-8184-78AE81E7355F	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_READING_ASSESSMENT_ELAGSE5RI2_05	[ALL]	Component	MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RI2	MOD1_RD_ASSMT_ELAGSE5RI2		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RI2	01		N	N	N	N			N	N	N	N		N	Y	295EEA1B-3059-434C-9A8C-0CAAB05E361F	PowerSchool	03/05/2024 14:16:00 PM
MC_CENTRAL_MESSAGE_&_ANSWER_QUESTIONS_FINAL_RL_3_3_03	[ALL]	Component	MASTERY CONNECT-Central Message & Answer Questions Final RL.3.3	CEN_FINAL_RL_3_3		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Central Message & Answer Questions Final RL.3.3	01		N	N	N	N			N	N	N	N		N	Y	089D95D7-9DAA-4ED2-9D44-D1CB6714B2A9	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_UNIT_TEST_ELAGSE3RL7_03	[ALL]	Component	MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL7	1_UNIT_TEST_ELAGSE3RL7		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL7	01		N	N	N	N			N	N	N	N		N	Y	9625D400-7F24-4545-B765-D8660C81C880	PowerSchool	03/05/2024 14:16:00 PM
MC_8_MIDTERM/UNIT_2_TEST_ELAGSE8RI2_08	[ALL]	Component	MASTERY CONNECT-8 Midterm/Unit 2 Test ELAGSE8RI2	8_MID_TEST_ELAGSE8RI2		English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-8 Midterm/Unit 2 Test ELAGSE8RI2	01		N	N	N	N			N	N	N	N		N	Y	4D3315BC-D92F-4FA0-B615-0183A20C50F0	PowerSchool	03/05/2024 14:16:00 PM
