TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
INT_GENERIC_3271067	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 7	INT_GENERIC_3271067	Arabic A	Arabic	State Achievement	Arabic A	Arabic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	9DFE390D-E3C2-4EA3-AB0C-9895842DACB9	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271064	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 8	INT_GENERIC_3271064	Arabic A	Arabic	State Achievement	Arabic A	Arabic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	7BED66CC-C7F8-4BB7-914A-F50641948D6C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3268562	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 3	INT_GENERIC_3268562	Arabic B	Arabic	State Achievement	Arabic B	Arabic		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	EBBD830D-949C-4DD6-9D91-5FA18FE5E785	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267893	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 12	INT_GENERIC_3267893	Arabic B	Arabic	State Achievement	Arabic B	Arabic		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	6F5D688D-E180-4B44-9C89-87BDCF7791A2	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266843	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	INT_GENERIC_3266843	Arabic B	Arabic	State Achievement	Arabic B	Arabic		KG-12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	1		N	N	N	N			N	N	N	N		N	Y	A499D48C-EE66-4E5C-90C8-6C4873A0CE07	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266844	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	INT_GENERIC_3266844	Arabic B	Arabic	State Achievement	Arabic B	Arabic		KG-12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	1		N	N	N	N			N	N	N	N		N	Y	6E9F909F-168F-4ED3-A6D2-48918428F3D5	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3270496	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 8	INT_GENERIC_3270496	Arabic B	Arabic	State Achievement	Arabic B	Arabic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	95DAFE36-B83B-4F7D-9363-E755D10F5EA5	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269886	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 11	INT_GENERIC_3269886	Arabic B	Arabic	State Achievement	Arabic B	Arabic		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3C6120A7-AAE9-48DD-BC48-AF0D6ABB6186	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3274899	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 4	INT_GENERIC_3274899	Arabic B	Arabic	State Achievement	Arabic B	Arabic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	E23A6ADE-9085-4894-845F-AB479C8D8CB8	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3270526	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 5	INT_GENERIC_3270526	Arabic B	Arabic	State Achievement	Arabic B	Arabic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	90E90D12-E216-4C3F-BBF6-6516183048F3	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271097	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	INT_GENERIC_3271097	Arabic B	Arabic	State Achievement	Arabic B	Arabic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	7431DF47-8BE0-4D73-8AB8-ABD717FB0CCD	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3270524	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 4	INT_GENERIC_3270524	Arabic B	Arabic	State Achievement	Arabic B	Arabic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	74C44D00-F84A-4957-BFCC-D82CC131F379	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269891	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 9	INT_GENERIC_3269891	Arabic B	Arabic	State Achievement	Arabic B	Arabic		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	A2EC031F-9B3D-46BF-9200-01FF4C815E5D	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271217	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 10	INT_GENERIC_3271217	Arabic A	Arabic	State Achievement	Arabic A	Arabic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	451F4FF9-96A7-42A8-8F75-337596277C03	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271221	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 9	INT_GENERIC_3271221	Arabic A	Arabic	State Achievement	Arabic A	Arabic		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - A - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	725E5326-02FE-4D84-8A6C-D1B8AB84FF25	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3259362	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	INT_GENERIC_3259362	Arabic B	Arabic	State Achievement	Arabic B	Arabic		KG-12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade KG - 12	1		N	N	N	N			N	N	N	N		N	Y	66A4B9AA-43D1-4B18-846D-3C60BFDADDB3	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271234	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	INT_GENERIC_3271234	Arabic B	Arabic	State Achievement	Arabic B	Arabic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	72201B03-9338-4DDB-8503-8CF5E248CCC4	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271236	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	INT_GENERIC_3271236	Arabic B	Arabic	State Achievement	Arabic B	Arabic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Arabic - B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	68430B86-E2F0-4C85-9065-EDFEA72E479F	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3278106	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 4	INT_GENERIC_3278106	Islamic B	Islamic	State Achievement	Islamic B	Islamic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	A0F69B26-2EA4-4D2E-BB77-80F8CDC7A489	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3278149	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 5	INT_GENERIC_3278149	Islamic B	Islamic	State Achievement	Islamic B	Islamic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	CC882208-E927-4E04-9EEE-594B76BD0B4A	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3278194	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 7	INT_GENERIC_3278194	Islamic B	Islamic	State Achievement	Islamic B	Islamic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	9144A9A2-E539-43CD-BBEF-1210FEF172D0	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3278215	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 8	INT_GENERIC_3278215	Islamic B	Islamic	State Achievement	Islamic B	Islamic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	95A88D3D-C86C-41B5-AFC5-35CE636B553A	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3274157	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 10	INT_GENERIC_3274157	Islamic B	Islamic	State Achievement	Islamic B	Islamic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	06E0BA70-90BA-4CE4-A6B6-44F7B0CCFDE2	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3277544	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 3	INT_GENERIC_3277544	Islamic A	Islamic	State Achievement	Islamic A	Islamic		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	504780A6-1916-40F7-BA33-D31EF5A5FA5D	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3277547	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 4	INT_GENERIC_3277547	Islamic A	Islamic	State Achievement	Islamic A	Islamic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	F7D61F3B-63B8-4114-9BE4-A3BD37070E66	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3277591	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 5	INT_GENERIC_3277591	Islamic A	Islamic	State Achievement	Islamic A	Islamic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	A21948EB-05D4-4547-B452-060731087D9C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273958	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 10	INT_GENERIC_3273958	Islamic A	Islamic	State Achievement	Islamic A	Islamic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	5F51730F-740C-4CD4-A87E-4C68328B87F8	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273999	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 9	INT_GENERIC_3273999	Islamic A	Islamic	State Achievement	Islamic A	Islamic		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	037ACB85-06B2-4A94-B16F-B02F5AFC28F1	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273907	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 11	INT_GENERIC_3273907	Islamic A	Islamic	State Achievement	Islamic A	Islamic		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3634CABD-3BDB-4A19-878C-C4B8B308EA0D	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3276130	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 6	INT_GENERIC_3276130	Islamic A	Islamic	State Achievement	Islamic A	Islamic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	F3FF2C03-002B-4AAA-9A0E-4B9039290EBE	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3276129	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 8	INT_GENERIC_3276129	Islamic A	Islamic	State Achievement	Islamic A	Islamic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	FAA44CA3-BF68-4A98-A34B-367583ED6C17	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3276131	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 7	INT_GENERIC_3276131	Islamic A	Islamic	State Achievement	Islamic A	Islamic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	411B06EF-F44A-4087-98F3-9DC91F27D3E7	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273821	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic A - Grade 12	INT_GENERIC_3273821	Islamic A	Islamic	State Achievement	Islamic A	Islamic		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic A - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	CED63F1B-038C-4F19-A1C4-57915A172397	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267903	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 8	INT_GENERIC_3267903	Islamic B	Islamic	State Achievement	Islamic B	Islamic		08							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 8	1		N	N	N	N			N	N	N	N		N	Y	B17FAFC7-4621-488F-80A4-84F5F4305D6E	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267901	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 7	INT_GENERIC_3267901	Islamic B	Islamic	State Achievement	Islamic B	Islamic		07							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 7	1		N	N	N	N			N	N	N	N		N	Y	C8F3FFD6-CFF7-4A8C-AE71-0CDE41413084	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3274095	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 11	INT_GENERIC_3274095	Islamic B	Islamic	State Achievement	Islamic B	Islamic		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	C5C06C35-7A4D-41C7-9B8E-E7A86E2E351B	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267912	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 10	INT_GENERIC_3267912	Islamic B	Islamic	State Achievement	Islamic B	Islamic		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	21D1CE34-C6A8-48AB-9FF2-3AEB721FF0F5	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266811	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 3	INT_GENERIC_3266811	Islamic B	Islamic	State Achievement	Islamic B	Islamic		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	EAD1CDC2-4C7E-4294-A183-010A41C2049E	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267918	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 3	INT_GENERIC_3267918	Islamic B	Islamic	State Achievement	Islamic B	Islamic		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8E610A09-96EA-4D47-B3C1-5C587A9205B2	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266814	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 4	INT_GENERIC_3266814	Islamic B	Islamic	State Achievement	Islamic B	Islamic		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	70CE7837-D11B-40B3-A3C4-430FF6F85F09	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3266816	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 5	INT_GENERIC_3266816	Islamic B	Islamic	State Achievement	Islamic B	Islamic		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	7B909469-871A-4F62-A841-11111B34FE52	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3267889	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 6	INT_GENERIC_3267889	Islamic B	Islamic	State Achievement	Islamic B	Islamic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	2D4F5688-0517-4ABC-AA59-ECC6E09EF43D	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3269853	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 6	INT_GENERIC_3269853	Islamic B	Islamic	State Achievement	Islamic B	Islamic		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	C8672468-1A96-4036-B81B-75CB0AC8D787	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3268946	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Islamic B - Grade 9	INT_GENERIC_3268946	Islamic B	Islamic	State Achievement	Islamic B	Islamic		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Islamic B - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	0254A646-DC60-44DE-9AD4-E288E540B89C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3274897	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Physics - Grade 10	INT_GENERIC_3274897	Physics	Science	State Achievement	Physics	Science		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Physics - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	D701F2D8-C714-4B86-9982-726734A4EE06	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3275445	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Physics - Grade 11	INT_GENERIC_3275445	Physics	Science	State Achievement	Physics	Science		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Physics - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	0E724E76-4614-4D25-9518-D826071C43AA	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3275447	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Physics - Grade 12	INT_GENERIC_3275447	Physics	Science	State Achievement	Physics	Science		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Physics - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	37CA753A-E270-4A93-B3B3-375D5E1B847C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265808	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Biology - Grade 9	INT_GENERIC_3265808	Biology	Science	State Achievement	Biology	Science		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Biology - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	DE2529BB-DEB8-42B4-872F-E6BE39FE7A4C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265810	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Biology - Grade 11	INT_GENERIC_3265810	Biology	Science	State Achievement	Biology	Science		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Biology - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	6BBB720E-2BED-4816-BBBA-770EC3B00D05	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265811	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Biology - Grade 12	INT_GENERIC_3265811	Biology	Science	State Achievement	Biology	Science		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Biology - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7AA7D4D2-F6D4-4FC9-9B4C-EDBFFA2D53E3	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3247500	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Science - Grade 4	INT_GENERIC_3247500	Science	Science	State Achievement	Science	Science		04							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Science - Grade 4	1		N	N	N	N			N	N	N	N		N	Y	3596063E-5334-44D9-B19C-923E800F1D70	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3247396	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Science - Grade 3	INT_GENERIC_3247396	Science	Science	State Achievement	Science	Science		03							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Science - Grade 3	1		N	N	N	N			N	N	N	N		N	Y	16768656-6515-495F-97B0-CAA1FCFDCAA2	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3247699	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Science - Grade 5	INT_GENERIC_3247699	Science	Science	State Achievement	Science	Science		05							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Science - Grade 5	1		N	N	N	N			N	N	N	N		N	Y	B53E1A0A-190F-4FC7-877F-D768B20D7E2C	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265809	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Biology - Grade 9	INT_GENERIC_3265809	Biology	Science	State Achievement	Biology	Science		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Biology - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	EE77B86E-C90D-4C90-8992-C0A6031CF477	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265812	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Chemistry - Grade 10	INT_GENERIC_3265812	Chemistry	Science	State Achievement	Chemistry	Science		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Chemistry - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	F7ED52C9-7807-425E-B0A1-D2528CAC4ACC	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265813	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Chemistry - Grade 10	INT_GENERIC_3265813	Chemistry	Science	State Achievement	Chemistry	Science		10							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Chemistry - Grade 10	1		N	N	N	N			N	N	N	N		N	Y	5EF67A99-2D4F-4F11-84FB-493FF51E44B3	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265814	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Chemistry - Grade 11	INT_GENERIC_3265814	Chemistry	Science	State Achievement	Chemistry	Science		11							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Chemistry - Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3ED3A8D9-74D8-45E9-846D-114CB996F194	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3265815	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Chemistry - Grade 12	INT_GENERIC_3265815	Chemistry	Science	State Achievement	Chemistry	Science		12							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Chemistry - Grade 12	1		N	N	N	N			N	N	N	N		N	Y	6730AF3C-9F22-4625-8F2F-D42A8F4DCEFE	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273729	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Physics - Grade 9	INT_GENERIC_3273729	Physics	Science	State Achievement	Physics	Science		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Physics - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	19E7D136-195A-473D-BF12-A47C67EB0D17	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3273728	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Physics - Grade 9	INT_GENERIC_3273728	Physics	Science	State Achievement	Physics	Science		09							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Physics - Grade 9	1		N	N	N	N			N	N	N	N		N	Y	E8BF7DFC-F1BD-462C-BA32-0932D43FFCA0	PowerSchool	01/30/2024 2:15:00 AM
INT_GENERIC_3271649	[ALL]	Component	INT_GENERIC - LE Summative Assessment - Science - Grade 6	INT_GENERIC_3271649	Science	Science	State Achievement	Science	Science		06							Active	International	LE SUMMATIVE		1		INT_GENERIC - LE Summative Assessment - Science - Grade 6	1		N	N	N	N			N	N	N	N		N	Y	1B50F2A8-C49F-4771-BA3C-3276B8A6837B	PowerSchool	01/30/2024 2:15:00 AM
