TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NH_DIB8TH1STENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	C90FB3FC-3616-43C8-84DC-B7643FE35DC6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STENDORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	E8AF25BC-DFBD-4FB0-B7E6-0300A4C33BE9	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDBEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	51018170-0478-4C32-93C1-AB280622E3DB	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THMIDORFACC	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	74D6BD1A-C56F-4DFA-BEE8-FD7151CC82FF	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	872843BC-034C-498A-B21E-DA701FE8CD99	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKMIDWRF	[ALL]	Strand	DIBELS 8th Edition Kindergarten Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Word Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	B872E3AA-0ACA-404F-A508-0EDA9888C393	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THBEGTOT	[ALL]	Composite	DIBELS 8th Edition 6th Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	99916CF7-1130-4A2F-9BC7-3078B1E9DEB9	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STBEGWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Word Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	90CC285D-2C09-45C1-9468-B6CF94FC54C4	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 7th Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade Maze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	B516C8E8-9DE2-4145-B8AB-EFA10EBECB7C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THMIDORFERR	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	722C7DAF-10F0-468E-8E04-21C6C2CFA537	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDMIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	F80AAD2E-BBD2-4F8B-A86A-2A768F6EA30E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	0FAE7BDA-8C5C-4F1E-8C40-79377D67CBF2	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDBEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	1		N	N	N	N			N	N	N	N		N	Y	C7A7C18D-D6F4-4A2A-A647-767D3728F669	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THENDTOT	[ALL]	Composite	DIBELS 8th Edition 8th Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	997F9926-3817-4B91-97FC-835A216DFA08	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	43553F13-611C-49D3-BC50-4284BF54B573	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THBEGORFERR	[ALL]	Strand	DIBELS 8th Edition 5th Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	2B6E74CF-5384-47CA-BD97-5F8A55D9DFA9	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKBEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	3A9DC472-C38E-4CE9-93A1-3D740685869E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THBEGORFACC	[ALL]	Strand	DIBELS 8th Edition 7th Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	5C7FE1FC-4B9A-4563-9F88-838A8F8B0CA0	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 8th Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade Maze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	038FD089-953F-48CC-96A1-B2A3EF778228	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDBEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	AA57AE35-3657-4265-A88A-E0A824CBE877	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDBEGTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	909D533C-51A5-46BB-91E9-6D09162F88E6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	F654A05B-F25A-46FB-8E2F-1B53835280D6	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THENDTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	8189FC5B-B58B-42F7-A4BE-80ABC25A5F5A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKBEGLNF	[ALL]	Strand	DIBELS 8th Edition Kindergarten Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	ADFA87EB-624C-430E-BB3C-19BC11124C47	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THENDTOT	[ALL]	Composite	DIBELS 8th Edition 6th Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	422E9A96-71E0-4A47-94F9-C877F12A6E9B	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 5th Grade Maze-Correct End	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade Maze-Correct End	1		N	N	N	N			N	N	N	N		N	Y	8C4DA025-5445-4995-8693-47B1B331B9BA	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct End	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Correct End	1		N	N	N	N			N	N	N	N		N	Y	5F260196-B7E5-46E9-80F3-FC3DC8B7497A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THBEGORFERR	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	60480DBB-4FBC-4FE2-8327-44F154E5A46A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	5F4D51DA-016C-42FB-BB8A-71E32123E44B	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct Beginning	MAZE-CR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	7CD221B6-D217-444E-98B3-7F7F8C365EE8	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	DC522F50-9A2A-4607-A88C-AF296538C961	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STMIDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	446D5763-243E-471D-B086-B18394CC4E69	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	1		N	N	N	N			N	N	N	N		N	Y	430419AA-55EF-445D-89EB-E5A60572E55C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH5THENDTOT	[ALL]	Composite	DIBELS 8th Edition 5th Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 5th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	43734BFE-5DFD-4EA0-805D-60448BA3C7C8	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDMIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Maze-Adjusted Score Middle	1		N	N	N	N			N	N	N	N		N	Y	027B54C3-3FBC-47C8-A1B2-1B7E651108B2	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	A623736A-5EDD-4F05-B3CB-292CEEEF4BDF	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THENDORFERR	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	96A55E6E-EBF6-4686-AEB0-BA8C651DE82C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	81082D3E-F2BE-4179-AC85-2B09C3DFF08E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THMIDTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	99420F1A-EF39-469F-B485-6E84D2CF563E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THENDORFWC	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	B1E69FF8-2B67-4417-B854-83A29F117477	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	43D1C6AC-DF95-40C9-924C-80D084ACC130	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	590A66E8-276C-4E63-8FCF-E04EE51A588A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STBEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	A817E750-B1A3-49B1-9575-D79B3039281C	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 8th Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade Maze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	256B614B-C1A3-411B-AA79-606DC9DF599F	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDENDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	4F8E3B81-A9CD-4D0C-B0F1-E49AA4AAA3C9	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade Maze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	14E92C96-E672-4811-BDB6-AB089C348D0A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH7THENDORFERR	[ALL]	Strand	DIBELS 8th Edition 7th Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 7th Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	0127948C-4564-4CF4-965A-CCA3BC3B2401	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THBEGORFACC	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	0A46A46A-58D5-4528-9BFD-3805143D6594	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH2NDENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 2nd Grade Maze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	B453DD1C-CBDC-428B-A171-62651D83F1AC	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STMIDORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	BE81F5B2-7D4D-4599-ACAC-EB39A0499A6D	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THMIDORFERR	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	A1103060-1B6F-4ED4-908A-D1729D454577	PowerSchool	01/13/2025 3:23:36 PM
