TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZMERIT06MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 06 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	06		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	6	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	0EA64072-4D1B-42D2-B129-B597F37EE89C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT06MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 06 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	06		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	6	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	9205EF61-8D47-4956-991B-E4101A0C488A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT06MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 06 - Circles,Geom Msmt and Geom Prop with Eqns Perf Lev(Geo)"	MACGMGPEPL	Mathematics	"Circles, Geometric Measurement and Geometric Properties with Equations Performance"	State Achievement	Mathematics	Mathematics	--	06		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	6	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	2EB71CCB-2F90-48F0-AF44-7FFB42D5A742	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT06MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 06 - Modeling with Geometry Performance Level (Geo)	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	06		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	6	--	Student's performance level for Modeling with Geometry (Geo)	1		N	N	N	N			N	N	N	N		N	Y	5C966D6C-1302-4568-90A1-2B8970049BA4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT06MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 06 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	06		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	6	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	8A4798C2-2223-4164-94F1-56449291107A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELA	[ALL]	Component	AZ MERIT - ELA - Grade 07 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	4C577DBF-CE69-422E-BED0-AFD73A702F7D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 07 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	B7332142-630C-4B5B-99A6-22461ABAB724	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 07 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	FA2AF041-63C3-4FFF-A0F7-960E806C166E	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 07 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	8A6E9FD9-8F3B-4506-BF7A-8D5791491699	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 07 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	B5ACDD13-D924-4F75-8786-52DCCE86DA97	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 07 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	69E0AE2E-6CC5-44F7-BB57-54EB609F901D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 07 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	8ADBFE13-BE21-4502-94FF-5ABB51A207D9	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MA	[ALL]	Component	AZ MERIT - MA - Grade 07 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	6CB1E810-DF98-4D3F-B6F0-AB42BFC561BE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	3025F500-6FE8-40F0-A45C-D323DDC8D5E4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	2EBFEB90-9F44-4832-865E-DEC9D48BEDD1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	4347A3B1-2CAD-49FF-934A-C2468D87F07C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	D68B4BD9-2CFD-47E1-8DD2-7B4505938435	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	BC677550-3571-4809-8982-863E5D146BA9	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	AA79889F-49BD-4329-BE40-F1EC8CD73798	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	F770F225-FD9C-474E-8AD0-9D528427752A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	667357A1-F98C-4354-A72E-6D270817A361	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	B556D1F4-BFFB-4A46-8209-3C3ACE352A47	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	251584DA-49BF-44E9-8953-6535957592A1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Algebra (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	8E00A291-9229-4EA6-96E3-5B9E6D8163E3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	1F16844F-7816-48F5-8B89-CFF33BF185FD	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	1E5C8957-9539-415C-A602-E5A5BF708989	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	4D1A32B5-C290-426C-9560-7E94A5AF05D9	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Congruence Performance Level (Geo)	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Congruence Geo)	1		N	N	N	N			N	N	N	N		N	Y	2B7CFA65-14B0-42B9-8E09-2AE8DEB0DF58	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	8A515ECE-E660-4DB8-9BBC-68FEA4762C3B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	441D91F8-4BA6-4887-A67B-2056B0340110	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	702FCDA4-1777-4EE9-9EE9-4C1960FB9708	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Circles,Geom Msmt and Geom Prop with Eqns Perf Lev(Geo)"	MACGMGPEPL	Mathematics	"Circles, Geometric Measurement and Geometric Properties with Equations Performance"	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	B0508D12-6AB3-4EFE-95CB-EFC77250F0D8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 07 - Modeling with Geometry Performance Level (Geo)	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Modeling with Geometry (Geo)	1		N	N	N	N			N	N	N	N		N	Y	300FDEC1-0FC9-4A57-848A-4A258CE36E92	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT07MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 07 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	07		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	7	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	D2E88C38-8B42-4E02-8DCE-E58413A70D9E	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELA	[ALL]	Component	AZ MERIT - ELA - Grade 08 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	33E66F4B-B809-4219-AC33-6539ED951149	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 08 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	E64DD57C-A4AC-4FA0-8834-5D8E654B0EA7	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 08 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	B1386601-E339-47B2-8490-EB1382A6FB83	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 08 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	C179ACD6-846F-4E55-91B8-DEA8E95525EC	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 08 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	4DA4DC55-857A-4859-922E-FB07549DADE5	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 08 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	6D1038CC-D5F2-460E-B7D4-F1E1CF9AA6CE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 08 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	EEE4FB35-C009-4C4C-A53C-FC241FE13811	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MA	[ALL]	Component	AZ MERIT - MA - Grade 08 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	F4996419-1FAB-4CC7-8104-C9AAA5806640	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	ED09652F-7D79-4564-932B-FC5E5C2F3497	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	869A4818-CB7F-490B-869D-D7C64D356E25	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	BE2E95ED-F6BD-40E0-AA1E-FFC37DC89F8A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	1CFD2777-CBAF-4E25-AF31-1E7EF75D8DC1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	A299F094-226A-4F78-BDB7-709654E09E20	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	C52133CE-1E59-423E-B05C-7FB4736EED10	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	81F72F93-966B-4032-8312-8612D4DDD451	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	E1E57991-AB0F-4E01-9CDB-8653283532A0	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	7DF1A99E-EB17-4D79-B80C-08C1BBCF2AB7	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	908A877B-5372-4169-8C08-2BAA249B10BB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Algebra (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	6241CA5F-0CA3-406B-A033-8FF61ED860FB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	96BEA340-AD36-46D8-A929-9D94ABAFB420	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 08 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	D2A044AC-A411-4CB2-A5ED-37A777E23AB6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT08MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 08 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	08		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	8	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	98C3C85E-9169-46EF-97C0-D8FC16E4E16A	PowerSchool	12/10/2021 10:03:54 AM
