TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBNXT01MIDDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Middle Progress Monitoring	DIBNXT01MIDDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	4CCEE210-0E52-A0F7-60E6-45717CD78502	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct Middle Progress Monitoring	DIBNXT01MIDDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	B3EA699B-D517-F1EC-FADA-7D2115C45E90	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDFSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade First Sound Fluency Middle Progress Monitoring	DIBNXT01MIDFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	6A059DBC-CF5D-0CE1-F7EE-90D10E22B455	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDLNF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency Middle Progress Monitoring	DIBNXT01MIDLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	DD7D047A-A2FA-9340-E21C-0A5D2560744A	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle Progress Monitoring	DIBNXT01MIDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	E12CF3CD-2157-63D9-1375-E9A6E610DFDF	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDNWFWWR_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Middle Progress Monitoring	DIBNXT01MIDNWFWWR_PROGMON	Nonsense Word Fluency - Whole Words Read	NWF-WWR	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	80F31A3C-3AB9-8B12-A343-BDA97ABC9ADF	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDPSF_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Middle Progress Monitoring	DIBNXT01MIDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	B679FA44-FB92-609B-C2C4-1078AEEF4C79	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT01MIDTOT_PROGMON	[ALL]	Strand	DIBELS Next 1st Grade Total Middle Progress Monitoring	DIBNXT01MIDTOT_PROGMON	Total	TOT	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	0E3FC56F-107B-AE90-D811-78C66B0A514F	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score Beginning Progress Monitoring	DIBNXT02BEGDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	A136F2D8-8433-84B4-6A0D-C83DE1DA4CF7	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct Beginning Progress Monitoring	DIBNXT02BEGDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	68E9CE96-BD42-A5F4-FE3E-B52E41FC0C5C	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Incorrect Beginning Progress Monitoring	DIBNXT02BEGDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	9C5884B7-54F2-49B2-2A1C-DE5F4D4A02A8	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy Beginning Progress Monitoring	DIBNXT02BEGDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	DF4EA4D3-E458-E6FD-BB81-E6EDD6B5E1DA	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors Beginning Progress Monitoring	DIBNXT02BEGDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	8AB85196-3649-FBF4-324C-64DD5FA87A5C	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency Beginning Progress Monitoring	DIBNXT02BEGDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	02	Oral	--	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	A156D2E5-FE51-6B59-7355-28882CB4B368	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality Beginning Progress Monitoring	DIBNXT02BEGDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	EC28F535-1993-6DB8-1F97-CBB40E474D84	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Beginning Progress Monitoring	DIBNXT02BEGDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	1B293163-B088-DBB0-D718-C903750CA636	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct Beginning Progress Monitoring	DIBNXT02BEGDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	9DD9E1D5-36F1-BBF1-2DF5-13F2268598F5	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGFSF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade First Sound Fluency Beginning Progress Monitoring	DIBNXT02BEGFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	D8503AE1-9EEB-3855-3B0F-F921689F78E8	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGLNF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Letter Naming Fluency Beginning Progress Monitoring	DIBNXT02BEGLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	3A8795DB-48DA-7BDD-D39D-AFD0A70F2CCF	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning Progress Monitoring	DIBNXT02BEGNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	0B3B991A-9098-C9FF-FC8C-9F35CCD9E4B1	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGNWFWWR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read Beginning Progress Monitoring	DIBNXT02BEGNWFWWR_PROGMON	Nonsense Word Fluency - Whole Words Read	NWF-WWR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	B94D0ABB-2CC1-6F72-CC28-0AE78F49010B	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGPSF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Phoneme Segmentation Fluency Beginning Progress Monitoring	DIBNXT02BEGPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	6024A020-36B4-2021-A50D-57E22895D71F	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02BEGTOT_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Total Beginning Progress Monitoring	DIBNXT02BEGTOT_PROGMON	Total	TOT	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	A9D32D53-C766-7997-8BD8-A6F518B8F90A	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score End Progress Monitoring	DIBNXT02ENDDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	CC334468-60BA-2409-7A7A-5EC7D3D9F158	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct End Progress Monitoring	DIBNXT02ENDDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	41984BCA-92CD-5930-7594-1C78AE2C76C1	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Incorrect End Progress Monitoring	DIBNXT02ENDDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	3EF47D03-0832-AF78-BA2A-58E8C614F159	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy End Progress Monitoring	DIBNXT02ENDDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	DCB728EB-7A32-B89B-5F18-308BC124BDB8	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors End Progress Monitoring	DIBNXT02ENDDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	69A39533-81A0-355C-EC0F-27F05B8500DD	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency End Progress Monitoring	DIBNXT02ENDDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	02	Oral	--	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2643EFD6-4404-12F2-CF99-5C3CF4E415E1	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality End Progress Monitoring	DIBNXT02ENDDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	A61B13B5-61CF-FE90-9785-B2021D0F7BFC	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell End Progress Monitoring	DIBNXT02ENDDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	627B3CCF-85CA-F456-8DAC-F0DE450D335B	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct End Progress Monitoring	DIBNXT02ENDDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	B2ED4FF6-28F5-30AE-DA75-E1B6041683DF	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDFSF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade First Sound Fluency End Progress Monitoring	DIBNXT02ENDFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	25E4E560-69D0-D3F7-F8F7-5146C30C01C5	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDLNF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Letter Naming Fluency End Progress Monitoring	DIBNXT02ENDLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	220ACF1D-7436-9813-70E2-5F6638A5FCCC	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End Progress Monitoring	DIBNXT02ENDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	7EC70326-FE0E-744A-2AE7-CB073E00FBB4	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDNWFWWR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read End Progress Monitoring	DIBNXT02ENDNWFWWR_PROGMON	Nonsense Word Fluency - Whole Words Read	NWF-WWR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	2EA5767A-D674-F9E1-6456-21B201573D13	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDPSF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Phoneme Segmentation Fluency End Progress Monitoring	DIBNXT02ENDPSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6359135-2D88-2FCA-2A61-D1F061E1C4D2	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02ENDTOT_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Total End Progress Monitoring	DIBNXT02ENDTOT_PROGMON	Total	TOT	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	C62DC45A-916B-6C38-4445-AD19BB09EC22	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDAZEADJ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score Middle Progress Monitoring	DIBNXT02MIDDAZEADJ_PROGMON	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	ADA4D57A-CEF8-CAF3-DABC-477BAED157C3	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDAZECOR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct Middle Progress Monitoring	DIBNXT02MIDDAZECOR_PROGMON	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	3F4C5A25-83B3-54AB-DE5E-E57C18BCC651	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDAZEINC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Incorrect Middle Progress Monitoring	DIBNXT02MIDDAZEINC_PROGMON	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	D7C4525C-3907-246D-1317-AA73B01159CA	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFACC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy Middle Progress Monitoring	DIBNXT02MIDDORFACC_PROGMON	DORF-Accuracy	DORF-ACC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	29B3A00A-D26C-0900-5EB7-A8B45A89C204	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFERR_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors Middle Progress Monitoring	DIBNXT02MIDDORFERR_PROGMON	DORF-Errors	DORF-ERR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	376CAE1A-4E9E-2886-297A-73F2D5FF64FC	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFFL_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency Middle Progress Monitoring	DIBNXT02MIDDORFFL_PROGMON	DORF-Fluency	DORF-FL	Early Literacy	Reading	English Language and Literature	--	02	Oral	--	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	72048C86-2028-2ACE-3EA3-B733B0AA1E1E	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFRQ_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality Middle Progress Monitoring	DIBNXT02MIDDORFRQ_PROGMON	DORF-Retell Quality	DORF-RQ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	E5676156-FB7D-7D36-B36E-9DDD11E02C82	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFRT_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Middle Progress Monitoring	DIBNXT02MIDDORFRT_PROGMON	DORF-Retell	DORF-RT	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	B06605A5-0359-B397-C47A-159B8ADEAA0C	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDDORFWC_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct Middle Progress Monitoring	DIBNXT02MIDDORFWC_PROGMON	DORF-Words Correct	DORF-WC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	1060CF09-CD9E-450C-3376-BB04740787B3	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDFSF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade First Sound Fluency Middle Progress Monitoring	DIBNXT02MIDFSF_PROGMON	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6BDF583-9740-F53A-2B04-9F9081BBC235	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDLNF_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Letter Naming Fluency Middle Progress Monitoring	DIBNXT02MIDLNF_PROGMON	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	AD7221D7-08D4-D14D-BC33-EDBE70F27F6B	PowerSchool	10/30/2019 10:47:21 AM
DIBNXT02MIDNWFCLS_PROGMON	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle Progress Monitoring	DIBNXT02MIDNWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring	Colorado Custom	--	Active	UOregon	DIBELS_PMON	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	E9CA0CCF-8FDB-ED85-50BD-ECEF019A2CD8	PowerSchool	10/30/2019 10:47:21 AM
