TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEUNKLIT03SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT03SDEN	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	185FAADD-53A1-4059-8227-1F831D703C15	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT03SDENSSCAD	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	767B85DD-59AC-4DCE-B9EC-2CC3415628F4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT03SDENSSM	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	5491DDA2-EC3E-4286-9570-A1B29495F1B6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT03SDENSSNNNI	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	33E24D75-B7D9-4F82-B064-0B46EAA45306	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT03SDENSSNOC	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	258D81A7-528F-4AD8-B6A5-EEF55490D662	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT03SDENSSSC	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	0D583735-49D1-4DFF-8C60-0773D35EACBB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT03SDP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	E502604B-B759-42B4-B14A-6F09B8FF90EA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT03SDPA	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	77A9805A-1F2F-45DC-BC32-676C365D38D9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT03SDPASSBP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	0302A4BC-10DC-4EC2-AAB9-8990764E7E73	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT03SDPASSBWP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	65E42B8B-46C6-486A-B8D9-4A7BB54C16A3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT03SDPASSCB	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	A7D25B6F-A2C4-4BBC-8C54-A52743DAD2AE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT03SDPASSIFP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	E80A6D14-95CD-46CF-9C6F-353F3CF2DEC5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT03SDPASSMDP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	BD3B93B4-3898-49BC-B8C8-212D1AF9E489	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT03SDPASSPIM	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	18593FF6-FF99-446B-8226-9ED497CBA85B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT03SDPASSPS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	A71F1916-396A-4B06-BDE3-D3C722C4B1A0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT03SDPASSRWF	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	13DD86EF-6B6D-40B6-8A00-B74CEEEE864B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT03SDPLC	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	081FB149-A543-4F62-BE6D-5D4D9942DCCF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT03SDPLCSSCOP	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	88E3AC7F-7B92-4356-A20B-B87E3C852424	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT03SDPSSCB	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	9070B405-3B60-4F72-B198-655152735946	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT03SDPSSCD	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	855661A8-6B2A-40E1-BB92-4D5FF5C77569	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT03SDPSSFCS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	49841E1E-63C9-4BE0-81E3-71537DD2FD5B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT03SDPSSICS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	EFA232C4-DF90-412B-98F8-C4A67D3FB764	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT03SDPSSLVS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	61D59A9F-8DE5-4A80-9467-536F55BA6B8F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT03SDPSSOVS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	B70484FA-259A-46F1-B390-846EC12C31C8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT03SDPSSSSCC	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	7D65A944-396E-4B3B-A5E7-595AEF1AAEB5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT03SDPSSSSCV	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	6265619F-D5AE-4454-A107-61A7EE9205A3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT03SDPSSSVS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	8DEB38B8-8DCD-4F70-B86B-3D18105C2776	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT03SDPSSVVS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	01EABD8B-AF65-4FEF-BA20-5C6B20AA5E2C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	74BBB0E6-452C-4F1C-9F2A-956DF5F3535C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	B2ED04DE-1989-4449-B2C0-576C0E4C766A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	56EAD25E-0BF4-464A-818A-A2EDBD9CA539	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	074FF883-825A-4BEE-B568-C57C582F5F61	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	EA4B71D9-7421-4A20-BCF8-CFC1478377A1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	827DFF4F-34E7-43D7-A7A1-F3C9026E130A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	0186CB83-772A-48D1-9A23-99542C651019	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	B934E2E7-DC57-487F-807E-688EC06D17F1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	BE7AA504-06DB-41A8-BBFF-812784426149	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVD	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	042BD13D-29D1-47FD-9118-9DDA40F7B5E1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	555745A4-0723-45E1-80C3-265A9245EC3D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	D8C9A4C7-FC65-40AF-810E-7FA5EE3A8DCE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	9E328BF6-E8DB-4380-B204-F8240F91602A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVSSS	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	4D878F42-EA69-4EF7-A984-2063D2EEF24E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03SDVSSWF	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Unknown	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	832A89CA-8440-4DAD-817A-878B2C4082FC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT03TOT	[ALL]	Component	STAR_V2_STATE Early Literacy	LIT03TOT	Unknown	Total	Interim	English Language Arts	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		STAR_V2_STATE Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	17D8F9D6-AFAF-47CD-9C54-10AA17B0B56C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT04IRL	Unknown	IRL	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	691AD9C9-2E08-4194-8BB6-7FB454FA8D02	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT04ORF	Unknown	ORF	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	D0C8758F-4139-4362-8BB0-D742BC6A8471	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Unknown	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	D8565B16-9DFB-4EFE-9325-C88D67E4F422	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Unknown	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	F84683BF-FB9E-49A8-B66B-93FDCDAE42FD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Unknown	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	70652856-FD4F-40AB-A351-9FFCBA473A2B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Unknown	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	21D2FADC-9A75-475C-A632-A25C7338C97B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEUNKLIT04SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Unknown	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Unknown	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	7420EF3F-EA21-493B-BEA4-2C63CAF206E1	PowerSchool	06/04/2024 10:42:18 AM
