TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATENONENTLIT03SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	EA4CECA7-F58B-4343-B76C-1FD7742C2EEA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	29E65610-19A1-4EE7-9683-648C283B9AE3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	FD2A2B2F-3EBC-4735-AA31-2DE6F522C663	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	114B6ECF-EFF0-4975-8B86-EAD4F4DF01FC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	38346D00-B2E2-4D7B-A79A-69BD841EA4A6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	909B203A-E052-4E39-A0F2-DFE45D8C800E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	67628C74-65EE-4FC1-83EE-2ED7AC8BC982	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	3DDB0AD7-DC44-4694-9B04-E15ED52D707A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	01FAF9FA-EB17-4024-97CE-07C51F045302	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVD	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	A4CECBDC-8439-443C-95B4-1820E961F054	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	D04DC453-8983-4FC0-BD1A-D27637957D14	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	106A5875-3E7F-4D30-A037-F4C9262839CA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	EAC5E060-4DE6-4E3A-A6D6-3BC13B01F4A1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVSSS	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	1F3D4D5B-C87E-45E8-9E7D-484491428EC7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03SDVSSWF	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	9CCC3BE5-AEC9-4DF1-A92A-97B85189FC31	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT03TOT	[ALL]	Component	STAR_V2_STATE Early Literacy	LIT03TOT	Non-Enterprise	Total	Interim	Early Literacy	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		STAR_V2_STATE Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	D5C95933-EDC0-48BF-939C-325854DC808C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT04IRL	Non-Enterprise	IRL	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	F6F1DC85-ECC9-4972-9048-7F9191474F28	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT04ORF	Non-Enterprise	ORF	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	BF3A60F5-80C1-4CFD-A746-B65836DED569	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	92C78384-42ED-4018-A6CA-256D0344358B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	8581AD52-1B8B-487F-BBFD-24873B62586F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	FAE18F92-7656-4B99-AEEE-14B4F806B661	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7E686A74-AA64-4D49-BD5C-1B327E09FD95	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	4EA66B68-ADE8-4D70-9554-03AEE09BC067	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	03B5050C-A6F2-46C1-909D-FEE14062C79A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	6F2ED8A4-5E26-46DE-9347-3FB73A82CC9B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	8A3A9090-7622-49AF-A516-DBAA8CFE7BBA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	323EC3BB-9C63-4F8F-9587-3FD6AE4291B3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	DAC51B38-BA49-47AA-B139-64D5226B7E05	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	E4A66E1B-7252-41BA-AD0B-C6C13D48FB97	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	2BCBF1F0-1DC0-44F2-BEC5-64072B003590	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	81D93677-20EA-4366-856E-93601C9D9E8E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	5159C15D-9309-4BDC-B063-CB5AA509C42F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	777DAEBA-6CB2-46EE-B555-0FA36C79258F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	09E85DEE-5B23-43A5-A791-A98DFE7D8F1B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	B821CC85-801E-4C61-B80C-679FB84FA425	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	0EC3971F-AF6A-409B-AA41-176514306F5A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	158CA969-AC86-4B2B-A02E-D4726850FCC8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	03BB0032-482E-4742-B511-C1D3C2A0AFE8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	6DCE6283-233F-4189-B3A1-C98FC2E2CE26	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	3EAD44BC-FDA8-47DC-9A1F-C6FBA0254EB5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	DE609B80-473D-4B8F-86B0-4A3C1528E322	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	9C03E0A6-8ABB-450D-A3E7-0F895E96F2E2	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	6CEDC80D-1D65-4C6E-A77F-20BEDBC57712	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	AC8D77F1-0ACE-47B9-AEDB-5482A6BFEA06	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	B00A4C34-14E7-47EC-B373-6A981363039E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	AC6B44E9-C504-47B0-A4B2-FB617E729F00	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	552000ED-68A3-4DB5-A847-067D6FCDA69D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT04SDPSSICS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	68602ABF-1608-43B6-8F5F-DE0A61813DF0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT04SDPSSLVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	8EA76407-D82F-44A2-9F91-8E8A1EE8A3B9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATENONENTLIT04SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT04SDPSSOVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	DD90BF71-5BC2-4A5E-AA2F-838BC99FB228	PowerSchool	06/04/2024 10:42:18 AM
