TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGRD3LIT03SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	0010EFD3-3167-4095-83EB-D14F374FC0BB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	8FCE16F1-D26B-41A3-BC0D-78A4B71F3F5C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	1677404A-29D5-4BF3-B7FB-C8171B78F10A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVD	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	4CB794E0-9CF5-4698-A126-6085DE7AABE1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	F6C350E3-8659-455C-AB14-BC0D6AD1983A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	023F6BB7-5A5B-438F-91BD-9AEB2E86C9C7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	D7B68968-2533-4985-8EA8-60E92AF11EE5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVSSS	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	49C13066-69B0-4D7B-A451-C53C7FC98723	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03SDVSSWF	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	9FFE096B-EDED-423A-9DD6-D0AD4B599973	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT03TOT	[ALL]	Component	STAR_V2_STATE Early Literacy	LIT03TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	287F4B87-10F5-4C41-8646-1926211428C7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT04IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	493DAD6E-CDA3-4E4F-B41F-8537278830A4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT04ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	BB879A47-5620-4426-B7F5-ECDAD3649FEB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	88D33744-DB1A-4C23-9ACF-D88DB89336E3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	20D43C3D-EC05-4382-8EF4-91FB7C46C73F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	C87A9AAB-30DA-4872-BAE2-8C011126EEC6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	24CED96A-DDEB-4332-83A5-3CEB1C14CCC0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	A79AA975-ECCE-4A78-8D26-174EAA617B07	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	58F64A7C-E6BC-4B69-82B6-E49437C72702	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	2F49BB7B-F7AB-4C60-A3DE-C662E7B023C7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	F238110D-4A44-4DA4-A7FA-A333E6E59AFC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	4EC5BE45-86B4-4256-B614-B30C0B7CA8C8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	8784F613-8144-40B0-B275-7A37FA20DF5F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	AF6147A0-2EAD-43DC-902D-6DB1292E3AF6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	49C0FB79-ED8A-432E-BBB0-CB563D86457F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	121CC4FF-192E-4FF9-91D7-E1ABA068CAFE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	83916A42-C0DA-4B38-90F0-CE0DBB4D2942	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	3CC3B04B-ECC8-445D-AA98-B8707D5F4202	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	953EE83F-C21A-4E87-967C-437A16C38E1D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	FFFBDFF3-78C0-462B-8AFB-ABFC3F955D99	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	52482FBA-3F0F-439F-AC17-8E90DE60601C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	D5AE6F1B-6BF2-4BBA-B203-CAB13142C24C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	C33BC864-283D-4307-887F-BFBC058FBC53	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	97128347-FED8-4C31-9733-C604A4E575F6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	CD9B758B-59DF-426D-A565-20F0C525846D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	EE5442D7-E6AC-4671-B637-559492BA62F6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	A98681DD-9674-47EE-B83E-399FCF617CB4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	B1F3C0B5-4CE9-4BAE-808E-6CD7B2284758	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	C5F2A6DB-298F-4304-9844-1DC90983CBAD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	D049FD7C-B2A8-4B71-91AE-DD6375324276	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	AA8D51EC-5E0F-40B0-8E2B-AD0D80EF87F0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	9A9C66FE-30C4-4776-B064-BCE930C0360F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT04SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	213FEAAA-5013-4D78-B841-7AD0A37A5C59	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT04SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	F4A708CC-7F16-44D8-BB95-3801718B189F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT04SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	89E42BEC-0D61-4244-8F27-73B816107DDC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT04SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	C3859543-50C6-4967-9E1D-C99E6B7F9DCB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT04SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	1F5FA18A-BDD2-4DE7-8F62-9E2922F48CA9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT04SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	0EF5536D-A153-4FA3-8926-BFCE0AB5AD9C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT04SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	3CC2D3C7-17E6-4CDD-B871-2836249E8CD3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT04SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	0689EDBE-B62F-4A80-95E4-60FDDC141811	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT04SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT04SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	C57685C9-C302-44C4-812A-AFAF32F27F83	PowerSchool	06/04/2024 10:42:18 AM
