TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
REGENTS_EXAMS_05_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 05 Algebra 2	05_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	C13D2E8F-C6CE-4376-8882-F010ED0F5686	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 06 Algebra 2	06_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	F2F590D4-942C-4448-BE18-D8FAF1EEF51E	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 07 Algebra 2	07_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	26106E7F-5020-4B8B-9F2D-53904A3B97F6	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 08 Algebra 2	08_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	1BDCA6D2-6454-4C6A-8C41-34C40FE616D0	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 09 Algebra 2	09_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	BB514EDB-C009-4274-8DA4-80DA36E9AF82	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 10 Algebra 2	10_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	E24A08BB-3080-42B8-B557-79D7A7C7B21D	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 11 Algebra 2	11_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	E876851E-62B3-4861-937B-F9DCDBEBB5E8	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 12 Algebra 2	12_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	84D7236D-7170-4FC9-994B-BDDF0D0875FA	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 13 Algebra 2	13_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	74572EE1-1CF8-49E0-962A-7E804868E331	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_ALG_2	[ALL]	Component	REGENTS_EXAMS Grade 14 Algebra 2	14_GRADE_ALG_2	ALG 2	Algebra	State Achievement	Mathematics	Algebra		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	EB2EDF8F-7A11-4310-A7AF-ACC75CEDFD9C	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 01 Bio Living Environment	01_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	C573109C-9DE7-439C-A6C3-8C001A10D992	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 02 Bio Living Environment	02_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	B9C73B2A-0FE1-42F9-91ED-6DFE21613E24	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 03 Bio Living Environment	03_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	646664D3-081B-45DA-B76A-704EA776947A	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 04 Bio Living Environment	04_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	3428596F-1F6C-41CD-9351-2A1F1A0BCCAE	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 05 Bio Living Environment	05_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	67B67591-4B95-4CAF-8276-76C70A02B405	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 06 Bio Living Environment	06_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	A2220748-45F9-4F4D-8607-CC7A25355BD5	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 07 Bio Living Environment	07_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	559203F1-5E41-4CF9-BA35-96E9F8F172E7	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 08 Bio Living Environment	08_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	DDFCED3C-678D-479C-B76A-42E76F0877E3	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 09 Bio Living Environment	09_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	5E839908-3FB4-4CDF-A936-5DF6A7D6A8C0	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 10 Bio Living Environment	10_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	F40C1A88-127D-4FBC-9CDF-7498B2C31C93	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 11 Bio Living Environment	11_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	CEF011CA-BFA1-43CB-93BB-478E1D3DE913	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 12 Bio Living Environment	12_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	61DF3030-A46B-457D-9710-AE53EEA2CA92	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 13 Bio Living Environment	13_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	DBC5E174-9918-4EB2-8D18-89A359675B67	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_BIO_LIV_ENV	[ALL]	Component	REGENTS_EXAMS Grade 14 Bio Living Environment	14_GRADE_BIO_LIV_ENV	BIO_LIV_ENV	Living Environment	State Achievement	Science	Living Environment		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Bio Living Environment	1		N	N	N	N			N	N	N	N		N	Y	2B3ED3CD-1EFE-4AF5-A13B-9CD6437BABAC	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 01 Chemistry	01_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	F360C80E-E119-499C-A814-6E9D80C08ECB	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 02 Chemistry	02_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	A51E8C49-7D13-475B-A0CE-0CD99CA467CB	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 03 Chemistry	03_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	D69EAE70-A1BB-4AAD-8B6E-9E716636A89F	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 04 Chemistry	04_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	5880A0B6-2F9F-4A35-9959-595082CB1567	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 05 Chemistry	05_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	9A84D80C-39A9-435A-B304-1280D1B2EB46	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 06 Chemistry	06_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	3F92D098-9F1C-48B4-82C8-864DE16AD080	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 07 Chemistry	07_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	72C46A15-493D-4372-88DD-BD7F14315E02	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 08 Chemistry	08_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	15FC2406-9019-4A56-95EF-E93F1A4D8908	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 09 Chemistry	09_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	2B0167C5-F2CA-4905-8BA2-34E99699CF35	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 10 Chemistry	10_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	1473F325-596B-446E-9227-F247EE4D22C9	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 11 Chemistry	11_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	B9164F13-0207-43DE-999B-32F876D8F53A	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 12 Chemistry	12_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	561C6FAE-C0BF-4FA9-9C24-C26B38B499FD	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 13 Chemistry	13_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		13							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	FD0F239B-7D64-463B-8796-6531044A6C15	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_CHE	[ALL]	Component	REGENTS_EXAMS Grade 14 Chemistry	14_GRADE_CHE	CHE	Chemistry	State Achievement	Science	Chemistry		14							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Chemistry	1		N	N	N	N			N	N	N	N		N	Y	67B95384-DCD8-4A2E-BB3E-E50BD19DC70E	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 01 Earth Science	01_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		01							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	04D3B9D9-CF10-4D9A-90FD-3F03D9745298	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 02 Earth Science	02_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	BB1DC8E2-0CED-4356-AF54-8347322841C3	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 03 Earth Science	03_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	D3DA5044-FF74-4F7F-8E69-8D98A56219B2	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 04 Earth Science	04_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	5CF0AC32-94B4-4D18-AA14-7130403BB523	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 05 Earth Science	05_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	6688AEEB-8830-4588-8511-CB0101E98AB5	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 06 Earth Science	06_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	EB86B00D-5D87-49F8-8F4F-626323B485AE	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 07 Earth Science	07_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	EC97FA13-255A-41D5-805A-AF88F92F0A51	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 08 Earth Science	08_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	FDD98FA6-956F-4A47-B075-9B8A095E02ED	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 09 Earth Science	09_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	178BD67E-8D0E-44F6-A597-CEEFB218C10C	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 10 Earth Science	10_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		10							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	DC6470D3-1836-4C86-856C-2FA524F8B360	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_11_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 11 Earth Science	11_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		11							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 11 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	19D092D7-2724-423A-85A5-72E40CF278CF	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_12_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 12 Earth Science	12_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		12							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 12 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	F9ED7BE3-D904-4757-82C1-A0DAA9F81AED	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_13_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 13 Earth Science	13_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		13							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 13 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	A8ED2C41-9E17-4299-9E3C-8D16311ECAB2	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_14_GRADE_EARTH_SCI	[ALL]	Component	REGENTS_EXAMS Grade 14 Earth Science	14_GRADE_EARTH_SCI	EARTH_SCI	Earth Science	State Achievement	Science	Earth Science		14							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 14 Earth Science	1		N	N	N	N			N	N	N	N		N	Y	75E748BC-8E42-476A-B9BD-A258C4AE5198	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_01_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 01 Physics	01_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		01							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Physics	1		N	N	N	N			N	N	N	N		N	Y	D616329E-CA62-4837-BEE3-212109A213C8	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 02 Physics	02_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Physics	1		N	N	N	N			N	N	N	N		N	Y	84DF4165-7944-421B-BE01-0BC21C6D2404	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 03 Physics	03_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Physics	1		N	N	N	N			N	N	N	N		N	Y	24A39AEE-9208-4AF4-8F8B-ECBE817A7467	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 04 Physics	04_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Physics	1		N	N	N	N			N	N	N	N		N	Y	E4B2FC63-1496-4B6D-897B-61371B351E51	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 05 Physics	05_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Physics	1		N	N	N	N			N	N	N	N		N	Y	A7243AC4-16CC-44F9-8839-AFF02664742F	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 06 Physics	06_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Physics	1		N	N	N	N			N	N	N	N		N	Y	1D13E6E4-9CDA-471B-9FEE-794B2E6099BA	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 07 Physics	07_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Physics	1		N	N	N	N			N	N	N	N		N	Y	24190153-56F3-4C24-8C88-3E87D83FFDC4	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_PHY	[ALL]	Component	REGENTS_EXAMS Grade 08 Physics	08_GRADE_PHY	PHY	Physics	State Achievement	Science	Physics		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Physics	1		N	N	N	N			N	N	N	N		N	Y	01950FCE-E177-4B7A-8C57-8A6DDB5589F4	PowerSchool	02/02/2022  12:51:03 PM
