TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_MATH_M8	[ALL]	Strand	Georgia Milestones - Math - Mastery Domain 8	MATH_M8	Mastery	8	State Achievement	Mathematics	Mathematics		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Math - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	43E5AA64-95A3-A479-DA14-014C282CB3D9	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI	[ALL]	Component	Georgia Milestones - Science	SCI	Science	Overall	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science	1		N	N	N	N			N	N	N	N		Y	Y	5524DBAA-D19D-9FD3-D43E-A7E204DF3342	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M1	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 1	SCI_M1	Mastery	1	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	3AB24DFB-8A83-1BC1-C1A5-71B3202A7A27	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M2	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 2	SCI_M2	Mastery	2	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	BCC30966-B204-F258-3A02-14345A03442C	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M3	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 3	SCI_M3	Mastery	3	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	3F6BB155-69E9-A31F-DB2B-E2708A123AC0	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M4	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 4	SCI_M4	Mastery	4	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	65C35B5E-E1A2-1BA0-BC67-4A417EB9A945	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M5	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 5	SCI_M5	Mastery	5	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	DC6A8DB5-EAB7-2BA6-A551-757F5F63FF36	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M6	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 6	SCI_M6	Mastery	6	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	2253908E-E789-B2AE-462F-0EB275E1EB65	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M7	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 7	SCI_M7	Mastery	7	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	5B75F9C2-4247-D9C8-2101-CA340D69FDBF	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SCI_M8	[ALL]	Strand	Georgia Milestones - Science - Mastery Domain 8	SCI_M8	Mastery	8	State Achievement	Science	Science		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Science - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	4F17B801-6770-03E6-3CD4-A972D4115509	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS	[ALL]	Component	Georgia Milestones - Social Studies	SS	Social Studies	Overall	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies	1		N	N	N	N			N	N	N	N		Y	Y	7F7BC699-73F0-5CDA-896F-8E17AFE97226	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M1	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 1	SS_M1	Mastery	1	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	A9EF45CA-88CA-1D96-C20A-E4D7AB10F15A	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M2	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 2	SS_M2	Mastery	2	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	CBB290A9-9A7E-3565-D016-984E1B3CC6B5	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M3	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 3	SS_M3	Mastery	3	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	6967518A-64A4-C9D3-30E5-136B1BDB4F58	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M4	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 4	SS_M4	Mastery	4	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	9435FAD6-778D-4629-CC8A-54ADF5AA4AD5	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M5	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 5	SS_M5	Mastery	5	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	9C09453A-926C-6BD4-31B0-16F2E9571D5C	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M6	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 6	SS_M6	Mastery	6	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	4DDF2819-AE9D-0FD5-E8AF-520B351F506F	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M7	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 7	SS_M7	Mastery	7	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	E3555B16-2D29-80CC-2B24-D33952105A78	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_SS_M8	[ALL]	Strand	Georgia Milestones - Social Studies - Mastery Domain 8	SS_M8	Mastery	8	State Achievement	Social Studies	Social Studies		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Social Studies - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	F6A6037A-1203-6C23-E6AE-85142CF3B835	PowerSchool	03/20/2019 3:37:36 PM
GA_MIL_ELA1_M9	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 9	ELA1_M9	Mastery	9	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Mastery Domain 9	1		N	N	N	N			N	N	N	N		Y	Y	2219fcd8-7490-11ed-a1eb-0242ac120002	PowerSchool	12/05/2022 15:37:36 PM
GA_MIL_ELA2_M9	[ALL]	Strand	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 9	ELA2_M9	Mastery	9	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - ELA - Argumentative - Informational / Explanatory - Mastery Domain 9	1		N	N	N	N			N	N	N	N		Y	Y	2d66f26c-7490-11ed-a1eb-0242ac120002	PowerSchool	12/05/2022 15:37:36 PM
GA_MIL_ELA3_M9	[ALL]	Strand	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 9	ELA3_M9	Mastery	9	State Achievement	English Language Arts	English Language Arts		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - English Language Arts - Argumentative - Opinion - Mastery Domain 9	1		N	N	N	N			N	N	N	N		Y	Y	33decd2c-7490-11ed-a1eb-0242ac120002	PowerSchool	12/05/2022 15:37:36 PM
GA_MIL_ALG_FUNC	[ALL]	Strand	Georgia Milestones - Algebra and Functions Domain Mastery	ALG_FUNC	Domain Mastery	Algebra and Functions	State Achievement	Mathematics	Algebra and Functions		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Algebra and Functions Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	EBC4166F-9F20-489E-9BB2-B5ADDD0B9056	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_CHEM_ATM_NR_TR_PRD_TBL	[ALL]	Strand	Georgia Milestones - Chemistry Atomic and Nuclear Theory and the Periodic Table Domain Mastery	CHEM_ATM_NR_TR_PRD_TBL	Domain Mastery	Atomic and Nuclear	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Chemistry Atomic and Nuclear Theory and the Periodic Table Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	3ADEE5B3-942E-4888-949F-AC402E74B022	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_CHEM_CML_RN_PRTS_MTR	[ALL]	Strand	Georgia Milestones - Chemistry Chemical Reactions and Properties of Matter Domain Mastery	CHEM_CML_RN_PRTS_MTR	Domain Mastery	Chemical Reactions	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Chemistry Chemical Reactions and Properties of Matter Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	91E93537-B265-478A-BBEE-334EBE112952	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_CR_STR_IN_KW_IDEAS	[ALL]	Strand	Georgia Milestones - Craft and Structure Integration of Knowledge and Ideas Domain Mastery	CR_STR_IN_KW_IDEAS	Domain Mastery	Craft and Structure	State Achievement	English Language Arts	Craft and Structure Integration		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Craft and Structure Integration of Knowledge and Ideas Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	6FA85607-CDF5-4F4C-A604-A219BE1275E2	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_ECON	[ALL]	Strand	Georgia Milestones - Economics Domain Mastery	ECON	Domain Mastery	Economics	State Achievement	Social Studies	Economics		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Economics Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	AB0EF3CE-0066-4877-B47E-10CA8E9619C0	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_ERG	[ALL]	Strand	Georgia Milestones - Energy Domain Mastery	ERG	Domain Mastery	Energy	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Energy Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	20682CA8-B4A9-4E4E-8B5B-CF9754A406F3	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_FRC	[ALL]	Strand	Georgia Milestones - Force Domain Mastery	FRC	Domain Mastery	Force	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Force Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	B07FC950-12AE-415B-8229-453D512F84EE	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_GEOG	[ALL]	Strand	Georgia Milestones - Geography Domain Mastery	GEOG	Domain Mastery	Geography	State Achievement	Social Studies	Geography		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Geography Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	97B7BE80-4EDF-489D-B693-11E0D305569C	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_GEOM	[ALL]	Strand	Georgia Milestones - Geometry Domain Mastery	GEOM	Domain Mastery	Geometry	State Achievement	Mathematics	Geometry		03-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Geometry Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	F901EE71-CC79-4FBD-ABDB-B8C9F43175BF	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_GOVT_CVS	[ALL]	Strand	Georgia Milestones - Government Civics Domain Mastery	GOVT_CVS	Domain Mastery	Government Civics	State Achievement	Social Studies	Government Civics		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Government Civics Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	EE2E55A6-16AA-43EA-BD23-AF18BCEAF6B1	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_HIS	[ALL]	Strand	Georgia Milestones - History Domain Mastery	HIS	Domain Mastery	History	State Achievement	Social Studies	History		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - History Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	4F950363-39AC-4CD6-84A1-944190490C13	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_KEY_IDEAS	[ALL]	Strand	Georgia Milestones - Key Ideas and Details Domain Mastery	KEY_IDEAS	Domain Mastery	Key Ideas	State Achievement	English Language Arts	Key Ideas and Details		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Key Ideas and Details Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	70A7057D-409F-480D-98CF-2B4E276220F5	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_LNG	[ALL]	Strand	Georgia Milestones - Language Domain Mastery	LNG	Domain Mastery	Language	State Achievement	English Language Arts	English Language Arts		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Language Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	FBF8A47E-7CDC-4E07-823D-2CEEDE0C6198	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_MTN	[ALL]	Strand	Georgia Milestones - Motion Domain Mastery	MTN	Domain Mastery	Motion	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Motion Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	F9F9D51C-23E6-409C-B74B-B694C761F4D1	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_MTR	[ALL]	Strand	Georgia Milestones - Matter Domain Mastery	MTR	Domain Mastery	Matte	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Matter Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	A9C24CBF-AE59-4D6A-AB63-8F8493392C8B	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_NUM_EXPN_EQN	[ALL]	Strand	Georgia Milestones - Numbers-Expressions and Equations Domain Mastery	NUM_EXPN_EQN	Domain Mastery	Numbers Expressions	State Achievement	Mathematics	Numbers Expressions and Equations		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Numbers-Expressions and Equations Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	524C2779-C1CC-4E42-B9EC-2D1DF8D25021	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_PHY_ERG_FRC_MTN	[ALL]	Strand	Georgia Milestones - Physics-Energy-Force and Motion Domain Mastery	PHY_ERG_FRC_MTN	Domain Mastery	Physics-Energy	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Physics-Energy-Force and Motion Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	76DCCAFA-2E27-4248-8ADC-B7C326F79696	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_PHY_WVS_ELEC_MGNSM	[ALL]	Strand	Georgia Milestones - Physics-Waves-Electricity and Magnetism Domain Mastery	PHY_WVS_ELEC_MGNSM	Domain Mastery	Physics-Waves	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Physics-Waves-Electricity and Magnetism Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	132E2D9E-4114-46D4-9B3C-2A2C53273E16	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_RD_INF_TXT	[ALL]	Strand	Georgia Milestones - Reading Informational Text Domain Mastery	RD_INF_TXT	Domain Mastery	Reading Informational	State Achievement	English Language Arts	Reading Informational Text		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Reading Informational Text Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	4C87DB19-F917-48D3-B7F7-38F65A890B4A	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_RD_LIT_TXT	[ALL]	Strand	Georgia Milestones - Reading Literary Text Domain Mastery	RD_LIT_TXT	Domain Mastery	Reading Literary	State Achievement	English Language Arts	Reading Literary Text		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Reading Literary Text Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	FCBEF79B-9982-4670-BE6F-3D77793B7237	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_RD_VOC	[ALL]	Strand	Georgia Milestones - Reading and Vocabulary Domain Mastery	RD_VOC	Domain Mastery	Reading and Vocabulary	State Achievement	English Language Arts	Reading and Vocabulary		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Reading and Vocabulary Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	4E659443-F07E-4DE4-8D76-7D31733884BC	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_STCS_PROB	[ALL]	Strand	Georgia Milestones - Statistics and Probability Domain Mastery	STCS_PROB	Domain Mastery	Statistics and Probability	State Achievement	Mathematics	Statistics and Probability		06-08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Statistics and Probability Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	11D43665-3C31-4E85-AE45-B38FD518A25E	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_VOC_ACQ_USE	[ALL]	Strand	Georgia Milestones - Vocabulary Acquisition and Use Domain Mastery	VOC_ACQ_USE	Domain Mastery	Vocabulary Acquisition	State Achievement	English Language Arts	Vocabulary Acquisition and Use		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Vocabulary Acquisition and Use Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	421A4B36-5DE0-443B-8518-14DC54268A1A	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_WR_LNG	[ALL]	Strand	Georgia Milestones - Writing and Language Domain Mastery	WR_LNG	Domain Mastery	Writing and Language	State Achievement	English Language Arts	Writing and Language		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Writing and Language Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	0B71F4D4-CA88-4C8B-9B71-4054DEB8873C	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_WVS	[ALL]	Strand	Georgia Milestones - Waves Domain Mastery	WVS	Domain Mastery	Waves	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Waves Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	64F94E2A-81E5-4703-BC5F-DB96FB6ECC4E	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_WR	[ALL]	Strand	Georgia Milestones - Writing Domain Mastery	WR	Domain Mastery	Writing	State Achievement	English Language Arts	Writing		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Writing Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	C48F6566-18CE-422F-992C-D0148447CA75	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_PHY_SCI	[ALL]	Strand	Georgia Milestones - Physical Science	PHY_SCI	Physical Science	Overall	State Achievement	Science	Science		KG-12							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Physical Science	1		N	N	N	N			N	N	N	N		Y	Y	C81D053B-4612-4CBD-BD7A-D5D0E4238262	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_EARTH_SCI	[ALL]	Strand	Georgia Milestones - Earth Science Domain Mastery	EARTH_SCI	Domain Mastery	Earth Science	State Achievement	Science	Earth Science		05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Earth Science Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	35A22A1A-E815-4671-BF09-67DECDDFD162	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_EXP_EQUAS	[ALL]	Strand	Georgia Milestones - Expressions and Equations Domain Mastery	EXP_EQUAS	Domain Mastery	Expressions and Equations	State Achievement	Mathematics	Expressions and Equations		08							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Expressions and Equations Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	149E071A-1FEB-4924-BE7E-247DCBD28224	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_LIFE_SCI	[ALL]	Strand	Georgia Milestones - Life Science Domain Mastery	LIFE_SCI	Domain Mastery	Life Science	State Achievement	Science	Life Science		05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Life Science Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	6EDB66E7-1CB9-4CD7-80FA-9ACF4F425DBF	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_MES_DATA	[ALL]	Strand	Georgia Milestones - Measurement and Data Domain Mastery	MES_DATA	Domain Mastery	Measurement and Data	State Achievement	Mathematics	Measurement and Data		03-05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Measurement and Data Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	CD2A3866-759B-4EC8-8ADE-4E7215224213	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_NUM_OPS	[ALL]	Strand	Georgia Milestones - Number and Operations Domain Mastery	NUM_OPS	Domain Mastery	Number and Operations	State Achievement	Mathematics	Number and Operations		03							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Number and Operations Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	9EC76E44-9FD9-406F-8165-3AA1992D377C	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_NUM_OPS_BASE_10	[ALL]	Strand	Georgia Milestones - Number and Operations in Base 10 Domain Mastery	NUM_OPS_BASE_10	Domain Mastery	Number and Operations in Base 10	State Achievement	Mathematics	Number and Operations in Base 10		04-05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Number and Operations in Base 10 Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	84438BF6-46A1-4BF6-ABE8-AC1BF7E14981	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_NUM_OPS_FRS	[ALL]	Strand	Georgia Milestones - Number and Operations - Fractions Domain Mastery	NUM_OPS_FRS	Domain Mastery	Number and Operations - Fractions	State Achievement	Mathematics	Number and Operations - Fractions		04-05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Number and Operations - Fractions Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	2A1FB0DC-C5AE-430C-9AF4-6D9621F57D68	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_OPS_ALG_TKG	[ALL]	Strand	Georgia Milestones - Operations and Algebraic Thinking Domain Mastery	NUM_OPS_FRS	Domain Mastery	Operations and Algebraic Thinking	State Achievement	Mathematics	Operations and Algebraic Thinking		03-05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Operations and Algebraic Thinking Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	F0C81F4B-9746-4AA2-9A88-9CCF94E72922	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_RAT_PROP_RESPS	[ALL]	Strand	Georgia Milestones - Ratios and Proportional Relationships Domain Mastery	RAT_PROP_RESPS	Domain Mastery	Ratios and Proportional Relationships	State Achievement	Mathematics	Ratios and Proportional Relationships		06-07							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Ratios and Proportional Relationships Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	44CDD843-B99B-4934-9ACB-CAEB485E8437	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_PHY_SCI_DOM	[ALL]	Strand	Georgia Milestones - Physical Science Domain Mastery	PHY_SCI_DOM	Domain Mastery	Physical Science	State Achievement	Science	Physical Science		05							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - Physical Science Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	24FE5062-2504-46BD-9807-D36A4AFFCCA4	PowerSchool	07/14/2023 15:37:36 PM
GA_MIL_NUM_SYS	[ALL]	Strand	Georgia Milestones - The Number System Domain Mastery	NUM_SYS	Domain Mastery	The Number System	State Achievement	Mathematics	The Number System		06-07							Active	GA	MILESTONES_EOG	EOG	1	1	Georgia Milestones - The Number System Domain Mastery	1		N	N	N	N			N	N	N	N		Y	Y	0A9D59ED-675A-45CA-B8EE-BC9B23A45984	PowerSchool	07/14/2023 15:37:36 PM
