TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_RD_LIT_4	[ALL]	Strand	Checkins Reading Literature Score	CHECK_INS_RD_LIT	Reading Literature	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Literature Score	1		N	N	N	N			N	N	N	N		N	Y	E7729371-58C7-49F3-8943-AC9F329C2683	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_RD_LIT_6	[ALL]	Strand	Checkins Reading Literature Score	CHECK_INS_RD_LIT	Reading Literature	Reading	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Reading Literature Score	1		N	N	N	N			N	N	N	N		N	Y	BD1FE38E-A405-4F77-84AC-4707E996F77E	PowerSchool	02/01/2023 08:24:00 PM
CHECK_INS_EG	[ALL]	Component	Checkins English Score	CHECK_INS_EG	English Language Arts	English Language Arts	Interim	English Language Arts	English Language Arts		KG-12			HS				Active	NC	CHECK_INS		1		Checkins English Language Arts Score	1		N	N	N	N			N	N	N	N		N	Y	8321DC8E-E510-431E-8AD0-9EFF0DA31DE8	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_ALG_1	[ALL]	Strand	Checkins Math Algebra Score	CHECK_INS_MA_ALG_1	Algebra	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Algebra Score	1		N	N	N	N			N	N	N	N		N	Y	039E2D97-3FBD-4CC6-9394-D371435C14B9	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_ALG_2	[ALL]	Strand	Checkins Math Algebra Score	CHECK_INS_MA_ALG_2	Algebra	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Algebra Score	1		N	N	N	N			N	N	N	N		N	Y	D2015907-63F5-4FD5-92C1-13BD9A960DE4	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_ALG_3	[ALL]	Strand	Checkins Math Algebra Score	CHECK_INS_MA_ALG_3	Algebra	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Algebra Score	1		N	N	N	N			N	N	N	N		N	Y	2A2020B9-00B8-4C25-88A5-DB4FF29B0976	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_GEOM_1	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM_1	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	DAD006F1-B0EE-4E65-9E55-5635A06CB6DD	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_GEOM_2	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM_2	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	1B847696-6019-437A-9C8D-278EE3A66617	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_GEOM_3	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM_3	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	A3CADC37-818A-4854-BD74-A7048A8C8D84	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_GEOM_4	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM_4	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	D16D7C29-365B-430F-81DA-5E538CD103B9	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_GEOM_5	[ALL]	Strand	Checkins Math Geometry Score	CHECK_INS_MA_GEOM_5	Geometry	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	595AF188-B383-45B2-9DCB-C7EC32C9CDBC	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_NUM_OPS_1	[ALL]	Strand	Checkins Math Num ops base 10 Score	CHECK_INS_MA_NUM_OPS_1	Num ops base 10	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Num ops base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	E1FEB8F2-ECB6-48B5-8A19-1F9C58A6594F	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_NUM_OPS_2	[ALL]	Strand	Checkins Math Num ops base 10 Score	CHECK_INS_MA_NUM_OPS_2	Num ops base 10	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Num ops base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	D3EE4DEC-7F74-43AC-83D7-1851CEEB28F6	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_NUM_OPS_3	[ALL]	Strand	Checkins Math Num ops base 10 Score	CHECK_INS_MA_NUM_OPS_3	Num ops base 10	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Num ops base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	9DE4B990-81B2-416E-A4A5-8C76675CE561	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_NUM_OPS_4	[ALL]	Strand	Checkins Math Num ops base 10 Score	CHECK_INS_MA_NUM_OPS_4	Num ops base 10	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Num ops base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	ABE11EA6-50E8-4F4F-9B24-827867D62189	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_EXP_EQA_1	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA_1	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	813E318D-BCC7-4A1F-9238-EB569E67CE2C	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_EXP_EQA_2	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA_2	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	5AF695BD-83B5-4CD3-AEE8-532752B3306C	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_EXP_EQA_3	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA_3	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	7DAE8969-E7B1-49F2-BDF6-3C3D8FD19B5E	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_EXP_EQA_4	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA_4	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	8BA51D2D-B892-410B-AD9B-F0031653BD9C	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_EXP_EQA_5	[ALL]	Strand	Checkins Math Expression and Equation Score	CHECK_INS_MA_EXP_EQA_5	Expression and Equation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Expression and Equation Score	1		N	N	N	N			N	N	N	N		N	Y	257F81E7-34CB-4CA4-A25A-6B2C40E0C7E6	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_RATIO_PROP_1	[ALL]	Strand	Checkins Math Ration and Prop Relation Score	CHECK_INS_MA_RATIO_PROP_1	Ration and Prop Relation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Ration and Prop Relation Score	1		N	N	N	N			N	N	N	N		N	Y	F1CFAD9F-B663-4573-912A-952625F48520	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_RATIO_PROP_2	[ALL]	Strand	Checkins Math Ration and Prop Relation Score	CHECK_INS_MA_RATIO_PROP_2	Ration and Prop Relation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Ration and Prop Relation Score	1		N	N	N	N			N	N	N	N		N	Y	4F21C74C-C078-4D06-80C4-5C539C8CDC62	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_RATIO_PROP_3	[ALL]	Strand	Checkins Math Ration and Prop Relation Score	CHECK_INS_MA_RATIO_PROP_3	Ration and Prop Relation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Ration and Prop Relation Score	1		N	N	N	N			N	N	N	N		N	Y	E6564D68-A8C3-4AA7-91AB-E5ADE75E7EDB	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_RATIO_PROP_4	[ALL]	Strand	Checkins Math Ration and Prop Relation Score	CHECK_INS_MA_RATIO_PROP_4	Ration and Prop Relation	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Ration and Prop Relation Score	1		N	N	N	N			N	N	N	N		N	Y	3D80E6B8-2160-484E-BD9E-BB2E52F53938	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_MA_FUNC_2	[ALL]	Strand	Checkins Math Functions Score	CHECK_INS_MA_FUNC_2	Functions	Math	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math Functions Score	1		N	N	N	N			N	N	N	N		N	Y	0776A9DC-23FC-429E-A2D9-BF8C9D4D9825	PowerSchool	02/15/2022 11:26:00 PM
CHECK_INS_ELA	[ALL]	Component	Checkins English Language Arts Score	CHECK_INS_ELA	English Language Arts	English Language Arts	Interim	English Language Arts	English Language Arts		KG-12			HS				Active	NC	CHECK_INS		1		Checkins English Language Arts Score	1		N	N	N	N			N	N	N	N		N	Y	E41A7A0A-E4DD-4B33-994C-04CB701B0446	PowerSchool	02/16/2023 08:24:00 PM
CHECK_INS_MA_1	[ALL]	Component	Checkins Math 1 Score	CHECK_INS_MA_1	Math 1	Math	Interim	Mathematics	Math 1		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math 1 Score	1		N	N	N	N			N	N	N	N		N	Y	393935CB-C251-47D8-9DAD-678D16694039	PowerSchool	03/08/2023 17:00:00 PM
CHECK_INS_MA_3	[ALL]	Component	Checkins Math 3 Score	CHECK_INS_MA_3	Math 3	Math	Interim	Mathematics	Math 3		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math 3 Score	1		N	N	N	N			N	N	N	N		N	Y	98A306EB-D908-4BCD-9581-09ED87A9CC9E	PowerSchool	03/08/2023 17:00:00 PM
CHECK_INS_MA_2	[ALL]	Component	Checkins Math 2 Score	CHECK_INS_MA_2	Math 2	Math	Interim	Mathematics	Math 2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Math 2 Score	1		N	N	N	N			N	N	N	N		N	Y	CD4593AB-728A-4BD9-A7AF-54D16B33892D	PowerSchool	03/08/2023 17:00:00 PM
CHECK_INS_ENG_2	[ALL]	Component	Checkins English 2 Score	CHECK_INS_ENG_2	English 2	English Language Arts	Interim	English Language Arts	English 2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	D0412847-3319-46CB-899E-F93DB22BBD7D	PowerSchool	03/08/2023 17:00:00 PM
CHECK_INS_BIO_FALL_A1	[ALL]	Component	Checkins Biology Fall Assessment 1 Score	CHECK_INS_BIO_FALL_A1	Bio A1	Biology	Interim	Science	Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Biology Fall Assessment 1 Score	1		N	N	N	N			N	N	N	N		N	Y	C20C8B98-428C-4593-BD55-CB8C6518FE48	PowerSchool	11/24/2023 10:00:00 PM
CHECK_INS_BIO_FALL_A2	[ALL]	Component	Checkins Biology Fall Assessment 2 Score	CHECK_INS_BIO_FALL_A2	Bio A2	Biology	Interim	Science	Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Biology Fall Assessment 2 Score	1		N	N	N	N			N	N	N	N		N	Y	D4CA6E49-4FFB-47F1-A11A-39CA0523D17A	PowerSchool	11/24/2023 10:00:00 PM
CHECK_INS_BIO_SPRING_A1	[ALL]	Component	Checkins Biology Spring Assessment 1 Score	CHECK_INS_BIO_SPRING_A1	Bio A1	Biology	Interim	Science	Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Biology Spring Assessment 1 Score	1		N	N	N	N			N	N	N	N		N	Y	DE85D408-2F3F-4D81-96BC-7B15028BD21A	PowerSchool	11/24/2023 10:00:00 PM
CHECK_INS_BIO_SPRING_A2	[ALL]	Component	Checkins Biology Spring Assessment 2 Score	CHECK_INS_BIO_SPRING_A2	Bio A2	Biology	Interim	Science	Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Biology Spring Assessment 2 Score	1		N	N	N	N			N	N	N	N		N	Y	8147E1F3-B217-47C2-9B27-6D32008DD62C	PowerSchool	11/24/2023 10:00:00 PM
