TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR06_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	F958DA18-CC20-442B-B1D4-94739FD1E742	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	02563867-7FE5-4D28-87C8-01C033EE3FF6	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		01-06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	B7A23448-DB4F-44DA-B491-1204C48BFAC0	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	226AA364-E65E-4C27-9A3A-C9A683F8BACB	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 06 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	A945436F-B657-45BF-B373-9E9A923693C0	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	716AEF45-E755-47EA-9879-63B7CAA11567	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	D48DDA13-50D5-4B0F-BBDA-B76AEE4D71DA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	2E57811C-975F-4EE3-9B85-36C9DB573CBA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	5CD59906-3EF4-42DB-AB74-0D27977CB9F9	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	91ACF867-2FE4-42E0-835A-4304F958E179	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR06_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	1E13F16D-6985-41AF-B7A6-D5058C90807E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 07 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	50808393-EC3B-420C-9A1D-3DD6B415CD4D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	62AE1CD5-9678-47F9-9559-456D089F5983	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	C1857697-C81C-402C-9552-0B5AED73BA45	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	6C5916D8-D581-4550-8D63-921AAAE3AF91	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	DDBD1A14-420A-49F9-8C1A-32D302D1FBA3	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	A46D8785-7866-4805-9AF5-03504D0208EB	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		01-07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	8FF5DF32-8B9A-413C-89B5-18B76F4BCE83	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		01-07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	3D8874DE-6051-4260-A8A7-B70FA06D043D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		01-07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	17618357-B4C7-40DC-80E0-DBB6848EEDDA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 07 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	E0A80E3E-8F22-4255-A39D-6418EDC53ED4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	CFDF1507-D7E6-40DE-AAA9-691A2AECE20A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	0B1BD329-E1EA-422F-BCCF-0DE55689D2D2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	F949DC4C-CF2E-4162-867C-9EB1BE123DE6	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	8E752BCF-9455-4C36-8D67-D1B964E2D43B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	2B271D22-1526-43C3-B27C-2DCE46A7F63F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR07_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	065D99AA-E0DB-4037-A0E1-02E48CD09ACF	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	463F639F-015A-4D3A-9439-6656727C2A64	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	E6915E46-160C-4677-AB35-75A04AD93606	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	3813BF6E-E0F7-4DC1-BCDE-49BFB26EEBDD	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	73D11858-7034-4A29-9A05-BC272EC47D4E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	C23330C5-6265-43B2-A8AB-84F801FC52A8	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		01-08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	78C22D33-E4D0-4654-818D-E004F0BB82BF	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	A53713DB-A2B5-4C55-A831-A4FF53F35941	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	0C4FA7F7-1F10-40D0-8F3C-2C854E59D8F5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	66DFAE6D-CC26-44C5-84CE-E8669DA228DC	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 08 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics			N	N	N	N			N	N	N	N		N	Y	E974A842-93C6-4AA7-A6E3-EF3E36ABF2E8	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	3489FD38-340C-46A4-821E-6A0D329E0E66	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	258BE324-7B2E-4B55-BC0A-2C17941BEB57	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	3CD17DA0-37CA-4C6C-93B2-7F082CCB7871	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	3355FFBE-E833-45EA-998F-FA158BE9261B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	1D85DBEE-03CA-485D-9C0D-AA39893E4BFD	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR08_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	98FFF742-9E42-4877-97F1-32F84DD735A8	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	06EAC55F-0EB4-4BFE-9B37-E30E4017F192	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	8E15BFFB-01FD-473F-9714-CDC4955A6071	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	67BD7126-B84F-4ECC-BBA0-FE836F4E4DE4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	F88D8F14-E393-470E-95E8-0C96E7169E31	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	B1C5FFE0-2AD5-4D6E-B88C-886D2310CF11	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	93EB879F-4B49-486D-B92B-776BBEE6CFC2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	C4695B0D-1A04-42B7-AC49-29288C1B4C6D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		01-09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	07B650FD-7DBF-4F6C-A272-961F9AFC434E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	B2CE94A8-168F-4C6E-8DF7-582D6469957D	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	41A34517-9ABA-458C-9FC1-47D608B0FB50	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	3A7ED9F6-F276-42B8-ACC2-E5AF3C8BC503	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	4A243818-A731-476C-BE66-EEECC848933E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 09 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	0067F4D6-140B-445F-BDA2-CE8F6033DB24	PowerSchool	07/31/2021 1:37:03 PM
