TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_04_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	0F59F1E8-7B5C-4863-B9B9-5BFDEB2002E4	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	17DEAB1D-3E82-4C1D-B7F8-827B9A557455	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	39CCE8DE-2AB7-4FA8-B98F-B476F8FAF654	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	B116F41C-BD75-43DC-A9A9-A345184FD70C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_I_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Informational Organization/Purpose	ELA_WR_I_OP	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Informational Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	62A1F005-91EA-43E7-AD31-C4064C076061	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	6EA6BD12-FFCB-42FC-910F-9F99380D3B99	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	FF8B6F57-88D0-4714-9469-53D66F247247	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	646AA82C-4EB5-4E06-BDDF-CB8335BD17DF	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	C8F87832-0CA9-45B1-9E64-6EEDFD1CF601	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	B3BC1809-62D0-4024-B78E-8351176BAF45	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_I_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Informational Evidence/Elaboration	ELA_WR_I_EE	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Informational Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	F5E3B131-8127-46EA-B349-7CC233A8F1A1	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	B33071FE-553A-41A4-BF32-F7A0AAB98040	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	B37D66AF-4DBF-4250-9C8D-7F0FB00E1B1C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	240E34F1-D204-4120-AE8A-0741FB545A6C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	3CCE44E9-7286-4FD5-ABB3-8B04F91C9054	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	3316681E-17FE-49F4-86A6-CE46CE7F94B0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_I_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Informational Conventions	ELA_WR_I_C	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Informational Conventions			N	N	N	N			N	N	N	N		N	Y	1F1548E8-4C43-40DE-9B0A-2492C9D13AA7	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	E70F8AF5-C108-4E2C-B20B-DDDB2AB771B4	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	796BA172-2547-4C01-AF6B-EFD8E08DB0F5	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	5A13573B-FA53-4F3D-A911-FA6D372118D9	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	B9A6C4FD-BC8C-4256-8A50-625CA23D0895	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	884F8039-74B8-4472-96C0-C0BD2756E947	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_O_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Organization/Purpose	ELA_WR_O_OP	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	43FB28E0-AA4B-4F0B-918F-1EA6D9026966	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	3C607CEE-81B3-4FAD-90E1-93AA00FD51FC	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	BA6D7E4D-B822-4A2A-9237-51361FD28620	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	166C3C8F-CAED-4616-B747-011878C61BF0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	5C251120-EA3B-4C4A-B38D-E2DF457D8F7A	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	2422CCC0-C1FB-41BF-AB40-C512D691A670	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_O_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Evidence/Elaboration	ELA_WR_O_EE	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	68966CCF-E9E0-42BE-BE3C-C99A1F1B8274	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	4FECF5C0-3106-4E8C-8C54-2188E5E2BE95	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	8AD60AD6-2F97-4AB7-A0B4-E3F93276094F	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	1BD38962-5D28-4FA1-B47D-C96EAB72931A	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	8D8DF1C4-2D09-41E8-B32E-AFFA8B7E03EB	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	695134CD-FFDC-42E6-85BE-F02E588217D9	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_O_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Conventions	ELA_WR_O_C	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Opinion Conventions			N	N	N	N			N	N	N	N		N	Y	152525C2-901D-4DC1-BC61-93C13ACA06EE	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	A99D0456-0A30-4CEF-BB54-8638F1EBCA62	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	DBEE3A97-0353-44C2-9B7F-BBC30BDA5769	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	34E77F77-F51B-4778-B92F-A425614C1B9B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	36F2C789-F591-4859-9161-7710BF490585	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	42C1AE63-78A7-409D-AE00-E0F779FD38A1	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_N_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Organization/Purpose	ELA_WR_N_OP	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	84A9A591-E984-499C-86FC-694A68858429	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	C61ABA30-CE44-4B3B-8484-A2C4488A5F11	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	977A007C-83D4-4FB5-9251-4E87047CBC98	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	1EAD9727-3D52-4EC9-B689-080D646B6294	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	23AD2E09-F634-4900-A425-07DF8C56699A	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	8FDD4080-971A-41FE-81C9-F9EE3DFAE20B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_N_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Evidence/Elaboration	ELA_WR_N_EE	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	9E11D94B-EC7B-49EA-BD9C-AD85CA0B0BB5	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	551067CB-4648-4EA4-A5CA-E77221A8D51E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	F09A8154-F8DE-47FE-B25E-DE69B9FF2349	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	2A38BAC4-2318-45DE-B8D7-2454307627F8	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	513D0F2C-FB5B-489B-9775-8C9814A0D73C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	1A886A59-2856-4BB4-9835-9B650DB68B53	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_N_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Conventions	ELA_WR_N_C	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Narrative Conventions			N	N	N	N			N	N	N	N		N	Y	B8D879C3-FF13-4A79-98E9-9AD5FAEDEC8E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	738BB501-1F0E-4656-85F4-377FECC19D5A	PowerSchool	07/31/2022 1:37:03 PM
