TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TSGOLD_OBJ_4	[ALL]	Strand	TS Gold - Physical - Objective - 4	4	Objective	4	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates traveling skills	Demonstrates traveling skills		Physical_4	Active	Teaching Strategies	TS Gold		1		TS Gold - Physical - Objective - 4	1		N	N	N	N			N	N	N	N		N	Y	F9B34708-F0CC-3592-5C9F-4DF395B34B79	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_5	[ALL]	Strand	TS Gold - Physical - Objective - 5	5	Objective	5	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates balancing skills	Demonstrates balancing skills		Physical_5	Active	Teaching Strategies	TS Gold		1		TS Gold - Physical - Objective - 5	1		N	N	N	N			N	N	N	N		N	Y	9E301D70-60A0-8C11-3D81-B8D957A87CC0	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_6	[ALL]	Strand	TS Gold - Physical - Objective - 6	6	Objective	6	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates gross-motor manipulative skills	Demonstrates gross-motor manipulative skills		Physical_6	Active	Teaching Strategies	TS Gold		1		TS Gold - Physical - Objective - 6	1		N	N	N	N			N	N	N	N		N	Y	D456B97C-9003-F2AF-6331-736782433E3F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_7A	[ALL]	Strand	TS Gold - Physical - Objective - 7A	7A	Objective	7A	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates fine-motor strength and coordination	Uses fingers and hands		Physical_7	Active	Teaching Strategies	TS Gold		1		TS Gold - Physical - Objective - 7A	1		N	N	N	N			N	N	N	N		N	Y	FDF5CCE5-9102-5E71-F527-D3270130B524	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_7B	[ALL]	Strand	TS Gold - Physical - Objective - 7B	7B	Objective	7B	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates fine-motor strength and coordination	Uses writing and drawing tools		Physical_7	Active	Teaching Strategies	TS Gold		1		TS Gold - Physical - Objective - 7B	1		N	N	N	N			N	N	N	N		N	Y	5D2818A5-D3DD-3D86-B19D-CCBECCADD12B	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S4	[ALL]	Strand	TS Gold - Physical - Spanish Objective - S4	S4	Objective	4	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates traveling skills	Demonstrates traveling skills	Spanish	Physical_4	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Physical - Spanish Objective - S4	1		N	N	N	N			N	N	N	N		N	Y	53F3DA52-4FF0-B802-D6DC-2D12FD6CF9D7	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S5	[ALL]	Strand	TS Gold - Physical - Spanish Objective - S5	S5	Objective	5	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates balancing skills	Demonstrates balancing skills	Spanish	Physical_5	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Physical - Spanish Objective - S5	1		N	N	N	N			N	N	N	N		N	Y	352638A8-B8DD-6981-FBFD-7AC102B42F88	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S6	[ALL]	Strand	TS Gold - Physical - Spanish Objective - S6	S6	Objective	6	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates gross-motor manipulative skills	Demonstrates gross-motor manipulative skills	Spanish	Physical_6	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Physical - Spanish Objective - S6	1		N	N	N	N			N	N	N	N		N	Y	C40A816C-8907-1458-876C-E2C6D5238373	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S7A	[ALL]	Strand	TS Gold - Physical - Spanish Objective - S7A	S7A	Objective	7A	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates fine-motor strength and coordination	Uses fingers and hands	Spanish	Physical_7	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Physical - Spanish Objective - S7A	1		N	N	N	N			N	N	N	N		N	Y	2C1325F9-0CF8-E194-3346-AED2F8E33A5B	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S7B	[ALL]	Strand	TS Gold - Physical - Spanish Objective - S7B	S7B	Objective	7B	Diagnostic	Physical	Diagnostic	--	PK-KG			Demonstrates fine-motor strength and coordination	Uses writing and drawing tools	Spanish	Physical_7	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Physical - Spanish Objective - S7B	1		N	N	N	N			N	N	N	N		N	Y	E2C4A946-AE30-4904-C6E0-1505A9FB14DC	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20A	[ALL]	Strand	TS Gold - Mathematics - Objective - 20A	20A	Objective	20A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Counts		Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20A	1		N	N	N	N			N	N	N	N		N	Y	E5440C05-9A6A-4759-B588-952A1D48A44D	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20B	[ALL]	Strand	TS Gold - Mathematics - Objective - 20B	20B	Objective	20B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Quantifies		Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20B	1		N	N	N	N			N	N	N	N		N	Y	652668D9-B3CA-ED16-8E63-1C702E5763B8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20C	[ALL]	Strand	TS Gold - Mathematics - Objective - 20C	20C	Objective	20C	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Connects numerals with their quantities		Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20C	1		N	N	N	N			N	N	N	N		N	Y	51A4C139-167D-FD63-BC69-CA036F11D1E3	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20D	[ALL]	Strand	TS Gold - Mathematics - Objective - 20D	20D	Objective	20D	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations			Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20D	1		N	N	N	N			N	N	N	N		N	Y	02ED3F53-9903-FF20-696D-30775714E18F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20E	[ALL]	Strand	TS Gold - Mathematics - Objective - 20E	20E	Objective	20E	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations			Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20E	1		N	N	N	N			N	N	N	N		N	Y	BC5FCB88-17A8-0220-CD6C-44B5CBE4736B	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_20F	[ALL]	Strand	TS Gold - Mathematics - Objective - 20F	20F	Objective	20F	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations			Mathematics_20	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 20F	1		N	N	N	N			N	N	N	N		N	Y	4C6745BF-229A-48E2-16D2-F6E5DFCB28D2	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_21A	[ALL]	Strand	TS Gold - Mathematics - Objective - 21A	21A	Objective	21A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Explores and describes spatial relationships and shapes	Understands spatial relationships		Mathematics_21	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 21A	1		N	N	N	N			N	N	N	N		N	Y	1BE7AAB2-90AE-F850-0894-54E8BCD0171D	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_21B	[ALL]	Strand	TS Gold - Mathematics - Objective - 21B	21B	Objective	21B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Explores and describes spatial relationships and shapes	Understands shapes		Mathematics_21	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 21B	1		N	N	N	N			N	N	N	N		N	Y	C4F540DC-62C0-32D9-AD81-9E01B5714010	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_22A	[ALL]	Strand	TS Gold - Mathematics - Objective - 22A	22A	Objective	22A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Measures objects		Mathematics_22	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 22A	1		N	N	N	N			N	N	N	N		N	Y	1686C17D-82C1-5513-0E64-20BC3A084BCA	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_22B	[ALL]	Strand	TS Gold - Mathematics - Objective - 22B	22B	Objective	22B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Makes simple comparisons between two objects		Mathematics_22	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 22B	1		N	N	N	N			N	N	N	N		N	Y	3BD9532C-46EA-C8D7-130E-B002FC30237A	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_22C	[ALL]	Strand	TS Gold - Mathematics - Objective - 22C	22C	Objective	22C	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Compares and orders a small set of objects as appropriately		Mathematics_22	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 22C	1		N	N	N	N			N	N	N	N		N	Y	AC8EA044-352C-A740-FC6A-DB5BC8576133	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_23	[ALL]	Strand	TS Gold - Mathematics - Objective - 23	23	Objective	23	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Demonstrates knowledge of patterns	Demonstrates knowledge of patterns		Mathematics_23	Active	Teaching Strategies	TS Gold		1		TS Gold - Mathematics - Objective - 23	1		N	N	N	N			N	N	N	N		N	Y	D1879F79-4E0D-ADA3-B1E5-393B46FD8078	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20A	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20A	S20A	Objective	20A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Counts	Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20A	1		N	N	N	N			N	N	N	N		N	Y	FB9C1376-7EE2-4064-8145-7CA105C47242	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20B	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20B	S20B	Objective	20B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Quantifies	Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20B	1		N	N	N	N			N	N	N	N		N	Y	EB512236-4E59-088B-12A8-93EFB7008BC9	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20C	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20C	S20C	Objective	20C	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations	Connects numerals with their quantities	Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20C	1		N	N	N	N			N	N	N	N		N	Y	C2EBAE27-7D8E-FA01-9F2F-7421D263E0FB	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20D	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20D	S20D	Objective	20D	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations		Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20D	1		N	N	N	N			N	N	N	N		N	Y	9102D7BC-1708-FE3C-F3CC-C8C3BBF88CB0	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20E	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20E	S20E	Objective	20E	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations		Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20E	1		N	N	N	N			N	N	N	N		N	Y	037A9808-A06B-83A5-12D1-AFDB9E619A6F	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S20F	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S20F	S20F	Objective	20F	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Uses number concepts and operations		Spanish	Mathematics_20	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S20F	1		N	N	N	N			N	N	N	N		N	Y	8BCA5C72-AB56-F070-90E9-41E91DE216C5	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S21A	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S21A	S21A	Objective	21A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Explores and describes spatial relationships and shapes	Understands spatial relationships	Spanish	Mathematics_21	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S21A	1		N	N	N	N			N	N	N	N		N	Y	E0D4BBCB-633F-C9BC-ABA9-BA72286B8BD3	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S21B	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S21B	S21B	Objective	21B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Explores and describes spatial relationships and shapes	Understands shapes	Spanish	Mathematics_21	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S21B	1		N	N	N	N			N	N	N	N		N	Y	4984D18B-DB22-AA9F-C3F3-DCC06CE419F7	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S22A	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S22A	S22A	Objective	22A	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Measures objects	Spanish	Mathematics_22	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S22A	1		N	N	N	N			N	N	N	N		N	Y	142DC41E-3FC0-17E3-3427-AC08F580FAA2	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S22B	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S22B	S22B	Objective	22B	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Makes simple comparisons between two objects	Spanish	Mathematics_22	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S22B	1		N	N	N	N			N	N	N	N		N	Y	7A2CA57A-3873-5F47-B083-B6A1C5BD995D	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S22C	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S22C	S22C	Objective	22C	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Compares and measures	Compares and orders a small set of objects as appropriately	Spanish	Mathematics_22	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S22C	1		N	N	N	N			N	N	N	N		N	Y	F0C34D4A-B5A0-890C-D95A-18A2B5FC8D69	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S23	[ALL]	Strand	TS Gold - Mathematics - Spanish Objective - S23	S23	Objective	23	Diagnostic	Mathematics	Diagnostic	--	PK-KG			Demonstrates knowledge of patterns	Demonstrates knowledge of patterns	Spanish	Mathematics_23	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Mathematics - Spanish Objective - S23	1		N	N	N	N			N	N	N	N		N	Y	DEA48B1D-740D-5EF8-89B1-EECAB5C65A67	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_15A	[ALL]	Strand	TS Gold - Literacy - Objective - 15A	15A	Objective	15A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates rhyme		Literacy_15	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 15A	1		N	N	N	N			N	N	N	N		N	Y	7A732871-69F2-E6ED-DDBE-A7A9D0288B6D	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_15B	[ALL]	Strand	TS Gold - Literacy - Objective - 15B	15B	Objective	15B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates alliteration		Literacy_15	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 15B	1		N	N	N	N			N	N	N	N		N	Y	80631272-310C-1AD1-47E1-3BF88B1CB5DD	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_15C	[ALL]	Strand	TS Gold - Literacy - Objective - 15C	15C	Objective	15C	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates smaller and smaller units of sound		Literacy_15	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 15C	1		N	N	N	N			N	N	N	N		N	Y	6338E5EB-D651-D2E9-F841-0383BBF1E861	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_15D	[ALL]	Strand	TS Gold - Literacy - Objective - 15D	15D	Objective	15D	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness			Literacy_15	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 15D	1		N	N	N	N			N	N	N	N		N	Y	162BBD4E-A8C7-A9CE-ACC2-14C7F0B0C8C8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_16A	[ALL]	Strand	TS Gold - Literacy - Objective - 16A	16A	Objective	16A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of the alphabet	Identifies and names letters		Literacy_16	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 16A	1		N	N	N	N			N	N	N	N		N	Y	177669C7-52B8-2B9B-4A0E-9A9A17BEBC44	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_16B	[ALL]	Strand	TS Gold - Literacy - Objective - 16B	16B	Objective	16B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of the alphabet	Uses letter-sound knowledge		Literacy_16	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 16B	1		N	N	N	N			N	N	N	N		N	Y	ED651767-B87F-36F4-043C-1C36D6BE02DF	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_17A	[ALL]	Strand	TS Gold - Literacy - Objective - 17A	17A	Objective	17A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of print and its uses	Uses and appreciates books		Literacy_17	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 17A	1		N	N	N	N			N	N	N	N		N	Y	D8A5FFED-3C92-6F7F-749B-C9EB2577B59A	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_17B	[ALL]	Strand	TS Gold - Literacy - Objective - 17B	17B	Objective	17B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of print and its uses	Uses print concepts		Literacy_17	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 17B	1		N	N	N	N			N	N	N	N		N	Y	111F1B34-4CD4-FF31-DEF3-3C3BB68AF180	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_18A	[ALL]	Strand	TS Gold - Literacy - Objective - 18A	18A	Objective	18A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Comprehends and responds to books and other texts	Interacts during read-alouds and book conversations		Literacy_18	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 18A	1		N	N	N	N			N	N	N	N		N	Y	E1D4B4D7-5709-A9D6-7A8F-1D890E6A12AE	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_18B	[ALL]	Strand	TS Gold - Literacy - Objective - 18B	18B	Objective	18B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Comprehends and responds to books and other texts	Uses emergent reading skills		Literacy_18	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 18B	1		N	N	N	N			N	N	N	N		N	Y	ACBCDB80-FAA0-977F-00A1-74746EB70B38	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_18C	[ALL]	Strand	TS Gold - Literacy - Objective - 18C	18C	Objective	18C	Diagnostic	Literacy	Diagnostic	--	PK-KG			Comprehends and responds to books and other texts	Retells stories		Literacy_18	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 18C	1		N	N	N	N			N	N	N	N		N	Y	C9205A6A-0D38-ECA5-5CED-7E16F1E1B921	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_18D	[ALL]	Strand	TS Gold - Literacy - Objective - 18D	18D	Objective	18D	Diagnostic	Literacy	Diagnostic	--	PK-KG			Comprehends and responds to books and other texts			Literacy_18	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 18D	1		N	N	N	N			N	N	N	N		N	Y	42BF180D-91FD-6E67-B0F8-54C0E8561B0A	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_18E	[ALL]	Strand	TS Gold - Literacy - Objective - 18E	18E	Objective	18E	Diagnostic	Literacy	Diagnostic	--	PK-KG			Comprehends and responds to books and other texts			Literacy_18	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 18E	1		N	N	N	N			N	N	N	N		N	Y	DF3618F4-164B-607F-C0C2-356761C1B1B4	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_19A	[ALL]	Strand	TS Gold - Literacy - Objective - 19A	19A	Objective	19A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates emergent writing skills	Writes name		Literacy_19	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 19A	1		N	N	N	N			N	N	N	N		N	Y	AAD1AE77-B6B2-FE33-E412-9F607AB0D4A8	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_19B	[ALL]	Strand	TS Gold - Literacy - Objective - 19B	19B	Objective	19B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates emergent writing skills	Writes to convey meaning		Literacy_19	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 19B	1		N	N	N	N			N	N	N	N		N	Y	B7B14D73-FFB6-4F62-48F2-D00E6FC09A4E	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_19C	[ALL]	Strand	TS Gold - Literacy - Objective - 19C	19C	Objective	19C	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates emergent writing skills			Literacy_19	Active	Teaching Strategies	TS Gold		1		TS Gold - Literacy - Objective - 19C	1		N	N	N	N			N	N	N	N		N	Y	8D1F69D7-00B1-E119-99AD-415C8B81C666	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S15A	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S15A	S15A	Objective	15A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates rhyme	Spanish	Literacy_15	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S15A	1		N	N	N	N			N	N	N	N		N	Y	50E7BF0F-7BBA-27FC-3EBA-298525A576C7	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S15B	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S15B	S15B	Objective	15B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates alliteration	Spanish	Literacy_15	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S15B	1		N	N	N	N			N	N	N	N		N	Y	6DDC9427-4F39-069E-2214-8557835C1D24	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S15C	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S15C	S15C	Objective	15C	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness	Notices and discriminates smaller and smaller units of sound	Spanish	Literacy_15	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S15C	1		N	N	N	N			N	N	N	N		N	Y	0F743D4B-4E1D-751D-2A27-E2106CBAB687	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S15D	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S15D	S15D	Objective	15D	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates phonological awareness		Spanish	Literacy_15	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S15D	1		N	N	N	N			N	N	N	N		N	Y	2B5A5A8C-E62A-F9B1-6F78-602D29657B49	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S16A	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S16A	S16A	Objective	16A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of the alphabet	Identifies and names letters	Spanish	Literacy_16	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S16A	1		N	N	N	N			N	N	N	N		N	Y	FD982853-A9C6-B871-5596-7112B3653D7D	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S16B	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S16B	S16B	Objective	16B	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of the alphabet	Uses letter-sound knowledge	Spanish	Literacy_16	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S16B	1		N	N	N	N			N	N	N	N		N	Y	D14C7EF1-2D6B-014F-7D8F-F504F1CF7069	PowerSchool	2/25/2020 11:42:10 AM
TSGOLD_OBJ_S17A	[ALL]	Strand	TS Gold - Literacy - Spanish Objective - S17A	S17A	Objective	17A	Diagnostic	Literacy	Diagnostic	--	PK-KG			Demonstrates knowledge of print and its uses	Uses and appreciates books	Spanish	Literacy_17	Active	Teaching Strategies	TS Gold	Spanish	1		TS Gold - Literacy - Spanish Objective - S17A	1		N	N	N	N			N	N	N	N		N	Y	E5B3DB0E-B33E-7261-4575-B340B951DA81	PowerSchool	2/25/2020 11:42:10 AM
