TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_HIST_05_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		05							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_05_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		05							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_05_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		05							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_06_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_06_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_06_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		06							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_06_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		06							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_06_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		06							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_06_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		06							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_07_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515ED9-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_07_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA515EDA-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_07_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		07							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_07_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		07							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_07_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		07							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_07_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		07							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_08_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_08_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_08_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		08							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_08_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		08							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA5185E7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_08_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		08							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51ACF0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_08_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		08							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51ACF1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_09_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51ACF2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_09_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51ACF3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_09_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		09							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51ACF4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_09_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		09							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D400-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_09_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		09							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D401-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_09_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		09							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D402-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_10_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D403-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_10_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D404-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_10_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		10							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D405-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_10_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		10							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51D406-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_10_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		10							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB10-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_10_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		10							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB11-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_11_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB12-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_11_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB13-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_11_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		11							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB14-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_11_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		11							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA51FB15-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_11_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		11							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522220-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_11_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		11							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522221-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_12_SPRING	[ALL]	Component	FSA Mathematics SPRING	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	FL	FSA_3_8		1		FSA Mathematics SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522222-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_12_SPRING	[ALL]	Component	FSA English SPRING	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	FL	FSA_3_8		1		FSA English SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522223-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_12_SPRING	[ALL]	Component	FSA CIVICS SPRING	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		12							Active	FL	FSA_3_8		1		FSA CIVICS SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522224-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_12_SPRING	[ALL]	Component	FSA U.S. History SPRING	FSAHIST	Grade	History	State Achievement	Social Studies	History		12							Active	FL	FSA_3_8		1		FSA U.S. History SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522225-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_12_SPRING	[ALL]	Component	FSA Biology 1 SPRING	FSABIO1	Grade	Biology	State Achievement	Science	Biology		12							Active	FL	FSA_3_8		1		FSA Biology 1 SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522226-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_12_SPRING	[ALL]	Component	FSA Science SPRING	FSASCI	Grade	Science	State Achievement	Science	Science		12							Active	FL	FSA_3_8		1		FSA Science SPRING	1		N	N	N	N			N	N	N	N		N	Y	FA522227-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_03_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524930-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_03_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524931-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_03_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		03							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524932-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_03_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		03							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524933-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_03_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		03							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524934-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_03_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		03							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524935-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_04_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524936-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_04_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524937-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_04_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		04							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524938-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_04_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		04							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA524939-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_04_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		04							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52493A-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_04_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		04							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52493B-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_05_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52493C-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_05_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52493D-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_05_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		05							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52493E-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_05_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		05							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527040-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_05_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		05							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527041-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_05_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		05							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527042-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_06_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527043-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_06_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527044-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_06_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		06							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527045-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_06_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		06							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527046-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_06_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		06							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527047-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_06_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		06							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527048-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_07_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA527049-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_07_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529750-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_07_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		07							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529751-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_07_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		07							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529752-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_07_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		07							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529753-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_07_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		07							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529754-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_08_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529755-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_08_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529756-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_08_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		08							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529757-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
