TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CACMA_MA05RPT2	[ALL]	Strand	CMA - MATH - G05 - Algebra and Data Analysis 02	MATH 02 OFD	CMA	Algebra and Data Analysis 02	State Achievement	Mathematics	Mathematics		05			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G05 - Algebra and Data Analysis 02	1		N	N	N	N			N	N	N	N		Y	Y	81789039-3603-4F9F-9DB8-F963E8C439E7	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA05RPT3	[ALL]	Strand	CMA - MATH - G05 - Measurement and Geometry 03	MATH 03 AF	CMA	Measurement and Geometry 03	State Achievement	Mathematics	Mathematics		05			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G05 - Measurement and Geometry 03	1		N	N	N	N			N	N	N	N		Y	Y	EF5B8ECB-90CD-45DA-B1CA-F4F193A0C325	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA05RPT4	[ALL]	Strand	CMA - MATH - G05 - Reporting Cluster 04	MATH 04 MG	CMA	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		05			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G05 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	6F7A8606-A2A8-4A7F-B1D7-5CA743C57A59	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA05RPT5	[ALL]	Strand	CMA - MATH - G05 - Reporting Cluster 05	MATH 05 SDP	CMA	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		05			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G05 - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	AB68B596-2603-4DA2-892D-D81557EA234E	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06	[ALL]	Component	CMA - MATH - G06 - Total	MATH	CMA	Overall	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Total	1		N	N	N	N			N	N	N	N		N	Y	2F8C5E74-B753-4DA6-B56D-72D6C970EF2A	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06RPT1	[ALL]	Strand	CMA - MATH - G06 - Number Sense 01	MATH 01 RPN	CMA	Number Sense 01	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Number Sense 01	1		N	N	N	N			N	N	N	N		Y	Y	A9E44C5F-631D-4785-AC73-ADEB338A9E74	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06RPT2	[ALL]	Strand	CMA - MATH - G06 - Algebra and Data Analysis 02	MATH 02 OFD	CMA	Algebra and Data Analysis 02	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Algebra and Data Analysis 02	1		N	N	N	N			N	N	N	N		Y	Y	A6845C6F-61EF-4771-8CBE-A10F6737B82A	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06RPT3	[ALL]	Strand	CMA - MATH - G06 - Measurement and Geometry 03	MATH 03 AF	CMA	Measurement and Geometry 03	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Measurement and Geometry 03	1		N	N	N	N			N	N	N	N		Y	Y	5F2C6B31-63A2-435C-A3FC-0BCE523CA781	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06RPT4	[ALL]	Strand	CMA - MATH - G06 - Reporting Cluster 04	MATH 04 MG	CMA	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	768EBD5E-E507-441A-A6AC-6A279F2F4956	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA06RPT5	[ALL]	Strand	CMA - MATH - G06 - Reporting Cluster 05	MATH 05 SDP	CMA	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		06			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G06 - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	921F87CA-516E-4B37-870E-E49FA4FF0D6C	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07	[ALL]	Component	CMA - MATH - G07 - Total	MATH	CMA	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	A6C1CB5B-EC12-4C6D-ACE3-A2AFFA63C22E	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT1	[ALL]	Strand	CMA - MATH - G07 - Number Sense 01	MATH 01 RN	CMA	Number Sense 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Number Sense 01	1		N	N	N	N			N	N	N	N		Y	Y	0FC2405D-8ED6-4DEB-8241-C945ED64AC89	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT2	[ALL]	Strand	CMA - MATH - G07 - Algebra and Data Analysis 02	MATH 02 EPR	CMA	Algebra and Data Analysis 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Algebra and Data Analysis 02	1		N	N	N	N			N	N	N	N		Y	Y	B23F0BD7-582F-4526-A808-BD93543B36A3	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT3	[ALL]	Strand	CMA - MATH - G07 - Measurement and Geometry 03	MATH 03 QE	CMA	Measurement and Geometry 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Measurement and Geometry 03	1		N	N	N	N			N	N	N	N		Y	Y	4B92022C-278F-467A-89EF-0A9CA5E8C41A	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT4	[ALL]	Strand	CMA - MATH - G07 - Reporting Cluster 04	MATH 04 MGF	CMA	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	E1773A11-DCAB-4228-8513-18F2E15B4EE7	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT5	[ALL]	Strand	CMA - MATH - G07 - Reporting Cluster 05	MATH 05 MG	CMA	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	ABD8A3E6-FB1D-44C9-AEB2-D6B30AF569F1	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MA07RPT6	[ALL]	Strand	CMA - MATH - G07 - Reporting Cluster 06	MATH 06 SDP	CMA	Reporting Cluster 06	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	6	Active	CADOE	CAASPP		1		CMA - MATH - G07 - Reporting Cluster 06	1		N	N	N	N			N	N	N	N		Y	Y	D1F9F2A5-2502-411B-A211-6E816EF8D857	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG1	[ALL]	Component	CMA - MATH - G07 - EOC Algebra I	ALGEBRA I	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Algebra I	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Algebra I	1		N	N	N	N			N	N	N	N		N	Y	31E777AF-2B10-408B-8379-6F5101E2D4D0	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG1RPT1	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 01	MATH EOCALG1NOL	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	4615397B-4203-451C-84D9-EF9591CB511B	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG1RPT2	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 02	MATH EOCALG1GS	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	AEAB23EB-E670-427F-ACA2-59B0EDA50B80	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG1RPT3	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 03	MATH EOCALG1QP	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	3E473F30-FB34-44BD-B5EA-1E6B0DA662C4	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG1RPT4	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 04	MATH EOCALG1FR	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 1 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	0FD1CCBB-1E36-4ED8-BA25-DB8C96F7880E	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG2	[ALL]	Component	CMA - MATH - G07 - EOC Algebra II	ALGEBRA II	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Algebra II	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Algebra II	1		N	N	N	N			N	N	N	N		N	Y	46ECEBBE-EC22-4316-9EE5-A0E998E7110A	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG2RPT1	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 01	MATH EOCALG2PR	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	A92587D3-75D3-4CF5-9DAF-98448CF75D0D	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG2RPT2	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 02	MATH EOCALG2QCC	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	29813DC9-D413-4683-AA2F-C57F15CECC66	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG2RPT3	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 03	MATH EOCALG2EL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	D7786905-A3F4-4139-8138-FD4CFDFB99EA	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07ALG2RPT4	[ALL]	Strand	CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 04	MATH EOCALG2SCP	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC ALG 2 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	0D000F4E-63D9-45CA-9A4F-599988921F2E	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEN	[ALL]	Component	CMA - MATH - G07 - EOC General Math	GENERAL	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	General Math	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC General Math	1		N	N	N	N			N	N	N	N		N	Y	39C7B94F-9BFE-4A5C-AFF0-17F2F0162501	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT1	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 01	MATH EOCGENRN	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	97FE9B29-BAA2-4F66-AEB6-B4D2DF680A44	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT2	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 02	MATH EOCGENEPR	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	883DFA72-5D7E-46C7-A504-C8E62351EEF9	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT3	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 03	MATH EOCGENQE	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	ADE6C5D4-6DD4-4FA3-8429-A6D1B391271D	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT4	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 04	MATH EOCGENMGF	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	F4F5B427-4952-40ED-A8AB-8FFC8C149135	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT5	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 05	MATH EOCGENMG	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	D16462BA-DA81-4EE4-9B31-3EE04744A9B3	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GENRPT6	[ALL]	Strand	CMA - MATH - G07 - EOC GEN - Reporting Cluster 06	MATH EOCGENSDP	CMA EOC	Reporting Cluster 06	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	6	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEN - Reporting Cluster 06	1		N	N	N	N			N	N	N	N		Y	Y	19AC4BA2-4275-4CDB-9A9B-408CF1D56834	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEO	[ALL]	Component	CMA - MATH - G07 - EOC Geometry	GEOMETRY	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Geometry	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Geometry	1		N	N	N	N			N	N	N	N		N	Y	79750803-AFA1-47BB-8F9A-4C6EDE84908B	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEORPT1	[ALL]	Strand	CMA - MATH - G07 - EOC GEO - Reporting Cluster 01	MATH EOCGEOLG	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEO - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	BB558AFB-2E93-4F48-969D-B71C3F41B673	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEORPT2	[ALL]	Strand	CMA - MATH - G07 - EOC GEO - Reporting Cluster 02	MATH EOCGEOVA	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEO - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	70670BA8-6AC1-4545-BC07-63CF8E509EE8	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEORPT3	[ALL]	Strand	CMA - MATH - G07 - EOC GEO - Reporting Cluster 03	MATH EOCGEOACL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEO - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	8AC6A04B-4436-4CCF-8746-BB5192EDAC95	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07GEORPT4	[ALL]	Strand	CMA - MATH - G07 - EOC GEO - Reporting Cluster 04	MATH EOCGEOT	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC GEO - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	CFABC220-637E-4565-9BE2-6DDB5AFD2995	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1	[ALL]	Component	CMA - MATH - G07 - EOC Integrated Math I	INTEGRATED MATH I	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Integrated Math I	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Integrated Math I	1		N	N	N	N			N	N	N	N		N	Y	3E41DE74-A074-45AE-A8D8-6085A16E2FCD	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1RPT1	[ALL]	Strand	CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 01	MATH EOCINT1NOL	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	409114CB-D7F3-4EFC-BD36-D774B2BF7D19	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1RPT2	[ALL]	Strand	CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 02	MATH EOCINT1G	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	DCF0CB3D-BACB-43D9-88F3-58C9A32F3A20	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1RPT3	[ALL]	Strand	CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 03	MATH EOCINT1QP	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	0F002399-F736-424B-AAFD-AF3DCCDF38C9	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1RPT4	[ALL]	Strand	CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 04	MATH EOCINT1FR	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	7646834D-580D-4C21-93C5-AF2CC5943B3D	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT1RPT5	[ALL]	Strand	CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 05	MATH EOCINT1G	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 1 - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	E95F8E20-3479-4C94-AC44-66949A5C88E0	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2	[ALL]	Component	CMA - MATH - G07 - EOC Integrated Math II	INTEGRATED MATH II	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Integrated Math II	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Integrated Math II	1		N	N	N	N			N	N	N	N		N	Y	E052F94E-7368-40D0-80A1-DA68E1395619	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2RPT1	[ALL]	Strand	CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 01	MATH EOCINT2A1	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	9D83403A-8906-4CD6-A5AB-E4D52BF347FD	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2RPT2	[ALL]	Strand	CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 02	MATH EOCINT2LG	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	156B3EED-5C6A-42CB-9C64-B2126CA92722	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2RPT3	[ALL]	Strand	CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 03	MATH EOCINT2ACL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	7D6CD5FF-56EA-4F61-A6E0-6C8E77A7E2D6	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2RPT4	[ALL]	Strand	CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 04	MATH EOCINT2T	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	C4C9F14E-76F1-4A5F-B8DE-E95BF103BA77	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT2RPT5	[ALL]	Strand	CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 05	MATH EOCINT2A2	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	5	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 2 - Reporting Cluster 05	1		N	N	N	N			N	N	N	N		Y	Y	CD5A269D-A331-4FE6-BCD8-B40BC7262825	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT3	[ALL]	Component	CMA - MATH - G07 - EOC Integrated Math III	INTEGRATED MATH III	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Integrated Math III	Modified	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC Integrated Math III	1		N	N	N	N			N	N	N	N		N	Y	57FC9D74-BB44-4086-9D6E-3DCE24C2EBF6	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT3RPT1	[ALL]	Strand	CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 01	MATH EOCINT3G	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	1	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 01	1		N	N	N	N			N	N	N	N		Y	Y	3E1652F9-B136-4B31-A527-526372F2CA29	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT3RPT2	[ALL]	Strand	CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 02	MATH EOCINT3PR	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	2	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 02	1		N	N	N	N			N	N	N	N		Y	Y	EA0E5CE6-84E7-4B45-832F-EC2E7ADB3883	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT3RPT3	[ALL]	Strand	CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 03	MATH EOCINT3QCC	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 03	1		N	N	N	N			N	N	N	N		Y	Y	C8426310-A971-4E08-87BD-32CB9B505A3A	PowerSchool	3/17/2021 6:47:48 PM
CAIS_CACMA_MAEOC07INT3RPT4	[ALL]	Strand	CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 04	MATH EOCINT3EL	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP		1		CMA - MATH - G07 - EOC INT 3 - Reporting Cluster 04	1		N	N	N	N			N	N	N	N		Y	Y	038A3DC2-7DEB-4901-BBDF-5E51A331034A	PowerSchool	3/17/2021 6:47:48 PM
