TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM4	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	1EDBD40A-25E5-4700-B9D6-09AC01E64819	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM5	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	79AB8C5A-F062-4C98-9966-40DA2DEA51E9	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CLAIM6	[ALL]	Strand	Grade 05 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics			N	N	N	N			N	N	N	N		N	Y	C7C7AA33-FB55-48C8-80A2-8F52D8BDA3E5	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CNPR	[ALL]	Strand	Grade 05 Mathematics-Concepts & Procedures	MA_CNPR	Math	Concept&Procedure	Interim State Achievement	Mathematics	Mathematics		05						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics-Concepts & Procedures			N	N	N	N			N	N	N	N		N	Y	0F236285-7352-4EFE-B783-34783EE49276	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_CR	[ALL]	Strand	Grade 05 Mathematics-Communicating Reasoning	MA_CR	Math	Comm Reasoning	Interim State Achievement	Mathematics	Mathematics		05						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 05 Mathematics-Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	DCDF837E-3020-415E-A728-61455D1205C3	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR05_MA_PSMDLDA	[ALL]	Strand	"Grade 05 Mathematics-Problem Sol,Modeling & DA"	MA_PSMDLDA	Math	"Prob Sol,Mod&DA"	Interim State Achievement	Mathematics	Mathematics		05						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	"Grade 05 Mathematics-Problem Sol,Modeling & DA"			N	N	N	N			N	N	N	N		N	Y	55ECE536-5794-4368-925E-EC1DC7DFBCF7	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA	[ALL]	Component	Grade 06 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	38E40387-F236-4F8D-A895-D905978EAF2F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM1	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	E5AFB2C3-ECAD-44F0-B995-B356E5C72E12	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM2	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	CA65EE90-15C2-4FCB-8496-86D40369E63B	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM3	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	06BA7443-ABD4-45ED-AD20-08F991878311	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM4	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	8D23A03E-F867-4132-A2E2-3131A155F30C	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM5	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	4F9414A5-4E68-40FE-971C-B734A9F2C713	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_CLAIM6	[ALL]	Strand	Grade 06 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	9F25C6E1-52BA-4B99-B89C-C10E9B2E6E16	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_LSSPK	[ALL]	Strand	Grade 06 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		06						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	05DCD6EB-A311-4D40-82B0-7D5008715B55	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_RD	[ALL]	Strand	Grade 06 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		06						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	71A21871-A6D0-481A-8657-3E13A1F57DB6	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_RI	[ALL]	Strand	Grade 06 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		06						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	92029FDA-320E-4308-ACA0-ECD49572C060	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_ELA_WR	[ALL]	Strand	Grade 06 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		06						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	CBDAD037-DAE9-4F23-B651-C8931912745E	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA	[ALL]	Component	Grade 06 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		06						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	5EEC7B08-6F4E-4687-B586-B1E90767C950	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM1	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	526BEF16-1034-4207-8279-5E3CD5521ED6	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM2	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	7B72487F-7558-4BAD-B8C6-86019A29CBB2	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM3	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	31905E91-C862-4688-B005-9D7FCE836AD1	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM4	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	244B9588-9FAF-4285-850F-B35ACB6C7CD1	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM5	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	1786387C-68D7-4BDC-841A-378544056B48	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CLAIM6	[ALL]	Strand	Grade 06 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		06					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics			N	N	N	N			N	N	N	N		N	Y	8709DEF2-0D2C-46DC-BE94-385BDBBA2322	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CNPR	[ALL]	Strand	Grade 06 Mathematics-Concepts & Procedures	MA_CNPR	Math	Concept&Procedure	Interim State Achievement	Mathematics	Mathematics		06						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics-Concepts & Procedures			N	N	N	N			N	N	N	N		N	Y	3DF9954B-3AFA-46EA-AA9C-62A1B9B3DE35	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_CR	[ALL]	Strand	Grade 06 Mathematics-Communicating Reasoning	MA_CR	Math	Comm Reasoning	Interim State Achievement	Mathematics	Mathematics		06						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 06 Mathematics-Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	1D782F7B-EAFD-4AA1-91FA-4F09663C118F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR06_MA_PSMDLDA	[ALL]	Strand	"Grade 06 Mathematics-Problem Sol,Modeling & DA"	MA_PSMDLDA	Math	"Prob Sol,Mod&DA"	Interim State Achievement	Mathematics	Mathematics		06						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	"Grade 06 Mathematics-Problem Sol,Modeling & DA"			N	N	N	N			N	N	N	N		N	Y	DABA9A6A-C8F6-49CC-9D44-8B4CB46418B3	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA	[ALL]	Component	Grade 07 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	F20C02A8-CC21-4D00-89B1-AD5E7453179E	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM1	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	E5BB91A0-18BD-40DB-9D69-223E6D0179B6	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM2	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	42907B22-CFC4-49C5-BDBB-721FA80C0BB9	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM3	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	3B7DDE17-8524-45F7-8AC7-9BB83D9ACD1A	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM4	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	9EE13806-51B1-49B7-9DBB-636986665A8F	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM5	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	29E527A9-BCF8-46AC-98B3-07B91E3070D1	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_CLAIM6	[ALL]	Strand	Grade 07 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		07					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	4F4FF2DD-91D4-41FC-8599-E28BE671D7B7	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_LSSPK	[ALL]	Strand	Grade 07 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		07						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	01F25DF6-C8A0-4EA4-9E37-85501E0735AE	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_RD	[ALL]	Strand	Grade 07 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		07						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	96D63070-4B6F-4FC5-97D5-7F63838BD32B	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_RI	[ALL]	Strand	Grade 07 ELA/Literacy-Research/Inquiry	ELA_RI	ELA	Research/Inquiry	Interim State Achievement	English Language Arts	English Language Arts		07						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy-Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	C403C12F-23F2-497B-81B6-F0DC4F757256	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_ELA_WR	[ALL]	Strand	Grade 07 ELA/Literacy-Writing	ELA_WR	ELA	Writing	Interim State Achievement	English Language Arts	English Language Arts		07						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 ELA/Literacy-Writing			N	N	N	N			N	N	N	N		N	Y	7B76386D-DE45-490B-8733-DA3D223678BE	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA	[ALL]	Component	Grade 07 Mathematics	MA	Math	Overall	Interim State Achievement	Mathematics	Mathematics		07						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	69D83327-DB19-43A1-8955-4DF535895FF3	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM1	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM1	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 1	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	4B40F062-0266-467F-A4AA-8D88CEDD611B	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM2	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM2	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 2	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	FB250342-2B8A-460A-B1CA-5158BCDC4263	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM3	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM3	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 3	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	3C28CB09-12B6-4B63-9F53-925B7D237F43	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM4	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM4	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 4	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	63299B32-0AA2-4C97-BA79-B6F409A97B53	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM5	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM5	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 5	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	A0EA8D5F-714E-490F-8116-4D7AED2956D5	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CLAIM6	[ALL]	Strand	Grade 07 Mathematics	MA_CLAIM6	Math	Claim	Interim State Achievement	Mathematics	Mathematics		07					Claim 6	Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics			N	N	N	N			N	N	N	N		N	Y	F0206824-2991-48C0-8B84-8DE3A2C3760F	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CNPR	[ALL]	Strand	Grade 07 Mathematics-Concepts & Procedures	MA_CNPR	Math	Concept&Procedure	Interim State Achievement	Mathematics	Mathematics		07						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics-Concepts & Procedures			N	N	N	N			N	N	N	N		N	Y	EA417191-08C0-41F1-BE55-3035DBFF894D	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_CR	[ALL]	Strand	Grade 07 Mathematics-Communicating Reasoning	MA_CR	Math	Comm Reasoning	Interim State Achievement	Mathematics	Mathematics		07						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 07 Mathematics-Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	FF444A11-CB9D-42C0-A5A5-BB3B4B919DBD	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR07_MA_PSMDLDA	[ALL]	Strand	"Grade 07 Mathematics-Problem Sol,Modeling & DA"	MA_PSMDLDA	Math	"Prob Sol,Mod&DA"	Interim State Achievement	Mathematics	Mathematics		07						Math	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	"Grade 07 Mathematics-Problem Sol,Modeling & DA"			N	N	N	N			N	N	N	N		N	Y	83992D4A-F427-47EF-88DB-B065D5E70FDC	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA	[ALL]	Component	Grade 08 ELA/Literacy	ELA	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	FE89B5EA-8D20-40BF-8729-89BD4E06FA8F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM1	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM1	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 1	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	9E825518-B21B-4C76-8640-C2B70E24866C	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM2	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM2	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 2	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	223E5C20-0CEF-4FAB-9187-F3342879FB17	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM3	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM3	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 3	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	423D3656-6A19-4DCA-9163-86A18C4ACAFC	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM4	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM4	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 4	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	06E8E0E3-99F2-47F0-AB4E-6BE44C28138D	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM5	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM5	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 5	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	D7E97408-86D6-416F-8757-8E036B03EF8C	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_CLAIM6	[ALL]	Strand	Grade 08 ELA/Literacy	ELA_CLAIM6	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 6	ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	2A1CE2B5-C15E-4324-902A-D19EE393F7C7	PowerSchool	7/23/2020 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_LSSPK	[ALL]	Strand	Grade 08 ELA/Literacy-Listening & Speaking	ELA_LSSPK	ELA	Listening&Speaking	Interim State Achievement	English Language Arts	English Language Arts		08						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy-Listening & Speaking			N	N	N	N			N	N	N	N		N	Y	7430FAB3-27A2-4C83-9878-62C784287D1F	PowerSchool	6/28/2017 12:00:00 AM
CAIS_CAASPP_PRELIMINARY_GR08_ELA_RD	[ALL]	Strand	Grade 08 ELA/Literacy-Reading	ELA_RD	ELA	Reading	Interim State Achievement	English Language Arts	English Language Arts		08						ELA	Active	CAASPP_PRELIMINARY	CAASPP_PRELIMINARY		1	1	Grade 08 ELA/Literacy-Reading			N	N	N	N			N	N	N	N		N	Y	9FF30158-3704-4D21-B591-963CCC19DD76	PowerSchool	6/28/2017 12:00:00 AM
