TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
A3000_LEX_DEC_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - December - Interim Test	A3000_LEX_DEC	Lexile	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - December - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	FCA2E367-2005-420B-B9D1-5A281ADE3D55	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_FEB	[ALL]	Strand	Achieve 3000 Lexile Score - February	A3000_LEX_FEB	Lexile	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - February	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	63FF7120-987A-40C5-8B11-C504DF6A664B	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_FEB_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - February Pre-Test	A3000_LEX_FEB	Lexile	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - February Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	C13BCDE6-9D1E-4C07-849B-FDB42D03F97B	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_FEB_POST	[ALL]	Strand	Achieve 3000 Lexile Score - February Post-Test	A3000_LEX_FEB	Lexile	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - February Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	20BC82C5-9F10-43D0-82AE-423D85F443CB	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_FEB_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - February - Interim Test	A3000_LEX_FEB	Lexile	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - February - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	A85EEC0E-87D3-4FC9-B735-625E1D2AC973	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JAN	[ALL]	Strand	Achieve 3000 Lexile Score - January	A3000_LEX_JAN	Lexile	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - January	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	F7E79198-944A-41DD-AC59-FFFD8BFC6885	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JAN_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - January Pre-Test	A3000_LEX_JAN	Lexile	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - January Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	94247486-1A03-4DFF-81D6-56D770411199	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JAN_POST	[ALL]	Strand	Achieve 3000 Lexile Score - January Post-Test	A3000_LEX_JAN	Lexile	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - January Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	CF474FF6-81AE-48F1-ABA1-791250915983	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JAN_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - January - Interim Test	A3000_LEX_JAN	Lexile	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - January - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	7B6FFDDC-E8A6-40BE-B176-E7BB413B15F9	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUL	[ALL]	Strand	Achieve 3000 Lexile Score - July	A3000_LEX_JUL	Lexile	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - July	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	9D9FFD8A-7A69-41BD-BB40-B0AFCA6CA6D0	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUL_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - July Pre-Test	A3000_LEX_JUL	Lexile	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - July Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	976B8E2D-8F28-483E-A5F8-F0C9A4C7D28C	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUL_POST	[ALL]	Strand	Achieve 3000 Lexile Score - July Post-Test	A3000_LEX_JUL	Lexile	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - July Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	9BEFFDE3-33F7-44E5-8282-73324262369F	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUL_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - July - Interim Test	A3000_LEX_JUL	Lexile	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - July - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	D59CA77F-8C7C-49F8-BF21-44152765C206	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUN	[ALL]	Strand	Achieve 3000 Lexile Score - June	A3000_LEX_JUN	Lexile	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - June	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	18AB48AD-00B5-4D7A-8B4F-FB2A423624A9	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUN_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - June Pre-Test	A3000_LEX_JUN	Lexile	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - June Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	FF1DDB69-E96A-4B0C-8FFB-69D74B3E6A59	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUN_POST	[ALL]	Strand	Achieve 3000 Lexile Score - June Post-Test	A3000_LEX_JUN	Lexile	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - June Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	BA935FCE-3844-4306-9E17-F0FD94FD3C09	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_JUN_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - June - Interim Test	A3000_LEX_JUN	Lexile	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - June - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	E3C9A6E9-9068-4716-B954-1C075D5FCD67	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAR	[ALL]	Strand	Achieve 3000 Lexile Score - March	A3000_LEX_MAR	Lexile	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - March	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	4145A87A-6E57-466E-8F3E-D1DEDF200F2F	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAR_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - March Pre-Test	A3000_LEX_MAR	Lexile	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - March Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	AB7442B0-342D-4541-AC71-235BD08D384B	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAR_POST	[ALL]	Strand	Achieve 3000 Lexile Score - March Post-Test	A3000_LEX_MAR	Lexile	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - March Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	EA9B8FF3-3684-460D-A064-35C4E10F8ECB	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAR_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - March - Interim Test	A3000_LEX_MAR	Lexile	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - March - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	B214492F-AAFD-4530-965C-64DA9B307893	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAY	[ALL]	Strand	Achieve 3000 Lexile Score - May	A3000_LEX_MAY	Lexile	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - May	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	DC6EE2DD-E816-4A3D-803E-40E1293796BD	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAY_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - May Pre-Test	A3000_LEX_MAY	Lexile	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - May Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	5AE3B041-44C3-4539-B929-B4542482FA25	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAY_POST	[ALL]	Strand	Achieve 3000 Lexile Score - May Post-Test	A3000_LEX_MAY	Lexile	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - May Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	37721C36-E759-42DB-B08D-722C84F124F1	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_MAY_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - May - Interim Test	A3000_LEX_MAY	Lexile	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - May - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	F65087C6-4583-4917-9F39-9D5446E5589C	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_NOV	[ALL]	Strand	Achieve 3000 Lexile Score - November	A3000_LEX_NOV	Lexile	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - November	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	34BED757-B919-4CE3-ADC0-A99AA3313FCB	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_NOV_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - November Pre-Test	A3000_LEX_NOV	Lexile	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - November Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	D7B0CEE7-4AF3-4BBB-A2B1-AECE44979A55	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_NOV_POST	[ALL]	Strand	Achieve 3000 Lexile Score - November Post-Test	A3000_LEX_NOV	Lexile	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - November Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	E468860C-6EED-410D-A9BE-552A49D840DE	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_NOV_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - November - Interim Test	A3000_LEX_NOV	Lexile	November	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - November - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	836048D3-DA6C-4D3E-B693-F704116636CF	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_OCT	[ALL]	Strand	Achieve 3000 Lexile Score - October	A3000_LEX_OCT	Lexile	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - October	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	FF49D1A2-8C91-4315-BCAD-DB73F04D7FEF	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_OCT_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - October Pre-Test	A3000_LEX_OCT	Lexile	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - October Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	EE0C3FFE-04F8-41A1-925C-C1AC2CAE3914	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_OCT_POST	[ALL]	Strand	Achieve 3000 Lexile Score - October Post-Test	A3000_LEX_OCT	Lexile	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - October Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	59206962-7041-4277-8C7B-37594D3213E8	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_OCT_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - October - Interim Test	A3000_LEX_OCT	Lexile	October	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - October - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	07DCEF56-476A-4647-9731-33358B10BF63	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_SEPT	[ALL]	Strand	Achieve 3000 Lexile Score - September	A3000_LEX_SEPT	Lexile	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - September	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	89876C86-D8BC-4997-9E49-1FD5C13ECF8E	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_SEPT_PRE	[ALL]	Strand	Achieve 3000 Lexile Score - September Pre-Test	A3000_LEX_SEPT	Lexile	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - September Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	0103846A-AD81-4EC3-AA32-0CC677B10C2F	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_SEPT_POST	[ALL]	Strand	Achieve 3000 Lexile Score - September Post-Test	A3000_LEX_SEPT	Lexile	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - September Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	63E0ECC0-EA66-4022-9D39-31E570EC4643	PowerSchool	11/24/2021 3:50:05 PM
A3000_LEX_SEPT_INTERIM	[ALL]	Strand	Achieve 3000 Lexile Score - September - Interim Test	A3000_LEX_SEPT	Lexile	September	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - September - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	FDF229C6-7C52-4675-9638-C2EFA65661E5	PowerSchool	11/24/2021 3:50:05 PM
A3000_TOT_AUG	[ALL]	Composite	Achieve 3000 Overall Score	A3000_TOT	Total	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C665B6CB-AEB5-4A9E-9297-A37098BFB63E	PowerSchool	11/24/2021 3:50:05 PM
A3000_TOT_AUG_PRE	[ALL]	Composite	Achieve 3000 Overall Score Pre-Test	A3000_TOT	Total	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	C39379B0-0ED4-4E0E-8584-908673018B99	PowerSchool	11/24/2021 3:50:05 PM
A3000_TOT_AUG_POST	[ALL]	Composite	Achieve 3000 Overall Score Post-Test	A3000_TOT	Total	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score Post-Test	1		N	N	N	N			N	N	N	N		N	Y	E29B8E03-1E8F-410E-9C01-745C783C1ABA	PowerSchool	11/24/2021 3:50:05 PM
A3000_TOT_AUG_INTERIM	[ALL]	Composite	Achieve 3000 Overall Score - Interim Test	A3000_TOT	Total	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	8E2FE6B2-209A-4EBF-8AE8-5D45792090A8	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_AVG_WK	[ALL]	Composite	Achieve 3000 Overall Score - Average Weekly Activities	A3000_ACT_AVG_WK	Activity	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Average Weekly Activities	1		N	N	N	N			N	N	N	N		N	Y	C7B33F0B-4F5B-4E22-9CD0-AD55C91DB1D5	PowerSchool	12/09/2021 2:28:05 PM
A3000_ACT_INV	[ALL]	Composite	Achieve 3000 Overall Score - Invalid Activities	A3000_ACT_INV	Activity	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Invalid Activities	1		N	N	N	N			N	N	N	N		N	Y	7CC17EDB-B902-4EB3-9300-50ABEF304006	PowerSchool	12/09/2021 2:28:05 PM
A3000_ACT_PASS	[ALL]	Composite	Achieve 3000 Overall Score - Passing Activities	A3000_ACT_PASS	Activity	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Passing Activities	1		N	N	N	N			N	N	N	N		N	Y	B8E989B0-8D13-4463-A776-E1BD94944C5D	PowerSchool	12/09/2021 2:28:05 PM
A3000_ACT_TOT	[ALL]	Composite	Achieve 3000 Overall Score - Total Activities	A3000_ACT_TOT	Activity	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Total Activities	1		N	N	N	N			N	N	N	N		N	Y	4C0FBD7C-DF09-4FFC-9E4B-8168C0AF31E2	PowerSchool	12/09/2021 2:28:05 PM
A3000_TOT	[ALL]	Composite	Achieve 3000 Overall Score 	A3000_TOT	Total	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score 	1		N	N	N	N			N	N	N	N		N	Y	461EF2F0-52DF-42CA-8DDA-B4AE2498ECD2	PowerSchool	12/09/2021 2:28:05 PM
A3000_ACT_EXT	[ALL]	Composite	Achieve 3000 Overall Score - Activities	A3000_ACT_EXT	Activity	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Activities	1		N	N	N	N			N	N	N	N		N	Y	60C7943A-FEEF-48E4-B836-8889D058A7FA	PowerSchool	12/09/2021 2:28:05 PM
A3000_LEX_CURRENT_TEST	[ALL]	Strand	Achieve 3000 Overall Score - Current Test	A3000_LEX_CURRENT_TEST	Lexile	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Current Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	3431E85D-A2A2-470D-BFB8-A37EB7CE18F2	PowerSchool	12/09/2021 2:28:05 PM
A3000_LEX_INTERIM_TEST	[ALL]	Strand	Achieve 3000 Lexile Score - Interim Test	A3000_LEX_INTERIM_TEST	Lexile	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - Interim Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	4F3C3A63-AB12-4FCF-BE16-6D64497999FD	PowerSchool	12/09/2021 2:28:05 PM
A3000_LEX_POST_TEST	[ALL]	Strand	Achieve 3000 Lexile Score - Post-Test	A3000_LEX_POST_TEST	Lexile	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - Post-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	4D646EA6-893B-45E4-9F12-CD0C1894856C	PowerSchool	12/09/2021 2:28:05 PM
A3000_LEX_PRE_TEST	[ALL]	Strand	Achieve 3000 Lexile Score - Pre-Test	A3000_LEX_PRE_TEST	Lexile	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Lexile Score - Pre-Test	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	7B84F511-DAEA-443B-A038-B68C1B5EE50C	PowerSchool	12/09/2021 2:28:05 PM
A3000_LEXILE_CURRENT	[ALL]	Strand	Achieve 3000 Overall Score - Current 	A3000_LEXILE_CURRENT	Lexile	Overall	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Overall Score - Current	1	Achieve3000 Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	AA817EAC-B7C8-46FF-A0D7-0949D13D849C	PowerSchool	07/17/2024 2:28:05 PM
