TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
APEXAM_48	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5751AE16-235B-46C6-97EA-6D3C6514EBA9	VF	12/5/2013 12:00:00 AM
APEXAM_48	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5B98FE78-BDE0-45A9-A9F1-E55A578CFB67	VF	12/5/2013 12:00:00 AM
APEXAM_48	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8C728263-71B3-4E26-806E-12C668695171	VF	12/5/2013 12:00:00 AM
APEXAM_48	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B6050A61-B649-4D66-B17C-E45C3880D62D	VF	12/5/2013 12:00:00 AM
APEXAM_51	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3BEABFC7-E399-4324-90E3-5369F366F8A2	VF	12/5/2013 12:00:00 AM
APEXAM_51	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3FE475B9-3DC7-4589-86E4-40718669940C	VF	12/5/2013 12:00:00 AM
APEXAM_51	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	58EF4C49-5B6A-4F6C-BB47-A8C57D600821	VF	12/5/2013 12:00:00 AM
APEXAM_51	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5B7DD620-F0F0-442E-A7FF-35B1ED2E2B18	VF	12/5/2013 12:00:00 AM
APEXAM_51	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ADBC84ED-1BC0-49B9-B244-2EADF32641C9	VF	12/5/2013 12:00:00 AM
APEXAM_53	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	41434BE3-6B47-4F53-9AC2-0A582ED3B211	VF	12/5/2013 12:00:00 AM
APEXAM_53	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4FA2C74C-C0E6-4D6D-B448-921480D4D205	VF	12/5/2013 12:00:00 AM
APEXAM_53	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6CC9AF01-9599-4EA3-AC81-DD56A59D091F	VF	12/5/2013 12:00:00 AM
APEXAM_53	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	83111441-232C-49CA-9069-2758EC7466A7	VF	12/5/2013 12:00:00 AM
APEXAM_53	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AEA9269D-1967-4D25-B76F-9161C7EACA13	VF	12/5/2013 12:00:00 AM
APEXAM_55	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	018EDA5A-DACA-4063-909E-CB6D011ADEB6	VF	12/5/2013 12:00:00 AM
APEXAM_55	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	03DF8433-54A2-4452-A4EB-1D5C7D5E4D86	VF	12/5/2013 12:00:00 AM
APEXAM_55	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	647F97C2-4199-471E-A83F-4A90B1AD8D4A	VF	12/5/2013 12:00:00 AM
APEXAM_55	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8C930472-0874-49BD-B8E6-C2F5B046437D	VF	12/5/2013 12:00:00 AM
APEXAM_55	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DE595729-D5DB-4BE3-B21D-2FD417790CD6	VF	12/5/2013 12:00:00 AM
APEXAM_57	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2C7642E3-E963-4A6E-9130-48B51AFA03E6	VF	12/5/2013 12:00:00 AM
APEXAM_57	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6D208A3A-2587-4378-8294-91A4A0B3DA4F	VF	12/5/2013 12:00:00 AM
APEXAM_57	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8BF2E8E4-3733-4F0F-9EA1-00B9050540B2	VF	12/5/2013 12:00:00 AM
APEXAM_57	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C13B6E29-8282-43A9-A8E4-1FC99E7F2F17	VF	12/5/2013 12:00:00 AM
APEXAM_57	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FEC99C04-8553-451D-84D7-89C87F98E4E0	VF	12/5/2013 12:00:00 AM
APEXAM_58	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4060FF06-BF4A-431E-B8E7-5A4C71B8B436	VF	12/5/2013 12:00:00 AM
APEXAM_58	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	85352C8C-6E89-4CA3-A178-C03670B07776	VF	12/5/2013 12:00:00 AM
APEXAM_58	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B5C1F093-2C4C-427F-B152-EF5D6042B17A	VF	12/5/2013 12:00:00 AM
APEXAM_58	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E41BB563-27BA-410F-8E52-3495F9E31126	VF	12/5/2013 12:00:00 AM
APEXAM_58	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FA5EBF2A-3C35-4AC3-B480-6947DF885E06	VF	12/5/2013 12:00:00 AM
APEXAM_59	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1C2CB66F-A370-4405-9E92-827C0FA23074	VF	12/5/2013 12:00:00 AM
APEXAM_59	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	70F73805-5282-470E-B5F4-0C94A3D3CB80	VF	12/5/2013 12:00:00 AM
APEXAM_59	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A4462CFC-6582-47F5-B74E-1E41B7C9DE0E	VF	12/5/2013 12:00:00 AM
APEXAM_59	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AF7C4554-B309-49B4-A734-095306D00555	VF	12/5/2013 12:00:00 AM
APEXAM_59	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D5D197AD-66FA-4F52-868B-5C0CD95870AF	VF	12/5/2013 12:00:00 AM
APEXAM_60	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0EF8FF64-1255-421B-9074-B6A7B9AB8DA3	VF	12/5/2013 12:00:00 AM
APEXAM_60	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6B9C9073-F1FB-4E0D-B0F3-A011378CCA9A	VF	12/5/2013 12:00:00 AM
APEXAM_60	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CD48A60A-60A1-45C2-B06A-FB0D879B73DE	VF	12/5/2013 12:00:00 AM
APEXAM_60	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D88CEC2A-424F-420B-ACD6-2B7B8F8CEDF1	VF	12/5/2013 12:00:00 AM
APEXAM_60	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DC74E14B-8970-4259-92E4-8BAA55610FEF	VF	12/5/2013 12:00:00 AM
APEXAM_61	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5A14A50E-67E3-44E6-97FF-EC604DF96E9D	VF	12/5/2013 12:00:00 AM
APEXAM_61	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AE043601-8ACD-490F-BDAF-7393FA8305D8	VF	12/5/2013 12:00:00 AM
APEXAM_61	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CD5C08C0-EEA5-46A4-AC13-B11AD0E04D4C	VF	12/5/2013 12:00:00 AM
APEXAM_61	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E16022C3-A8FE-446C-A8BB-B52EB92E6AE7	VF	12/5/2013 12:00:00 AM
APEXAM_61	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F6DFE7B5-B213-4571-82B6-E3CDD88DA969	VF	12/5/2013 12:00:00 AM
APEXAM_62	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1873B62E-C352-435E-898D-920268F872E6	VF	12/5/2013 12:00:00 AM
APEXAM_62	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	511D5FE8-57F8-4B22-8F1E-6F0F9CB7E2DF	VF	12/5/2013 12:00:00 AM
APEXAM_62	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9583E130-ECD2-470B-9789-99D7199764D5	VF	12/5/2013 12:00:00 AM
APEXAM_62	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C6EFE427-2829-4643-9BBA-040966845F57	VF	12/5/2013 12:00:00 AM
APEXAM_62	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E2B7961D-3861-4EC5-BDE1-BA7CFF35B34B	VF	12/5/2013 12:00:00 AM
APEXAM_64	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2093FD07-6A94-4C5B-9737-FC4E3B9E38F5	VF	12/5/2013 12:00:00 AM
APEXAM_64	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	300EC9BC-0B92-47C6-A850-C933788F2719	VF	12/5/2013 12:00:00 AM
APEXAM_64	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	55BE8E95-2996-4521-9D7C-1CCCC635AABD	VF	12/5/2013 12:00:00 AM
APEXAM_64	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D205C9F1-DABA-40AC-A49C-813552A95BD4	VF	12/5/2013 12:00:00 AM
APEXAM_64	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E8182ACE-2EA9-4BDF-92F3-2D3F06C41D94	VF	12/5/2013 12:00:00 AM
APEXAM_66	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	01ECE306-70E6-4E1D-AC34-2B5ADE183685	VF	12/5/2013 12:00:00 AM
APEXAM_66	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AE0031A2-AE26-451E-8BE2-F53E482C0C67	VF	12/5/2013 12:00:00 AM
APEXAM_66	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C36F3E38-0675-44F7-921B-B5AD73014E2A	VF	12/5/2013 12:00:00 AM
APEXAM_66	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E46A5B78-CA7D-4E1D-9D98-4D926AE8EAC7	VF	12/5/2013 12:00:00 AM
APEXAM_66	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EB8B49C2-FE45-46F9-845F-9D1D2640ECD1	VF	12/5/2013 12:00:00 AM
APEXAM_68	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	078C6604-355A-4A7A-AE7B-AC032E0CC103	VF	12/5/2013 12:00:00 AM
APEXAM_68	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A0F912BD-80E8-402D-8C0B-0DBC07A98552	VF	12/5/2013 12:00:00 AM
APEXAM_68	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E60052AC-E0E3-4132-B795-5F6F149A8A08	VF	12/5/2013 12:00:00 AM
APEXAM_68	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E8355F95-345D-4D19-9D85-B4CF1B34FBFC	VF	12/5/2013 12:00:00 AM
APEXAM_68	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F8812F60-3EDE-4483-B28D-255D66A9A66A	VF	12/5/2013 12:00:00 AM
APEXAM_69	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	31D1BC88-43E2-4EF8-BDF5-4E894F52A1EA	VF	12/5/2013 12:00:00 AM
APEXAM_69	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	325629B9-AD58-4F93-9E65-43C4FF78E265	VF	12/5/2013 12:00:00 AM
APEXAM_69	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	653B4079-0E5E-420D-8945-E0CD720D3E74	VF	12/5/2013 12:00:00 AM
APEXAM_69	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6C83D336-0748-42BD-B006-72FD2DBD1267	VF	12/5/2013 12:00:00 AM
APEXAM_69	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ABB123A6-0530-432A-BF75-1D0311636353	VF	12/5/2013 12:00:00 AM
APEXAM_75	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	00FD99F1-B76C-46B8-95E8-3B500B1683AC	VF	12/5/2013 12:00:00 AM
APEXAM_75	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1F199411-FAD5-4DB7-96FD-D2AA9DCA27D3	VF	12/5/2013 12:00:00 AM
APEXAM_75	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9FE009E9-6C6A-43C9-AE54-98A89DC6E95E	VF	12/5/2013 12:00:00 AM
APEXAM_75	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CE7A1A88-2439-4154-8A86-B5357816841D	VF	12/5/2013 12:00:00 AM
APEXAM_75	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E91D1CFA-F500-4A0E-B563-563A9B460A98	VF	12/5/2013 12:00:00 AM
APEXAM_76	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	60C3A4A7-9B40-40CF-9700-D94FC41B274F	VF	12/5/2013 12:00:00 AM
APEXAM_76	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6A66728F-84C8-4DBE-8EFA-DECCD2BD73EE	VF	12/5/2013 12:00:00 AM
APEXAM_76	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	889CAFD9-7375-4B9C-93EF-428D0577526E	VF	12/5/2013 12:00:00 AM
APEXAM_76	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9EBDD55F-5E9F-4D33-B34E-3CC69F447F32	VF	12/5/2013 12:00:00 AM
APEXAM_76	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B2443126-1567-44BC-A63E-BC3FDF2579DE	VF	12/5/2013 12:00:00 AM
APEXAM_77	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0F6E9502-36AE-4406-8A44-7E61FCB27271	VF	12/5/2013 12:00:00 AM
APEXAM_77	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5DB797BF-8E3A-4D1D-A510-5ECAEC68920F	VF	12/5/2013 12:00:00 AM
APEXAM_77	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9FEE4997-1C94-43C0-BF36-1F89E9F0BDEC	VF	12/5/2013 12:00:00 AM
APEXAM_77	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A3324BEC-3FFE-4D40-877A-D5544C58CE33	VF	12/5/2013 12:00:00 AM
APEXAM_77	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CA9E9826-3D62-4FEC-82B6-6A668661C70B	VF	12/5/2013 12:00:00 AM
APEXAM_78	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	117C38A1-90F3-4DEC-AC2D-1977924550F6	VF	12/5/2013 12:00:00 AM
APEXAM_78	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	52401E11-57A6-44B6-B4C3-CD4392D82F75	VF	12/5/2013 12:00:00 AM
APEXAM_78	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5B285E53-62D7-49E8-9205-D4FEDF7E290A	VF	12/5/2013 12:00:00 AM
APEXAM_78	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	72F9ED85-1C29-4314-8AEF-C6C85C425F8F	VF	12/5/2013 12:00:00 AM
APEXAM_78	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EBBA744F-EF55-4516-9F45-D18F5332E314	VF	12/5/2013 12:00:00 AM
APEXAM_80	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	45A09DA6-E9FD-418D-B10B-9F3715672D2B	VF	12/5/2013 12:00:00 AM
APEXAM_80	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6E730BC1-413E-4E7A-914E-F4597595A833	VF	12/5/2013 12:00:00 AM
APEXAM_80	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D95CFC4C-DB0E-407F-8F8B-B6C2F85A861F	VF	12/5/2013 12:00:00 AM
APEXAM_80	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EB5E2F37-4B20-471B-9A0C-3170722A6CA2	VF	12/5/2013 12:00:00 AM
APEXAM_80	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F3B91E85-0650-4517-B226-31D832F46A74	VF	12/5/2013 12:00:00 AM
APEXAM_82	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0176CE0E-95FA-46BB-8646-8E9C52B8D93E	VF	12/5/2013 12:00:00 AM
APEXAM_82	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	28730BB7-3EB4-4452-96C7-51F2E0EDF6D5	VF	12/5/2013 12:00:00 AM
APEXAM_82	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5D742B0A-2ABD-4DE2-A1B2-0D30F4247D96	VF	12/5/2013 12:00:00 AM
