TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATRDSNMATOT	[ALL]	Component	PSAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	3992D47E-D9E0-484D-BDCA-CC68398BAD36	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNTOT	[ALL]	Composite	PSAT - Overall	OVERALL	Total	Overall	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	208B836C-6C70-4715-84A5-1D7A077BF519	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX	[ALL]	Composite	PSAT Selection Index (CR + M + W)	PSATSIDX	Overall	Overall	College Readiness	English Language Arts	English Language Arts		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W)	1		N	N	N	N			N	N	N	N		N	Y	A7424945-AA28-4C2C-BA06-3366C95FA9BE	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX10	[ALL]	Composite	PSAT Selection Index (CR + M + W) 10th Grade	PSATSIDX10	Overall	Overall	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	5F32729E-16BF-4064-B191-99802939B441	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX11	[ALL]	Composite	PSAT Selection Index (CR + M + W) 11th Grade	PSATSIDX11	Overall	Overall	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	4F7C85E6-2303-4D9B-9316-AEEE3823B545	PowerSchool	04/26/2018 10:50:27 AM
PSATWRCFS	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences	PSATWRCFS	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences	1		N	N	N	N			N	N	N	N		N	Y	7F5F13B5-5774-427E-81D3-812052CC1A96	PowerSchool	06/05/2018 03:54:16 PM
PSATWRCFS10	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 10th Grade	PSATWRCFS10	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	E8506DA7-4024-4F9A-8A79-E2602EAE3922	PowerSchool	06/05/2018 03:54:16 PM
PSATWRCFS11	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 11th Grade	PSATWRCFS11	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	BE118E3B-C5AF-4477-9F52-16A6FE7507E1	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words	PSATWRGRW	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words	1		N	N	N	N			N	N	N	N		N	Y	989A80A0-86E6-44B7-AB47-2214D8432CF1	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW10	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 10th Grade	PSATWRGRW10	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EA276CC5-3058-4A08-8F81-7B2BF05F672B	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW11	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 11th Grade	PSATWRGRW11	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	CF566C11-22D0-4929-91C8-81981D5BB179	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC	[ALL]	Strand	PSAT Writing: Phrases & Clauses	PSATWRPC	Writing	Phrases & Clauses	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses	1		N	N	N	N			N	N	N	N		N	Y	24C2B89D-F17F-483D-AEAA-7E5F9BA10480	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC10	[ALL]	Strand	PSAT Writing: Phrases & Clauses 10th Grade	PSATWRPC10	Writing	Phrases & Clauses	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	BA4491FB-D2B4-4EFE-A5CB-34F4D4117C10	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC11	[ALL]	Strand	PSAT Writing: Phrases & Clauses 11th Grade	PSATWRPC11	Writing	Phrases & Clauses	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	1721C7DB-2B3D-47B5-B6F0-C7D3BB81221B	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs	PSATWRRSP	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs	1		N	N	N	N			N	N	N	N		N	Y	6ED1F531-1529-44FD-9C03-50B180361426	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP10	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	PSATWRRSP10	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	BB18DED0-CAA0-4DF8-846A-5427F23E1D1C	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP11	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	PSATWRRSP11	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	234C56DF-F4DC-4707-8BEC-1B05020F76C0	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT	[ALL]	Component	PSAT Writing Score	PSATWRTOT	Total	Total	College Readiness	Writing	Writing		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score	1		N	N	N	N			N	N	N	N		N	Y	CA04CAC9-BD95-42C3-AE0C-0D3F8473C179	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT10	[ALL]	Component	PSAT Writing Score 10th Grade	PSATWRTOT10	Total	Total	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	84CFF698-015A-4999-B582-CE3B0089BE80	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT11	[ALL]	Component	PSAT Writing Score 11th Grade	PSATWRTOT11	Total	Total	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9AE30B51-5671-4B71-9F9D-B9265A0FF4F1	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare	PSATWRWP	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare	1		N	N	N	N			N	N	N	N		N	Y	8EAA188A-87DA-4712-92AE-515168966776	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP10	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	PSATWRWP10	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	57BB253A-130B-4248-A558-379863DC8851	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP11	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	PSATWRWP11	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	2DE5B435-CE12-4970-8079-D07C73B8E73D	PowerSchool	06/05/2018 03:54:16 PM
