district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Shirley Lane Elementary,106690,741,"Ramirez, Shelby",,6081102,4646919306,Dymock,Enrique,2010-09-29,11851,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0,100,45,4,,,,,149,2,99,40,4,,,,,140,1,99,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,823,"Priest, Kimberely",,6081315,7929600467,Fisher,Gayle,2011-07-15,11933,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,26,3,8,0,8,304,80,1,99,8,1,,,,,91,2,98,27,2,14,1,14,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,831,"Ramirez, Shelby",,6081320,6138890493,Flom,Gerardo,2011-03-12,11941,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,6,89,19,1,,,,,50,5,91,15,1,,,,,62,4,94,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,869,"Castro,Cindy",,6081346,7404668752,Frkovich,Guillermo,2011-08-26,11979,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,1,99,27,3,,,,,103,0,100,38,3,,,,,129,0,100,52,3,23,1,23,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,895,McCreery,,6081380,,Garfield,Harshul,,12005,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2,98,22,2,20,1,20,323,116,2,98,17,2,,,,,102,1,99,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,731,"Priest, Kimberely",,6081096,1343378790,Duncan,Emiliano,2010-10-06,11841,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,8,78,,,4,4,2,37,24,8,75,,,,,,,30,10,75,,,2,4,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,901,"Castro,Cindy",,6081387,9056223573,Garrett,Hayde,2011-01-19,12011,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,99,13,1,12,2,11,295,125,2,98,20,1,,,,,131,0,100,11,1,22,0,22,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,847,"Priest, Kimberely",,6081331,3360741974,Forest,Gleniesha,2011-07-14,11957,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,1,99,18,2,16,2,15,297,89,2,98,14,1,,,,,98,2,98,34,2,14,1,14,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,849,"Ramirez, Shelby",,6081332,1488648802,Forman,Glenn,2011-05-05,11959,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,9,91,7,1,,,,,97,4,96,15,1,,,,,93,3,97,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,813,"Lopez,Diana",,6081309,7997233724,Feng,Gabrielle,2011-04-06,11923,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,7,77,,,,,,,25,11,69,,,,,,,48,6,89,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,815,"Castro,Cindy",,6081311,8323293598,Ferguson,Garret,2011-04-06,11925,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1,99,26,2,12,2,11,323,115,3,97,24,3,,,,,122,1,99,20,2,23,0,23,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,857,"Castro,Cindy",,6081339,3350489657,Fraundorfer,Grady,2011-08-28,11967,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,1,99,13,1,8,10,3,258,125,5,96,24,2,,,,,113,2,98,31,2,19,3,18,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,765,"Ramirez, Shelby",,6081158,7489852367,Engebretson,Evan,2010-10-21,11875,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1,99,22,3,,,,,115,2,98,22,2,,,,,135,0,100,38,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,793,"Castro,Cindy",,6081233,4648309694,Fairbourn,Fran,2010-08-01,11903,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,6,89,20,1,8,2,7,149,50,7,88,9,1,,,,,93,4,96,17,1,14,0,14,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,821,"Priest, Kimberely",,6081314,7593137008,Finley,Gary,2010-11-18,11931,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2,98,9,1,11,1,11,273,92,3,97,21,1,,,,,113,1,99,34,2,22,0,22,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,909,"Priest, Kimberely",,6081415,9414295481,George,Hector,2011-03-26,12019,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,3,97,18,2,14,1,14,275,87,3,97,25,2,,,,,114,0,100,25,2,25,2,24,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,829,"Priest, Kimberely",,6081318,1520469167,Fletcher,George,2011-08-17,11939,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0,100,8,1,,,,,106,6,95,23,2,,,,,90,1,99,24,2,23,3,22,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,685,"Ramirez, Shelby",,6081068,3504875106,Dietrich,Dusty,2010-09-02,11795,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,4,97,22,2,,,,,147,1,99,29,2,,,,,157,1,99,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,767,"Priest, Kimberely",,6081160,3771306123,England,Evelyn,2010-09-26,11877,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,2,98,30,2,12,2,11,313,110,3,97,28,3,,,,,117,1,99,27,3,22,0,22,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,759,"Castro,Cindy",,6081153,4240646278,Emmerich,Eryanah,2010-09-22,11869,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0,100,21,3,27,0,27,405,142,1,99,29,3,,,,,158,0,100,37,3,29,0,29,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,803,"Ramirez, Shelby",,6081297,3747643863,Farias,Frederica,2011-05-27,11913,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,3,97,20,2,,,,,119,0,100,11,2,,,,,131,0,100,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,845,"Priest, Kimberely",,6081330,2206522620,Forbord,Gladys,2011-04-18,11955,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,7,84,,,,,,,60,7,90,11,1,,,,,61,4,94,4,1,17,3,16,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,885,"Ramirez, Shelby",,6081361,6371549278,Gallow,Hao Tian,2011-04-09,11995,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0,100,18,2,,,,,115,0,100,25,2,,,,,120,1,99,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,879,"Priest, Kimberely",,6081354,9437813458,Gall,Hannah,2011-06-04,11989,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,6,93,25,2,12,2,11,237,83,6,93,29,2,,,,,117,3,98,44,4,24,2,23,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,855,"Castro,Cindy",,6081338,2470268665,Francois,Gracey,2011-01-07,11965,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,3,93,21,2,9,0,9,184,62,3,95,21,1,,,,,58,1,98,15,2,8,0,8,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,811,"Priest, Kimberely",,6081308,5244364023,Feliciano,Gabriella,2011-04-02,11921,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,3,95,30,4,,,,,74,9,89,23,2,,,,,77,6,93,32,3,11,2,10,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,679,"Castro,Cindy",,6081065,7407139612,Diaz,Dujuan,2010-11-04,11789,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,99,42,4,15,1,15,376,134,0,100,31,3,,,,,155,1,99,46,3,38,2,37,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,875,"Lopez,Diana",,6081352,8106860700,Gahner,Haley,2011-08-17,11985,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,21,,,,,,,8,9,47,,,,,,,8,10,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,873,"Priest, Kimberely",,6081351,7290757956,Gaga,Hafsah,2011-06-11,11983,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,3,94,6,1,11,0,11,177,69,3,96,2,1,,,,,80,3,96,20,2,9,1,9,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,687,"Castro,Cindy",,6081069,9503424922,Dinh,Dylan,2010-09-12,11797,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0,100,35,3,,,,,109,2,98,18,2,,,,,96,1,99,37,2,28,0,28,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,897,"Edwards, Alex",,6081381,2243615793,Garibay,Hashir,2011-02-04,12007,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,2,98,52,2,18,1,18,400,118,0,100,30,3,,,,,131,0,100,41,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,771,"Priest, Kimberely",,6081173,4074428283,Ericson,Ezekiel,2010-10-13,11881,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,4,94,18,2,20,2,19,248,64,7,90,20,2,,,,,82,8,91,22,3,37,1,37,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,825,"Priest, Kimberely",,6081316,9656688172,Fisseler,Gazal,2011-03-07,11935,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,8,75,,,5,4,3,36,27,9,75,,,,,,,50,11,82,15,2,14,7,11,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,871,"Ramirez, Shelby",,6081347,2185886520,Gabino,Haden,2011-08-05,11981,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,3,98,19,2,,,,,149,1,99,24,3,,,,,143,1,99,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,925,"Edwards, Alex",,6081428,6209973448,Gilreath,Holly,2011-08-16,12035,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0,100,13,1,14,1,14,304,94,1,99,10,1,,,,,106,1,99,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,935,"Castro,Cindy",,6081440,1412172843,Goehring,Hugh,2011-05-12,12045,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,1,99,0,,,,,,76,1,99,18,1,,,,,76,0,100,11,1,16,0,16,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,917,"Castro,Cindy",,6081422,9406940488,Gessel,Hilary,2011-05-24,12027,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,3,96,30,2,12,1,12,273,71,2,97,18,2,,,,,77,3,96,34,2,22,0,22,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,919,"Priest, Kimberely",,6081425,6248988213,Gibbs,Hipolito,2010-12-10,12029,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,6,89,17,3,11,1,11,161,56,7,89,16,1,,,,,71,5,93,19,2,17,1,17,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,807,"Castro,Cindy",,6081306,7112353634,Farnsworth,Gabriel,2010-12-17,11917,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1,98,7,1,7,23,0,168,46,4,92,13,2,,,,,63,2,97,22,2,12,0,12,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,853,"Edwards, Alex",,6081336,3393038250,Foy,Grace,2011-06-05,11963,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,3,93,,,,,,,,,,,,,,,,87,4,96,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,929,"Castro,Cindy",,6081430,2592355904,Gitau,Hope,2011-05-17,12039,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,9,88,17,2,9,1,9,160,57,4,93,15,1,,,,,66,1,99,22,2,13,0,13,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,923,"Edwards, Alex",,6081427,3717855415,Gilbery,Hollis,2010-09-29,12033,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,1,99,39,3,20,0,20,388,129,1,99,68,4,,,,,136,0,100,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,941,"Priest, Kimberely",,6081451,3917566102,Goff,Hyran,2011-08-19,12051,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,3,98,26,2,14,0,14,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,907,"Castro,Cindy",,6081397,3558951540,Gee,Heber,2011-08-11,12017,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,1,99,20,2,13,0,13,287,78,2,98,24,2,,,,,82,0,100,25,2,19,3,18,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,937,"Behling,Lola",,6081445,,Goerts,Hugo,,12047,2020,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,59,,,,,,,19,8,70,,,3,1,3,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,887,"Priest, Kimberely",,6081362,4166151006,Galloway,Harlan,2011-02-01,11997,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,5,92,15,1,14,1,14,196,46,14,77,15,1,,,,,75,3,96,25,2,18,1,18,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,939,"Priest, Kimberely",,6081450,2167644576,Goeson,Hunter,2011-03-11,12049,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,3,96,21,2,,,,,76,2,97,23,2,,,,,104,2,98,18,3,13,1,13,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,927,"Priest, Kimberely",,6081429,3327248057,Gipson,Holtan,2011-08-11,12037,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,12,78,27,1,9,2,8,128,53,7,88,16,1,,,,,77,7,92,25,2,17,2,16,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
