TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MASTERY_CONN_06_MA_COMP_MULT_DIGT_NUM_FND_FACT_MULT	[ALL]	Strand	6th Grade Math - Compute fluently with multi-digit numbers and find common factors and multiples	6.NS.B.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Compute fluently with multi-digit numbers and find common factors and multiples	1		N	N	N	N			N	N	N	N		N	Y	C083C388-A8B3-4572-90FF-AE64C4BB94AB	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_DEV_UND_STAT_VAR	[ALL]	Strand	6th Grade Math - Develop understanding of statistical variability	6.SP.A.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Develop understanding of statistical variability	1		N	N	N	N			N	N	N	N		N	Y	973AFCD3-3F74-4D05-8B59-890144F0C367	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_OVERALL	[ALL]	Component	6th Grade Mathematics - Overall	6.MA.OVERALL	Overall	Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	F3290182-7709-4B0F-A4E9-5985C5734711	PowerSchool	12/17/2020 6:38:23 PM
MASTERY_CONN_06_MA_REASN_SOLV_ONEVAR_EQU_INEQUAL	[ALL]	Strand	6th Grade Math - Reason about and solve one-variable equations and inequalities	6.EE.B.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Reason about and solve one-variable equations and inequalities	1		N	N	N	N			N	N	N	N		N	Y	1F0F99C6-E5E4-49AC-A825-C11C9F4F4DA5	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_REP_ANALYZ_QUAN_REL_DEP_IND_VAR	[ALL]	Strand	6th Grade Math - Represent and analyze quantitative relationships	6.EE.C.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Represent and analyze quantitative relationships between dependent and independent variables	1		N	N	N	N			N	N	N	N		N	Y	A5EE68DE-A8C1-4514-AD8C-54462CDE20B0	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_SOLV_REAL_WRLD_MAPROB_AREA_SURF_VOLM	[ALL]	Strand	6th Grade Math - Solve Real-World and Mathematical Problems	6.G.A.FWS		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		"Solve real-world and mathematical problems involving area, surface area, and volume."	1		N	N	N	N			N	N	N	N		N	Y	1CA62166-728A-44EE-B797-566CAEB9CB89	PowerSchool	12/17/2020 6:38:23 PM
MASTERY_CONN_06_MA_SUMM_DESCRB_DISTRIB	[ALL]	Strand	6th Grade Math - Summarize and describe distributions	6.SP.B.S		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Summarize and describe distributions	1		N	N	N	N			N	N	N	N		N	Y	786FD54E-40D2-41E3-824F-2FD06CC5C4B6	PowerSchool	12/21/2020 3:36:34 PM
MASTERY_CONN_06_MA_UND_RATO_CONC_RATO_REASN_SOLV_PROB	[ALL]	Strand	6th Grade Math - Understand Ratio Concepts	6.RP.A.FWS		Mathematics	Interim	Mathematics	Mathematics		06							Active	TNDOE	Mastery Connect		1		Understand ratio concepts and use ratio reasoning to solve problems	1		N	N	N	N			N	N	N	N		N	Y	38A07B38-D705-488A-92DE-BEAA794EDC84	PowerSchool	12/17/2020 6:38:23 PM
MASTERY_CONN_06_RD_FICT	[ALL]	Strand	6th Grade Reading - Fiction	6.RD.FICT.FWS		English Language Arts	Interim	English Language Arts	Fiction		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Fiction	1		N	N	N	N			N	N	N	N		N	Y	4B9833C8-9B15-4C57-98BA-EE5856D6C747	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_06_RD_INFO	[ALL]	Strand	6th Grade Reading - Informational Text	6.RD.INFO.FWS		English Language Arts	Interim	English Language Arts	Information Text		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	A90FD287-15C2-42F2-8F09-255A4437DD53	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_06_RD_LANG	[ALL]	Strand	6th Grade Reading - Language	6.RD.LANG.FWS		English Language Arts	Interim	English Language Arts	Language		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Language	1		N	N	N	N			N	N	N	N		N	Y	F8C146F6-FD69-45EF-A85D-0641168255D6	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_06_RD_LIT	[ALL]	Strand	6th Grade Reading - Literature	6.RD.LIT.FWS		English Language Arts	Interim	English Language Arts	Literature		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Literature	1		N	N	N	N			N	N	N	N		N	Y	A37DD0EA-725D-48DF-839A-660168A02981	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_06_RD_NON_FICT	[ALL]	Strand	6th Grade Reading - Non-Fiction	6.RD.NON.FICT.FWS		English Language Arts	Interim	English Language Arts	Non-Fiction		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Non-Fiction	1		N	N	N	N			N	N	N	N		N	Y	F791DAD4-22F3-4F3D-888C-80C55032AA64	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_06_RD_OVERALL	[ALL]	Component	6th Grade Reading - Overall	6.RD.OVERALL	Overall	English Language Arts	Interim	English Language Arts	Reading		06							Active	TNDOE	Mastery Connect		1		TE-21 - 6th Grade Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	800FB290-6FB2-418A-8B5A-D23BCC9928AB	PowerSchool	12/17/2020 7:42:55 PM
MASTERY_CONN_07_MA_ALG_ARTH_POLY_RAT_EXPR	[ALL]	Strand	7th Grade Algebra - Arithmetic with Polynomials and Rational Expressions	7.A.APR.S		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Perfom arithmetic operations on polynomials; and Understand the relationship between zeros and factors of polynomials	1		N	N	N	N			N	N	N	N		N	Y	B49DDAA1-4E58-4A31-A1EA-7CAF57CEDA93	PowerSchool	12/21/2020 12:21:00 PM
MASTERY_CONN_07_MA_ALG_BLD_FUNCT	[ALL]	Strand	7th Grade Algebra - Building Functions	7.F.BF.WS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Build a function that models a relationship between two quantities and build new functions from existing functions	1		N	N	N	N			N	N	N	N		N	Y	E4BC20F5-C53B-488A-9577-09944C5D9433	PowerSchool	12/21/2020 12:21:00 PM
MASTERY_CONN_07_MA_ALG_CREAT_EQUATNS	[ALL]	Strand	7th Grade Algebra - Creating Equations	7.A.CED.FWS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Create equations that describe numbers or relationships	1		N	N	N	N			N	N	N	N		N	Y	E0B60C7B-0535-4DB6-BB9E-3A09501B6C57	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ALG_INT_LIN_MOD	[ALL]	Strand	7th Grade Algebra - Interpret linear models	7.S.ID.S		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		"Summarize, represent and interpret data on a single count or measurement variable; and Summarize, represetn and interpret data on two categorical and quantitative variables"	1		N	N	N	N			N	N	N	N		N	Y	4F6A850E-A453-4530-A62D-7ECA08B9A89C	PowerSchool	12/21/2020 12:21:00 PM
MASTERY_CONN_07_MA_ALG_INTPRET_FUNCTNS	[ALL]	Strand	7th Grade Algebra - Interpreting Functions	7.F.IF.FWS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Understand the concept of a function and use funtion notation; Interpret functions that arise in applications in terms of the context; and  Analyze functions using different representations	1		N	N	N	N			N	N	N	N		N	Y	1CAB4943-F4A7-4B35-81B9-3CF389C35A2E	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ALG_LIN_QUAD_EXP_MOD	[ALL]	Strand	"7th Grade Algebra - Linear, Quadratic, and Exponential Models"	7.F.LE.WS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		"Construct and compare linear, quadratic, and exponential models and solve problems; and Interpret expressions for functions in terms of the situation they model"	1		N	N	N	N			N	N	N	N		N	Y	52260A1A-0070-4014-9511-358A21990190	PowerSchool	12/21/2020 12:21:00 PM
MASTERY_CONN_07_MA_ALG_OVERALL	[ALL]	Component	7th Grade Algebra - Overall	7.MA.ALG.OVERALL	Overall	Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Algebra - Overall	1		N	N	N	N			N	N	N	N		N	Y	A33B2372-2F72-44B0-AACE-D54844EA37B6	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ALG_QUANTITIES	[ALL]	Strand	7th Grade Algebra - Quantites	7.N.A.FWS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Reason quantitatively and use units to solve problems	1		N	N	N	N			N	N	N	N		N	Y	C3F18CA6-3701-474A-B24C-22E04848E206	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ALG_REASN_EQUATNS_INEQUALTS	[ALL]	Strand	7th Grade Algebra - Reasoning with Equations and Inequalities	7.A.REI.FWS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Understand solvving equations as a process of reasoning and explain the reasoning; Solve equations and inequalities in one variable; Represent and solve equations and inequalities graphically; and Solve systems of equations	1		N	N	N	N			N	N	N	N		N	Y	F579239C-6EDE-4F94-84C7-B8C7C86AE099	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ALG_SEE_STRUCTR_EXP	[ALL]	Strand	7th Grade Algebra - Seeing Structure in Expressions	7.A.SSE.FWS		Algebra	Interim	Mathematics	Algebra		07							Active	TNDOE	Mastery Connect		1		Interprete the structure of expressions; and write expressions in equivalent forms to solve problems	1		N	N	N	N			N	N	N	N		N	Y	743DDAA5-4C33-426C-9084-713C3E6E891E	PowerSchool	12/17/2020 2:46:48 PM
MASTERY_CONN_07_MA_ANLZ_PROP_REALNSHP_SOLV_REALWLD_MA_PROB	[ALL]	Strand	7th Grade Math - Analyze Proportional Relationships	7.RP.A.FWS		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Analyze proportional relationships and use them to solve rea-world and mathematical problems	1		N	N	N	N			N	N	N	N		N	Y	99551935-DD00-4887-A41D-DFC468FDDBFA	PowerSchool	12/17/2020 6:47:34 PM
MASTERY_CONN_07_MA_APLY_EXT_PREV_UND_OP_FRAC_ADD_SUB_MULT_DIV_RN	[ALL]	Strand	7th Grade Math - Apply and extend previous understandings of operations	7.NS.A.WS		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		"Apply and extend previous understandings of operations with fractions to add, subract, multiply, and divide rational numbers"	1		N	N	N	N			N	N	N	N		N	Y	332CEDA9-6B65-4B2C-A2F4-23087D457E56	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_DRW_CONST_DESC_GEOMFIG	[ALL]	Strand	7th Grade Math - Draw Construct and Describe Geometrical Figures	7.G.A.FWS		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		"Draw, construct, and describe geometrical figures and describe the relationships between them"	1		N	N	N	N			N	N	N	N		N	Y	782D591D-3514-4FC0-847A-0883DC328DDD	PowerSchool	12/17/2020 6:47:34 PM
MASTERY_CONN_07_MA_DRW_INF_COMP_INF_TWO_POP	[ALL]	Strand	7th Grade Math - Draw informal comparative inferences about two populations	7.SP.B.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Draw informal comparative inferences about two populations	1		N	N	N	N			N	N	N	N		N	Y	3B4822C0-0D1F-42A2-A8F1-08543801F167	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_GEOM_CIRC_UND_APLY_THER_CIRC_SECT_CIRC	[ALL]	Strand	7th Grade Math - Circles	7.G.C.S		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		Understand and apply theorems about circles; and find areas of sectors of circles	1		N	N	N	N			N	N	N	N		N	Y	77893269-1259-4254-8081-A9F7ED793E77	PowerSchool	12/21/2020 12:05:58 PM
MASTERY_CONN_07_MA_GEOM_CONGRU_UND_TRM_MOT_GEOM_THERM	[ALL]	Strand	7th Grade Geometry - Congruence	7.G.CO.FWS		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		Understand congruence in terms of rigid motions; prove geometric theorems; experiment with transformations in the plane; and make geometric constructions.	1		N	N	N	N			N	N	N	N		N	Y	6A1CDCFF-91D1-432D-983B-204235795732	PowerSchool	12/10/2020 12:23:51 PM
MASTERY_CONN_07_MA_GEOM_EXPRES_GEOM_PROP_EQUATNS	[ALL]	Strand	7th Grade Geometry - Expressing Geometric Properties with Equations	7.GPE.FWS		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		Use coordinates to prove simple geometri theorems algebraically; and translate between the geometric description and the equation for a circle.	1		N	N	N	N			N	N	N	N		N	Y	B3FDC72B-5370-413B-8272-917D13A342BF	PowerSchool	12/10/2020 12:28:07 PM
MASTERY_CONN_07_MA_GEOM_GEO_MEAS_DIM_EXP_VOL_SUR_SOLV_PROB	[ALL]	Strand	7th Grade Math - Geometric Measurement and Dimension	7.G.GMD.S		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		Explain volume and surface area formulas and use them to solve problems	1		N	N	N	N			N	N	N	N		N	Y	AD714142-6AF7-4431-90A6-362D4B892D42	PowerSchool	12/21/2020 12:05:58 PM
MASTERY_CONN_07_MA_GEOM_MOD_GEOM_APLY_GEO_CONC_MOD_SIT	[ALL]	Strand	7th Grade Math - Modeling with Geometry	7.G.MG.S		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		Apply geometric concepts in modeling situations	1		N	N	N	N			N	N	N	N		N	Y	0F942274-76F6-4B33-B36E-D85B5FCB9EB6	PowerSchool	12/21/2020 12:05:58 PM
MASTERY_CONN_07_MA_GEOM_OVERALL	[ALL]	Component	7th Grade Geometry - Overall	7.MA.GEOM.OVERALL	Overall	Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Geometry - Overall	1		N	N	N	N			N	N	N	N		N	Y	E999B9EB-6A14-4C05-A39F-8555DB62CDD0	PowerSchool	12/10/2020 12:19:01 PM
MASTERY_CONN_07_MA_GEOM_SIMILARITY_RT_TRI_TRIG	[ALL]	Strand	7th Grade Geometry - Similarity Right Triangles and Trigonometry	7.G.SRT.FWS		Geometry	Interim	Mathematics	Geometry		07							Active	TNDOE	Mastery Connect		1		"Understand similarity in terms of similarity transformations; prove theorems involving similarity; and define trigonometric ratios and solve problems involving triangles."""	1		N	N	N	N			N	N	N	N		N	Y	36447EBC-180D-4663-9E61-71EA8CFF504D	PowerSchool	12/10/2020 12:26:15 PM
MASTERY_CONN_07_MA_INVES_CHNC_PROC_DEV_USE_EVAL_PROB_MOD	[ALL]	Strand	7th Grade Math - Investigate chance processes and develop	7.SP.C.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		"Investigate chance processes and develop, use, and  evaluate probability models"	1		N	N	N	N			N	N	N	N		N	Y	77CDBC86-3CC6-41B8-A6E6-D74C18D3745C	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_OVERALL	[ALL]	Component	7th Grade Mathematics - Overall	7.MA.OVERALL	Overall	Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	A44D5DB3-4F24-4939-A151-DAFEFD8DB914	PowerSchool	12/17/2020 6:47:34 PM
MASTERY_CONN_07_MA_SOLV_REAL_MA_PROB_ANGL_ARA_SURF_VOL	[ALL]	Strand	7th Grade Math - Solve Real-Life and Mathematical Problems	7.G.B.FS		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		"Solve real-life and mathematical problems involving angle measure, area, surface area, and volume"	1		N	N	N	N			N	N	N	N		N	Y	DC94FD1A-2955-4ED1-9307-430DACCA16EE	PowerSchool	12/17/2020 6:47:34 PM
MASTERY_CONN_07_MA_SOLV_REL_LF_MA_PROB_ALG_EXP_EQU_INEQ	[ALL]	Strand	7th Grade Math - Solve real-life and mathematical problems using numerical	7.EE.B.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Solve real-life and mathematical problems using numerical and algebraic expressions and equations and inequalities	1		N	N	N	N			N	N	N	N		N	Y	A86FC9F7-3532-464A-80CB-2C72D6E6FB58	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_SUMM_DESC_NUM_DT_STS	[ALL]	Strand	7th Grade Math - Summarize and describe numberical data sets	7.SP.D.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Summarize and describe numberical data sets	1		N	N	N	N			N	N	N	N		N	Y	9C030604-7468-4960-B44C-DE73D0BF9003	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_USE_PROP_OP_GEN_EQIV_EXP	[ALL]	Strand	7th Grade Math - Use properties of operations	7.EE.A.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Use properties of operations to generate equivalent expressions	1		N	N	N	N			N	N	N	N		N	Y	D03DA824-8F96-44BD-AF14-550B871D0A3E	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_MA_USE_RNDM_SAMP_DRW_INF_POP	[ALL]	Strand	7th Grade Math - Use random sampling to draw inferences about a population	7.SP.A.S		Mathematics	Interim	Mathematics	Mathematics		07							Active	TNDOE	Mastery Connect		1		Use random sampling to draw inferences about a population	1		N	N	N	N			N	N	N	N		N	Y	C3119985-F8B2-4B32-8290-3F29A02DFCC3	PowerSchool	12/22/2020 10:03:30 AM
MASTERY_CONN_07_RD_FICT	[ALL]	Strand	7th Grade Reading - Fiction	7.RD.FICT.FWS		English Language Arts	Interim	English Language Arts	Fiction		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Fiction	1		N	N	N	N			N	N	N	N		N	Y	F1595F61-06A0-40B3-84D7-87B75AD9E56D	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_07_RD_INFO	[ALL]	Strand	7th Grade Reading - Informational Text	7.RD.INFO.FWS		English Language Arts	Interim	English Language Arts	Information Text		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	B5063BA5-0E5F-4317-8822-0855AF80FEED	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_07_RD_LANG	[ALL]	Strand	7th Grade Reading - Language	7.RD.LANG.FWS		English Language Arts	Interim	English Language Arts	Language		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Language	1		N	N	N	N			N	N	N	N		N	Y	B6C250CC-68B6-489A-BC96-1F025831CE2E	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_07_RD_LIT	[ALL]	Strand	7th Grade Reading - Literature	7.RD.LIT.FWS		English Language Arts	Interim	English Language Arts	Literature		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Literature	1		N	N	N	N			N	N	N	N		N	Y	354DB617-95FA-4DC1-AE80-C4E98216EC94	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_07_RD_NON_FICT	[ALL]	Strand	7th Grade Reading - Non-Fiction	7.RD.NON.FICT.FWS		English Language Arts	Interim	English Language Arts	Non-Fiction		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Non-Fiction	1		N	N	N	N			N	N	N	N		N	Y	DF9B7743-8E41-497B-AD0B-77A0B92C7761	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_07_RD_OVERALL	[ALL]	Component	7th Grade Reading - Overall	7.RD.OVERALL	Overall	English Language Arts	Interim	English Language Arts	Reading		07							Active	TNDOE	Mastery Connect		1		TE-21 - 7th Grade Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	54D22957-5FC8-47AB-8CC0-06C31FB950AB	PowerSchool	12/17/2020 7:45:17 PM
MASTERY_CONN_08_MA_ALG_ARTH_POLY_RAT_EXPR	[ALL]	Strand	8th Grade Algebra - Arithmetic with Polynomials and Rational Expressions	8.A.APR.S		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Perfom arithmetic operations on polynomials; and Understand the relationship between zeros and factors of polynomials	1		N	N	N	N			N	N	N	N		N	Y	F8A253AF-81CE-47D0-BC2E-5D122C221BD2	PowerSchool	12/21/2020 12:22:47 PM
MASTERY_CONN_08_MA_ALG_BLD_FUNCT	[ALL]	Strand	8th Grade Algebra - Building Functions	8.F.BF.WS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Build a function that models a relationship between two quantities and build new functions from existing functions	1		N	N	N	N			N	N	N	N		N	Y	3F603785-EF71-4CBB-83CB-2CAB6A94A4BE	PowerSchool	12/21/2020 12:22:47 PM
MASTERY_CONN_08_MA_ALG_CREAT_EQUATNS	[ALL]	Strand	8th Grade Algebra - Creating Equations	8.A.CED.FWS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Create equations that describe numbers or relationships	1		N	N	N	N			N	N	N	N		N	Y	4368BDB6-4992-4E14-8EFD-7A47C275F64D	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ALG_INT_LIN_MOD	[ALL]	Strand	8th Grade Algebra - Interpret linear models	8.S.ID.S		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		"Summarize, represent and interpret data on a single count or measurement variable; and Summarize, represetn and interpret data on two categorical and quantitative variables"	1		N	N	N	N			N	N	N	N		N	Y	05E090B3-EC03-46B4-BFDD-227C48F8E8EE	PowerSchool	12/21/2020 12:22:47 PM
MASTERY_CONN_08_MA_ALG_INTPRET_FUNCTNS	[ALL]	Strand	8th Grade Algebra - Interpreting Functions	8.F.IF.FWS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Understand the concept of a function and use funtion notation; Interpret functions that arise in applications in terms of the context; and  Analyze functions using different representations	1		N	N	N	N			N	N	N	N		N	Y	FDFB3C1D-1CA3-43DA-99FB-D5063FE39F7B	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ALG_LIN_QUAD_EXP_MOD	[ALL]	Strand	"8th Grade Algebra - Linear, Quadratic, and Exponential Models"	8.F.LE.WS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		"Construct and compare linear, quadratic, and exponential models and solve problems; and Interpret expressions for functions in terms of the situation they model"	1		N	N	N	N			N	N	N	N		N	Y	763092F4-18AB-47E8-B428-98F11AAF5299	PowerSchool	12/21/2020 12:22:47 PM
MASTERY_CONN_08_MA_ALG_OVERALL	[ALL]	Component	8th Grade Algebra - Overall	8.MA.ALG.OVERALL	Overall	Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		TE-21 - 8th Grade Algebra - Overall	1		N	N	N	N			N	N	N	N		N	Y	739AE966-25AE-47FF-856D-7473E3F9F646	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ALG_QUANTITIES	[ALL]	Strand	8th Grade Algebra - Quantites	8.N.Q.FWS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Reason quantitatively and use units to solve problems	1		N	N	N	N			N	N	N	N		N	Y	07E9708A-7771-4887-8D2E-D3E906A4283E	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ALG_REASN_EQUATNS_INEQUALTS	[ALL]	Strand	8th Grade Algebra - Reasoning with Equations and Inequalities	8.A.REI.FWS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Understand solvving equations as a process of reasoning and explain the reasoning; Solve equations and inequalities in one variable; Represent and solve equations and inequalities graphically; and Solve systems of equations	1		N	N	N	N			N	N	N	N		N	Y	64E0742C-8D92-4517-B517-8D9D913AE2D6	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ALG_SEE_STRUCTR_EXP	[ALL]	Strand	8th Grade Algebra - Seeing Structure in Expressions	8.A.SSE.FWS		Algebra	Interim	Mathematics	Algebra		08							Active	TNDOE	Mastery Connect		1		Interprete the structure of expressions; and write expressions in equivalent forms to solve problems	1		N	N	N	N			N	N	N	N		N	Y	6D89E781-7DF3-435E-B0DC-BC94601E56FE	PowerSchool	12/17/2020 2:45:01 PM
MASTERY_CONN_08_MA_ANLYZ_SOLV_LIN_EQ_SYS_TWO_LIN_EQU	[ALL]	Strand	8th Grade Math - Analyze and solve linear equations and systems of two linear equations	8.EE.C.WS		Mathematics	Interim	Mathematics	Mathematics		08							Active	TNDOE	Mastery Connect		1		Analyze and solve linear equations and systems of two linear equations	1		N	N	N	N			N	N	N	N		N	Y	D0BDF749-0F4E-4BB7-88E6-5E6466621C38	PowerSchool	12/22/2020 10:21:25 AM
MASTERY_CONN_08_MA_DEF_EVAL_COMP_FUNC	[ALL]	Strand	"8th Grade Math - Define, evaluate, and compare functions"	8.F.A.S		Mathematics	Interim	Mathematics	Mathematics		08							Active	TNDOE	Mastery Connect		1		"Define, evaluate, and compare functions"	1		N	N	N	N			N	N	N	N		N	Y	7CB0A091-840C-4452-A474-7524D5ED470B	PowerSchool	12/22/2020 10:21:25 AM
MASTERY_CONN_08_MA_GEOM_CIRC_UND_APLY_THER_CIRC_SECT_CIRC	[ALL]	Strand	8th Grade Math - Circles	8.G.C.S		Geometry	Interim	Mathematics	Geometry		08							Active	TNDOE	Mastery Connect		1		Understand and apply theorems about circles; and find areas of sectors of circles	1		N	N	N	N			N	N	N	N		N	Y	6963CF18-037D-4A5D-A0C9-4553A31E4A85	PowerSchool	12/21/2020 12:08:41 PM
