TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IBDP_GREEK_SL	[ALL]	Component	IB - Classical Greek - Standard Level	IB53	Classical Greek	Total	College Credit	Greek	Greek		09-12			Standard Level	IBDP_IB53			Active	IB	IBDP		1		IB - Classical Greek - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	712C660F-8E8C-DEAB-F6BC-5695463F5D39	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HEB_A_LIT_SL	[ALL]	Component	IB - Language B Hebrew - Standard Level	IB64	Language B Hebrew	Total	College Credit	Hebrew	Hebrew		09-12			Standard Level	IBDP_IB64			Active	IB	IBDP		1		IB - Language B Hebrew- Standard Level	1		N	N	N	N			N	N	N	N		N	Y	CFAAE8E6-6B61-4924-D358-5A594E712607	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HEB_AB_SL	[ALL]	Component	IB - Language B Hebrew - ab initio 	IB04	Language B Hebrew	Total	College Credit	Hebrew	Hebrew		09-12			Standard Level	IBDP_IB04			Active	IB	IBDP		1		IB - Language B Hebrew - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	5D2150E0-D5B1-86D9-DD6D-AD1CF543B330	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HEB_B_EE	[ALL]	Component	IB - Language B Hebrew - Extended Essay		Language B Hebrew	Total	College Credit	Hebrew	Hebrew		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B Hebrew- Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	4D9E7047-D851-124B-236F-27841DF1CB8A	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HEB_B_HL	[ALL]	Component	IB - Language B Hebrew - Higher Level	IB32	Language B Hebrew	Total	College Credit	Hebrew	Hebrew		09-12			Higher Level	IBDP_IB32			Active	IB	IBDP		1		IB - Language B Hebrew- Higher Level	1		N	N	N	N			N	N	N	N		N	Y	D3C37B76-F49F-0181-1A67-F90B120BE23E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_AFR_EE	[ALL]	Component	IB - History 2: Africa - Extended Essay		History 2: Africa	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - History 2: Africa - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	991721B0-805E-F8F4-8418-6116BA5C765B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_AFR_HL	[ALL]	Component	IB - History 2: Africa - Higher Level	IB23	History 2: Africa	Total	College Credit	Social Science	History		09-12			Higher Level	IBDP_IB23			Active	IB	IBDP		1		IB - History 2: Africa - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	B9B7D76A-CFE2-CC0E-299E-BA1EAFC77A57	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_AMER_EE	[ALL]	Component	IB - History 2:Americas - Extended Essay		History 2:Americas	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - History 2:Americas - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	211D6CF1-C894-3E25-C9AE-70BC49F3759A	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_AMER_HL	[ALL]	Component	IB - History 2:Americas - Higher Level	IB26	History 2:Americas	Total	College Credit	Social Science	History		09-12			Higher Level	IBDP_IB26			Active	IB	IBDP		1		IB - History 2:Americas - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	7A493F7A-CBE8-BFBD-9E69-50FEF2B6D66C	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_ASIA_OCEA_EE	[ALL]	Component	IB - History 2: Asia/Oceania -Extended Essay		History 2: Asia/Oceania	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - History 2: Asia/Oceania -Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	03821DB4-C492-A3ED-B4AD-4234F22AD34B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_ASIA_OCEA_HL	[ALL]	Component	IB - History 2: Asia/Oceania -Higher Level	IB24	History 2: Asia/Oceania	Total	College Credit	Social Science	History		09-12			Higher Level	IBDP_IB24			Active	IB	IBDP		1		IB - History 2: Asia/Oceania -Higher Level	1		N	N	N	N			N	N	N	N		N	Y	3CF4F108-0978-8C83-C207-D54CFEC184BD	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_EE	[ALL]	Component	IB - History - Extended Essay		History	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - History - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	E3CB3B3E-A655-629D-9CE6-1B03B180A59E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_EUR_MID_EE	[ALL]	Component	IB - History 2: Europe/Middle East -Extended Essay		History 2: Europe/Middle East	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - History 2: Europe/Middle East -Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	FE854F8A-76B4-65C0-CC7D-1C326849B08B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_EUR_MID_HL	[ALL]	Component	IB - History 2: Europe/Middle East -Higher Level	IB25	History 2: Europe/Middle East	Total	College Credit	Social Science	History		09-12			Higher Level	IBDP_IB25			Active	IB	IBDP		1		IB - History 2: Europe/Middle East -Higher Level	1		N	N	N	N			N	N	N	N		N	Y	745659E3-E0F1-BEC4-9710-522ED7AAD24E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_HL	[ALL]	Component	IB - History - Higher Level	IB21	History	Total	College Credit	Social Science	History		09-12			Higher Level	IBDP_IB21			Active	IB	IBDP		1		IB - History - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	0438ADB2-546E-F0DD-AA18-623637B6B4F1	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HIST_SL	[ALL]	Component	IB - History - Standard Level	IB22	History	Total	College Credit	Social Science	History		09-12			Standard Level	IBDP_IB22			Active	IB	IBDP		1		IB - History - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	1B820919-12FE-9F75-48FE-51D661DDB1C8	PowerSchool	09/17/2018 9:09:12 AM
IBDP_HU_RIGT_EE	[ALL]	Component	IB - Human Rights - Extended Essay		Human Rights	Total	College Credit	Social Science	History		09-12			Extended Essay				Active	IB	IBDP		1		IB - Human Rights - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	03786CCE-D84C-E05B-626E-DCB6322271DC	PowerSchool	09/17/2018 9:09:12 AM
IBDP_IB99	[ALL]	Component	IB - Other IB assessment not otherwise listed	IB99	Other	Total	College Credit	Other	Other		09-12				IBDP_IB99			Active	IB	IBDP		1		IB - Other IB assessment not otherwise listed	1		N	N	N	N			N	N	N	N		N	Y	D4868076-6E89-0E31-F764-199FA0719A6E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITAL_AB_SL	[ALL]	Component	IB - Language B Italian - ab initio 	IB05	Language B Italian	Total	College Credit	Italian	Italian		09-12			Standard Level	IBDP_IB05			Active	IB	IBDP		1		IB - Language B Italian - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	F0040B5F-3C19-E38C-3CB5-7049264679C6	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITAL_B_EE	[ALL]	Component	IB - Language B Italian - Extended Essay		Language B Italian	Total	College Credit	Italian	Italian		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B Italian- Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	04BB04E1-08E3-72C2-2809-D86B85CF722D	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITAL_B_HL	[ALL]	Component	IB - Language B Italian - Higher Level	IB33	Language B Italian	Total	College Credit	Italian	Italian		09-12			Higher Level	IBDP_IB33			Active	IB	IBDP		1		IB - Language B Italian- Higher Level	1		N	N	N	N			N	N	N	N		N	Y	D1B0620B-24F6-314D-441E-4A44A5FB219C	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITAL_B_SL	[ALL]	Component	IB - Language B Italian - Standard Level	IB65	Language B Italian	Total	College Credit	Italian	Italian		09-12			Standard Level	IBDP_IB65			Active	IB	IBDP		1		IB - Language B Italian- Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8DD6A28B-ED66-5FD8-590F-B33BB83C13FA	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITGS_EE	[ALL]	Component	IB - ITGS - Extended Essay		ITGS	Total	College Credit	ITGS	ITGS		09-12			Extended Essay				Active	IB	IBDP		1		IB - ITGS - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	17701702-F5CA-70A9-3FE5-E6A335FBC425	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITGS_HL	[ALL]	Component	IB - ITGS - Higher Level	IB27	ITGS	Total	College Credit	ITGS	ITGS		09-12			Higher Level	IBDP_IB27			Active	IB	IBDP		1		IB - ITGS - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	144C7E29-0A92-3DAF-DC63-D060520CF776	PowerSchool	09/17/2018 9:09:12 AM
IBDP_ITGS_SL	[ALL]	Component	IB - ITGS - Standard Level	IB61	ITGS	Total	College Credit	ITGS	ITGS		09-12			Standard Level	IBDP_IB61			Active	IB	IBDP		1		IB - ITGS - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	31442130-164F-72DD-FF69-AC1746E8065B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_JPN_A_LIT_SL	[ALL]	Component	IB - Language A Literature Japanese - Standard Level		Language A Literature Japanese	Total	College Credit	Japanese	Japanese		09-12			Standard Level				Active	IB	IBDP		1		IB - Language A Literature Japanese - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	F7BB3A1F-8E5B-01D9-D1C6-24E545E50301	PowerSchool	09/17/2018 9:09:12 AM
IBDP_JPN_AB_SL	[ALL]	Component	IB - Language B Japanese - ab initio 	IB06	Language B Japanese	Total	College Credit	Japanese	Japanese		09-12			Standard Level	IBDP_IB06			Active	IB	IBDP		1		IB - Language B Japanese - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	016C0F70-26B7-ABB6-4044-C27F7981C415	PowerSchool	09/17/2018 9:09:12 AM
IBDP_JPN_B_EE	[ALL]	Component	IB - Language B Japanese - Extended Essay		Language B Japanese	Total	College Credit	Japanese	Japanese		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B Japanese- Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	258F6A00-8EB0-2885-446A-4CECED69EC37	PowerSchool	09/17/2018 9:09:12 AM
IBDP_JPN_B_HL	[ALL]	Component	IB - Language B Japanese - Higher Level	IB34	Language B Japanese	Total	College Credit	Japanese	Japanese		09-12			Higher Level	IBDP_IB34			Active	IB	IBDP		1		IB - Language B Japanese- Higher Level	1		N	N	N	N			N	N	N	N		N	Y	B7246ACA-4941-BCDE-4239-7711073E12CA	PowerSchool	09/17/2018 9:09:12 AM
IBDP_JPN_B_SL	[ALL]	Component	IB - Language B Japanese - Standard Level	IB66	Language B Japanese	Total	College Credit	Japanese	Japanese		09-12			Standard Level	IBDP_IB66			Active	IB	IBDP		1		IB - Language B Japanese- Standard Level	1		N	N	N	N			N	N	N	N		N	Y	69075203-4D34-AF6D-D388-C7DD29CE087F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_LATIN_EE	[ALL]	Component	IB - Latin - Extended Essay		Latin	Total	College Credit	Latin	Latin		09-12			Extended Essay				Active	IB	IBDP		1		IB - Latin - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	47EF1359-A53E-61CF-4B5E-87FBDA77B940	PowerSchool	09/17/2018 9:09:12 AM
IBDP_LATIN_HL	[ALL]	Component	IB - Latin - Higher Level	IB38	Latin	Total	College Credit	Latin	Latin		09-12			Higher Level	IBDP_IB38			Active	IB	IBDP		1		IB - Latin - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	48C9CA66-5905-1BE6-DA49-BB8EACB0CFCB	PowerSchool	09/17/2018 9:09:12 AM
IBDP_LATIN_SL	[ALL]	Component	IB - Latin - Standard Level	IB71	Latin	Total	College Credit	Latin	Latin		09-12			Standard Level	IBDP_IB71			Active	IB	IBDP		1		IB - Latin - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	E7559F8F-F243-53CC-0078-489C337AFAC2	PowerSchool	09/17/2018 9:09:12 AM
IBDP_LIT_PERF_EE	[ALL]	Component	IB - Literature and Performance - Extended Essay		Literature and Performance	Total	College Credit	Literature	Literature		09-12			Extended Essay				Active	IB	IBDP		1		IB - Literature and Performance - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	6355FB1D-2662-3839-7EE6-977634D7AF81	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_DISC_EE	[ALL]	Component	IB - Mathematics: discrete mathematics - Extended Essay		Mathematics: discrete mathematics	Total	College Credit	Mathematics	Discrete Mathematics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Mathematics: discrete mathematics - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	D16BCEAD-6763-ADD0-B12A-561EEAE8AF59	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_DISC_HL	[ALL]	Component	IB - Mathematics: discrete mathematics - Higher Level	IB40	Mathematics: discrete mathematics	Total	College Credit	Mathematics	Discrete Mathematics		09-12			Higher Level	IBDP_IB40			Active	IB	IBDP		1		IB - Mathematics: discrete mathematics - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	5F153298-5CBE-1898-B975-C83572E3F325	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_EE	[ALL]	Component	IB - Mathematics -Extended Essay		Mathematics	Total	College Credit	Mathematics	Mathematics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Mathematics -Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	B644B0AB-F4B5-4BAF-8274-2EE89F282EB4	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_HL	[ALL]	Component	IB - Mathematics -Higher Level	IB39	Mathematics	Total	College Credit	Mathematics	Mathematics		09-12			Higher Level	IBDP_IB39			Active	IB	IBDP		1		IB - Mathematics -Higher Level	1		N	N	N	N			N	N	N	N		N	Y	60C14DB2-2D4A-9B26-212D-24FAABB7E44D	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_SET_GRP_EE	[ALL]	Component	IB - Mathematics: sets, relations and groups - Extended Essay		Mathematics: sets, relations and groups	Total	College Credit	Mathematics	Sets, Relations and Groups		09-12			Extended Essay				Active	IB	IBDP		1		IB - Mathematics: sets, relations and groups - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	7338DBD4-2A42-E88B-FC5D-8D3C0F224BF1	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_SET_GRP_HL	[ALL]	Component	IB - Mathematics: sets, relations and groups - Higher Level	IB41	Mathematics: sets, relations and groups	Total	College Credit	Mathematics	Sets, Relations and Groups		09-12			Higher Level	IBDP_IB41			Active	IB	IBDP		1		IB - Mathematics: sets, relations and groups - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	200DC50E-6823-A618-A857-025934E95717	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_SL	[ALL]	Component	IB - Mathematics - Standard Level	IB73	Mathematics	Total	College Credit	Mathematics	Mathematics		09-12			Standard Level	IBDP_IB73			Active	IB	IBDP		1		IB - Mathematics -Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8A7BC81F-8CA5-C84E-06B1-1290438BBA38	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_STAT_PROB_EE	[ALL]	Component	IB - Mathematics: statistics and probability - Extended Essay		Mathematics: statistics and probability	Total	College Credit	Mathematics	Statistics and Probability		09-12			Extended Essay				Active	IB	IBDP		1		IB - Mathematics: statistics and probability - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	A4AC74DD-D610-DBCE-1BA4-81CCFF14F05C	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_STAT_PROB_HL	[ALL]	Component	IB - Mathematics: statistics and probability - Higher Level	IB42	Mathematics: statistics and probability	Total	College Credit	Mathematics	Statistics and Probability		09-12			Higher Level	IBDP_IB42			Active	IB	IBDP		1		IB - Mathematics: statistics and probability - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	2E06E0CA-6D15-C2AE-98A6-BAF6DF6DE8BF	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MA_STD_SL	[ALL]	Component	IB - Math Studies - Standard Level	IB72	Math Studies	Total	College Credit	Mathematics	Math Studies		09-12			Standard Level	IBDP_IB72			Active	IB	IBDP		1		IB - Math Studies - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	50D4810E-61DF-745A-8806-3EA1F8DC962C	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MAND_AB_SL	[ALL]	Component	IB - Language B Mandarin - ab initio 		Language B Mandarin	Total	College Credit	Mandarin	Mandarin		09-12			Standard Level				Active	IB	IBDP		1		IB - Language B Mandarin - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	32071BEB-C411-BE24-D120-490D57D5806B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MUS_CREA_SL	[ALL]	Component	IB - Music Creating - Standard Level	IB74	Music creating	Total	College Credit	Arts	Music		09-12			Standard Level	IBDP_IB74			Active	IB	IBDP		1		IB - Music Standard Level creating	1		N	N	N	N			N	N	N	N		N	Y	1F7859B1-261F-37EA-EFEC-48BD99A133EA	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MUS_EE	[ALL]	Component	IB - Music Extended Essay		Music	Total	College Credit	Arts	Music		09-12			Extended Essay				Active	IB	IBDP		1		IB - Music Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	62AA10FA-E250-92F6-6769-1DD165DDE636	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MUS_GRP_SL	[ALL]	Component	IB - Music Group Performing - Standard Level	IB75	Music group performing	Total	College Credit	Arts	Music		09-12			Standard Level	IBDP_IB75			Active	IB	IBDP		1		IB - Music Standard Level group performing	1		N	N	N	N			N	N	N	N		N	Y	13B4F509-EE28-1915-9501-C5494FEC6F6E	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MUS_HL	[ALL]	Component	IB - Music Higher Level	IB43	Music	Total	College Credit	Arts	Music		09-12			Higher Level	IBDP_IB43			Active	IB	IBDP		1		IB - Music Higher Level	1		N	N	N	N			N	N	N	N		N	Y	F080E049-1015-C7EE-48DD-C9D27D819C65	PowerSchool	09/17/2018 9:09:12 AM
IBDP_MUS_SOLO_SL	[ALL]	Component	IB - Music Solo Performing - Standard Level	IB76	Music solo performing	Total	College Credit	Arts	Music		09-12			Standard Level	IBDP_IB76			Active	IB	IBDP		1		IB - Music Standard Level solo performing	1		N	N	N	N			N	N	N	N		N	Y	6FA906FA-30A0-32F3-B87B-44368A08BE51	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHIL_EE	[ALL]	Component	IB - Philosophy - HIgher Level		Philosophy	Total	College Credit	Social Science	Philosophy		09-12			Extended Essay				Active	IB	IBDP		1		IB - Philosophy - HIgher Level	1		N	N	N	N			N	N	N	N		N	Y	1DAC3068-28A2-41A9-DC8A-1037F54DD6A8	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHIL_HL	[ALL]	Component	IB - Philosophy - HIgher Level	IB85	Philosophy	Total	College Credit	Social Science	Philosophy		09-12			Higher Level	IBDP_IB85			Active	IB	IBDP		1		IB - Philosophy - HIgher Level	1		N	N	N	N			N	N	N	N		N	Y	95691216-8D59-3DBE-E732-634A1B1CD379	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHIL_SL	[ALL]	Component	IB - Philosophy - Standard Level	IB86	Philosophy	Total	College Credit	Social Science	Philosophy		09-12			Standard Level	IBDP_IB86			Active	IB	IBDP		1		IB - Philosophy - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	6B0DFB87-E1B3-169F-8DA4-DD726358658F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHYS_EE	[ALL]	Component	IB - Physics Extended Essay		Physics	Total	College Credit	Science	Physics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Physics Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	C1809319-E2AB-182B-E83B-84A66560DFF1	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHYS_HL	[ALL]	Component	IB - Physics Higher Level	IB49	Physics	Total	College Credit	Science	Physics		09-12			Higher Level	IBDP_IB49			Active	IB	IBDP		1		IB - Physics Higher Level	1		N	N	N	N			N	N	N	N		N	Y	E5DD3731-B2BF-95BE-2596-429CEB51D20F	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PHYS_SL	[ALL]	Component	IB - Physics - Standard Level	IB77	Physics	Total	College Credit	Science	Physics		09-12			Standard Level	IBDP_IB77			Active	IB	IBDP		1		IB - Physics Standard Level	1		N	N	N	N			N	N	N	N		N	Y	E338E158-70EE-4577-8FBF-C3DC55AEA5FB	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PLSH_AB_SL	[ALL]	Component	IB - Language B Polish - ab initio 	IB07	Language B Polish	Total	College Credit	Polish	Polish		09-12			Standard Level	IBDP_IB07			Active	IB	IBDP		1		IB - Language B Polish - ab initio 	1		N	N	N	N			N	N	N	N		N	Y	693C0385-345B-84C3-EE46-4D53B2395A75	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PLSH_B_EE	[ALL]	Component	IB - Language B Polish - Extended Essay		Language B Polish	Total	College Credit	Polish	Polish		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language B Polish- Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	CB53EC6F-EFE5-B05B-B2CD-49DBB817EA94	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PLSH_B_HL	[ALL]	Component	IB - Language B Polish - Higher Level	IB35	Language B Polish	Total	College Credit	Polish	Polish		09-12			Higher Level	IBDP_IB35			Active	IB	IBDP		1		IB - Language B Polish- Higher Level	1		N	N	N	N			N	N	N	N		N	Y	B480AEEE-80EE-D21B-C4A3-5485BE4354D5	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PLSH_B_SL	[ALL]	Component	IB - Language B Polish - Standard Level	IB67	Language B Polish	Total	College Credit	Polish	Polish		09-12			Standard Level	IBDP_IB67			Active	IB	IBDP		1		IB - Language B Polish- Standard Level	1		N	N	N	N			N	N	N	N		N	Y	51CB4059-C3B4-A22E-F6D9-49AFA2A2CFEC	PowerSchool	09/17/2018 9:09:12 AM
IBDP_POL_EE	[ALL]	Component	IB - Politics - Extended Essay		Politics	Total	College Credit	Social Science	Politics		09-12			Extended Essay				Active	IB	IBDP		1		IB - Politics - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	B111F859-C72C-F964-F349-724E979F2307	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PSYCH_EE	[ALL]	Component	IB - Psychology - Extended Essay		Psychology	Total	College Credit	Social Science	Psychology		09-12			Extended Essay				Active	IB	IBDP		1		IB - Psychology - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	874EFFCB-7176-E5A6-B199-B6A819985D1D	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PSYCH_HL	[ALL]	Component	IB - Psychology - Higher Level	IB44	Psychology	Total	College Credit	Social Science	Psychology		09-12			Higher Level	IBDP_IB44			Active	IB	IBDP		1		IB - Psychology - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	7B7B8CE7-4DE9-F704-19B7-FE3053BE2DC4	PowerSchool	09/17/2018 9:09:12 AM
IBDP_PSYCH_SL	[ALL]	Component	IB - Psychology - Standard Level	IB78	Psychology	Total	College Credit	Social Science	Psychology		09-12			Standard Level	IBDP_IB78			Active	IB	IBDP		1		IB - Psychology -Standard Level	1		N	N	N	N			N	N	N	N		N	Y	642E7B27-886C-8F37-1DEE-BAAA2C7884D0	PowerSchool	09/17/2018 9:09:12 AM
IBDP_RUS_B_SL	[ALL]	Component	IB - Language B Russian - Standard Level	IB68	Language B Russian	Total	College Credit	Russian	Russian		09-12			Standard Level	IBDP_IB68			Active	IB	IBDP		1		IB - Language B Russian - Standard Level	1		N	N	N	N			N	N	N	N		N	Y	C748933B-DCC4-CB32-5F4A-D29CFFDEEA4B	PowerSchool	09/17/2018 9:09:12 AM
IBDP_SOC_CUL_ANTH_EE	[ALL]	Component	IB - Social and cultural anthropology - Extended Essay		Social and cultural anthropology	Total	College Credit	Social Science	Social and cultural anthropology		09-12			Extended Essay				Active	IB	IBDP		1		IB - Social and cultural anthropology - Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	69478FC1-D9FF-FCA8-A312-FB2FC8417B42	PowerSchool	09/17/2018 9:09:12 AM
IBDP_SOC_CUL_ANTH_HL	[ALL]	Component	IB - Social and cultural anthropology - Higher Level	IB45	Social and cultural anthropology	Total	College Credit	Social Science	Social and cultural anthropology		09-12			Higher Level	IBDP_IB45			Active	IB	IBDP		1		IB - Social and cultural anthropology - Higher Level	1		N	N	N	N			N	N	N	N		N	Y	494B6E3B-A29D-5CB2-2D78-4C79EBD8DC29	PowerSchool	09/17/2018 9:09:12 AM
IBDP_SOC_CUL_ANTH_SL	[ALL]	Component	IB - Social and cultural anthropology - Standard Level	IB79	Social and cultural anthropology	Total	College Credit	Social Science	Social and cultural anthropology		09-12			Standard Level	IBDP_IB79			Active	IB	IBDP		1		IB - Social and cultural anthropology -Standard Level	1		N	N	N	N			N	N	N	N		N	Y	8E3D7521-4FBD-F4EF-5F86-1D9D4FFD163D	PowerSchool	09/17/2018 9:09:12 AM
IBDP_SPAN_A_LANG_LIT_EE	[ALL]	Component	IB - Language A Spanish Language and Literature - Extended Essay		Language A Spanish Language and Literature	Total	College Credit	Spanish Language Arts	Spanish		09-12			Extended Essay				Active	IB	IBDP		1		IB - Language A Spanish Language and Literature Extended Essay	1		N	N	N	N			N	N	N	N		N	Y	60236F08-C1CC-F2CA-80CB-D9EE18DC6746	PowerSchool	09/17/2018 9:09:12 AM
IBDP_SPAN_A_LANG_LIT_HL	[ALL]	Component	IB - Language A Spanish Language and Literature - Higher Level		Language A Spanish Language and Literature	Total	College Credit	Spanish Language Arts	Spanish		09-12			Higher Level				Active	IB	IBDP		1		IB - Language A Spanish Language and Literature Higher Level	1		N	N	N	N			N	N	N	N		N	Y	26C772BB-9F21-65E1-959C-419FF689A580	PowerSchool	09/17/2018 9:09:12 AM
