TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATRDSNEBRWEI	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	F2EEBCA5-3A2D-4EBC-A0A5-F435474A1DCE	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWCE	[ALL]	Strand	PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N	TEST_SCALED_SCORE	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	6C07D4CA-9B53-49FD-994F-63D0E699AFF0	PowerSchool	06/5/2018 12:00:00 AM
PSATRDSNEBRWASCT	[ALL]	Component	PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	94332DCB-E0C6-44E8-A0B9-1CE31936CEFB	PowerSchool	06/5/2018 12:00:00 AM
PSATMATOT11	[ALL]	Component	PSAT Mathematics Score 11th Grade	PSATMATOT11	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	B9D0AECA-5C66-4E3D-A2A4-6AE90B550A29	PowerSchool	06/5/2018 12:00:00 AM
PSATMATOT10	[ALL]	Component	PSAT Mathematics Score 10th Grade	PSATMATOT10	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	8D528DB4-7C3F-41CC-8ECF-AA16848D1194	PowerSchool	06/5/2018 12:00:00 AM
PSATMATOT	[ALL]	Component	PSAT Mathematics Score	PSATMATOT	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	8846AE9C-7568-4E80-A205-CF4DB37F1CCC	PowerSchool	06/5/2018 12:00:00 AM
PSATMARS11	[ALL]	Strand	PSAT Mathematics: Reasoning 11th Grade	PSATMARS11	Mathematics	Reading	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	204F86A0-28DD-445B-9F5C-EE051E1C9203	PowerSchool	06/5/2018 12:00:00 AM
PSATMARS10	[ALL]	Strand	PSAT Mathematics: Reasoning 10th Grade	PSATMARS10	Mathematics	Reading	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	9761C829-33AA-44DF-A862-4A294BC85BF6	PowerSchool	06/5/2018 12:00:00 AM
PSATMARS	[ALL]	Strand	PSAT Mathematics: Reasoning 	PSATMARS	Mathematics	Reading	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Reasoning 	1		N	N	N	N			N	N	N	N		N	Y	8E5ECE78-9D93-43A3-990C-9DF4BFE0DC6D	PowerSchool	06/5/2018 12:00:00 AM
PSATMAR11	[ALL]	Strand	PSAT Mathematics: Representation 11th Grade	PSATMAR11	Mathematics	Reading	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	DE74F135-9061-4B46-9CA8-DCC0B04D741D	PowerSchool	06/5/2018 12:00:00 AM
PSATMAR10	[ALL]	Strand	PSAT Mathematics: Representation 10th Grade	PSATMAR10	Mathematics	Representation	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	8A87C55F-F608-40AE-92CB-AD58BAAB1F6C	PowerSchool	06/5/2018 12:00:00 AM
PSATMAR	[ALL]	Strand	PSAT Mathematics: Representation 	PSATMAR	Mathematics	Representation	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Representation 	1		N	N	N	N			N	N	N	N		N	Y	AF62CC34-E976-4C5A-8C9A-E96E4B2D881B	PowerSchool	06/5/2018 12:00:00 AM
PSATMAPC11	[ALL]	Strand	PSAT Mathematics: Problem Solving 11th Grade	PSATMAPC11	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	B549D070-CF36-4A0D-BCE0-2B03D72E228C	PowerSchool	06/5/2018 12:00:00 AM
PSATMAPC10	[ALL]	Strand	PSAT Mathematics: Problem Solving  10th Grade	PSATMAPC10	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving  10th Grade	1		N	N	N	N			N	N	N	N		N	Y	03EBCAC9-09F6-4BC2-88C7-1A16CBE2CB8A	PowerSchool	06/5/2018 12:00:00 AM
PSATMAPC	[ALL]	Strand	PSAT Mathematics: Problem Solving 	PSATMAPC	Mathematics	Problem Solving	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Problem Solving 	1		N	N	N	N			N	N	N	N		N	Y	74844E6F-07D8-4084-B699-1126AD2FB0BA	PowerSchool	06/5/2018 12:00:00 AM
PSATMANO11	[ALL]	Strand	PSAT Mathematics: Number & Operations 11th Grade	PSATMANO11	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	4A7B8487-164E-4FA5-ABB9-D303C2932419	PowerSchool	06/5/2018 12:00:00 AM
PSATMANO10	[ALL]	Strand	PSAT Mathematics: Number & Operations 10th Grade	PSATMANO10	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	0FD284B9-37F4-49A5-B44B-3395732A6501	PowerSchool	06/5/2018 12:00:00 AM
PSATMANO	[ALL]	Strand	PSAT Mathematics: Number & Operations 	PSATMANO	Mathematics	Number & Operations	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Number & Operations 	1		N	N	N	N			N	N	N	N		N	Y	AF4569BB-E836-4C81-9826-08059BA4AA02	PowerSchool	06/5/2018 12:00:00 AM
PSATMAGM11	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 11th Grade	PSATMAGM11	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	584BA449-BBA4-4A31-9BA7-FEB0CEDA71EC	PowerSchool	06/5/2018 12:00:00 AM
PSATMAGM10	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 10th Grade	PSATMAGM10	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EF32E680-21F8-4ED1-8B53-EEFB6FF03C87	PowerSchool	06/5/2018 12:00:00 AM
PSATMAGM	[ALL]	Strand	PSAT Mathematics: Geometry & Measurement 	PSATMAGM	Mathematics	Geometry & Measurement	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Geometry & Measurement 	1		N	N	N	N			N	N	N	N		N	Y	4731B19A-8600-4C07-867C-F6CC66FB87E7	PowerSchool	06/5/2018 12:00:00 AM
PSATMADSP11	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	PSATMADSP11	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 11th Grade"	1		N	N	N	N			N	N	N	N		N	Y	C5A7490E-C36C-4FC5-A428-2E64CA437820	PowerSchool	06/5/2018 12:00:00 AM
PSATMADSP10	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	PSATMADSP10	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability 10th Grade"	1		N	N	N	N			N	N	N	N		N	Y	11855F7F-37CA-4689-92E8-07F53FE1BF4F	PowerSchool	06/5/2018 12:00:00 AM
PSATMADSP	[ALL]	Strand	"PSAT Mathematics: Data, Statistics & Probability "	PSATMADSP	Mathematics	"Data, Statistics & Probability"	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Mathematics: Data, Statistics & Probability "	1		N	N	N	N			N	N	N	N		N	Y	CB71E3F1-6190-4932-8DE6-665E7B2B3DFD	PowerSchool	06/5/2018 12:00:00 AM
PSATMACM11	[ALL]	Strand	PSAT Mathematics: Communication 11th Grade	PSATMACM11	Mathematics	Communication	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	CC9C624B-263A-4AE2-844B-18E366C80960	PowerSchool	06/5/2018 12:00:00 AM
PSATMACM10	[ALL]	Strand	PSAT Mathematics: Communication 10th Grade	PSATMACM10	Mathematics	Communication	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	9C3D1E99-BFDD-453B-9839-FA55F3111F68	PowerSchool	06/5/2018 12:00:00 AM
PSATMACM	[ALL]	Strand	PSAT Mathematics: Communication 	PSATMACM	Mathematics	Communication	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Communication 	1		N	N	N	N			N	N	N	N		N	Y	9F7204EF-5D93-44A9-B86E-FDD304C4350F	PowerSchool	06/5/2018 12:00:00 AM
PSATMAC11	[ALL]	Strand	PSAT Mathematics: Connections 11th Grade	PSATMAC11	Mathematics	Connections	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	7D744F0B-0ABF-4CA8-8445-DD51CA87801D	PowerSchool	06/5/2018 12:00:00 AM
PSATMAC10	[ALL]	Strand	PSAT Mathematics: Connections 10th Grade	PSATMAC10	Mathematics	Connections	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	C276B238-3F20-49E3-B31E-F3D47DE347EF	PowerSchool	06/5/2018 12:00:00 AM
PSATMAC	[ALL]	Strand	PSAT Mathematics: Connections 	PSATMAC	Mathematics	Connections	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Connections 	1		N	N	N	N			N	N	N	N		N	Y	656D40EB-DF6C-45C4-9FCF-4D5FD0CF3BA5	PowerSchool	06/5/2018 12:00:00 AM
PSATMAAF11	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 11th Grade	PSATMAAF11	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		11	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	753A094A-B225-4040-83C9-106965C659C5	PowerSchool	06/5/2018 12:00:00 AM
PSATMAAF10	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 10th Grade	PSATMAAF10	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		10	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	D31EE817-29C7-400D-856F-5C09B053C0E0	PowerSchool	06/5/2018 12:00:00 AM
PSATMAAF	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 	PSATMAAF	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		--	Written		Original				Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 	1		N	N	N	N			N	N	N	N		N	Y	10EF94A1-4C96-4786-8063-E047A0EB931F	PowerSchool	06/5/2018 12:00:00 AM
PSATCRULE11	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 11th Grade	PSATCRULE11	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	0F76CD8B-2286-4721-BCFD-F9DE913CCFE6	PowerSchool	04/26/2018 12:00:00 AM
PSATCRULE10	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 10th Grade	PSATCRULE10	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	61DE327B-C9E3-4B43-A696-CE1186B25527	PowerSchool	04/26/2018 12:00:00 AM
PSATCRULE	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 	PSATCRULE	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 	1		N	N	N	N			N	N	N	N		N	Y	DA9F3D18-41A6-496A-B591-6DF8812C18A8	PowerSchool	04/26/2018 12:00:00 AM
PSATCRTOT11	[ALL]	Component	PSAT Critical Reading Score 11th Grade	PSATCRTOT11	Reading	Reading	College Readiness	Reading	Reading		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	45AEE27F-BF61-4CE2-B9A9-A119283D618E	PowerSchool	06/5/2018 12:00:00 AM
PSATCRTOT10	[ALL]	Component	PSAT Critical Reading Score 10th Grade	PSATCRTOT10	Reading	Reading	College Readiness	Reading	Reading		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EC516227-86D0-4EF3-B3B7-D9F66B3CBF65	PowerSchool	06/5/2018 12:00:00 AM
PSATCRTOT	[ALL]	Component	PSAT Critical Reading Score 	PSATCRTOT	Reading	Reading	College Readiness	Reading	Reading		09-12	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading Score 	1		N	N	N	N			N	N	N	N		N	Y	5E6C4EF0-4FF3-421E-B2D8-D4AB03D78252	PowerSchool	06/5/2018 12:00:00 AM
PSATCRRI11	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 11th Grade	PSATCRRI11	Reading	Reading	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	415D39E9-5B61-4451-8738-041625FC5248	PowerSchool	04/26/2018 12:00:00 AM
PSATCRRI10	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 10th Grade	PSATCRRI10	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	0CFFE4D2-8438-467B-8048-2BF90E5BEC87	PowerSchool	04/26/2018 12:00:00 AM
PSATCRRI	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 	PSATCRRI	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 	1		N	N	N	N			N	N	N	N		N	Y	9800D6D1-80A5-44D6-8D72-993B83F59A0A	PowerSchool	04/26/2018 12:00:00 AM
PSATCROI11	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 11th Grade	PSATCROI11	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	93618DEC-BD92-465A-973B-828D73CB7105	PowerSchool	04/26/2018 12:00:00 AM
PSATCROI10	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 10th Grade	PSATCROI10	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	92FB1D92-5F7F-45B1-BB16-0022E5F6E373	PowerSchool	04/26/2018 12:00:00 AM
PSATCROI	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 	PSATCROI	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 	1		N	N	N	N			N	N	N	N		N	Y	F8FAD40D-FFB5-41E8-BE6C-8CB34736CF98	PowerSchool	04/26/2018 12:00:00 AM
PSATCRMNWD11	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 11th Grade	PSATCRMNWD11	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	443B18AC-0C2E-4FC3-8B03-58D3F862FEBC	PowerSchool	04/26/2018 12:00:00 AM
PSATCRMNWD10	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 10th Grade	PSATCRMNWD10	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	653AA2D4-AABC-4620-A1C0-8ABFB7CB5603	PowerSchool	04/26/2018 12:00:00 AM
PSATCRMNWD	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 	PSATCRMNWD	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 	1		N	N	N	N			N	N	N	N		N	Y	0C9ED94F-AE6D-49E9-BD41-20C94FE0574C	PowerSchool	04/26/2018 12:00:00 AM
PSATCRAC11	[ALL]	Strand	PSAT Critical Reading: Author's Craft 11th Grade	PSATCRAC11	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	AC191BD3-E39D-487C-8215-2E5E115C6651	PowerSchool	04/26/2018 12:00:00 AM
PSATCRAC10	[ALL]	Strand	PSAT Critical Reading: Author's Craft 10th Grade	PSATCRAC10	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	9FF443A1-A866-4BA7-9DF5-BA78F416FC12	PowerSchool	04/26/2018 12:00:00 AM
PSATCRAC	[ALL]	Strand	PSAT Critical Reading: Author's Craft 	PSATCRAC	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 	1		N	N	N	N			N	N	N	N		N	Y	2F94CF37-7532-48DF-99C1-BC3FB087E754	PowerSchool	04/26/2018 12:00:00 AM
PSAT8_9RDSNTOT	[ALL]	Composite	PSAT 8/9 - Overall	OVERALL	Reading	Reading	College Readiness	Reading	Reading		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Overall	1		N	N	N	N			N	N	N	N		N	Y	AB8E909B-156D-46B0-83C6-4BE5EF642553	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNMATOT	[ALL]	Component	PSAT 8/9 - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	5BAA810E-1A24-4FBD-81E0-B12652C7B969	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNMAPSDA	[ALL]	Strand	PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	957E4D30-E501-4C52-A0A9-8A9F26F66826	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNMAMACT	[ALL]	Component	PSAT 8/9 - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	CAF1AFF4-9260-48BD-B955-75A0924EE0A1	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNMAHA	[ALL]	Strand	PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	779187FE-1AE6-4FBB-A880-7629821ABA20	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWWCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	BE420309-0761-4DFD-A615-7FC918065FF3	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWTOT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	B2C6964A-1C32-4E9B-93BD-B87E00569F83	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWSEC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	0F73CE4E-9343-477C-80DB-2FEE5CF861C2	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWRWC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	BD3A80B9-8F5D-464B-87CC-D442EFF5DF81	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWRCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	24DD2D44-2947-4231-BC8C-E2EC840D89C8	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWHSSCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	7E8617E9-4C77-4208-BFB7-606C7A23CB7E	PowerSchool	06/5/2018 12:00:00 AM
