TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_CBM_EXPNW_08_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 08	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	EFEE17EB-C9E9-4A39-BFD4-F4F8B5B5F566	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_09_RD	[ALL]	Component	STAR CBM Letter Naming Grade 09	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	628F2FB1-42A2-42FA-BF10-82B5F2AAC030	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_09_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 09	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	59DAF672-B7C0-4FD5-AA97-C9A17A019DB1	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_09_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 09	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	A2CDC0EC-0DC3-41AB-A3D4-97D5243D67E3	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_09_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 09	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	555C89EF-12F0-48B3-B522-22503CECF9C6	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_09_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 09	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	36A42658-5673-4BEC-8924-F950B67CC267	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_09_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 09	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	049F8BBE-53B9-4F69-A12D-A42DE22FC629	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_09_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 09	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	0C96AE67-6780-478A-94F4-9A4DB3C7FD2F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_09_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 09	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		09							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 09	1		N	N	N	N	N		N	N	N	N		N	Y	1047E388-1A3A-49CA-A843-F4FF2B5699FA	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_01_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 01	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	052F57B6-EC11-47A6-848F-CD5426D9D13C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_01_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 01	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBMAddition to 20 Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	E9550C88-0CB2-41F9-8C67-2438958B57FC	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_01_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 01	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	C2B9E9A3-8589-4A11-A85C-284F90EA59CF	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_01_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 01	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	3A462DCB-077F-4337-ACFA-7BEF5F22B214	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_01_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 01	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	0BDEB9FF-6DF1-43DC-A47E-330DEEE1F90F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_01_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 01	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	A58EF00F-7E6F-4445-B36C-3AA99E876B66	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_01_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 01	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	247E8B21-4F88-4AE8-BD7D-C8E495686FA9	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_02_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 02	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	C28DA0E6-F9BB-4198-A206-45BB95606944	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_02_MA	[ALL]	Component	STAR CBMAddition to 20 Grade 02	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBMAddition to 20 Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	AB7D78A8-7D1D-4D25-92C0-5DEDD0A063F5	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_02_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 02	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	49334E6A-7E2F-49CD-AD19-24661565AACC	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_02_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 02	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	4F082AC1-894E-48E5-A6A4-DB1C6BDD99C7	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_02_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 02	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	723D79F5-7D38-4ED9-AC80-617BF06A76E4	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_02_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 02	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	56064F8C-0D5A-468F-BF8F-C125B0A2B175	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_02_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 02	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	A0085E5D-6C47-4528-95E9-233363C9D04B	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_03_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 03	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	6CB354E0-DB5E-4C01-A5CB-63207DA3F589	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_03_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 03	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	9082B101-10AC-415E-9007-FF6C581C0A32	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_03_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 03	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	C1C9D1F8-562F-452E-8E00-7F07835849B9	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_03_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 03	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	DF1733C3-5B84-45E0-831C-07D9C1DDC406	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_03_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 03	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	725E2D97-4DAE-42AD-AF66-0B90D8FEC7C2	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_03_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 03	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	650AD974-7C92-4B31-B46D-470C964F1086	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_03_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 03	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		03							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 03	1		N	N	N	N	N		N	N	N	N		N	Y	95A4D6C0-06D2-475E-9BCE-82C674CD5D6E	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_04_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 04	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	837AAD22-67D0-426E-9813-C259D8466020	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_04_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 04	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	D35BAA78-A94A-4BD8-905E-DD64EB4C9F72	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_04_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 04	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	ED4A7CA9-939C-414D-A060-C2F3D33D8170	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_04_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 04	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	A379E625-B6C4-4004-A4C5-017F024AC112	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_04_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 04	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	E5D31E49-2DDC-439C-A8FC-76A23873E431	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_04_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 04	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	0C1D171A-858C-4783-91E8-F9C38E679CEF	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_04_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 04	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		04							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 04	1		N	N	N	N	N		N	N	N	N		N	Y	05D55200-A271-4786-A4E7-9EA3A15F1737	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_05_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 05	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	E22A0A5D-020A-4629-AFD8-CCE0A78E4047	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_05_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 05	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	CA422038-4AC6-402A-AFA6-64C314E4C8F3	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_05_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 05	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	8F7759B2-E633-41EE-A6C9-A4A9493E8278	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_05_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 05	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	969E4F47-30DB-424F-9D99-D017783F5034	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_05_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 05	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	8E6A0AE4-C3D0-4D71-88B6-2E1C703E1B15	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_05_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 05	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	B9426AEB-B80B-415F-9519-5957765177F0	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_05_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 05	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		05							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 05	1		N	N	N	N	N		N	N	N	N		N	Y	17E8495D-265B-4894-B77B-C928C31DF6C8	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_06_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 06	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	B1612D9F-6F18-485E-906D-B2DCF3C26DD2	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_06_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 06	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	0509C620-8BCB-47A0-B8A5-780536F16E2D	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_06_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 06	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	10918868-9A5C-4E91-AA75-13950757A402	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_06_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 06	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	3A1EF2E3-D087-49B0-A831-1E32C9A63A6C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_06_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 06	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	F22FCEAC-6F3D-4B18-9387-F84C935D7E37	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_06_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 06	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	B9221422-E77B-4A12-AA22-9B6040119E55	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_06_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 06	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		06							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 06	1		N	N	N	N	N		N	N	N	N		N	Y	5CF2B121-E4B1-4986-9C36-F697562ECA51	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_07_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 07	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	94C095AA-75E1-4E16-ABA5-2FE7475D9222	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_07_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 07	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	9234B5CD-FDAF-412E-83F3-DB1594D23D4C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_07_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 07	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	BB263B86-CD1D-415F-AD1E-7F6A02EA963E	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_07_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 07	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	118ECB11-8AB8-49A2-931A-602A6160B43F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_07_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 07	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	EB3E37B9-7EBE-47BA-A394-9B1FC1D3B8B0	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_07_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 07	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	B948F463-892A-4891-AEEF-815D7AFAF633	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_07_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 07	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		07							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 07	1		N	N	N	N	N		N	N	N	N		N	Y	DF764B31-D937-4CD0-A78D-5D4E4082A557	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD10_08_MA	[ALL]	Component	STAR CBM Addition to 10 Grade 08	AD10	Mathematics	Addition to 10	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 10 Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	72D4C596-1A3D-4755-93F6-690D219EAB1C	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_AD20_08_MA	[ALL]	Component	STAR CBM Addition to 20 Grade 08	AD20	Mathematics	Addition to 20	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Addition to 20 Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	2B2C3895-C13D-4C0A-8383-00A984CEBFC0	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MIXADSUB_08_MA	[ALL]	Component	STAR CBM Mixed Addition and Subtraction Grade 08	MIXADSUB	Mathematics	Mixed Addition and Subtraction	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Mixed Addition and Subtraction Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	3085FEA8-EB5F-4DF8-BD07-77221A46B62D	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_MUL100_08_MA	[ALL]	Component	STAR CBM Multiplication to 100 Grade 08	MUL100	Mathematics	Multiplication to 100	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Multiplication to 100 Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	5C931C79-9ED1-4680-AB5D-E53AF49E0326	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_QUACOMP_08_MA	[ALL]	Component	STAR CBM Quantity Comparison Grade 08	QUACOMP	Mathematics	Quantity Comparison	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Quantity Comparison Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	4BF67185-09B0-40B2-A278-AD9C4CEDE9C8	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_NUMREC_08_MA	[ALL]	Component	STAR CBM Numeral Recognition Grade 08	NUMREC	Mathematics	Numeral Recognition	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Numeral Recognition Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	1102F18A-6D0C-40F4-BE8C-906667E2F612	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_SUB10_08_MA	[ALL]	Component	STAR CBM Subtraction from 10 Grade 08	SUB10	Mathematics	Subtraction from 10	Interim	Mathematics	Mathematics		08							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Subtraction from 10 Grade 08	1		N	N	N	N	N		N	N	N	N		N	Y	D79BCDBC-22F5-4CDD-A800-D272DDCA24B5	PowerSchool	08/11/2022 10:00:00 PM
