TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMMATH05GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	38AE3C08-7CC1-462E-B0A5-59AC4DB2E155	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	C2CC0BFB-5276-4116-922A-352E43CFCCD3	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	A725CDD3-1588-4F16-A1EE-D6EE03D0A03C	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	338158E9-148C-4E6C-A59A-4C4D37853B33	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	0666365C-120C-4D8F-8602-3A8F2A0B1EB1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	3ED800A9-5945-4D2C-9BCB-8E74FA2137FB	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	A06B007B-BC26-4880-BBFF-9F1573F02DB1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05PATTALGFUNCPATTERNS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns	MAPATFPATTERNS	AIM	Patterns	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns	1		N	N	N	N			N	N	N	N		N	Y	8516EE34-6684-46D7-9789-FFA15F080D77	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	0FD96C3B-1C41-4384-AB65-223BCE8ABDB1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	1B8FF33B-2E78-44EE-BAAD-138A902F3A60	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH05STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	05		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	50203F80-F862-4AE8-BD16-EEC180C33C68	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	06		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	115AC7BF-CAEF-4F1D-A4EC-BB109AABC19A	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	E5B7BEBC-FD11-43F1-8CD4-6E1F98BCB608	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	E8DEBA18-7C32-475B-8B24-C416A7FAE644	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	CB2FE0E7-8A13-4ACA-BB22-DDC12B4A5425	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	6FA20BC8-A243-42DB-A0D2-B098FF58D47B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	36AF301E-DE0D-4FF8-9304-81537B0B0E53	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06GEOMANDMEASCOORDGEOMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	MAGEOMEASMEAS	AIM	Coordinate Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	C1B38BE6-5113-4865-A4EE-A1E883530989	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06GEOMANDMEASCOORDINATE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry	MAGEOMEASCOORD	AIM	Coordinate Geometry	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry	1		N	N	N	N			N	N	N	N		N	Y	841FB497-446F-473F-8C27-BEFBAC60357C	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	BD7FF9D7-DA98-406B-AFA4-9161B6B0692F	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	E5FFC899-A3EB-4B48-B965-96D58413289B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	796B9DA9-828B-4DB0-9FAA-FA777048FE47	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	F6DF64E6-A93B-491C-9C0F-D40234300F72	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	43022E0A-EEFE-4F4B-8B26-5046D2C6AF92	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	9172E5B5-7FFA-48CE-8E38-C4484BD47FD1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	7B77486F-9187-46A1-8CA1-73A8535C0DB7	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	6C74865B-3DE7-4D05-A965-E262FB997395	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	9A591334-B604-4A8E-9908-2F0CBBE00D4F	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	E71D1D7B-6298-401E-B441-5E47C361C516	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH06STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	06		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	BE3CB564-AFF0-4E94-82CB-ABE0B04EB569	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	07		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	86CAC680-80E2-4E47-A7F9-7F1FBCC8F615	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	7C1AB495-46A6-4F27-88B7-191C9E5DEFC9	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	17E7C517-F9FA-4F27-B61D-A1C9ECCFA0D0	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	0093555D-40CD-4802-82C4-A68101FFA103	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	977F9EC2-B7BD-462A-8B59-EFFEED33C7C3	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	5752E565-18DD-48C7-B9ED-E99FFCADE272	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07GEOMANDMEASCOORDGEOMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	MAGEOMEASMEAS	AIM	Coordinate Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	42680CCC-126F-4930-B44C-6988739A1EB8	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	AF8278FE-0E56-45D6-AFBA-CEA52D294CCD	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	72CE6C9B-6CAC-48FD-ABF1-0DA043292183	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	E364E060-B63A-488F-A593-877CA3DCD052	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	C534E074-BB36-4DBB-B8B9-37BA4ED25530	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	628B2500-B986-4103-ADD9-661C6137EE33	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	D0EDF050-77CE-48F7-96B1-BFEC165354A8	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	E8CDEF2C-D5F2-4358-8D4A-C239DB2C0A94	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	0353A255-9C7D-4421-AFE9-C786A370DD1B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	DD5E6089-30B1-4B01-88E5-13539731BB01	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	782837DB-A601-4E91-AF59-9020EC5B8146	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH07STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	07		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	ECCC3D85-E51E-4C0D-A7DA-90CE13DB7F94	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	08		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9D72008E-81D9-423F-AABB-B507735A180B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08DATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	A6B88C4E-5E75-4800-9CBB-BE913A1FE4A2	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08DATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	8CF26803-B175-4C48-90A4-79CD4A600CF5	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08DATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	DF920315-0E4B-4950-9919-3E86B46AE116	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08DATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	42EAC29F-1D8A-4C66-9B18-121376197C5A	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08GEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	A398A61C-7634-4F4B-9D98-ABCC5D7100EA	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08GEOMANDMEASCOORDINATE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry	MAGEOMEASCOORD	AIM	Coordinate Geometry	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry	1		N	N	N	N			N	N	N	N		N	Y	2AAC2069-A096-480B-8E5C-D2135076650C	PowerSchool	6/5/2018 3:54:16 PM
