TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREAD01RPT1	[ALL]	Strand	IREAD-3 Grade 01 Reporting Category 1 Scores	IREAD01RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	F20D34D8-06DA-44CD-B4B4-6552DD39396B	PowerSchool	10/27/2023 18:47:00 PM
IREAD01RPT2	[ALL]	Strand	IREAD-3 Grade 01 Reporting Category 2 Scores	IREAD01RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	EF932485-F087-485B-B766-D3FB4F6AAD6A	PowerSchool	10/27/2023 18:47:00 PM
IREAD01RPT3	[ALL]	Strand	IREAD-3 Grade 01 Reporting Category 3 Scores	IREAD01RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	5B6B1721-5926-4504-84CB-B018C5780439	PowerSchool	10/27/2023 18:47:00 PM
IREAD01OVR	[ALL]	Component	IREAD-3 Grade 01 Overall Scores	IREAD01OVR	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Overall  Scores	1		N	N	N	N			N	N	N	N		N	Y	6C569E33-DB6C-4F68-A3F6-79C2A815AD54	PowerSchool	11/10/2023 18:47:00 PM
IREAD01RDGFDV	[ALL]	Strand	IREAD-3 Grade 01 Foundations And Vocabulary Scores	IREAD01RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	2D3A4993-EE60-4F5D-8C1E-03917E0A122E	PowerSchool	11/10/2023 18:47:00 PM
IREAD01RDGFV	[ALL]	Strand	IREAD-3 Grade 01 Reading Functions And Vocabulary Scores	IREAD01RDGFV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	66D10A36-217A-48BB-8F69-B8F4F74A6508	PowerSchool	11/10/2023 18:47:00 PM
IREAD01RDGLT	[ALL]	Strand	IREAD-3 Grade 01 Reading Nonfiction Scores	IREAD01RDGLT	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	2F3D7220-8039-48E5-A4CD-4FB6A710D4E5	PowerSchool	11/10/2023 18:47:00 PM
IREAD01RDGNF	[ALL]	Strand	IREAD-3 Grade 01 Reading Literature Scores	IREAD01RDGNF	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		01			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	281DB326-ED94-4080-9613-E3E4ED1BC28B	PowerSchool	11/10/2023 18:47:00 PM
IREAD02RDGFDV	[ALL]	Strand	IREAD-3 Grade 02 Foundations And Vocabulary Scores	IREAD02RDGFDV	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		02			Reading				Active	IN	IREAD		2		IREAD Reading Scores	1		N	N	N	N			N	N	N	N		N	Y	DAB991C5-5182-4DF7-8410-0232B84210B8	PowerSchool	11/10/2023 18:47:00 PM
IREAD07RPT1	[ALL]	Strand	IREAD-3 Grade 07 Reporting Category 1 Scores	IREAD07RPT1	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	DFC97A1E-1C9E-4A1C-88CB-BFCE8271F415	PowerSchool	06/04/2025 10:00:00 PM
IREAD07RPT2	[ALL]	Strand	IREAD-3 Grade 07 Reporting Category 2 Scores	IREAD07RPT2	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	A7C2F195-3BD2-478D-9E7B-0BC6FE3A6C02	PowerSchool	06/04/2025 10:00:00 PM
IREAD07RPT3	[ALL]	Strand	IREAD-3 Grade 07 Reporting Category 3 Scores	IREAD07RPT3	IREAD-3	Reading	Early Literacy	English Language Arts	Reading		07			Reading				Active	IN	IREAD		2		IREAD Reporting  Scores	1		N	N	N	N			N	N	N	N		N	Y	3F4B8C6C-9E2F-4D70-9F3C-7D2F6B2C3A1B	PowerSchool	06/04/2025 10:00:00 PM
