TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RDINV_SMI_16	[ALL]	Strand	Reading Inventory - SMI Attempt 16	SMI_16	SMI	16	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 16	1		N	N	N	N			N	N	N	N		N	Y	B2CA0B90-1FBD-4CB4-9DB1-16F799CD325A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_17	[ALL]	Strand	Reading Inventory - SMI Attempt 17	SMI_17	SMI	17	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 17	1		N	N	N	N			N	N	N	N		N	Y	0DCA878B-65EC-46AA-BE0D-6ACD01A8445E	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_18	[ALL]	Strand	Reading Inventory - SMI Attempt 18	SMI_18	SMI	18	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 18	1		N	N	N	N			N	N	N	N		N	Y	7F7BA844-84DD-4132-97D8-997C52462A5A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_19	[ALL]	Strand	Reading Inventory - SMI Attempt 19	SMI_19	SMI	19	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 19	1		N	N	N	N			N	N	N	N		N	Y	DDDABDD3-CBAB-4E37-A63B-50D616A43679	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_20	[ALL]	Strand	Reading Inventory - SMI Attempt 20	SMI_20	SMI	20	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 20	1		N	N	N	N			N	N	N	N		N	Y	293C823A-3282-42A6-A6D9-BB8FBFA7C47A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_21	[ALL]	Strand	Reading Inventory - SMI Attempt 21	SMI_21	SMI	21	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 21	1		N	N	N	N			N	N	N	N		N	Y	DED212C6-AEC1-47D7-BB90-7F1C90EB4C89	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_22	[ALL]	Strand	Reading Inventory - SMI Attempt 22	SMI_22	SMI	22	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 22	1		N	N	N	N			N	N	N	N		N	Y	129FF879-F3F4-41A0-B2BB-D02A9EAEA54B	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_23	[ALL]	Strand	Reading Inventory - SMI Attempt 23	SMI_23	SMI	23	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 23	1		N	N	N	N			N	N	N	N		N	Y	1DD97638-2798-4A13-B839-AC7656BC7530	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_24	[ALL]	Strand	Reading Inventory - SMI Attempt 24	SMI_24	SMI	24	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 24	1		N	N	N	N			N	N	N	N		N	Y	1890387B-9D52-4F8F-83B9-22ADE2B11634	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_25	[ALL]	Strand	Reading Inventory - SMI Attempt 25	SMI_25	SMI	25	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 25	1		N	N	N	N			N	N	N	N		N	Y	B36FBCFD-DEE5-4298-8DAE-99A6B7D9F828	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_26	[ALL]	Strand	Reading Inventory - SMI Attempt 26	SMI_26	SMI	26	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 26	1		N	N	N	N			N	N	N	N		N	Y	263C2EF0-2F7A-4C83-8069-8386A1DBF2AE	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_27	[ALL]	Strand	Reading Inventory - SMI Attempt 27	SMI_27	SMI	27	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 27	1		N	N	N	N			N	N	N	N		N	Y	4C248B86-8761-4D5C-B174-FCDA26084600	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_28	[ALL]	Strand	Reading Inventory - SMI Attempt 28	SMI_28	SMI	28	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 28	1		N	N	N	N			N	N	N	N		N	Y	20BAC29E-B4DD-418C-B8BF-991A10B7523E	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_29	[ALL]	Strand	Reading Inventory - SMI Attempt 29	SMI_29	SMI	29	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 29	1		N	N	N	N			N	N	N	N		N	Y	A5653ED6-C026-450B-8C45-67B53FB41008	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SMI_30	[ALL]	Strand	Reading Inventory - SMI Attempt 30	SMI_30	SMI	30	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SMI Attempt 30	1		N	N	N	N			N	N	N	N		N	Y	B2CD76A1-A455-47B9-9F7B-F4FF1B8E4181	PowerSchool	6/13/2022 12:12:49 PM
RDINV_OVR	[ALL]	Component	Reading Inventory - Overall 	RDINV_OVR	Overall	Overall	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall 	1		N	N	N	N			N	N	N	N		N	Y	7D00BDAD-1027-437D-85CA-956FFB0B420A	PowerSchool	12/13/2023 12:12:49 PM
RDINV_ELA_LANG	[ALL]	Strand	Reading Inventory - ELA Language	ELA_LANG	ELA	Language	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - ELA Language	1		N	N	N	N			N	N	N	N		N	Y	08C44DBC-02BE-49A9-A4B5-61A24910AE1C	PowerSchool	12/13/2023 12:12:49 PM
RDINV_ELA_RD_COMP	[ALL]	Strand	Reading Inventory - ELA Reading Comprehension	ELA_RD_COMP	ELA	Comprehension	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - ELA Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	D9165497-ACB6-49E5-B417-DC2ED457F96B	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM	[ALL]	Strand	Reading Inventory - Math Numbers	MA_NUM	Math	Numbers	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers	1		N	N	N	N			N	N	N	N		N	Y	61966D56-F351-4F9D-B088-8C270DFE9C72	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability	MA_MEA_PRO	Math	Measurement data	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability	1		N	N	N	N			N	N	N	N		N	Y	430A3304-36F0-4106-ABE4-3BA98EACEE0C	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_GEO	[ALL]	Strand	Reading Inventory - Math Geometry 	MA_GEO	Math	Geometry 	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Geometry 	1		N	N	N	N			N	N	N	N		N	Y	444C1CA3-ADF6-46CC-B6A9-721AB4AF9A81	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FRA_PRO	[ALL]	Strand	Reading Inventory - Math Fractions Ratios and Proportions	MA_FRA_PRO	Math	Fractions Ratios	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Fractions Ratios and Proportions	1		N	N	N	N			N	N	N	N		N	Y	F9503F75-EB31-47BF-ABE9-915941604852	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FUN	[ALL]	Strand	Reading Inventory - Math Functions	MA_FUN	Math	Functions	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Functions	1		N	N	N	N			N	N	N	N		N	Y	95D054AD-309A-41E1-8571-D030531F59C6	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL	[ALL]	Strand	Reading Inventory - Math Operations and Algebra	MA_OP_AL	Math	Operations	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra	1		N	N	N	N			N	N	N	N		N	Y	127F7F06-8F40-455D-A1D2-BD588BA6CEB6	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_6	[ALL]	Component	Reading Inventory - Overall 6	OVR_6	Overall	Overall	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall 6	1		N	N	N	N			N	N	N	N		N	Y	F980202F-79CC-4609-812A-B9D40346BD63	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_7	[ALL]	Component	Reading Inventory - Overall 7	OVR_7	Overall	Overall	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall 7	1		N	N	N	N			N	N	N	N		N	Y	8357B8AD-3140-41DE-89B2-37420B2075AF	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_8	[ALL]	Component	Reading Inventory - Overall  8	OVR_8	Overall	Overall	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall  8	1		N	N	N	N			N	N	N	N		N	Y	D40D68A5-4628-4809-B051-159C0BA45CE1	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_ALG1	[ALL]	Component	Reading Inventory - Overall Algebra 1	OVR_ALG1	Overall	Algebra 1	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	41020A76-EEEC-4110-B35C-3FB67562D472	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_GEO	[ALL]	Component	Reading Inventory - Overall Geometry	OVR_GEO	Overall	Geometry 	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall Geometry	1		N	N	N	N			N	N	N	N		N	Y	5F4FEF4A-B317-458B-A1BE-E0F0AB01C3E9	PowerSchool	12/13/2023 12:12:49 PM
RDINV_OVR_ALG2	[ALL]	Component	Reading Inventory - Overall Algebra 2	OVR_ALG2	Overall	Algebra 2	Early Literacy	Overall	Total		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Overall Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	FB42981D-AAA5-4ADC-AFCF-3A298F2B8319	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL_ALG1	[ALL]	Strand	Reading Inventory - Math Operations and Algebra Algebra 1	MA_OP_AL_ALG1	Math	Algebra 1	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	45D5FE08-16C6-436E-A3DB-209FDED64C26	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL_8	[ALL]	Strand	Reading Inventory - Math Operations and Algebra 8	MA_OP_AL_8	Math	Algebra 8	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra 8	1		N	N	N	N			N	N	N	N		N	Y	D51D94E0-3C6F-4D91-9549-1BD4D5E55E32	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL_7	[ALL]	Strand	Reading Inventory - Math Operations and Algebra 7	MA_OP_AL_7	Math	Algebra 7	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra 7	1		N	N	N	N			N	N	N	N		N	Y	776F4934-D0A4-4F88-A53C-A62ED594DD7D	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL_6	[ALL]	Strand	Reading Inventory - Math Operations and Algebra 6	MA_OP_AL_6	Math	Algebra 6	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra 6	1		N	N	N	N			N	N	N	N		N	Y	B19466D3-3FA3-45C5-BD05-BD3A120A2302	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_OP_AL_ALG2	[ALL]	Strand	Reading Inventory - Math Operations and Algebra Algebra 2	MA_OP_AL_ALG2	Math	Algebra 2	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Operations and Algebra Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	89959DB0-7911-4A75-8665-765B6E05E345	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM_8	[ALL]	Strand	Reading Inventory - Math Numbers 8	MA_NUM_8	Math	Numbers	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers 8	1		N	N	N	N			N	N	N	N		N	Y	A774B716-BD70-4D34-A0D6-57656AD23E66	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM_ALG2	[ALL]	Strand	Reading Inventory - Math Numbers Algebra 2	MA_NUM_ALG2	Math	Algebra 2	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	010D1A09-A401-4A85-B9F8-B64BC5ED714C	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM_6	[ALL]	Strand	Reading Inventory - Math Numbers 6	MA_NUM_6	Math	Numbers 	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers 6	1		N	N	N	N			N	N	N	N		N	Y	29A3BE23-7A6B-4022-8678-315E38089661	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM_7	[ALL]	Strand	Reading Inventory - Math Numbers 7	MA_NUM_7	Math	Numbers	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers 7	1		N	N	N	N			N	N	N	N		N	Y	375D9B76-D0FE-4168-8BE0-9CF0C4C2BA8D	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_NUM_ALG1	[ALL]	Strand	Reading Inventory - Math Numbers Algebra 1	MA_NUM_ALG1	Math	Algebra 1	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Numbers Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	CFB6E0E4-64B4-4912-B143-CDBE52425FD7	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_GEO_GEO	[ALL]	Strand	Reading Inventory - Math Geometry Geometry	MA_GEO_GEO	Math	Geometry 	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Geometry Geoemtry	1		N	N	N	N			N	N	N	N		N	Y	080EA1BB-69DB-4F1B-9036-43F92352CF1D	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_GEO_6	[ALL]	Strand	Reading Inventory - Math Geometry 6	MA_GEO_6	Math	Geometry 6	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Geometry 6	1		N	N	N	N			N	N	N	N		N	Y	F84601F7-A6F1-4C61-A52D-07DC2E23BF82	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_GEO_7	[ALL]	Strand	Reading Inventory - Math Geometry 7	MA_GEO_7	Math	Geometry 7	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Geometry 7	1		N	N	N	N			N	N	N	N		N	Y	08BD8B15-FD94-4173-8F97-4DCB49F1FFAC	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_GEO_8	[ALL]	Strand	Reading Inventory - Math Geometry 8	MA_GEO_8	Math	Geometry 8	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Geometry 8	1		N	N	N	N			N	N	N	N		N	Y	3C935057-39B1-4450-85C5-725CF04894AD	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FRA_PRO_7	[ALL]	Strand	Reading Inventory - Math Fractions Ratios and Proportions 7	MA_FRA_PRO_7	Math	Fractions Ratios	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Fractions Ratios and Proportions 7	1		N	N	N	N			N	N	N	N		N	Y	68FA1556-5886-41DB-926A-6E57C8B01737	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FRA_PRO_6	[ALL]	Strand	Reading Inventory - Math Fractions Ratios and Proportions 6	MA_FRA_PRO_6	Math	Fractions Ratios	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Fractions Ratios and Proportions 6	1		N	N	N	N			N	N	N	N		N	Y	17123AED-F1FF-4409-8ECF-D841D1DD9C34	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FUN_8	[ALL]	Strand	Reading Inventory - Math Functions 8	MA_FUN_8	Math	Functions	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Functions 8	1		N	N	N	N			N	N	N	N		N	Y	EE7A9FA4-0709-4E09-AE73-18438ABCE6DF	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FUN_ALG1	[ALL]	Strand	Reading Inventory - Math Functions Algebra 1	MA_FUN_ALG1	Math	Algebra 1	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Functions Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	68782288-6B6D-4759-BF48-441A3924DF0B	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_FUN_ALG2	[ALL]	Strand	Reading Inventory - Math Functions Algebra 2	MA_FUN_ALG2	Math	Algebra 2	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Functions Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	8C6402F3-5039-45A7-B200-4534B1256F74	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_8	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability 8	MA_MEA_PRO_8	Math	Measurement data	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability 8	1		N	N	N	N			N	N	N	N		N	Y	0AAAFC73-B66F-44F5-90F4-4F6D2292099D	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_GEO	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability Geometry	MA_MEA_PRO_GEO	Math	Geometry 	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability Geometry	1		N	N	N	N			N	N	N	N		N	Y	C6684A62-52F9-4861-882D-7A0AE448CE22	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_6	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability 6	MA_MEA_PRO_6	Math	Measurement data	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability 6	1		N	N	N	N			N	N	N	N		N	Y	A6F5BFAE-F7E8-43C1-A5BC-E14FF0FE2FB8	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_7	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability 7	MA_MEA_PRO_7	Math	Measurement data	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability 7	1		N	N	N	N			N	N	N	N		N	Y	F7707891-E5B7-417B-9C0C-42613F9E9FB7	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_ALG2	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability Algebra 2	MA_MEA_PRO_ALG2	Math	Algebra 2	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability Algebra 2	1		N	N	N	N			N	N	N	N		N	Y	89B42605-8E54-4F0F-931C-72C37B3C4A9E	PowerSchool	12/13/2023 12:12:49 PM
RDINV_MA_MEA_PRO_ALG1	[ALL]	Strand	Reading Inventory - Math Measurement data and Probability Algebra 1	MA_MEA_PRO_ALG1	Math	Algebra 1	Early Literacy	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Math Measurement data and Probability Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	88CC6BE2-17D0-47F1-97F4-46E919D9CB24	PowerSchool	12/13/2023 12:12:49 PM
