CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6023030		07	Choe       	Grace    	 	5659912653	F	03/09/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035150	0	0	0	0	0	0	0
19	65060	6023030		07	Choi       	Aiden    	T	8178084562	M	01/04/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1052569	0	0	0	0	0	0	0
19	65060	6023030		07	Choi       	Elijah   	K	9924920458	M	12/31/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1036498	0	0	0	0	0	0	0
19	65060	6023030		07	Choung     	Isaiah   	 	5173898578	M	07/22/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034853	0	0	0	0	0	0	0
19	65060	6023030		07	Chun       	Christian	 	2498103922	M	03/14/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1044572	0	0	0	0	0	0	0
19	65060	6023030		07	Clark      	Megan    	 	8227057375	F	05/22/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035005	0	0	0	0	0	0	0
19	65060	6023030		07	Cook       	London   	C	4547489490	M	07/08/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1054073	0	0	0	0	0	0	0
19	65060	6023030		07	Cook       	Paris    	C	5204453534	F	07/08/2007		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1054081	0	0	0	0	0	0	0
19	65060	6023030		07	Cordova    	Ivan     	G	4287345546	M	07/11/2007		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036636	0	0	0	0	0	0	0
19	65060	6023030		07	Corona     	Octavious	 	1215759205	M	07/09/2007		Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1042574	0	0	0	0	0	0	0
19	65060	6023030		07	Corvera    	Jayden   	D	4331355851	M	05/30/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1027309	0	0	0	0	0	0	0
19	65060	6023030		07	Curd       	Joseph   	D	3054129478	M	07/07/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036648	0	0	0	0	0	0	0
19	65060	6023030		07	Cuthbert   	Olonzo   	O	7136820404	M	08/03/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069710	0	0	0	0	0	0	0
19	65060	6023030		07	Dao        	Anh      	N	3353083200	F	04/19/2007		N																				13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060675	0	0	0	0	0	0	0
19	65060	6023030		07	De Guzman  	Ethan    	V	6956592671	M	04/23/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064420	0	0	0	0	0	0	0
19	65060	6023030		07	DeGracia   	Travis   	 	3427341153	M	01/28/2007		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034855	0	0	0	0	0	0	0
19	65060	6023030		07	Di Franco  	Ella     	K	1400186002	F	04/09/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036511	0	0	0	0	0	0	0
19	65060	6023030		07	Diaz       	Nathan   	 	4346125053	M	06/27/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034857	0	0	0	0	0	0	0
19	65060	6023030		07	Do         	Paul     	 	2977696451	M	02/15/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036042	0	0	0	0	0	0	0
19	65060	6023030		07	Elizondo   	Vincent  	 	1697349914	M	08/06/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037537	0	0	0	0	0	0	0
19	65060	6023030		07	Escamilla  	Anthony  	A	7040580985	M	05/28/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034892	0	0	0	0	0	0	0
19	65060	6023030		07	Escobar    	Fatima   	L	7958403371	F	02/28/2007		Y																			500	13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063339	0	0	0	0	0	0	0
19	65060	6023030		07	Farrell    	Charles  	E	5762796568	M	11/09/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1030944	0	0	0	0	0	0	0
19	65060	6023030		07	Figueroa   	Alicen   	 	5136010481	F	08/14/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1062681	0	0	0	0	0	0	0
19	65060	6023030		07	Figueroa   	Naomi    	D	6622950767	F	10/16/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063662	0	0	0	0	0	0	0
19	65060	6023030		07	Fitzgerald 	Eleni    	L	5417205085	F	12/27/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035336	0	0	0	0	0	0	0
19	65060	6023030		07	Franco     	Dianna   	 	8369387875	F	09/07/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063742	0	0	0	0	0	0	0
19	65060	6023030		07	Frerichs   	Kayla    	D	3901625998	F	07/24/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063453	0	0	0	0	0	0	0
19	65060	6023030		07	Frerichs   	Kiana    	S	2461718586	F	07/24/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063452	0	0	0	0	0	0	0
19	65060	6023030		07	Gallegos   	Matthew  	J	1039299502	M	04/25/2007		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1045017	0	0	0	0	0	0	0
19	65060	6023030		07	Garde      	Joaquin  	 	2649435456	M	10/30/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035010	0	0	0	0	0	0	0
19	65060	6023030		07	Gersen     	Calen    	K	1515375854	F	09/18/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036455	0	0	0	0	0	0	0
19	65060	6023030		07	Godinez    	Maribel  	E	5056163943	F	04/25/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035956	0	0	0	0	0	0	0
19	65060	6023030		07	Gonzales   	Lilly    	A	8591986258	F	09/07/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1054051	0	0	0	0	0	0	0
19	65060	6023030		07	Gonzalez   	Giselle  	 	3257428195	F	07/14/2007		Y																			500	13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1039798	0	0	0	0	0	0	0
19	65060	6023030		07	Gonzalez Mo	Sophia   	N	3972413362	F	12/01/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1070509	0	0	0	0	0	0	0
19	65060	6023030		07	Guerrero   	Itzel    	J	7413079500	F	05/28/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036163	0	0	0	0	0	0	0
19	65060	6023030		07	Hameed     	Rohail   	 	3730567680	M	12/09/2006		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035890	0	0	0	0	0	0	0
19	65060	6023030		07	Hashimoto  	Kailer   	 	7118727221	M	11/11/2006		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1039097	0	0	0	0	0	0	0
19	65060	6023030		07	Haynes     	Haley    	 	5346911834	F	06/06/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034917	0	0	0	0	0	0	0
19	65060	6023030		07	Hemphill   	Bryana   	 	6031929273	F	02/10/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037724	0	0	0	0	0	0	0
19	65060	6023030		07	Hernandez  	Lana     	 	8972146710	F	09/14/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035016	0	0	0	0	0	0	0
19	65060	6023030		07	Hernandez  	Viviana  	R	5700685241	F	10/18/2006		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1030309	0	0	0	0	0	0	0
19	65060	6023030		07	Hernandez  	Zyaira   	I	6093256882	F	05/09/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036206	0	0	0	0	0	0	0
19	65060	6023030		07	Her-Thor   	Genesis  	T	1460411662	M	06/17/2006		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1049262	0	0	0	0	0	0	0
19	65060	6023030		07	Hirahara   	Kekoa    	 	3429526678	M	11/30/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1030314	0	0	0	0	0	0	0
19	65060	6023030		07	Hirata     	Jenner   	 	2466203084	M	01/10/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035018	0	0	0	0	0	0	0
19	65060	6023030		07	Honda      	Kaimana  	 	4301989918	M	04/25/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035019	0	0	0	0	0	0	0
19	65060	6023030		07	Hwang      	Un Sup   	N	6941742704	M	01/17/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1048588	0	0	0	0	0	0	0
19	65060	6023030		07	Ibarra     	Savannah 	 	5902409237	F	12/11/2006		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1041991	0	0	0	0	0	0	0
19	65060	6023030		07	Inoue      	Riku     	 	8162145808	M	09/28/2006		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1032182	0	0	0	0	0	0	0
19	65060	6023030		07	Ishii      	Hana     	 	3651781386	F	08/28/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034901	0	0	0	0	0	0	0
19	65060	6023030		07	Itani      	Christen 	 	7418253802	F	02/26/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035023	0	0	0	0	0	0	0
19	65060	6023030		07	Jenkins    	Mia      	M	7954214095	F	08/08/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034903	0	0	0	0	0	0	0
19	65060	6023030		07	Johnson    	Emily    	 	9087054862	F	04/20/2007		Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034933	0	0	0	0	0	0	0
19	65060	6023030		07	Johnson    	Luke     	P	8641701235	M	05/18/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034928	0	0	0	0	0	0	0
19	65060	6023030		07	Joo        	Sydney   	 	5242967537	F	08/16/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035025	0	0	0	0	0	0	0
19	65060	6023030		07	Kee Rivera 	Charles  	R	5781668556	M	04/26/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035338	0	0	0	0	0	0	0
19	65060	6023030		07	Kim        	Daniel   	H	2191345323	M	06/23/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063853	0	0	0	0	0	0	0
19	65060	6023030		07	Kim        	Lauren   	J	2475343236	F	08/15/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1040763	0	0	0	0	0	0	0
19	65060	6023030		07	Kirste     	Ethan    	E	2991745181	M	03/01/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1026714	0	0	0	0	0	0	0
19	65060	6023030		07	Koo        	Edward   	 	1557583773	M	02/26/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1044524	0	0	0	0	0	0	0
19	65060	6023030		07	Kowach     	Cole     	M	1329171996	M	12/26/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1034904	0	0	0	0	0	0	0
19	65060	6023030		07	Kuwabara   	Ryo      	L	3251310390	M	02/27/2007		N																				13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1027036	0	0	0	0	0	0	0
19	65060	6023030		07	Lam        	Khanhvan 	 	1389450598	F	09/30/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034937	0	0	0	0	0	0	0
19	65060	6023030		07	Langit     	Kylie    	 	3185066417	F	04/25/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035026	0	0	0	0	0	0	0
19	65060	6023030		07	Lanier     	Amara    	J	6185976592	F	08/17/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034930	0	0	0	0	0	0	0
19	65060	6023030		07	Larson     	Maggie   	E	3205823477	F	05/26/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037613	0	0	0	0	0	0	0
19	65060	6023030		07	Leaupepe   	Shana    	 	6345904770	F	11/03/2006		N																				10	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1041812	0	0	0	0	0	0	0
19	65060	6023030		07	Lee        	Kevin    	 	7429747781	M	06/20/2007		N																				13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035769	0	0	0	0	0	0	0
19	65060	6023030		07	Lee        	Randy    	 	6724198056	M	06/28/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1041573	0	0	0	0	0	0	0
19	65060	6023030		07	Lemus-Juare	Maria    	A	2124038428	F	04/12/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060834	0	0	0	0	0	0	0
19	65060	6023030		07	Lerandeau  	Lucas    	 	4541215353	M	03/10/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035027	0	0	0	0	0	0	0
19	65060	6023030		07	Levesque   	Shylee   	 	8360830855	F	03/29/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035028	0	0	0	0	0	0	0
19	65060	6023030		07	Lewis      	Dailynn  	I	2973424094	F	02/16/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069516	0	0	0	0	0	0	0
19	65060	6023030		07	Lewis      	Daisha   	B	2355811301	F	02/16/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069515	0	0	0	0	0	0	0
19	65060	6023030		07	Lima       	Daniel   	A	8774108831	M	11/16/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1070238	0	0	0	0	0	0	0
19	65060	6023030		07	Lima       	Melody   	 	1604374536	F	02/21/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034941	0	0	0	0	0	0	0
19	65060	6023030		07	Lira       	Amalie   	 	5440520428	F	10/19/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1050771	0	0	0	0	0	0	0
19	65060	6023030		07	Liu        	Yixiong  	 	9282502710	M	01/24/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034966	0	0	0	0	0	0	0
19	65060	6023030		07	Lizarraga  	Christian	A	4219230442	M	12/20/2006		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1063706	0	0	0	0	0	0	0
19	65060	6023030		07	Londono    	Sebastian	S	3791270744	M	09/01/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060999	0	0	0	0	0	0	0
19	65060	6023030		07	Lopez      	Joe      	 	8907402240	M	08/08/2006		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1030477	0	0	0	0	0	0	0
19	65060	6023030		07	Lucero-Vasq	Monica   	 	9159448487	F	12/27/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1034936	0	0	0	0	0	0	0
19	65060	6023030		07	Mailo      	Shana    	F	8283451397	M	11/29/2006		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1064351	0	0	0	0	0	0	0
19	65060	6023030		07	Malig      	Angelo   	D	3909864587	M	08/13/2006		N																				10	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1034604	0	0	0	0	0	0	0
19	65060	6023030		07	Mansour    	Abraam   	H	8980560674	M	03/07/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036014	0	0	0	0	0	0	0
19	65060	6023030		07	Maracha    	Emiko    	T	9280996020	F	07/26/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036010	0	0	0	0	0	0	0
19	65060	6023030		07	Martin     	Alaina   	I	7414358692	F	08/17/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069742	0	0	0	0	0	0	0
19	65060	6023030		07	Martinez   	Keila    	M	4257403604	F	10/27/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063460	0	0	0	0	0	0	0
19	65060	6023030		07	Martinez-Fl	Jessica  	 	4344668548	F	05/13/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034940	0	0	0	0	0	0	0
19	65060	6023030		07	Mascardo   	Joel     	J	5340406173	M	09/17/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063380	0	0	0	0	0	0	0
19	65060	6023030		07	Mato       	Bobby    	 	7783441560	M	05/22/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035034	0	0	0	0	0	0	0
19	65060	6023030		07	Mayeda     	Mia      	 	3420296548	F	07/24/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1046100	0	0	0	0	0	0	0
19	65060	6023030		07	Mellin     	Connor   	 	7029143447	M	03/14/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1045880	0	0	0	0	0	0	0
