Division Name,Division Code,School Name,School Code,Group Name,Group Code,Fill78,Date Last Update - Month,Date Last Update - Day,Date Last Update - Year,Fill87,Last Name,First Name,Middle Initial,State Testing Identifier (STI),Student Number,DOB Month,DOB Day,DOB Year,Gender,Grade,Fill147,Ethnicity,Race,Fill152,Military Connected Student Code,SOA Adjustment - EL,Transfer,Multidivision Online Provider,Resident Division,Disability Status,Temp Condition,Virtual Virginia,Fill174,Fill175,Local Use Data - Student,Fill185,Primary Nighttime Residence Code,Foster Care,Fill188,N-Code,Fill190,Formerly EL,X-Code-B,X-Code-C,X-Code-D,Project Graduation,Fill196,Term Graduate,Fill199,Fill201,Fill202,Fill203,Fill204,Fill205,Recently Arrived EL,Fill207,Retest,Fill209,Recovery,SLIFE,Fill212,Fill213,Fill214,Fill215,Parent Requested,Fill217,Z-Code-E,Z-Code-F,Z-Code-G,Fill221,EL Overall Proficiency Level,Fill224,Fill225,Local Use Data -Test,Fill236,Testing Status,Test Administration-Time of Year,Test Administration-Year,Stack Number,Batch Number,Sequence Number,Document ID,Level,Form,Fill292,Subject Code,Core/Admin,Year of Standard,Revision,Fill303,Items Blank &/or Mult Marked,Fill309,Test Name,Fill330,Fill333,Fill336,Fill339,Fill342,Fill345,Fill348,Test Scaled Score,Reporting Cat Scaled Score 1,Reporting Cat Scaled Score 2,Reporting Cat Scaled Score 3,Reporting Cat Scaled Score 4,Reporting Cat Scaled Score 5,Reporting Cat Scaled Score 6,Reporting Cat Scaled Score 7,Vertical Scaled Score,Fill379,Fill382,Performance Level,Fill384,UIN,IRW - Composing/Written Expression Points Earned,IRW - Usage/Mechanics Points Earned,IRW - MC/TEI Points Earned,Student Test Month,Student Test Day,Student Test Year,Online Test,Code TFN,Code TLN,Code VTLN,UUID,Fill647,Fill658,Fill708,STA-B,STA-Code 1,STA-Code 2,STA-Code 3,STA-Code 4,STA-Code 5,STA-Code 6,STA-Code 7,STA-Code 8,STA-Code 9,STA-Code 10,STA-Code 11,STA-Code 12,STA-Code 13,STA-Code 14,STA-Code 15,STA-Code 16,STA-Code 17,STA-Code 18,STA-Code 19,STA-Code 20,STA-Code 21,STA-Code 22,STA-Code 23,STA-Code 24,STA-Code 25,STA-Code 26,STA-Code 27,STA-Code 28,STA-Code 29,STA-Code 30,STA-Code 31,STA-Code 32,PNP Calculator,PNP Web Extension,Fill744,Rescore Flag,Fill751,Z indicates End of Record
Apple Grove Unified Schools,43,Bonsai Elementary School,100,083Brizendi31121,,,5,16,2025,,Rodriguez,Joseph,,14357,14357,3,26,2010,M,KG,,N,2,,1,,,N,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1205,147,4888,8,M0145,,328,4,23,0,,0,,Gr 8 Math,,,,,,,,371,28,24,27,,,,,1562,,,4,,1.24E+17,,,,4,29,2025, ,,,,09b2808f-da9d-4913-b4fe-858b0020857a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,100Salomons3112E1,,,5,16,2025,,Hytrek,Jaden,,13507,13507,5,6,2011,M,4,,Y,5,,1,,,N,,6,,,,,,,4,,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,1,1205,120,4888,8,M0145,,328,4,23,0,,0,,Gr 8 Math,,,,,,,,362,22,26,26,,,,,1546,,,4,,1.24E+17,,,,4,18,2025, ,,,,80f11f7f-810f-41fe-9f65-bb31e1d0db5b,,,,,Y,,,,,,Y,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,100Salomons3112E1,17,,5,16,2025,,George,Annie,,13805,13805,8,24,2011,M,3,,Y,3,,1,,,N,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1205,121,4888,8,M0145,,328,4,23,0,,0,,Gr 8 Math,,,,,,,,358,18,28,25,,,,,1540,,,4,,1.24E+17,,,,4,25,2025, ,,,,30d9445e-5ac3-45cd-9f8a-63f726a01e9c,,,,,Y,,,Y,,,,,,Y,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Strickle1120118,,,5,2,2025,,Cozzens,Ashley,,13938,13938,9,12,2011,F,2,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,271,15,17,,,,,,1372,,,5,,AABMKP15825000165688,,,,4,23,2025,Y,,,,bd90da02-f541-400d-b702-0e4fbc864854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Kotamraj31124,16,,5,9,2025,,Hess,Stephanie,,14328,14328,9,12,2011,F,KG,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,333,21,20,22,,,,,1507,,,5,,AABMKP15825000456957,,,,5,1,2025,Y,,,,62ddfc99-5ce6-4291-a39f-2549e9aec4e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Cobb1120X5,,,5,2,2025,,Bennett,Gomez,,13937,13937,9,12,2011,F,2,,N,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,458,38,35,,,,,,1710,,,2,,AABMKP15825000168171,,,,4,23,2025,Y,,,,8b60d346-893c-49d1-a671-949533e8accf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Skylar1120116,,,5,2,2025,,Rood,Kameron,,13773,13773,5,27,2011,F,3,,Y,5,,1,,,N,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,RCT25,,418,2,24,0,,,,Gr 8 Read CAT,,,,,,,,361,22,29,,,,,,1571,,,4,,AABMKP15825000161706,,,,4,23,2025,Y,,,,8629d17d-274c-46a4-b5aa-3f8944de7f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Perkins3112136,17,,5,9,2025,,Briscoe,David,,13477,13477,7,8,2011,F,4,,N,14,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,380,27,26,28,,,,,1570,,,4,,AABMKP15825000453865,,,,5,1,2025,Y,,,,4043607b-7228-48dc-8797-d56755a38363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,130Perkins3112136,,,5,23,2025,,Alexander,Chad,,14117,14117,7,8,2011,F,1,,N,14,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,2,2025,,,,,8,MCT25,,438,2,23,0,,,,Gr 8 Math CAT,,,,,,,,361,29,26,22,,,,,1559,,,4,,AABMKP15825001148710,,,,5,13,2025,Y,,,,34a6a94f-233a-4873-9e46-6707c83156b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,690Whitehou1120C2,,,5,16,2025,,Paul,Brian,,13515,13515,9,8,2011,M,4,,N,3,,1,,,N,,10,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1205,94,4941,8,R0145,,308,4,24,0,,0,,Gr 8 Reading,,,,,,,,325,21,23,,,,,,1483,,,4,,1.24E+17,,,,,,, ,,,,8f3db8cf-1f58-4365-ac57-7095be7396f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,083Wells11203,,,5,9,2025,,Nicastro,Patience,,13535,13535,3,26,2010,M,4,,N,2,,1,,,N,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1195,8,4941,8,R0145,,308,4,24,0,,0,,Gr 8 Reading,,,,,,,,325,26,17,,,,,,1483,,,4,,3.47E+16,,,,4,17,2025, ,,,,8fb3cf79-98e0-44fc-80c9-ff5170386339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,100Boehm1120E1,,,5,16,2025,,Adair,Lance,,14116,14116,5,6,2011,M,1,,Y,5,,1,,,N,,6,,,,,,,4,,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,2,2025,1,1205,122,4941,8,R0145,,308,4,24,0,,0,,Gr 8 Reading,,,,,,,,355,26,24,,,,,,1540,,,4,,1.24E+17,,,,4,25,2025, ,,,,cde04395-64f4-4aad-85cf-fa90b5b31a04,,,,,Y,,,,,,Y,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,100Boehm1120E1,,,5,16,2025,,Banks,Julianna,,13200,13200,8,24,2011,M,5,,Y,3,,1,,,N,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1209,57,4941,8,R0145,,308,4,24,0,,0,,Gr 8 Reading,,,,,,,,325,24,21,,,,,,1483,,,4,,3.38E+16,,,,4,30,2025, ,,,,7a3daad4-4c97-4bbd-8ae1-d179bf66003d,,,,,Y,,,,,,,,,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,Z
