TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COGAT10Q	[ALL]	Component	cogAT Grade 10 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	30A0D7CB-D252-4F4D-97AF-2C3C770E1B34	PowerSchool	4/26/2018 1:01:52 PM
COGAT10QN	[ALL]	Composite	cogAT Grade 10 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	D3A70E46-113D-4BE9-91F0-D53829D6E452	PowerSchool	4/26/2018 1:01:52 PM
COGAT10V	[ALL]	Component	cogAT Grade 10 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Verbal	1		N	N	N	N			N	N	N	N		N	Y	379206DA-4755-43BA-8CE8-461AD8776120	PowerSchool	4/26/2018 1:01:52 PM
COGAT10VN	[ALL]	Composite	cogAT Grade 10 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	0065AD29-F4C0-4A73-9B32-D14CB4772D39	PowerSchool	4/26/2018 1:01:52 PM
COGAT10VQ	[ALL]	Composite	cogAT Grade 10 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	4A489D5A-FD98-43CB-8F6A-5D4364D31328	PowerSchool	4/26/2018 1:01:52 PM
COGAT10VQN	[ALL]	Composite	cogAT Grade 10 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	10	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	742B5125-4145-491D-8D75-A3488424A20C	PowerSchool	4/26/2018 1:01:52 PM
COGAT11N	[ALL]	Component	cogAT Grade 11 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	3BC5D018-CC09-4E5A-836D-6E84B832730E	PowerSchool	4/26/2018 1:01:52 PM
COGAT11Q	[ALL]	Component	cogAT Grade 11 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	F997CA8D-9AFE-4B12-8A55-0685D6CF3599	PowerSchool	4/26/2018 1:01:52 PM
COGAT11QN	[ALL]	Composite	cogAT Grade 11 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	A0DA716E-34CC-4500-A9E2-C0D6F019F2F1	PowerSchool	4/26/2018 1:01:52 PM
COGAT11V	[ALL]	Component	cogAT Grade 11 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Verbal	1		N	N	N	N			N	N	N	N		N	Y	C1513991-BDE0-4A50-B924-4DF7096503CC	PowerSchool	4/26/2018 1:01:52 PM
COGAT11VN	[ALL]	Composite	cogAT Grade 11 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	EE72614B-3AA2-448C-ABBB-93541FB29F91	PowerSchool	4/26/2018 1:01:52 PM
COGAT11VQ	[ALL]	Composite	cogAT Grade 11 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	0B994008-FC86-4D2B-A7C1-F2FC30711861	PowerSchool	4/26/2018 1:01:52 PM
COGAT11VQN	[ALL]	Composite	cogAT Grade 11 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	11	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	94588011-5DB9-46ED-A4D4-30A41FDA2BAC	PowerSchool	4/26/2018 1:01:52 PM
COGAT12N	[ALL]	Component	cogAT Grade 12 Nonverbal	N	Nonverbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Nonverbal	1		N	N	N	N			N	N	N	N		N	Y	1AF2A8E4-E550-44DB-A217-44A2112ED8A8	PowerSchool	4/26/2018 1:01:52 PM
COGAT12Q	[ALL]	Component	cogAT Grade 12 Quantitative	Q	Quantitative	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Quantitative	1		N	N	N	N			N	N	N	N		N	Y	7873B7DE-0080-47E3-824A-E9255C638CC4	PowerSchool	4/26/2018 1:01:52 PM
COGAT12QN	[ALL]	Composite	cogAT Grade 12 Composite (Q+N)	QN	Composite (Q+N)	Total	GATE	Total	Total	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (Q+N)	1		N	N	N	N			N	N	N	N		N	Y	B13413DC-E3C9-4D93-A0A6-EEF429C04D2B	PowerSchool	4/26/2018 1:01:52 PM
COGAT12V	[ALL]	Component	cogAT Grade 12 Verbal	V	Verbal	Total	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Verbal	1		N	N	N	N			N	N	N	N		N	Y	A0F22C88-8AD2-4536-9C3B-7FBB7DC3CE9B	PowerSchool	4/26/2018 1:01:52 PM
COGAT12VN	[ALL]	Composite	cogAT Grade 12 Composite (V+N)	VN	Composite (V+N)	Total	GATE	Total	Total	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+N)	1		N	N	N	N			N	N	N	N		N	Y	BC7C70E5-6A42-45A3-907C-8C286B207709	PowerSchool	4/26/2018 1:01:52 PM
COGAT12VQ	[ALL]	Composite	cogAT Grade 12 Composite (V+Q)	VQ	Composite (V+Q)	Total	GATE	Total	Total	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+Q)	1		N	N	N	N			N	N	N	N		N	Y	9E07C9A9-FC59-4860-B089-CC2706609A1A	PowerSchool	4/26/2018 1:01:52 PM
COGAT12VQN	[ALL]	Composite	cogAT Grade 12 Composite (V+Q+N)	VQN	Total	Total	GATE	Total	Total	--	12	Online or Paper	--	--	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+Q+N)	1		N	N	N	N			N	N	N	N		N	Y	8607525C-4E38-4FB0-85EC-F5C848CE46D8	PowerSchool	4/26/2018 1:01:52 PM
COGATAGE01N	[ALL]	Strand	cogAT Grade 1 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	7956F466-ED3E-CC27-25CD-14F4EA9C9EB1	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01Q	[ALL]	Strand	cogAT Grade 1 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	207901FC-5AFA-453C-9A65-8DC17CC896D2	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01QN	[ALL]	Composite	cogAT Grade 1 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	BBF05D00-E6F2-8A91-1356-A4E62A59156E	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01V	[ALL]	Strand	cogAT Grade 1 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	E38AE9D1-24A3-ECBB-9456-71C67284596C	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01VN	[ALL]	Composite	cogAT Grade 1 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	D7DBE945-3C7F-7DC8-CA2A-252BC6852DDB	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01VQ	[ALL]	Composite	cogAT Grade 1 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	18F95BFB-5FE5-C475-21B1-B09D1AE223E3	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE01VQN	[ALL]	Composite	cogAT Grade 1 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	01	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	760F9DC3-F023-81FD-FA98-E86581A356B6	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02N	[ALL]	Strand	cogAT Grade 2 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	82720DB3-7E47-8597-871F-09EC601A4AC0	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02Q	[ALL]	Strand	cogAT Grade 2 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	8E543DDB-856F-A55A-F674-6DF354CD52E7	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02QN	[ALL]	Composite	cogAT Grade 2 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F9BFD853-4CE0-8561-5B67-05B640C7E7D8	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02V	[ALL]	Strand	cogAT Grade 2 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	09088B64-B85E-F628-1DE3-4441C31CDD70	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02VN	[ALL]	Composite	cogAT Grade 2 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	A18AD43E-5440-9B71-CEA6-499C217F9710	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02VQ	[ALL]	Composite	cogAT Grade 2 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	80AAA82E-8554-DFCE-D2F5-E47F1EBCBCD5	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE02VQN	[ALL]	Composite	cogAT Grade 2 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	02	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	EEB010BA-8601-9CC2-CB98-23C8E7EF9E99	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03N	[ALL]	Strand	cogAT Grade 3 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	0FAFF405-CA4C-73CE-287C-72E913FFF87D	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03Q	[ALL]	Strand	cogAT Grade 3 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	84D91E36-F864-EB81-4A2D-73B92E39B6F0	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03QN	[ALL]	Composite	cogAT Grade 3 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	181D11B9-AEDC-5352-DCC0-5C609D5566B3	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03V	[ALL]	Strand	cogAT Grade 3 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C45A6EFB-68A9-6FFB-4245-CA70A19DD522	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03VN	[ALL]	Composite	cogAT Grade 3 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	8DB1E704-DBFF-D882-6F9E-0E141074A3B6	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03VQ	[ALL]	Composite	cogAT Grade 3 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	856C8037-B199-F680-4E1A-3219E12D7723	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE03VQN	[ALL]	Composite	cogAT Grade 3 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	03	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	6DF457AC-3086-4F7F-AF7D-14D064F37EA4	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04N	[ALL]	Strand	cogAT Grade 4 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C63C33CB-E11D-D352-F23F-DA4E6D7A8E53	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04Q	[ALL]	Strand	cogAT Grade 4 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	2A0C5377-E290-9AEE-CA07-511367BFD481	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04QN	[ALL]	Composite	cogAT Grade 4 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	56AA606A-C054-0036-3D2B-BFCA6D53BD22	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04V	[ALL]	Strand	cogAT Grade 4 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	201BEB1E-3386-6216-27C1-526F7724548B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04VN	[ALL]	Composite	cogAT Grade 4 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	26025AC5-BEF2-36FE-A31A-93D138CCE814	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04VQ	[ALL]	Composite	cogAT Grade 4 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	05E94C00-3E10-D3CF-ED17-337C436EA5F3	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE04VQN	[ALL]	Composite	cogAT Grade 4 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	04	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	D99C63DB-F8D9-8E1C-9F9C-870EC7FA4B15	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05N	[ALL]	Strand	cogAT Grade 5 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	EE809CAF-E27C-ABB8-E70C-EAAF7C9136B7	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05Q	[ALL]	Strand	cogAT Grade 5 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C56C0732-B58C-8F31-A3FE-69431F55E4C7	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05QN	[ALL]	Composite	cogAT Grade 5 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	05	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	D75EC1CE-13B8-51C7-4B79-74DFCD656B83	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05V	[ALL]	Strand	cogAT Grade 5 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	63D3BCAF-2B4C-A751-F52D-00744B60CC28	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05VN	[ALL]	Composite	cogAT Grade 5 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	0ED3D070-0E9E-F664-76AD-66CEE2F04A69	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05VQ	[ALL]	Composite	cogAT Grade 5 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	565B24E4-741D-55CC-884B-97BA9146F833	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE05VQN	[ALL]	Composite	cogAT Grade 5 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	05	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	73BA71B6-606F-5329-BA7B-8B4E918CA56C	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06N	[ALL]	Strand	cogAT Grade 6 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	0FDB04E8-4AEA-6F8D-166A-451E46686FAF	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06Q	[ALL]	Strand	cogAT Grade 6 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	3823D1EB-8B04-BD58-9F0E-756DFC4EA129	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06QN	[ALL]	Composite	cogAT Grade 6 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	06	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F1EFDA39-76FE-8908-A510-A10700E87BA7	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06V	[ALL]	Strand	cogAT Grade 6 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	6CC4C18E-481B-2BED-829A-E0B56DC3915B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06VN	[ALL]	Composite	cogAT Grade 6 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	1B1BD43E-D9A7-1244-B635-F7BBC96D641B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06VQ	[ALL]	Composite	cogAT Grade 6 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	70C889EA-7311-B721-B32E-9601B2B10244	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE06VQN	[ALL]	Composite	cogAT Grade 6 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	06	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	20777C23-3BAD-C9C7-AA90-B3FDC5D7A5FA	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07N	[ALL]	Strand	cogAT Grade 7 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	56ACCE12-5DA2-4F08-50BC-E77E16EFBCFD	PowerSchool	8/21/2017 1:28:22 PM
