TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAPMISA_SUB6_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 6 High School Government	SUB6_HSGOV	Social Studies	SubScore 6 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 6 High School Government	1		N	N	N	N			N	N	N	N		N	Y	BA6620AB-1D20-4316-9C34-73DE895176D2	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB7_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 7 High School Government	SUB7_HSGOV	Social Studies	SubScore 7 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 7 High School Government	1		N	N	N	N			N	N	N	N		N	Y	4DCAA514-41C7-4648-95FC-19B2D1384A05	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUB8_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 8 High School Government	SUB8_HSGOV	Social Studies	SubScore 8 High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 8 High School Government	1		N	N	N	N			N	N	N	N		N	Y	B77A7890-23A9-45C2-A066-AB3441A7F54C	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT1_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 1 Category High School Government	SUBCAT1_HSGOV	Social Studies	SubScore 1 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 1 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	3BBD696B-B956-4A1E-A9CD-4BA6203FB39B	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT2_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 2 Category High School Government	SUBCAT2_HSGOV	Social Studies	SubScore 2 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 2 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	E53FD5A4-4A3D-4780-9850-4C5F820AD8F5	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT3_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 3 Category High School Government	SUBCAT3_HSGOV	Social Studies	SubScore 3 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 3 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	9CCDF298-D7C3-4DE0-A3A0-F5365372094B	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT4_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 4 Category High School Government	SUBCAT4_HSGOV	Social Studies	SubScore 4 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 4 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	BADBAA05-B4A9-45F0-A5D9-EAFC67482945	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT5_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 5 Category High School Government	SUBCAT5_HSGOV	Social Studies	SubScore 5 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 5 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	F079A93F-D62E-4320-BF9C-499CB426B8F4	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT6_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 6 Category High School Government	SUBCAT6_HSGOV	Social Studies	SubScore 6 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 6 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	8AAFA130-2889-47F3-9866-0DAA292D881F	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT7_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 7 Category High School Government	SUBCAT7_HSGOV	Social Studies	SubScore 7 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 7 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	D65834AF-8302-4BB0-AC84-4545DED960DE	PowerSchool	07/20/2023 21:07:00 PM
MCAPMISA_SUBCAT8_HSGOV	[ALL]	Strand	MCAPMISA - SubScore 8 Category High School Government	SUBCAT8_HSGOV	Social Studies	SubScore 8 Category High School Government	State Achievement	Social Studies	High School Government		09-12							Active	MD	MCAPMISA		1		MCAPMISA - SubScore 8 Category High School Government	1		N	N	N	N			N	N	N	N		N	Y	2A80CC63-CEBD-4122-B4C1-CE4CA41335E7	PowerSchool	07/20/2023 21:07:00 PM
