TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_LIT_TASKS_PRF_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 05 Benchmark	PRF_BENCH_05	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	65F16965-D0CB-4B58-9722-E5ED901B10E7	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_BENCH_06	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 06 Benchmark	PRF_BENCH_06	Benchmark	Passage Reading	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 06 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8043E46C-5175-4D01-889F-4E792DC8031F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_01	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 01 Progress Monitoring	PRF_PM_01	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 01 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	BA0FF28C-7097-402B-B411-48BDED960A6F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_02	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 02 Progress Monitoring	PRF_PM_02	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 02 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	9DE35537-99F3-4BBD-8F94-0346DF27BBF8	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_03	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 03 Progress Monitoring	PRF_PM_03	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 03 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	FB45FE9F-935A-47F2-BCC7-8F366C667458	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_04	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 04 Progress Monitoring	PRF_PM_04	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 04 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	52A9D71B-0F14-426B-80CB-D8C743C8C3B8	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_05	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 05 Progress Monitoring	PRF_PM_05	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 05 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	27BBD2C6-741C-4180-A21F-DA80D238FB88	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PRF_PM_06	[ALL]	Component	I-Ready Literacy Tasks Passage Reading Fluency 06 Progress Monitoring	PRF_PM_06	Progress Monitoring	Passage Reading	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Passage Reading Fluency 06 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	4A101643-3EDF-4F19-BB12-C1B9F12825B8	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_RANC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Rapid Automatized Naming-Colors 01 Benchmark	RANC_BENCH_01	Benchmark	RANC - Colors	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Rapid Automatized Naming-Colors 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	D00CD213-DCF3-4313-9038-6C96A613045F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_RANO_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Rapid Automatized Naming-Objects 01 Benchmark	RANO_BENCH_01	Benchmark	RANO - Colors	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Rapid Automatized Naming-Colors 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	9642F654-7CB1-4EAA-93FD-7FC46B23531D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_SEE_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Spelling & Encoding-Encoding 01 Benchmark	SEE_BENCH_01	Benchmark	Spelling & Encoding-Encoding	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Spelling & Encoding-Encoding 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	A1AA0E20-A4D6-4100-A2EC-D444D2F5B130	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_SES_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Spelling & Encoding-Spelling 01 Benchmark	SES_BENCH_01	Benchmark	Spelling & Encoding-Encoding	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Spelling & Encoding-Spelling 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	6AF01E40-2D3A-4C81-B822-DAB23B1E7109	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 01 Benchmark	WRF_BENCH_01	Benchmark	Word Recognition	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	A544F0C6-C5A5-4443-BC3E-4DAA09A5AD6A	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 02 Benchmark	WRF_BENCH_02	Benchmark	Word Recognition	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	BB05F90A-3E97-44B7-92F8-1A7039C78B0F	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 03 Benchmark	WRF_BENCH_03	Benchmark	Word Recognition	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	6ADA708F-00DB-4E0B-BBA2-1CB15D097AC3	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency KG Benchmark	WRF_BENCH_KG	Benchmark	Word Recognition	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	1177744A-0D26-4449-8030-E21161880376	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_03	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 03 Progress Monitoring	WRF_PM_03	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 03 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	56604690-0AAF-4151-9E0D-8440A267DCEF	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_04	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 04 Progress Monitoring	WRF_PM_04	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 04 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	C586C58F-4B7E-490B-B2F4-8EFF0A44B73D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_05	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 05 Progress Monitoring	WRF_PM_05	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 05 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	43AB659C-D5E2-4124-B43A-4A7232A105EE	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_06	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 06 Progress Monitoring	WRF_PM_06	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 06 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	474A4C3B-1DD6-4AC9-8F24-7140C463E066	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase KG Benchmark	LNF_LC_BENCH_KG	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	5CEB9DC3-3F2D-4BAF-A1D8-A8E02F6FA833	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 05 Benchmark	LNF_MC_BENCH_05	Benchmark	LNF - Mixed case	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	ABC13F87-A45A-4B72-8CBC-349A68377576	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case KG Benchmark	LNF_MC_BENCH_KG	Benchmark	LNF - Mixed case	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	DA48573F-9DF8-46DF-B148-2C9712DEF147	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_LC_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 03 Benchmark	LSF_LC_BENCH_03	Benchmark	LSF - Lowercase	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Lowercase 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	53939A50-D336-4C7B-89E0-E274FFD3795B	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_LC_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Lowercase KG Benchmark	LSF_LC_BENCH_KG	Benchmark	LSF - Lowercase	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Lowercase KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	29B92EC8-5B34-45B5-BAC7-0DFE3208AEA4	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 05 Benchmark	LSF_MC_BENCH_05	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	98D73657-1F03-4818-A60B-C34BBA0F4F99	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case KG Benchmark	LSF_MC_BENCH_KG	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case KG Benchmark	01		N	N	N	N			N	N	N	N		N	Y	203D8CC1-AF07-4E1F-A37C-3F3E60AAF90E	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PSF_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency KG Benchmark	PA_PSF_BENCH_KG	Benchmark	Phonological Awareness-Phoneme Segmentation Fluency	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		1		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency  KG  Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E99E0576-2929-414F-A9FA-3405616E1420	PowerSchool	11/01/2024 12:00:00 PM
IREADY_LIT_TASKS_RANO_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Rapid Automatized Naming-Objects  KG  Benchmark	RANO_BENCH_KG	Benchmark	Rapid Automatized Naming-Objects	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		1		I-Ready Literacy Tasks Rapid Automatized Naming-Objects  KG  Benchmark	1		N	N	N	N			N	N	N	N		N	Y	0607C3FE-634F-4B26-854F-C3E15A4E59D0	PowerSchool	11/01/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PS_BENCH_KG	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation KG Benchmark	PS_BENCH_KG	Benchmark	Phonological Awareness-Phoneme Segmentation	Diagnostic	English Language Arts	Literacy		KG	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		1		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation KG Benchmark	1		N	N	N	N			N	N	N	N		N	Y	73715819-0C42-444C-945C-0F16BDBE2137	PowerSchool	11/01/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_07	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 07 Progress Monitoring	WRF_PM_07	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		07	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 07 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	F63CB506-4631-4F0A-8180-F11553220CA0	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_01	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 01 Progress Monitoring	WRF_PM_01	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 01 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	6B917AD0-678C-40D4-8527-10724D9A4496	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_08	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 08 Benchmark	LSF_MC_BENCH_08	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		08	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 08 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	BCC77DCB-0493-4C4E-87EE-E116D5050490	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_04	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 04 Benchmark	PDF_BENCH_04	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 04 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	6D3D7073-A2E0-4A75-9342-3B4D8B2BE214	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 05 Benchmark	PDF_BENCH_05	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	B4B09442-2ED6-48C3-B209-6CE5ED30E0FE	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_08	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 08 Benchmark	PDF_BENCH_08	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		08	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 08 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	DE8394AD-DA99-4730-99CE-8FC112EA1542	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_06	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 06 Benchmark	PDF_BENCH_06	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 06 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	85DC78D3-20AA-48A6-BEBF-32C0C1869785	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_WRF_PM_10	[ALL]	Component	I-Ready Literacy Tasks Word Recognition Fluency 10 Progress Monitoring	WRF_PM_10	Progress Monitoring	Word Recognition	Diagnostic	English Language Arts	Literacy		10	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Word Recognition Fluency 10 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	93B82896-9A1F-4F0B-B509-79BBA7528200	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PDF_BENCH_07	[ALL]	Component	I-Ready Literacy Tasks Pseudoword Decoding Fluency 07 Benchmark	PDF_BENCH_07	Benchmark	Pseudoword Decoding	Diagnostic	English Language Arts	Literacy		07	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Pseudoword Decoding Fluency 07 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	6179C5FA-940A-4E2F-A9AF-E8975CD93A11	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_PA_PSF_PM_05	[ALL]	Component	I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 05 Progress Monitoring	PA_PSF_PM_05	Progress Monitoring	PA - PS	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Phonological Awareness-Phoneme Segmentation Fluency 05 Progress Monitoring	01		N	N	N	N			N	N	N	N		N	Y	6E79E9AB-E8B5-4428-B0F8-035C17910901	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_06	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 06 Benchmark	LSF_MC_BENCH_06	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		06	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 06 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	3E991577-BD2B-40F5-9A18-592821EB237F	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_04	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 04 Benchmark	LSF_MC_BENCH_04	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 04 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	246206C5-089B-4DFF-8CDB-92123E5D5D83	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LSF_MC_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 02 Benchmark	LSF_MC_BENCH_02	Benchmark	LSF - Mixed case	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Sound Fluency-Mixed case 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8CBFD4F2-798C-4574-89B1-A7510B573845	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_02	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 02 Benchmark	LNF_MC_BENCH_02	Benchmark	LNF - Mixed case												Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	D7C4F57E-3DFB-4902-8B7F-6A4D356EB8D4	PowerSchool	12/04/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_12	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 12 Benchmark	LNF_LC_BENCH_12	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		12	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 12 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	63564DF0-1070-4D03-A2EF-97DCAC0F0E03	PowerSchool	12/04/2024 12:00:00 PM
