TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATRDSNMATOT	[ALL]	Component	PSAT - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	70A620BA-FBD8-4BDE-A2BC-ABA25AD5053B	PowerSchool	06/05/2018 03:54:16 PM
PSATRDSNTOT	[ALL]	Composite	PSAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned				Active	The College Board	PSAT		1		PSAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	AB0E9C6A-8D8B-4F1A-A7A5-CD74CE148BD4	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX	[ALL]	Composite	PSAT Selection Index (CR + M + W)	PSATSIDX	Overall	Overall	College Readiness	Overall	Overall		9-12	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W)	1		N	N	N	N			N	N	N	N		N	Y	8A87D313-D0C4-40B3-ADC3-17E1B893DE58	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX10	[ALL]	Composite	PSAT Selection Index (CR + M + W) 10th Grade	PSATSIDX10	Overall	Overall	College Readiness	Overall	Overall		10	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	7A0909A4-B8C3-4F9E-8DDA-DA087E679671	PowerSchool	04/26/2018 10:50:27 AM
PSATSIDX11	[ALL]	Composite	PSAT Selection Index (CR + M + W) 11th Grade	PSATSIDX11	Overall	Overall	College Readiness	Overall	Overall		11	Written		Original				Active	The College Board	PSAT		1		PSAT Selection Index (CR + M + W) 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	6794E5E8-A370-4F53-942F-1991C33F24D6	PowerSchool	04/26/2018 10:50:27 AM
PSATWRCFS	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences	PSATWRCFS	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences	1		N	N	N	N			N	N	N	N		N	Y	A008C296-4137-42A1-AE1C-0A80FCA4C63B	PowerSchool	06/05/2018 03:54:16 PM
PSATWRCFS10	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 10th Grade	PSATWRCFS10	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	D96518FC-315F-41AD-A25E-016437E76FC6	PowerSchool	06/05/2018 03:54:16 PM
PSATWRCFS11	[ALL]	Strand	PSAT Writing: Correctly Formed Sentences 11th Grade	PSATWRCFS11	Writing	Correctly Formed Sentences	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Correctly Formed Sentences 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	981C8D0C-43F1-457D-97D6-6DDB7418CCD2	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words	PSATWRGRW	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words	1		N	N	N	N			N	N	N	N		N	Y	CA98130F-B3F1-45AC-8B6E-CF94CB333C74	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW10	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 10th Grade	PSATWRGRW10	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	1C0010A7-7ABF-44D3-A6AE-EBCFA81149FB	PowerSchool	06/05/2018 03:54:16 PM
PSATWRGRW11	[ALL]	Strand	PSAT Writing: Grammatical Relationships between Words 11th Grade	PSATWRGRW11	Writing	Grammatical Relationships between Words	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Grammatical Relationships between Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	04DE6789-1E81-4434-A9B0-E8D1EF3E2834	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC	[ALL]	Strand	PSAT Writing: Phrases & Clauses	PSATWRPC	Writing	Phrases & Clauses	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses	1		N	N	N	N			N	N	N	N		N	Y	BA9A74E5-C128-4268-9DD1-3682252BA602	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC10	[ALL]	Strand	PSAT Writing: Phrases & Clauses 10th Grade	PSATWRPC10	Writing	Phrases & Clauses	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	62BC491C-FCB4-426E-A2A1-2F63A7B3AACD	PowerSchool	06/05/2018 03:54:16 PM
PSATWRPC11	[ALL]	Strand	PSAT Writing: Phrases & Clauses 11th Grade	PSATWRPC11	Writing	Phrases & Clauses	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Phrases & Clauses 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	38364DF1-2863-4688-9DF3-2F2302AAF790	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs	PSATWRRSP	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs	1		N	N	N	N			N	N	N	N		N	Y	A8FDC6F7-5324-41D6-A7E9-2D79C6AEA2FD	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP10	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	PSATWRRSP10	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	76776550-B0AC-4A8B-AC22-0C9907C5FA20	PowerSchool	06/05/2018 03:54:16 PM
PSATWRRSP11	[ALL]	Strand	PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	PSATWRRSP11	Writing	Writing Relationships of Sentences & Paragraphs	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Relationships of Sentences & Paragraphs 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	D833147E-CCFA-4ABF-B0CE-8ABDB1E02B31	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT	[ALL]	Component	PSAT Writing Score	PSATWRTOT	Overall	Overall	College Readiness	Writing	Writing		9-12	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score	1		N	N	N	N			N	N	N	N		N	Y	D651EF7B-D420-4657-B523-7DB0AE9DB251	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT10	[ALL]	Component	PSAT Writing Score 10th Grade	PSATWRTOT10	Overall	Overall	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	65052E2E-36C2-4E08-9747-74DA6181C23A	PowerSchool	06/05/2018 03:54:16 PM
PSATWRTOT11	[ALL]	Component	PSAT Writing Score 11th Grade	PSATWRTOT11	Overall	Overall	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	1237E4DA-C860-49B0-81AB-F26013ACAEB7	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare	PSATWRWP	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		--	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare	1		N	N	N	N			N	N	N	N		N	Y	0116583C-78E3-498D-BD5D-0E4A111FB81B	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP10	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	PSATWRWP10	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		10	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	E84B47BE-DB3E-42F8-9453-4F21887E9CB1	PowerSchool	06/05/2018 03:54:16 PM
PSATWRWP11	[ALL]	Strand	PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	PSATWRWP11	Writing	Works & Phrases Used to Modify or Compare	College Readiness	Writing	Writing		11	Written		Original				Active	The College Board	PSAT		1		PSAT Writing: Words & Phrases Used to Modify or Compare 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	48B32A58-47BE-4FFD-B879-C6835004EA0A	PowerSchool	06/05/2018 03:54:16 PM
