TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2PRGMNTLIT06SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT06SDENSSCAD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	7CB9B339-EDDE-4352-AC80-C09A8723F3A4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT06SDENSSM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	D641CEBC-7D91-44B6-BCE5-D403A42DE3B5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT06SDENSSNNNI	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	F03CD51B-753F-46F6-A177-05E85826FE97	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT06SDENSSNOC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	50099D81-4CEA-4849-983E-7F1852DC7662	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT06SDENSSSC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	03499A04-8DAB-46C0-B117-BC7508A9147E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT06SDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	CDFC07D8-78AF-470D-8BCA-3FF72BA842A6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT06SDPA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	7E02B6DB-C746-4422-8AD9-EB9039981685	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT06SDPASSBP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	540CB9EF-342B-4505-A76A-45FF52CD9700	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT06SDPASSBWP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	62EE2B21-A525-4EBE-8B06-3F754284BBEE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT06SDPASSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	C0BE60E2-F41B-4D43-B308-6562BA566B15	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT06SDPASSIFP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	595E7BCB-CF09-4BDB-9F9E-B829317EF09A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT06SDPASSMDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	26BC11A2-2042-474C-BE8F-01BF2D42EBB5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT06SDPASSPIM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	A5AF7582-BC6A-491C-8A75-253A3C6EC651	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT06SDPASSPS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	C29F6D51-CCFB-4597-93D5-7F413E89E019	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT06SDPASSRWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	0A143EC3-5778-467D-BE28-611840C98440	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT06SDPLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	C4339B23-FC47-447D-B72B-3537C2ADE1DB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT06SDPLCSSCOP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	45582D66-8689-4E45-B0BE-E0CB0D6A1DA4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT06SDPSSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	6AF17BEF-99D3-4DCA-931C-921221653A3F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT06SDPSSCD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	8EBFC3A8-E8B8-4B96-9969-BC05128EDBF2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT06SDPSSFCS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	112A1EDE-ECB3-4AFF-B9D8-3185AA1A90E1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT06SDPSSICS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	B048D0AF-C626-4A1D-8726-27E088CF5BF9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT06SDPSSLVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	51C6E742-6011-465E-AED9-E886BB581705	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT06SDPSSOVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	2526B0A4-8612-4F0B-8D04-520249CDCA6B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT06SDPSSSSCC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	48208257-6180-4BDC-B538-ACB5802F55EF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT06SDPSSSSCV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	255E6631-B9AF-4F4A-908E-B23CFCA4363E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT06SDPSSSVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	284E9365-4048-42E1-B9CB-1254495D3EF5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT06SDPSSVVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	C69E5572-3471-4593-96C9-ABBC69163137	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT06SDPSSWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	96C5F55E-2DA0-4C99-A7F7-85E7431AB96E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT06SDPSSWFR	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	EBCED902-86C3-4D16-965F-120D339CFF6F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT06SDSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	8A930B78-E6A5-4FEC-979A-954430755B06	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT06SDSASSCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	499BD399-2455-4634-ACCE-6FBBCBBEBBCD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT06SDSASSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	B2EBDCE3-37F2-4810-832A-AA71FB6DDE7D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT06SDSASSWWA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	E0C3AEA1-22A3-46A1-B61C-5402E9E78506	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT06SDSLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	15B3742F-B794-46C9-B284-8C25373AD6C1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT06SDSLCSSCSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	B8BB3C40-0A4A-43EC-A2B0-0B044C38A9FA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT06SDV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	CAE2363E-581D-4820-936B-4936232DBA92	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT06SDVD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	990B5685-B8A5-4014-9805-5A34F36DF97F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT06SDVDSSIWM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	4B0935E5-BD56-429B-BDA2-E41E41B8C4AC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT06SDVDSSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	AC4F52D7-C206-4003-8DBF-F5291FDED4E2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT06SDVSSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	D6D3607D-4E14-4173-969B-944A4134ECF5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT06SDVSSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	27365F6B-69F4-490B-A214-F8F909FC5128	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT06SDVSSWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	A560AD03-6822-4294-9893-865CEADF2ED1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT06TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT06TOT	Progress Monitoring	Total	Interim	English Language Arts	Early Literacy		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy	1		N	N	N	N			N	N	N	N		N	Y	5A0CA447-A454-44BD-B5AE-B77F9B62954E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT07IRL	Progress Monitoring	IRL	Interim	English Language Arts	Early Literacy		07	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	8CEE61DE-1288-4AFE-BCD5-0E4AFE8C91C8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT07ORF	Progress Monitoring	ORF	Interim	English Language Arts	Early Literacy		07	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	E000ED73-0B31-4FDF-B15B-FF78E36C987A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT07SDAP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	7A6DF135-5030-4533-AA65-1A43FB1DEDD1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT07SDAPSSAK	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	3503D72E-5CEF-4626-8E36-8B68D173B06D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT07SDAPSSAS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	F2B95EB1-DD11-4219-B0ED-5173B0C9A586	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT07SDAPSSLS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	AF2769A0-B11B-4F80-8476-3BE56681466C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT07SDCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	0315C39D-F5DD-4F34-96FB-D535E37E7E7D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT07SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT07SDCWSSPCLW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	C0EAD949-954C-4D35-80FD-DCA6BCFCB25C	PowerSchool	2/17/2020 10:42:18 AM
