TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GRD3LIT03SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT03SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	A32660EB-1606-4564-B0FD-CEF1129F1A1D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT03SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	DAF75D12-E6BF-453B-AF24-A2FD5FF4AACC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT03SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	17F711B5-814D-4CB0-8045-E1F04E6745F1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT03SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	64C70628-68FB-4CD2-B025-861A1ACB05B6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT03SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	B7D8F700-3437-4E45-B1E1-52AAB3DC1873	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT03SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	557DFAAB-997F-4096-8576-E1042230E9F2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT03SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	9D5097F0-608D-497E-89DB-31C99E0D6DF7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT03SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	66D9F67A-D9F0-4048-B628-D38568966067	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT03SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	814BA93C-8B9E-47E2-AE4A-21F5FDCC1AAB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT03SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	B2C9A3DF-3CAB-460C-AA4E-C3F9CBC1DDDA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT03SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	92C6457F-A190-475C-A9B5-DB749925952E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT03SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	0B638CE2-2881-47AD-B0C6-CFA0AD724A6F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT03SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	EBA15EA3-2DB7-4BD2-AE4D-5373D8D9F315	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT03SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	96E201FB-20E9-4709-B843-83B640A974CE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT03SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	5A1B21ED-C8B6-417D-B82C-F7C6F1373A11	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT03SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	52F39922-D805-4F86-9A98-7DAE5F2DC951	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT03SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	041F5F0B-037F-4E9A-AFE5-4062EB4FF4EE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT03SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	86859006-17AF-4F8E-A898-B5243E8E19BF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT03SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	D3E875BB-F04B-4C83-AC3D-EDA6975DD5F1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT03SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	89418BC1-B610-4EBE-8303-2E89A16EFD7D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	A2922861-5CE6-4C81-BA0D-E9E33B1D1F11	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	88CC922B-B355-47AA-9B59-1BC5DC5A8F63	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	314852D3-C8F5-4309-A088-60043C04B7CC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	60D6DF61-42CD-44CE-B1C8-A68D497F6016	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	4B8ABA35-2E59-4C8D-B4AD-584925B0FA5A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	5F364C55-7621-425E-ACD1-90FACD89A23E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	79E0996A-1D9D-44ED-AAF5-4A214C95B821	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	0522E9CA-62D6-4ED2-97CC-6EC9E76FBCDC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	07E7D843-C900-4353-B875-4423EDB88DAC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	DB3473F1-CEC2-47FC-B49C-CECE2E24BE05	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	023A9A44-5BA3-4496-A165-E14125DF1F50	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	D6015B3A-E922-4DEA-A72B-699F48E38BB1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	12F83808-1BE6-4982-AD07-EE7C46CED799	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	7871AE8D-63A8-4277-8DEC-B560E7D32083	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	7D83783E-9A1B-436A-8202-952325434775	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT03TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT03TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy	1		N	N	N	N			N	N	N	N		N	Y	4C5B292A-BDEF-4119-AF98-44D80F986FD8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT04IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	97B39310-94C7-4392-965D-BA96026CFC81	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT04ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	21B98376-A14F-4DE8-8DBA-0894680FAB35	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	EE6EADEA-ECEA-4840-88B0-17112303C1B3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	9390CA4A-95A1-451B-8224-488B1F675F94	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	B3758B5C-7C77-490B-BEB4-3DD9194A22D0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	7758183B-F6C7-4334-AC8F-14B11E03768F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	2533C04C-3279-4014-8493-BE6EFAB2219A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	D12EB1B7-2C11-43CB-BFED-E7CFEAD52A7B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	D313C0B7-8D66-4C7D-A0E3-4DBB7448E471	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	84991C1E-DA83-4509-91A4-BB1D75B980C9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	97228B46-50C5-46A1-8C40-285AD17BC973	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	C67E773F-CDD6-469C-A6FF-BBE3F3BE585D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	F464E994-F43C-4C51-91DC-A696E167592A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	3B4276B4-04E9-4D09-A495-11AA945CB1DF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	FECFD774-6808-4108-906A-C091184D7F72	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	AC8687AF-23F4-4098-838F-8D91BEDA0E41	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT04SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	E29C1784-24E1-46F8-B3E1-CEC25F30CBE1	PowerSchool	2/17/2020 10:42:18 AM
