TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2NONENTLIT06SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT06SDAP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	09DC9C81-5160-4A15-A4B3-C93598381FD3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT06SDAPSSAK	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	32BEC205-94C6-497D-8D18-493E2CCB3758	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT06SDAPSSAS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	DFCEF80E-B109-4DCC-BDF2-E9051413A4C8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT06SDAPSSLS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	9FB8D0BC-8C81-4F6F-B816-2538657FA34E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT06SDCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	381C8341-2900-45C8-AECA-86B59DFA1E9A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT06SDCWSSPCLW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	54FF3D73-919F-4D0D-A6DC-F7101A2A7AAB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT06SDCWSSPCWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	6B1FF4B4-D431-4F85-B1CF-924476F0A22D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT06SDCWSSPCWL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	1FEA1189-1CDB-4A60-96BB-6F48E22341E8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT06SDEN	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	5F9C7E8C-B13D-49D7-8211-86B60AC2AA9E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT06SDENSSCAD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	50306DAF-C02E-45C2-AA9F-400F21A61C9F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT06SDENSSM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	5287A5AC-744A-47C0-B571-08FA59815CDA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT06SDENSSNNNI	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	E4B99F70-21FB-47E8-8476-B12BB24947A0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT06SDENSSNOC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	C86A3E6C-974B-4205-896E-C84D09E70E5C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT06SDENSSSC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	AF48452B-8491-4AC9-975B-5A79BCD549B2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT06SDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	66669EB8-0D96-4DEB-A712-0E2040640427	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT06SDPA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	711E3354-541F-4767-B304-DC95DBA812B4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT06SDPASSBP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	21701D51-6632-42F5-8D4F-AEB89E6EDF6D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT06SDPASSBWP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	DCA8C1F6-6259-44EA-A63B-58551B07B6B8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT06SDPASSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	DA08EA05-D84F-41CB-A072-BF13E8645606	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT06SDPASSIFP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	5FAC06FD-4790-4819-973C-136618D1C2C3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT06SDPASSMDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	ACF8766B-5797-449D-98B0-A21F4DD26183	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT06SDPASSPIM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	720285CB-937D-4615-88EA-50EAA48DC5FA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT06SDPASSPS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	9A71B613-6A78-4EAC-A7AB-E0105C43A951	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT06SDPASSRWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	2DBEC6A5-EA3A-4FB1-B734-559761D4AFFA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT06SDPLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	83949B1C-4B9A-4F69-9BA2-81615D6DDF14	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT06SDPLCSSCOP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	959250D7-DD4F-4552-BE1F-DE8931737FA4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT06SDPSSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	C9B22899-561A-4200-B600-88F4392865AA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT06SDPSSCD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	F2D8B8F3-F7B7-4DF4-9F5C-A27E4E8FF690	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT06SDPSSFCS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	E0A4F21C-3211-4001-8F39-356F7BC68B05	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT06SDPSSICS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	1D8134D0-0609-4EA4-951B-0DD772F002FF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT06SDPSSLVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	9C516191-BD26-4A7C-913A-C4ABEAB73BD4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT06SDPSSOVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	87782689-8AC8-4BC0-8381-75D029E7B49F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT06SDPSSSSCC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	83B2E341-0F35-4480-8D78-AA2EAC228470	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT06SDPSSSSCV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	AD06481A-4040-4075-BF94-30A9680EAFB8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT06SDPSSSVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3C81E3BE-95AB-48B6-8E67-D25516F7AC1C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT06SDPSSVVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	69E868F4-1DA8-4402-BB29-B9D82E04999A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT06SDPSSWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	78026449-6539-452E-9D87-879A900B871F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT06SDPSSWFR	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	32F9B4AA-59E9-4A21-A313-4BC8B6BF7258	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT06SDSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	7E301C91-AA14-45EA-BE9A-D02E2C8B6E21	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT06SDSASSCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	1504C3E8-EA09-48D8-9792-75C24470F908	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT06SDSASSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	86E8F0DC-9F30-4433-8589-28F924DC94EB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT06SDSASSWWA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	ACF96511-4817-428E-ACF6-C3F7BE87B124	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT06SDSLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	9E3A3E72-6AD4-44B1-AADD-B6B3A822F819	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT06SDSLCSSCSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	13AB75A2-EFC4-439D-A698-206EEA868147	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT06SDV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	7C4B85ED-F33D-43FE-9F46-56970F384AE0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT06SDVD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	FC5D58D4-5CC5-44C0-AA21-103FFC449E50	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT06SDVDSSIWM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	0F9B5343-4F8D-4848-B739-A62AE6A42EC4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT06SDVDSSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	F847AA75-CA73-49A4-94F8-6649CE67C6CF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT06SDVSSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	331C58AC-02A8-40F8-A138-F60B4E4AF9D8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT06SDVSSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	83A8FE81-B5E0-4278-86CB-8A3D02CEBD94	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT06SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT06SDVSSWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		06	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	34B928E1-5F7D-49EE-9124-2F96E043713A	PowerSchool	2/17/2020 10:42:18 AM
