TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2CSCLIT03TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT03TOT	Classic	Total	Interim	English Language Arts	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR_V2 Early Literacy	1		N	N	N	N			N	N	N	N		N	Y	56EE607F-5589-47C5-8356-CF8479B15A04	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT04IRL	Classic	IRL	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	F7762A1B-78E3-467F-B9C4-FBEAAA160134	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT04ORF	Classic	ORF	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	821AA97A-4FDD-4E92-B2D1-F9BDAB7EF7CE	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	70C835FE-2EAB-490D-ABDF-FDA5B512086A	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	48179490-776D-4F38-9C07-437CA290FBC6	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	5F50F38B-8E20-470C-B27B-9C6F81F6DB9D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	802E7991-7511-44B4-B4D0-2E49F3990E7E	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	9754DCFC-CD92-445C-A48C-AE72322079B3	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	92175FE5-372C-44B2-8010-51DFBF74A909	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	EA3A2845-5354-41A7-9651-B3391C0EA7B5	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	60DC903D-AFE9-411C-90E5-8C682FAC0F40	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	31EE66EF-163F-4A08-B031-163B8676B7BF	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	860333D8-85BE-4B84-AC63-61A427A664E3	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	F02BEE22-52A5-4628-9656-4498E2243B26	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	90B749FA-CD74-497D-9932-C5F1B2D73E9C	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	4DCB68B3-678C-4C5A-A49C-8D3BC2E07EA2	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	39732448-56CF-4610-8DAF-DEBF7132C223	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	19D49744-E4C3-4DE7-A125-90064D85D016	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	4FE61A8B-C7F4-4F8E-85F9-B4DF6DB6B25D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	61BD5B4E-8709-4C3A-B962-ECED20C0D95A	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	1CC2C225-5CF8-4117-A065-F1806136D450	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	432C4464-4806-4AC2-81C1-DCFDB4E7C2A0	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	514EC072-4396-4442-AAA5-8C7FD69A5498	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	764FD27B-EAC1-4A85-9ACE-9B611725928B	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	61793912-9AC6-46DC-AB9F-75BC7A97D0D9	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	E68BF2F8-71F4-4ECC-B9C5-A24CDD2A4C20	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	FCCCA92D-B760-4089-BCF3-611E8DBAC723	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	0B6E3D5A-8A91-43D0-8D7F-6FB398EEA7F4	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	2D916A91-357D-4E1D-80AF-92677D793971	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	C745D7DD-2C95-4F04-92FC-1CA246C5A3C1	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	D34218C1-9400-4BCF-B9EC-76FF24EAE2AD	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	6ED4E676-965E-4DA7-AED4-B6C49503619C	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT04SDPSSICS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	057520A0-9BBC-4262-BFDD-4E6E7F1AC39E	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT04SDPSSLVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	7AFD2773-E3D8-4254-9234-3FCA23AAA92D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT04SDPSSOVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3EC110BB-7489-4D8E-B55A-E1C56E2128E7	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT04SDPSSSSCC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	B6517B5B-7796-4FC6-AF7F-A60F91FF56F5	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT04SDPSSSSCV	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	A69F182A-1D37-42DF-9E7B-B11C1911B496	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT04SDPSSSVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	0C1F83D7-247D-4444-B54E-0BB15E1E2F55	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT04SDPSSVVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	588928F6-AB9A-422B-A0B1-1FEBA2D78DDC	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT04SDPSSWB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	C74BDFCA-A75E-451B-B046-07615DB005DC	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT04SDPSSWFR	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	DD2EF668-F75B-44CF-B448-D9F550064412	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT04SDSA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	57E1C781-A554-4111-BC1C-357DE3ABDE60	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT04SDSASSCW	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	3C92FF07-BB9A-4716-9E38-2701BF7DC960	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT04SDSASSS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	BB45AF0E-A5F1-4E27-8ABE-C10F1559CBC6	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT04SDSASSWWA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	108E5418-79B5-4B10-9431-4CB833EEFBDE	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT04SDSLC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	499A6B39-8F95-4B8A-BBD3-F9FE3604654D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT04SDSLCSSCSL	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	BA165949-ED21-4F4B-AFD3-6852E882123C	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT04SDV	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	F57BF395-0560-4A63-A9CC-A307B6DDD291	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT04SDVD	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	991E5922-5873-4961-A94A-1673EBB915EA	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT04SDVDSSIWM	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	E6C5EBA7-D5DC-439F-8F97-35570DDE6B16	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT04SDVDSSL	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	E1270ACA-223F-4FB5-A3B4-5C4A0054EF05	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT04SDVSSA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	E29090A6-9A77-43B8-A641-E8F97782CE95	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT04SDVSSS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	CA78ACE7-B638-4B6A-B34B-6D3EE907BBB8	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT04SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT04SDVSSWF	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	2F3418B1-D00A-41D7-BB23-482E524C0755	PowerSchool	03/29/2022 11:49:00 AM
