TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRG_LRN_STD_SC.912.L.16.3	[ALL]	Component	Progress Learning: Heredity and Reproduction Biology Benchmark	STD_SC.912.L.16.3	Biology Benchmark	DNA Replication	Diagnostic	Science	Biology (NGSSS)		KG-12			Heredity and Reproduction	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Heredity and Reproduction Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	320F5C12-3DEC-492D-A8B5-91C310FB6DCF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.GR.1.3	[ALL]	Component	Progress Learning: Geometric Reasoning 3rd Grade Math IFA	STD_MA.3.GR.1.3	3rd Grade Math IFA	Lines of Symmetry	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Geometric Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning 3rd Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	3735FA37-585C-48C4-B3B3-9932DE9A9B56	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.2.R.1.4	[ALL]	Component	Progress Learning: Reading Grade 2 ELA IFA	STD_ELA.2.R.1.4	Grade 2 ELA IFA	Rhyme in Poetry	Diagnostic	English Language Arts	2nd Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Grade 2 ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	A56C18DE-4E58-477C-B31D-F4AF288121C5	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.7.C.1.3	[ALL]	Component	Progress Learning: Origins and Purposes of Law & Government Civics Benchmark	SS.7.C.1.3	Civics Benchmark	Influencing the Declaration of Independence	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			Origins and Purposes of Law & Government				Active	FL	PROGRESS LEARNING		1		Progress Learning: Origins and Purposes of Law & Government Civics Benchmark	1		N	N	N	N			N	N	N	N		N	Y	F5975C8C-DFA1-470E-9468-720D93146DE0	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.6.AR.3.1	[ALL]	Component	Progress Learning: Algebraic Reasoning Grade 6 Math IFA	MA.6.AR.3.1	Grade 6 Math IFA	Ratios	Diagnostic	Mathematics	6th Grade Math (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Grade 6 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	92290965-0709-48D1-9D7F-8C3B9457EC8E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.1.NSO.2.4	[ALL]	Component	Progress Learning: Number Sense and Operations 1st Grade Math	MA.1.NSO.2.4	1st Grade Math	Addition to 100	Diagnostic	Mathematics	1st Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations				Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations 1st Grade Math	1		N	N	N	N			N	N	N	N		N	Y	B8814560-C82C-438C-B6F0-5990EE62CEEE	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.K.R.2.1	[ALL]	Component	Progress Learning: Reading KG ELA IFA	STD_ELA.K.R.2.1	KG ELA IFA	Using Text Features	Diagnostic	English Language Arts	Kindergarten ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading KG ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	21B69435-4916-4971-BDED-544485CA7C15	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.10.R.3.1	[ALL]	Component	Progress Learning: Reading Grade 10 ELA IFA	STD_ELA.10.R.3.1	Grade 10 ELA IFA	Figurative language	Diagnostic	English Language Arts	10th Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Grade 10 ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	7EC48FAB-1D56-4DD5-9316-BDB7E7B239EB	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.2.5	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history	STD_SS.912.A.2.5	US History Benchmark 3	Jim Crow (Late 1800s)	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Late Nineteenth and Early Twentieth Century,1860-1910"	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history	1		N	N	N	N			N	N	N	N		N	Y	C4905C08-E91A-49FF-A0BD-7653BE56200E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.5.NSO.2.4	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 5 Math	MA.5.NSO.2.4	Grade 5 Math	Explore Multiplication & Division	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Operations				Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 5 Math	1		N	N	N	N			N	N	N	N		N	Y	1408491D-087B-42DB-82A7-F81356236DA2	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.NSO.2.5	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 5 Math	STD_MA.5.NSO.2.5	Grade 5 Math	Multiply & Divide Decimals	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Operations	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 5 Math	1		N	N	N	N			N	N	N	N		N	Y	67ADBD81-34E3-4D5A-9E24-A1DB3CFBB408	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.4.FR.2.1	[ALL]	Component	Progress Learning: Fractions Grade 4 Math	STD_MA.4.FR.2.1	Grade 4 Math	Decompose Fractions	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Fractions	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Fractions Grade 4 Math	1		N	N	N	N			N	N	N	N		N	Y	D76D5D66-54AB-42BB-85B6-B4AF6D6BE8EE	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC3.N.3.2.	[ALL]	Component	Progress Learning: The Nature of Science 3rd Science IFA	STD_SC3.N.3.2.	3rd Science IFA	Models	Diagnostic	Science	3rd Grade Science (NGSSS)		KG-12			The Nature of Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: The Nature of Science 3rd Science IFA	1		N	N	N	N			N	N	N	N		N	Y	598A1F3F-6150-4A16-A7BA-674F3FF55E24	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.7.NSO.1.2	[ALL]	Component	Progress Learning: Number Sense and Operations 7th Grade Math	STD_MA.7.NSO.1.2	7th Grade Math	Rewrite rationals	Diagnostic	Mathematics	7th Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations 7th Grade Math	1		N	N	N	N			N	N	N	N		N	Y	FE6B0C9A-6F1C-406E-99C3-2A56AA41B98E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.6.5	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US history"	STD_SS.912.A.6.5	US History Benchmark 3	World War II: Domestic Policy	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US history"	1		N	N	N	N			N	N	N	N		N	Y	5D5B26C0-BFB6-40CF-B563-E34300954237	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.7.DP.1.1	[ALL]	Component	Progress Learning: Data Analysis and Probability Grade 7 Math	MA.7.DP.1.1	Grade 7 Math	Measure of center	Diagnostic	Mathematics	7th Grade Math (B.E.S.T.)		KG-12			Data Analysis and Probability				Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis and Probability Grade 7 Math	1		N	N	N	N			N	N	N	N		N	Y	12F18754-A484-4E57-A76B-4DC7A74EC92E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.7.L.16.4.	[ALL]	Component	Progress Learning:Life Science Grade 8 Science Benchmark	STD_SC.7.L.16.4.	Grade 8 Science Benchmark	Impact of Biotechnology	Diagnostic	Science	Statewide Science Assessment		KG-12			Life Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning:Life Science Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	760C61CB-D693-4C81-B8EF-0F35DBB33013	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.AR.2.2	[ALL]	Component	"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	MA.3.AR.2.2	3 Math IFA	True Equations	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Multiplicative Reasoning				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	1		N	N	N	N			N	N	N	N		N	Y	0D845A04-36B0-43FD-8D49-9BEC0E84169E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.F.1.1	[ALL]	Component	Progress Learning: Functions Algebra 1	STD_MA.912.F.1.1	Algebra 1	Function type	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Functions	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Functions Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	5B7A4BAE-69FE-4FF7-921B-8EA176849910	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.7.C.3.11	[ALL]	Component	Progress Learning: Organization & Function of Government Civics Benchmark	SS.7.C.3.11	Civics Benchmark	Powers of the Courts	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			Organization & Function of Government				Active	FL	PROGRESS LEARNING		1		Progress Learning: Organization & Function of Government Civics Benchmark	1		N	N	N	N			N	N	N	N		N	Y	892D262B-A861-4B6D-B12A-982F4300FE78	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.5.N.1.4	[ALL]	Component	Progress Learning: The Nature of Science Grade 5 Science Benchmark	STD_SC.5.N.1.4	Grade 5 Science Benchmark	Control Group	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			The Nature of Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: The Nature of Science Grade 5 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4CE8C2E6-6777-4586-BA70-ADA502EAF9B5	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.GR.3.2	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	STD_MA.5.GR.3.2	5 Math Unit 11 IFA	Volume of Prisms	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	1F0DF9AD-BD2C-477B-A4F7-1F630A67C289	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.5.R.2.1	[ALL]	Component	Progress Learning: Reading Informational Text 5th ELA IFA	ELA.5.R.2.1	5th ELA IFA	Structure	Diagnostic	English Language Arts	5th Grade ELA FAST (B.E.S.T.)		KG-12			Reading Informational Text				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Informational Text 5th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	52FFBA97-0FFE-4DC1-85A1-971F1B0EFA35	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.2.NSO.1.3	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 2 Math	MA.2.NSO.1.3	Grade 2 Math	"Plot, Order, & Compare"	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations				Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 2 Math	1		N	N	N	N			N	N	N	N		N	Y	77D9CADC-3FFC-41E6-B2F2-76E736531311	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.912.L.15.4	[ALL]	Component	Progress Learning: Diversity and Evolution of Living Organisms Biology Benchmark	STD_SC.912.L.15.4	Biology Benchmark	Classification and Phylogeny	Diagnostic	Science	Biology (NGSSS)		KG-12			Diversity and Evolution of Living Organisms	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Diversity and Evolution of Living Organisms Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E0ED98BA-0AB1-416B-BDCF-66ED6386BDE2	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.7.C.2.2	[ALL]	Component	"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	SS.7.C.2.2	Civics Benchmark	Being a Citizen	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			"Roles, Rights, & Responsibilities of Citizens"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	1		N	N	N	N			N	N	N	N		N	Y	A874120F-F698-477D-B75C-2F5E857822C2	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.6.AR.2.2	[ALL]	Component	Progress Learning: Algebraic Reasoning Grade 6 Math IFA	STD_MA.6.AR.2.2	Grade 6 Math IFA	One-step equations +/-	Diagnostic	Mathematics	6th Grade Math (B.E.S.T.)		KG-12			Algebraic Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Grade 6 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	2C7F7B66-3C77-47BC-9108-9EA97D0CF5AA	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.AR.2.3	[ALL]	Component	Progress Learning: Algebraic Reasoning 8th Grade Math IFA	MA.8.AR.2.3	8th Grade Math IFA	Root equations	Diagnostic	Mathematics	7th Grade Accelerated Math (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	C3BE5588-432B-464E-BCC3-663BE48E1D6F	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.GR.3.2	[ALL]	Component	Progress Learning: Coordinate Geometry Geometry Benchmark	STD_MA.912.GR.3.2	Geometry Benchmark	"Definitions, properties, theorems"	Diagnostic	Mathematics	Geometry (B.E.S.T.)		KG-12			Coordinate Geometry	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Coordinate Geometry Geometry Benchmark	1		N	N	N	N			N	N	N	N		N	Y	1F1E3D5F-7A38-4E60-8117-EA3FFDBA0341	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.GR.2.6	[ALL]	Component	Progress Learning: Transformations Geometry Benchmark	STD_MA.912.GR.2.6	Geometry Benchmark	Rigid transformations	Diagnostic	Mathematics	Geometry (B.E.S.T.)		KG-12			Transformations	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Transformations Geometry Benchmark	1		N	N	N	N			N	N	N	N		N	Y	0EC3072E-2FA4-4E1D-8F32-4E0E4DDA7FD1	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.AR.9.1	[ALL]	Component	Progress Learning: Algebraic Reasoning Algebra 1	MA.912.AR.9.1	Algebra 1	Solve a linear system	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	663A06B0-F28F-4E72-BA02-419A18F44679	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.DP.1.2	[ALL]	Component	Progress Learning: Data Analysis and Probability Algebra 1	STD_MA.912.DP.1.2	Algebra 1	Data distributions	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Data Analysis and Probability	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis and Probability Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	FFC1DA08-6C39-4931-9A40-19AA7857A75A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.912.L.17.11	[ALL]	Component	Progress Learning: Interdependence Biology Benchmark	SC.912.L.17.11	Biology Benchmark	Renewable and Nonrenewable Resources	Diagnostic	Science	Biology (NGSSS)		KG-12			Interdependence				Active	FL	PROGRESS LEARNING		1		Progress Learning: Interdependence Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	CED3FC88-C3A4-440B-8211-F5AB01FCA4DF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.7.R.1.1	[ALL]	Component	Progress Learning: Reading 7th ELA IFA	STD_ELA.7.R.1.1	7th ELA IFA	"Setting, Character, Plot"	Diagnostic	English Language Arts	7th Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 7th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	66C2E970-EB32-4276-BB5A-AA8A12D6B821	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.4.E.6.4	[ALL]	Component	Progress Learning: Earth and Space Science Grade 5 Science Benchmark	STD_SC.4.E.6.4	Grade 5 Science Benchmark	Weathering and Erosion	Diagnostic	Science	4th Grade Science (NGSSS)		KG-12			Earth and Space Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Earth and Space Science Grade 5 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E0DC9D4D-5301-4D87-9973-801A880575DF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.GR.1.1	[ALL]	Component	Progress Learning: Geometric Reasoning 3rd Grade Math IFA	MA.3.GR.1.1	3rd Grade Math IFA	Points & Lines	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Geometric Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning 3rd Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	96927A72-A3DB-48C5-989E-9E6780294572	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.912.A.5.10	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	SS.912.A.5.10	US History Benchmark 3	Civil Rights Changes	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	F8FE2304-10F1-46BE-B93C-CBC36DE42046	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.M.1.2	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	MA.3.M.1.2	Grade 3 Math	Measurement Problems	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	7443208E-FD9B-4136-8767-4765A8D8EB60	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.1.NSO.2.3	[ALL]	Component	Progress Learning: Number Sense and Operations 1st Grade Math	MA.1.NSO.2.3	1st Grade Math	More & Less	Diagnostic	Mathematics	1st Grade Math (B.E.S.T.)		KG-12			Number Sense and Operations				Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations 1st Grade Math	1		N	N	N	N			N	N	N	N		N	Y	CD390FBA-6FFC-4254-9E21-B3252D2924C2	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.912.AR.3.6	[ALL]	Component	Progress Learning: Algebraic Reasoning Algebra 1	STD_MA.912.AR.3.6	Algebra 1	Vertex and zeros	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Algebraic Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	7D2AEEAF-12C5-4257-806D-84844D0E5470	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.7.P.10.3	[ALL]	Component	"Progress Learning: Physical Science, 7th Science IFA"	STD_SC.7.P.10.3	7th Science IFA	Speed of Various Waves	Diagnostic	Science	Physical Science (NGSSS)		KG-12			Physical Science	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Physical Science, 7th Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	E7E0EE8B-CD6F-4788-AF53-692EE11C6453	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.8.R.2.3	[ALL]	Component	Progress Learning: Reading 8th ELA IFA	STD_ELA.8.R.2.3	8th ELA IFA	Authors' Purpose	Diagnostic	English Language Arts	8th Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 8th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	0810EE7B-851E-4F10-AE8C-A963392DF065	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.DP.1.1	[ALL]	Component	Progress Learning: Data Analysis Grade 3 Math	STD_MA.3.DP.1.1	Grade 3 Math	Collect & Represent Data	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Data Analysis	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis Grade 3 Math	1		N	N	N	N			N	N	N	N		N	Y	21FC2AA8-18E0-4BBB-984F-A324FE5C1D85	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.AR.2.3	[ALL]	Component	"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	STD_MA.3.AR.2.3	3 Math IFA	Unknown Whole Number	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Multiplicative Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	1		N	N	N	N			N	N	N	N		N	Y	7DBA3941-D148-47F7-876F-A1702451CA4F	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.1.R.3.3	[ALL]	Component	Progress Learning: Reading 1st ELA IFA	ELA.1.R.3.3	1st ELA IFA	Compare & Contrast	Diagnostic	English Language Arts	1st Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 1st ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	3C3AA808-F045-4BEE-99F6-0BC01D4B32FA	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.9.R.3.4	[ALL]	Component	Progress Learning: Reading 9th ELA IFA	STD_ELA.9.R.3.4	9th ELA IFA	Rhetoric	Diagnostic	English Language Arts	9th Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 9th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	9FE93711-7C10-466D-BECA-356B20654CC1	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.8.R.1.4	[ALL]	Component	Progress Learning: Reading 8th ELA IFA	STD_ELA.8.R.1.4	8th ELA IFA	"Structure, Imagery, Figurative Language"	Diagnostic	English Language Arts	8th Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 8th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	6BD5A235-E58C-4A2D-9628-8F0092DB0F02	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.3.4	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history	STD_SS.912.A.3.4	US History Benchmark 3	Effect of Industries	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Late Nineteenth and Early Twentieth Century, 1860-1910"	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history	1		N	N	N	N			N	N	N	N		N	Y	9F1F99C7-47FF-440B-9828-F4CDF0FB000B	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.AR.1.7	[ALL]	Component	Progress Learning: Algebraic Reasoning Algebra 1	MA.912.AR.1.7	Algebra 1	Factor polynomials	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	BC16BD47-19D3-4C3A-8FBF-138EC88429EB	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.7.C.2.1	[ALL]	Component	"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	STD_SS.7.C.2.1	Civics Benchmark	Citizenship	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			"Roles, Rights, & Responsibilities of Citizens"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	1		N	N	N	N			N	N	N	N		N	Y	7F4C2742-17D4-4074-BEDB-51F476C5D7A6	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.2.R.1.4	[ALL]	Component	Progress Learning: Reading Grade 2 ELA IFA	ELA.2.R.1.4	Grade 2 ELA IFA	Rhyme in Poetry	Diagnostic	English Language Arts	2nd Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Grade 2 ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	0EA8E7C5-AD60-49AC-9016-F398080E1B7D	PowerSchool	07/07/2023 19:11:00 PM
