TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OCBA_OSTSTR_ELA05_ELA_4	[ALL]	Strand	OST English Language Arts Grade 05 - 4	ELA05_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 05 - 4	1		N	N	N	N			N	N	N	N		N	Y	82B83931-CEA6-4D5A-AACE-89D14D577472	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA05_ELA_5	[ALL]	Strand	OST English Language Arts Grade 05 - 5	ELA05_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 05 - 5	1		N	N	N	N			N	N	N	N		N	Y	9B56C4BC-5B0A-4F5B-A377-9D0879B73F1D	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA05_ELA_RD_IT	[ALL]	Strand	OST ELA 05 - Reading Informational Text	ELA05_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 05 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	CCF8E24D-5C2A-50B0-93B5-EF9275F98DE8	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA05_ELA_RD_LIT	[ALL]	Strand	OST ELA 05 - Reading Literary Text	ELA05_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 05 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	78C6E7D0-537D-F1E8-727E-84E285D9FAAF	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA05_ELA_WR	[ALL]	Strand	OST ELA 05 - Writing	ELA05_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 05 - Writing	1		N	N	N	N			N	N	N	N		N	Y	FD1318D0-52C4-59AA-5D2B-3D30951A31F9	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA06_ELA_4	[ALL]	Strand	OST English Language Arts Grade 06 - 4	ELA06_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 06 - 4	1		N	N	N	N			N	N	N	N		N	Y	184057D9-D477-46B1-965D-E452D6D07DED	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA06_ELA_5	[ALL]	Strand	OST English Language Arts Grade 06 - 5	ELA06_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 06 - 5	1		N	N	N	N			N	N	N	N		N	Y	6D95B9BD-C438-4301-A180-727C624B0FB9	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA06_ELA_RD_IT	[ALL]	Strand	OST ELA 06 - Reading Informational Text	ELA06_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 06 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	A57F10C0-AD29-5E4E-40F6-D489F14F4AE9	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA06_ELA_RD_LIT	[ALL]	Strand	OST ELA 06 - Reading Literary Text	ELA06_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 06 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	165747ED-DDA8-A2D3-73E0-A660929D54C3	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA06_ELA_WR	[ALL]	Strand	OST ELA 06 - Writing	ELA06_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 06 - Writing	1		N	N	N	N			N	N	N	N		N	Y	85F27072-1EAD-EBC1-AF99-4FE54B308E40	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA07_ELA_4	[ALL]	Strand	OST English Language Arts Grade 07 - 4	ELA07_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 07 - 4	1		N	N	N	N			N	N	N	N		N	Y	543250CC-03D4-4C8F-94D5-133F391324D3	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA07_ELA_5	[ALL]	Strand	OST English Language Arts Grade 07 - 5	ELA07_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 07 - 5	1		N	N	N	N			N	N	N	N		N	Y	33E6FB32-3E8B-46D4-BCF1-C69F827DC9B3	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA07_ELA_RD_IT	[ALL]	Strand	OST ELA 07 - Reading Informational Text	ELA07_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 07 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	25156BCD-011A-4C1D-7FA3-89521AE80C38	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA07_ELA_RD_LIT	[ALL]	Strand	OST ELA 07 - Reading Literary Text	ELA07_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 07 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	8F3BA9A1-D0EA-D368-CAC0-37AB3A8D5B5F	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA07_ELA_WR	[ALL]	Strand	OST ELA 07 - Writing	ELA07_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 07 - Writing	1		N	N	N	N			N	N	N	N		N	Y	3D37BF9C-38C2-CA19-3452-CAFDD1C8DA5F	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA08_ELA_4	[ALL]	Strand	OST English Language Arts Grade 08 - 4	ELA08_4	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 08 - 4	1		N	N	N	N			N	N	N	N		N	Y	154BD45C-DB92-4C1B-AC25-A5B35C404D3B	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA08_ELA_5	[ALL]	Strand	OST English Language Arts Grade 08 - 5	ELA08_5	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST English Language Arts Grade 08 - 5	1		N	N	N	N			N	N	N	N		N	Y	D96D0778-1552-4BCA-B549-947E630DC391	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA08_ELA_RD_IT	[ALL]	Strand	OST ELA 08 - Reading Informational Text	ELA08_RD_IT	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		08	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 08 - Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	06F731E3-32B7-8CEB-AC9C-493052717F9D	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA08_ELA_RD_LIT	[ALL]	Strand	OST ELA 08 - Reading Literary Text	ELA08_RD_LIT	English Language Arts	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		08	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 08 - Reading Literary Text	1		N	N	N	N			N	N	N	N		N	Y	D0644D71-6FA7-8114-725F-500143B56E49	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_ELA08_ELA_WR	[ALL]	Strand	OST ELA 08 - Writing	ELA08_WR	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		08	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST ELA 08 - Writing	1		N	N	N	N			N	N	N	N		N	Y	0F7890F5-2691-0E08-C8AF-7719A38B59EB	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_GEOM_GEO_CIR	[ALL]	Strand	OST Geometry - Circles	GEOM_CIR	Geometry	Circles	State Achievement	Mathematics	Geometry		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Geometry - Circles	1		N	N	N	N			N	N	N	N		N	Y	D8D80737-8437-65F5-957D-081BE7D52FB4	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_GEOM_GEO_CONG_PRO	[ALL]	Strand	OST Geometry - Congruence and Proof	GEOM_CONG_PRO	Geometry	Congruence and Proof	State Achievement	Mathematics	Geometry		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Geometry - Congruence and Proof	1		N	N	N	N			N	N	N	N		N	Y	659862EC-83F7-9F64-9C67-AB7C1DDE0378	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_GEOM_GEO_MOD_REAS	[ALL]	Strand	OST Geometry - Modeling and Reasoning	GEOM_MOD_REAS	Geometry	Modeling and Reasoning	State Achievement	Mathematics	Geometry		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Geometry - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	D9851581-D851-972F-0AC0-38068FC2D5BD	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_GEOM_GEO_PROB	[ALL]	Strand	OST Geometry - Probability	GEOM_PROB	Geometry	Probability	State Achievement	Mathematics	Geometry		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Geometry - Probability	1		N	N	N	N			N	N	N	N		N	Y	41EBE192-7D79-229F-AE54-C2EF9ACD933C	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_GEOM_GEO_SIM_TRIG	[ALL]	Strand	OST Geometry - Similarity and Trigonometry	GEOM_SIM_TRIG	Geometry	Similarity and Trigonometry	State Achievement	Mathematics	Geometry		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Geometry - Similarity and Trigonometry	1		N	N	N	N			N	N	N	N		N	Y	3AF5BB2F-7236-8A79-6DCA-5F8CDBEBBE49	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_1_IM1_ALG	[ALL]	Strand	OST Integrated Mathematics I - Algebra	OST_MA1_ALG	Integrated Math 1	Algebra	State Achievement	Mathematics	Integrated Math 1		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics I - Algebra	1		N	N	N	N			N	N	N	N		N	Y	73B00CDD-4D11-B0B1-028B-90BB883ABE18	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_1_IM1_GEOM	[ALL]	Strand	OST Integrated Mathematics I - Geometry	OST_MA1_GEOM	Integrated Math 1	Geometry	State Achievement	Mathematics	Integrated Math 1		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics I - Geometry	1		N	N	N	N			N	N	N	N		N	Y	12628238-7154-0A33-764E-A1C525A9C97C	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_1_IM1_MOD_REAS	[ALL]	Strand	OST Integrated Mathematics I - Modeling and Reasoning	OST_MA1_REAS	Integrated Math 1	Modeling and Reasoning	State Achievement	Mathematics	Integrated Math 1		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics I - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	D17EA0D2-DDFD-CB68-578D-F26E51B90F2D	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_1_IM1_NUM_Q_FUNC	[ALL]	Strand	OST Integrated Mathematics I - Number and Quantity Functions	OST_MA1_NQF	Integrated Math 1	Number and Quantity Functions	State Achievement	Mathematics	Integrated Math 1		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics I - Number and Quantity Functions	1		N	N	N	N			N	N	N	N		N	Y	AADE874C-CEF9-0610-0F27-3AAC20AB5687	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_1_IM1_STAT	[ALL]	Strand	OST Integrated Mathematics I - Statistics	OST_MA1_STAT	Integrated Math 1	Statistics	State Achievement	Mathematics	Integrated Math 1		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics I - Statistics	1		N	N	N	N			N	N	N	N		N	Y	488353A0-A6FA-5C35-EA10-8B3706476302	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_2_IM2_FUNC	[ALL]	Strand	OST Integrated Mathematics II - Functions	OST_MA2_FUNC	Integrated Math 2	Functions	State Achievement	Mathematics	Integrated Math 2		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics II - Functions	1		N	N	N	N			N	N	N	N		N	Y	B10E6A65-ACB4-9CFA-E6FE-B0A092109B0C	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_2_IM2_GEOM	[ALL]	Strand	OST Integrated Mathematics II - Geometry	OST_MA2_GEOM	Integrated Math 2	Geometry	State Achievement	Mathematics	Integrated Math 2		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics II - Geometry	1		N	N	N	N			N	N	N	N		N	Y	8C9CE524-6501-B25D-9595-C4FD390B16EF	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_2_IM2_MOD_REAS	[ALL]	Strand	OST Integrated Mathematics II - Modeling and Reasoning	OST_MA2_REAS	Integrated Math 2	Modeling and Reasoning	State Achievement	Mathematics	Integrated Math 2		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics II - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	004A3F94-1681-9A77-51D6-E01442B63539	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_2_IM2_NUM_QEE	[ALL]	Strand	OST Integrated Mathematics II - Number, Quantities, Equations and Expressions	OST_MA2_NQ	Integrated Math 2	Number, Quantities, Equations and Expressions	State Achievement	Mathematics	Integrated Math 2		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics II - Number, Quantities, Equations and Expressions	1		N	N	N	N			N	N	N	N		N	Y	3BD2CA5A-8221-FA97-15DA-717B91F5F063	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_INT_MATH_2_IM2_PROB	[ALL]	Strand	OST Integrated Mathematics II - Probability	OST_MA2_PROB	Integrated Math 2	Probability	State Achievement	Mathematics	Integrated Math 2		09-12	Written		OST	EOC			Active	OHDOE	OST	Strand-Level	1		OST Integrated Mathematics II - Probability	1		N	N	N	N			N	N	N	N		N	Y	519D7A91-03DC-8FC3-AD44-EFE9BBA6653F	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_LIS	[ALL]	Component	OELPA Listening Score	LIS	Listening	Listening	English Proficiency	English Language Arts	Listening		09-12	Written		OST	03-08			Active	OHDOE	OELPA		1		OELPA Listening Score	1		N	N	N	N			N	N	N	N		N	Y	BDA8A527-9F1A-423F-8B4F-7E2E8D3A698B	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH	[ALL]	Component	OST Math	MATH	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-08	Written		OST	03-08	OST Mathematics		Active	OHDOE	OST		1		OST Math	1		N	N	N	N			N	N	N	N		N	Y	2DD07F6F-E423-4F54-B04D-B3829937E9B0	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH03_3M_FRAC	[ALL]	Strand	OST Math Grade 03 - Fractions	MATH03_FRAC	Mathematics	Fractions	State Achievement	Mathematics	Mathematics		03	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 03 - Fractions	1		N	N	N	N			N	N	N	N		N	Y	D9F212CD-B540-F472-0B92-CFFC2B26C24C	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH03_3M_GEOM	[ALL]	Strand	OST Math Grade 03 - Geometry	MATH03_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		03	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 03 - Geometry	1		N	N	N	N			N	N	N	N		N	Y	DDA9C8FE-EEE7-5413-FD0B-5F5460D458BD	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH03_3M_MOD_REAS	[ALL]	Strand	OST Math Grade 03 - Modeling and Reasoning	MATH03_MOD_REAS	Mathematics	Modeling and Reasoning	State Achievement	Mathematics	Mathematics		03	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 03 - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	DABA3512-0B19-AC9A-BCD2-2C87534F156B	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH03_3M_MULT_DIV	[ALL]	Strand	OST Math Grade 03 - Multiplication and Division	MATH03_MULT_DIV	Mathematics	Multiplication and Division	State Achievement	Mathematics	Mathematics		03	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 03 - Multiplication and Division	1		N	N	N	N			N	N	N	N		N	Y	6FF56EF6-F8A5-DD5D-B2A2-0EEECF444229	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH03_3M_NUM_OP	[ALL]	Strand	OST Math Grade 03 - Numbers and Operations	MATH03_NUM_OP	Mathematics	Numbers and Operations	State Achievement	Mathematics	Mathematics		03	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 03 - Numbers and Operations	1		N	N	N	N			N	N	N	N		N	Y	BFBA9D16-4B2F-D401-8BE8-060D4831EBC5	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH04_4M_5	[ALL]	Strand	OST Mathematics 04 - 5	MATH04_5	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Mathematics 04 - 5	1		N	N	N	N			N	N	N	N		N	Y	87899F9B-2721-48C1-B1B0-95E0732DC60F	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH04_4M_FRAC	[ALL]	Strand	OST Math Grade 04 - Fractions	MATH04_FRAC	Mathematics	Fractions	State Achievement	Mathematics	Mathematics		04	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 04 - Fractions	1		N	N	N	N			N	N	N	N		N	Y	DBF96132-4AF5-D7A3-7E2B-27EA36784C55	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH04_4M_GEOM	[ALL]	Strand	OST Math Grade 04 - Geometry	MATH04_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		04	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 04 - Geometry	1		N	N	N	N			N	N	N	N		N	Y	ECBF12FB-FB36-319B-D7B7-19B4E848C2C9	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH04_4M_MOD_REAS	[ALL]	Strand	OST Math Grade 04 - Modeling and Reasoning	MATH04_MOD_REAS	Mathematics	Modeling and Reasoning	State Achievement	Mathematics	Mathematics		04	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 04 - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	6DED0877-FD5E-8C02-85E0-6F62234ADF34	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH04_4M_MULT_DIV	[ALL]	Strand	OST Math Grade 04 - Multiplication and Division	MATH04_MULT_DIV	Mathematics	Multiplication and Division	State Achievement	Mathematics	Mathematics		04	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 04 - Multiplication and Division	1		N	N	N	N			N	N	N	N		N	Y	774B0FF4-0F71-5B20-A4BD-0993C25DFA89	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH05_5M_5	[ALL]	Strand	OST MATH05 - 5	MATH05_5	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST MATH05 - 5	1		N	N	N	N			N	N	N	N		N	Y	C2530E8B-2372-44FD-9DBA-CE880EEA9A71	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH05_5M_DEC	[ALL]	Strand	OST Math Grade 05 - Decimals	MATH05_DEC	Mathematics	Decimals	State Achievement	Mathematics	Mathematics		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 05 - Decimals	1		N	N	N	N			N	N	N	N		N	Y	B41016AC-3882-3060-A7CC-64FAF2FEFA5F	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH05_5M_FRAC	[ALL]	Strand	OST Math Grade 05 - Fractions	MATH05_FRAC	Mathematics	Fractions	State Achievement	Mathematics	Mathematics		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 05 - Fractions	1		N	N	N	N			N	N	N	N		N	Y	C1B40DC2-19D6-3D47-0323-EF1EC1B07EF8	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH05_5M_GEOM	[ALL]	Strand	OST Math Grade 05 - Geometry	MATH05_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 05 - Geometry	1		N	N	N	N			N	N	N	N		N	Y	E2DA358E-FA25-CEEB-5452-CDF9D7AAF3F5	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH05_5M_MOD_REAS	[ALL]	Strand	OST Math Grade 05 - Modeling and Reasoning	MATH05_MOD_REAS	Mathematics	Modeling and Reasoning	State Achievement	Mathematics	Mathematics		05	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 05 - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	9B1C27AC-B715-EEBF-9D32-C62E9C2941BF	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH06_6M_EXP_EQ	[ALL]	Strand	OST Math Grade 06 - Expressions and Equations	MATH06_EXP_EQ	Mathematics	Expressions and Equations	State Achievement	Mathematics	Mathematics		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 06 - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	5D2E8FAD-C876-7E75-D70E-9FD1878F4C15	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH06_6M_GEOM_STAT	[ALL]	Strand	OST Math Grade 06 - Geometry and Statistics	MATH06_GEOM_STAT	Mathematics	Geometry and Statistics	State Achievement	Mathematics	Mathematics		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 06 - Geometry and Statistics	1		N	N	N	N			N	N	N	N		N	Y	E56ABCE9-549F-DFA1-CAD5-3DA5543821C0	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH06_6M_MOD_REAS	[ALL]	Strand	OST Math Grade 06 - Modeling and Reasoning	MATH06_MOD_REAS	Mathematics	Modeling and Reasoning	State Achievement	Mathematics	Mathematics		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 06 - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	25AAB0C3-625C-8417-B095-84AE8BFD1F92	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH06_6M_NUM_SYS	[ALL]	Strand	OST Math Grade 06 - The Number System	MATH06_NUM_SYS	Mathematics	The Number System	State Achievement	Mathematics	Mathematics		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 06 - The Number System	1		N	N	N	N			N	N	N	N		N	Y	8AD22816-53E7-17EC-51CB-937A1E17F5CF	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH06_6M_RAT_PRO	[ALL]	Strand	OST Math Grade 06 - Ratios and Proportions	MATH06_RAT_PRO	Mathematics	Ratios and Proportions	State Achievement	Mathematics	Mathematics		06	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 06 - Ratios and Proportions	1		N	N	N	N			N	N	N	N		N	Y	906F1883-7B0B-F4D2-A683-DF60628F60BD	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH07_7M_GEOM	[ALL]	Strand	OST Math Grade 07 - Geometry	MATH07_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 07 - Geometry	1		N	N	N	N			N	N	N	N		N	Y	05399B41-7539-FF3C-6913-0FDB95E81EE6	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH07_7M_MOD_REAS	[ALL]	Strand	OST Math Grade 07 - Modeling and Reasoning	MATH07_MOD_REAS	Mathematics	Modeling and Reasoning	State Achievement	Mathematics	Mathematics		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 07 - Modeling and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	381787FD-2557-51FB-9C5C-51EA8A82FE61	PowerSchool	11/17/2022 10:00:00 PM
OCBA_OSTSTR_MATH07_7M_NUM_SYS	[ALL]	Strand	OST Math Grade 07 - The Number System	MATH07_NUM_SYS	Mathematics	The Number System	State Achievement	Mathematics	Mathematics		07	Written		OST	03-08			Active	OHDOE	OST	Strand-Level	1		OST Math Grade 07 - The Number System	1		N	N	N	N			N	N	N	N		N	Y	61352307-FE95-6E82-5A05-0B400031612F	PowerSchool	11/17/2022 10:00:00 PM
