TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RISE_E_8_STRAND21107_05	[ALL]	Strand	RISE 8th Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	6B0FDBB8-506A-4BEE-95F4-4C797EA74E4D	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_06	[ALL]	Strand	RISE 8th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	1371A41B-BBC6-4861-850E-64BB30A89874	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_07	[ALL]	Strand	RISE 8th Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	31DBAFFB-78DF-4D97-AF2A-34DB9AC48E82	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_08	[ALL]	Strand	RISE 8th Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	624B472D-3602-4965-8D06-1EDD583743B6	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_09	[ALL]	Strand	RISE 8th Grade Language Arts Reading Literature	ELAREAD	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	72B60840-1267-428D-8470-9032E5A557C1	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_8_STRAND21107_10	[ALL]	Strand	RISE 8th Grade Language Arts Listening Comprehension	ELALIST	English Language Arts	Listening Comprehension	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Language Arts Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	1E71D56F-4310-487D-8262-600668C34AE0	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_COMPONENT	[ALL]	Component	RISE 3rd Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math 			N	N	N	N			N	N	N	N		N	Y	D97C9795-9098-44A9-B43E-F324FB54E71E	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_01	[ALL]	Strand	RISE 3rd Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	B28F2433-215D-4794-ACCA-13F71CAD39DC	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_02	[ALL]	Strand	RISE 3rd Grade Math DOK 2 - Skill/Concept	MATHDOKRR	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	1E5D85F8-8F79-4EC4-A4AF-3122172F6B0D	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_03	[ALL]	Strand	RISE 3rd Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	28722AD0-1716-4FA8-A3A6-8C63BCA6EB0B	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_04	[ALL]	Strand	RISE 3rd Grade Math Operations and Algebraic Thinking	MATHOAT	Mathematics	Operations and Algebraic Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math Operations and Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	D387FC8E-379F-4D63-8823-206C86A5F3F3	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_05	[ALL]	Strand	RISE 3rd Grade Math Number and Operations in Base Ten	MATHOBT	Mathematics	Number and Operations in Base Ten	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math Number and Operations in Base Ten			N	N	N	N			N	N	N	N		N	Y	E46371D1-6075-4728-9B5A-60E27B692A51	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_06	[ALL]	Strand	RISE 3rd Grade Math Number and Operations - Fractions	MATHNOF	Mathematics	Number and Operations - Fractions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math Number and Operations - Fractions			N	N	N	N			N	N	N	N		N	Y	DF13CBC8-D9A1-4D71-8358-CBAC120EE0F5	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_3_STRAND21302_07	[ALL]	Strand	RISE 3rd Grade Math Measurement and Data and Geometry	MATHMDG	Mathematics	Measurement and Data and Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Math Measurement and Data and Geometry			N	N	N	N			N	N	N	N		N	Y	1C2D0FA5-1DA4-4330-8AE0-AE2057D08966	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_COMPONENT	[ALL]	Component	RISE 4th Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math 			N	N	N	N			N	N	N	N		N	Y	E913BBE7-F7C7-47EE-824E-EE5CD2EEAA14	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_01	[ALL]	Strand	RISE 4th Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	0D4F55EC-3BD2-4F2B-B827-BCA9347DC675	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_02	[ALL]	Strand	RISE 4th Grade Math DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	7E732086-7DCA-47B6-BD56-2550B2D6B452	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_03	[ALL]	Strand	RISE 4th Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	BD79E584-EF1A-4A4A-9464-D52C2A5FBB77	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_04	[ALL]	Strand	RISE 4th Grade Math Operations and Algebraic Thinking	MATHOAT	Mathematics	Operations and Algebraic Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math Operations and Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	F1084698-E1ED-47E1-A3EA-4F823B20494D	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_05	[ALL]	Strand	RISE 4th Grade Math Number and Operations in Base Ten	MATHOBT	Mathematics	Number and Operations in Base Ten	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math Number and Operations in Base Ten			N	N	N	N			N	N	N	N		N	Y	2BE3439B-C967-4EE4-92DA-C333E9364C88	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_06	[ALL]	Strand	RISE 4th Grade Math Number and Operations - Fractions	MATHNOF	Mathematics	Number and Operations - Fractions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math Number and Operations - Fractions			N	N	N	N			N	N	N	N		N	Y	CE78561E-6318-4BA4-9012-CD5683987E71	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_4_STRAND21303_07	[ALL]	Strand	RISE 4th Grade Math Measurement and Data and Geometry	MATHMDG	Mathematics	Measurement and Data and Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Math Measurement and Data and Geometry			N	N	N	N			N	N	N	N		N	Y	A6DD4A47-04FC-4F75-AE7A-051EBAD4CE2A	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_COMPONENT	[ALL]	Component	RISE 5th Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math 			N	N	N	N			N	N	N	N		N	Y	4FC07A28-892D-4788-A63F-DFB043E08066	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_01	[ALL]	Strand	RISE 5th Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	1AF9030F-4D50-4B4B-9DC6-66C04827F1C2	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_02	[ALL]	Strand	RISE 5th Grade Math DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	DED2844D-9D14-468D-BBD2-951C547ACA53	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_03	[ALL]	Strand	RISE 5th Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	902ECD35-76DB-4288-A9A8-3395027AD1F5	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_04	[ALL]	Strand	RISE 5th Grade Math Operations and Algebraic Thinking	MATHOAT	Mathematics	Operations and Algebraic Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math Operations and Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	5E386DF2-C243-4709-B311-DDFB0F834728	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_05	[ALL]	Strand	RISE 5th Grade Math Number and Operations in Base Ten	MATHOBT	Mathematics	Number and Operations in Base Ten	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math Number and Operations in Base Ten			N	N	N	N			N	N	N	N		N	Y	8EA368EA-6C55-493C-A825-248787C2B1E8	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_06	[ALL]	Strand	RISE 5th Grade Math Number and Operations - Fractions	MATHNOF	Mathematics	Number and Operations - Fractions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math Number and Operations - Fractions			N	N	N	N			N	N	N	N		N	Y	A46B4D84-11B7-4CF1-9CB8-7754488A3A94	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_5_STRAND21304_07	[ALL]	Strand	RISE 5th Grade Math Measurement and Data and Geometry	MATHMDG	Mathematics	Measurement and Data and Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Math Measurement and Data and Geometry			N	N	N	N			N	N	N	N		N	Y	AFA78B91-EFD5-4548-B2CB-511FCD2B8E7A	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_COMPONENT	[ALL]	Component	RISE 6th Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math 			N	N	N	N			N	N	N	N		N	Y	8C517975-3D0B-41BD-8CF2-630D7213B305	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_01	[ALL]	Strand	RISE 6th Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	1DD2A69A-F981-4AA6-9666-6CF757FE0B70	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_02	[ALL]	Strand	RISE 6th Grade Math DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	40057C10-BB11-4B99-9DEC-2F05267131CC	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_03	[ALL]	Strand	RISE 6th Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	EDE3774C-BEDE-4A6D-9FE4-ADDECA72C30D	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_04	[ALL]	Strand	RISE 6th Grade Math Ratios and Proportional Relationships	MATHRPR	Mathematics	Operations and Algebraic Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math Ratios and Proportional Relationships			N	N	N	N			N	N	N	N		N	Y	516E8BBA-5798-491A-831D-57A495050C1E	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_05	[ALL]	Strand	RISE 6th Grade Math The Number System	MATHTNS	Mathematics	Number and Operations in Base Ten	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math The Number System			N	N	N	N			N	N	N	N		N	Y	597513D6-8307-4D81-ACA3-FB23DBDEF14F	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_06	[ALL]	Strand	RISE 6th Grade Math Geometry/Statistics and Probability	MATHGSP	Mathematics	Number and Operations - Fractions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math Geometry/Statistics and Probability			N	N	N	N			N	N	N	N		N	Y	97D62CBA-A51D-4F6C-A1FA-89075FD6768C	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_6_STRAND21305_07	[ALL]	Strand	RISE 6th Grade Math Expressions and Equations	MATHMEE	Mathematics	Measurement and Data and Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Math Expressions and Equations			N	N	N	N			N	N	N	N		N	Y	11270EEE-7B07-460B-809D-77D4AE71F14E	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_COMPONENT	[ALL]	Component	RISE 7th Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math 			N	N	N	N			N	N	N	N		N	Y	63D8F7E2-07CB-4D89-B228-E4C0C09C9C31	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_01	[ALL]	Strand	RISE 7th Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	5B727258-F8F9-4E55-9CF5-E0978BD9A1DE	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_02	[ALL]	Strand	RISE 7th Grade Math DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	5B7F9753-F0F1-40D2-83D0-DA4DA17618D2	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_03	[ALL]	Strand	RISE 7th Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	10F1A392-FF79-4223-846E-29CF54B842B5	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_04	[ALL]	Strand	RISE 7th Grade Math Ratios and Proportional Relationships	MATHRPR	Mathematics	Operations and Algebraic Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math Ratios and Proportional Relationships			N	N	N	N			N	N	N	N		N	Y	FFC236FC-8DA7-484F-B734-D2039A30BE04	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_05	[ALL]	Strand	RISE 7th Grade Math The Number System	MATHTNS	Mathematics	Number and Operations in Base Ten	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math The Number System			N	N	N	N			N	N	N	N		N	Y	99870FC3-B18A-4B20-88E9-05BE26DCC858	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_06	[ALL]	Strand	RISE 7th Grade Math Expressions and Equations	MATHMEE	Mathematics	Number and Operations - Fractions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math Expressions and Equations			N	N	N	N			N	N	N	N		N	Y	BE74D63C-4C08-4959-8EC7-503B9A3351CB	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_07	[ALL]	Strand	RISE 7th Grade Math Geometry	MATHGMG	Mathematics	Measurement and Data and Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math Geometry			N	N	N	N			N	N	N	N		N	Y	B9BAD99F-2F87-4A81-9495-A5ECBBD631E2	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_7_STRAND21306_08	[ALL]	Strand	RISE 7th Grade Math Statistics and Probability	MATHMSP	Mathematics	Statistics and Probability	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Math Statistics and Probability			N	N	N	N			N	N	N	N		N	Y	EA62FF7D-8D9E-4091-A98A-46273A67B529	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_COMPONENT	[ALL]	Component	RISE 8th Grade Math 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math 			N	N	N	N			N	N	N	N		N	Y	712B1DDF-2A83-48FA-8F92-4D4D43782335	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_01	[ALL]	Strand	RISE 8th Grade Math DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	5DB76A79-A749-4D58-ADE1-0F1DA9E959FB	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_02	[ALL]	Strand	RISE 8th Grade Math DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	FBF9D244-622B-46A4-8782-32F9B081E596	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_03	[ALL]	Strand	RISE 8th Grade Math DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	4A782730-9995-4543-A60F-11BD21076FAE	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_04	[ALL]	Strand	RISE 8th Grade Math Functions	MATHGMF	Mathematics	Math Functions	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math Functions			N	N	N	N			N	N	N	N		N	Y	5DDAE5FC-E2A0-4A17-B1ED-2EDDC8E5A2FB	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_05	[ALL]	Strand	RISE 8th Grade Math Geometry / The Number System	MATHTNS	Mathematics	Geometry / The Number System	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math Geometry / The Number System			N	N	N	N			N	N	N	N		N	Y	57D427AF-CFBE-4B8E-8282-9D9D170015AE	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_06	[ALL]	Strand	RISE 8th Grade Math Expressions and Equations	MATHMEE	Mathematics	Expressions and Equations	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math Expressions and Equations			N	N	N	N			N	N	N	N		N	Y	6E24F1D8-3B74-4AE8-A5DF-285BFCF9E186	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_8_STRAND21312_07	[ALL]	Strand	RISE 8th Grade Math Statistics and Probability	MATHMSP	Mathematics	Statistics and Probability	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Math Statistics and Probability			N	N	N	N			N	N	N	N		N	Y	598C9402-7998-4297-A636-18161ECD88E1	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_COMPONENT	[ALL]	Component	RISE Secondary Math I 	MATHSUM	Mathematics	Overall	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I 			N	N	N	N			N	N	N	N		N	Y	F6309BB9-1EE6-4E61-B2B9-9492F3F6BA59	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_01	[ALL]	Strand	RISE Secondary Math I DOK 1 - Recall/Reproduction	MATHDOKRR	Mathematics	DOK 1 - Recall/Reproduction	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	859A21FC-608E-49C5-8571-C842C6DFC949	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_02	[ALL]	Strand	RISE Secondary Math I DOK 2 - Skill/Concept	MATHDOKSC	Mathematics	DOK 2 - Skill/Concept	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	006CEA73-C343-4DE4-A06F-086697FD1019	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_03	[ALL]	Strand	RISE Secondary Math I DOK 3/4 - Strategic/Extended Thinking	MATHSET	Mathematics	DOK 3/4 - Strategic/Extended Thinking	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	72BEF17A-90A2-4783-AF05-2210088B1537	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_04	[ALL]	Strand	RISE Secondary Math I Algebra	MATHALG	Mathematics	Algebra	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I Algebra			N	N	N	N			N	N	N	N		N	Y	3FFEA3D2-B922-490A-9A5B-36A196668E06	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_05	[ALL]	Strand	RISE Secondary Math I Number Quantity/Functions/Statistics & Probability	MATHNQFSP	Mathematics	Number Quantity/Functions/Statistics & Probability	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I Number Quantity/Functions/Statistics & Probability			N	N	N	N			N	N	N	N		N	Y	85E987FA-F8ED-4905-8910-C95214B1EE04	PowerSchool	01/27/2024 3:09:07 PM
RISE_M_I_STRAND21313_06	[ALL]	Strand	RISE Secondary Math I Geometry	MATHGMG	Mathematics	Geometry	Interim	Mathematics	Mathematics		03-08							Active	UTDOE	ALPINE_RISE		1		RISE Secondary Math I Geometry			N	N	N	N			N	N	N	N		N	Y	BCFA279A-04FF-4FAA-98D0-34A9B49107F9	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_4_COMPONENT	[ALL]	Component	RISE 4th Grade Science 	SCISUM	Science	Overall	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Science 			N	N	N	N			N	N	N	N		N	Y	8145AE16-1370-416D-8E29-C2456FAE143C	PowerSchool	01/27/2024 3:09:07 PM
