TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMASSATGR_ELA_COSATPSAT_ALL_TGT0	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 0	ELA_COSATPSAT_ALL_TGT0	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	CC156B76-F692-F7EA-30D0-7F1AB002B437	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_COSATPSAT_ALL_TGT1	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 1	ELA_COSATPSAT_ALL_TGT1	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	55826F43-61DE-F740-786D-F647E8C4FA72	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_COSATPSAT_ALL_TGT2	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 2	ELA_COSATPSAT_ALL_TGT2	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	853A3F78-8685-E691-0447-532F38A85E6B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_COSATPSAT_ALL_TGT3	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 3	ELA_COSATPSAT_ALL_TGT3	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	FD9962DE-6ED8-72F8-0E23-40E658E20589	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_COSATPSAT_ALL_TOT	[ALL]	Component	CMAS/SAT Growth COSATPSAT ALL	ELA_COSATPSAT_ALL_TOT	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL	1		N	N	N	N	N		N	N	N	N	N		N	Y	5B6898D2-F857-12E6-F0D4-787EF58F2ADC	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS ALG01 On Track	MA_CMAS_ALG01_ONTR	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	B0AF79D9-8E63-5AB6-E512-6B6D1D62B329	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS ALG01 Target 0	MA_CMAS_ALG01_TGT0	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	D67059C4-82D5-BE0D-1490-7B89C23E3CAC	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS ALG01 Target 1	MA_CMAS_ALG01_TGT1	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	54DEBA61-9415-9D16-F6CE-B5DD96EA1E40	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS ALG01 Target 2	MA_CMAS_ALG01_TGT2	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	36D2D4BA-4097-2E78-112A-2BF54F77BCB4	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS ALG01 Target 3	MA_CMAS_ALG01_TGT3	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	414DEF1E-CB39-AECF-3383-D18CA86BFCEF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_ALG01_TOT	[ALL]	Component	CMAS/SAT Growth CMAS ALG01	MA_CMAS_ALG01_TOT	CMAS	Algebra	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS ALG01	1		N	N	N	N	N		N	N	N	N	N		N	Y	CFD38938-525F-0429-76C2-48A8959530BF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT03 On Track	MA_CMAS_MAT03_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	1D65CBFD-0A68-F2EF-4451-AFCD594947C3	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT03 Target 0	MA_CMAS_MAT03_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	3E1B1459-0DE3-D975-E322-704F4F9939DF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT03 Target 1	MA_CMAS_MAT03_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	60A8E1C3-91E2-D1FB-8A6D-1842891BA9EF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT03 Target 2	MA_CMAS_MAT03_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	8444AE2C-3397-1C57-14B1-E93FCDE050A8	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT03 Target 3	MA_CMAS_MAT03_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	C34EF4E4-B640-18DE-6540-C78C104B191B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT03_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT03	MA_CMAS_MAT03_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT03	1		N	N	N	N	N		N	N	N	N	N		N	Y	0AA5CD4E-635A-B2EE-3B14-37FDF472F878	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT04 On Track	MA_CMAS_MAT04_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	6B5ECE2C-C4A4-08BF-C9C6-7F90D3CFDB68	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT04 Target 0	MA_CMAS_MAT04_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	B79C5AAC-4C70-114D-C5B8-F522E759409D	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT04 Target 1	MA_CMAS_MAT04_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	9B44814D-E3EB-18C4-0C97-E9CFC6CEC326	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT04 Target 2	MA_CMAS_MAT04_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	D3F3A644-ED4A-3B2E-C754-503193027901	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT04 Target 3	MA_CMAS_MAT04_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	D0926159-0AAD-5C6C-90AB-145E52B36D22	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT04_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT04	MA_CMAS_MAT04_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT04	1		N	N	N	N	N		N	N	N	N	N		N	Y	97706B30-A843-4500-4F00-5693AF4C2B4B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT05 On Track	MA_CMAS_MAT05_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	EF0B43F0-CD1D-C98C-D041-533148FF4ABF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT05 Target 0	MA_CMAS_MAT05_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	AA2A2E28-CDA4-09DD-AA03-CDAAEE2A7192	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT05 Target 1	MA_CMAS_MAT05_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	3971A006-6C26-9FC3-3792-7B738C9D08B9	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT05 Target 2	MA_CMAS_MAT05_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	91E22BD9-8F5B-AD0A-8C1F-7A68E685D4BF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT05 Target 3	MA_CMAS_MAT05_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	ADC49797-6E5B-94DA-3616-609E2591D49A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT05_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT05	MA_CMAS_MAT05_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT05	1		N	N	N	N	N		N	N	N	N	N		N	Y	A6AC2B6F-771C-4A0F-CD17-C1D4C107805A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT06 On Track	MA_CMAS_MAT06_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	EBB63A6E-8DF5-28F8-E398-75F7D6483C0E	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT06 Target 0	MA_CMAS_MAT06_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	B92636CF-7ABE-5433-B662-6BF6038FB62A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT06 Target 1	MA_CMAS_MAT06_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	C8003427-FD16-1CA0-22F1-559F563FF7F8	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT06 Target 2	MA_CMAS_MAT06_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	E2746A24-4FC8-EE8A-0398-9560FD1958DB	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT06 Target 3	MA_CMAS_MAT06_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	030E65C3-7021-4544-52E4-FF94E9629572	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT06_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT06	MA_CMAS_MAT06_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT06	1		N	N	N	N	N		N	N	N	N	N		N	Y	5BB367ED-566A-F3DB-0E67-248381C2CE5A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT07 On Track	MA_CMAS_MAT07_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	D565BF23-ED25-FFB1-BE63-B4629488BF9A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT07 Target 0	MA_CMAS_MAT07_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	77E7DA4B-E6CC-BBB5-A2E2-BACBD539476A	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT07 Target 1	MA_CMAS_MAT07_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	B4A0E58E-BCC5-4C1B-BB94-B5951A736F1C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT07 Target 2	MA_CMAS_MAT07_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	CB4F6727-DEC7-2E31-F5D8-25FDE7953E34	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT07 Target 3	MA_CMAS_MAT07_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	9F6D467C-15E6-ED10-934C-86A0AF61CFA1	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT07_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT07	MA_CMAS_MAT07_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT07	1		N	N	N	N	N		N	N	N	N	N		N	Y	711C4900-E5D2-130E-8ABA-B5BD5E4C4AED	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_ONTR	[ALL]	Strand	CMAS/SAT Growth CMAS MAT08 On Track	MA_CMAS_MAT08_ONTR	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08 On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	46077334-CC93-BB0E-80E8-BC96B0DF5CB0	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_TGT0	[ALL]	Strand	CMAS/SAT Growth CMAS MAT08 Target 0	MA_CMAS_MAT08_TGT0	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08 Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	D0541475-4CB8-3DB0-5EF0-C6450CCAD49C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_TGT1	[ALL]	Strand	CMAS/SAT Growth CMAS MAT08 Target 1	MA_CMAS_MAT08_TGT1	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08 Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	0DCE793E-260B-19A4-BF9B-C011FDE88267	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_TGT2	[ALL]	Strand	CMAS/SAT Growth CMAS MAT08 Target 2	MA_CMAS_MAT08_TGT2	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08 Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	C8C1718F-330F-5687-B953-60D96D01AAA2	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_TGT3	[ALL]	Strand	CMAS/SAT Growth CMAS MAT08 Target 3	MA_CMAS_MAT08_TGT3	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08 Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	07A59EEB-0584-7D1E-5249-10495D6FAB08	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_CMAS_MAT08_TOT	[ALL]	Component	CMAS/SAT Growth CMAS MAT08	MA_CMAS_MAT08_TOT	CMAS	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth CMAS MAT08	1		N	N	N	N	N		N	N	N	N	N		N	Y	38C06D7C-E6B1-01F6-FFA3-F60EAA24403B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_ONTR	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL On Track	MA_COSATPSAT_ALL_ONTR	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--				On Track			Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL On Track	1		N	N	N	N	N		N	N	N	N	N		N	Y	B959D347-E073-A22F-D1AA-9FD10A246C9C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_TGT0	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 0	MA_COSATPSAT_ALL_TGT0	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 0		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 0	1		N	N	N	N	N		N	N	N	N	N		N	Y	628D2768-A409-6B28-0A4F-B5FD10039170	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_TGT1	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 1	MA_COSATPSAT_ALL_TGT1	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 1		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 1	1		N	N	N	N	N		N	N	N	N	N		N	Y	DA956B67-465A-88D6-B7E7-5DD87B5BE8B9	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_TGT2	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 2	MA_COSATPSAT_ALL_TGT2	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 2		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 2	1		N	N	N	N	N		N	N	N	N	N		N	Y	83CDACBE-10D6-2182-9E54-B6A90226CDCF	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_TGT3	[ALL]	Strand	CMAS/SAT Growth COSATPSAT ALL Target 3	MA_COSATPSAT_ALL_TGT3	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--				Target	Target 3		Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL Target 3	1		N	N	N	N	N		N	N	N	N	N		N	Y	3ADA2573-67CA-CF76-DDF2-266253C4CAB8	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_COSATPSAT_ALL_TOT	[ALL]	Component	CMAS/SAT Growth COSATPSAT ALL	MA_COSATPSAT_ALL_TOT	SAT_PSAT	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL	1		N	N	N	N	N		N	N	N	N	N		N	Y	AE22895A-DFC1-A9BC-CA83-E98142A422A0	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_null_COSATPSAT_ALL_TOT	[ALL]	Component	CMAS/SAT Growth COSATPSAT ALL	ELA_COSATPSAT_ALL_TOT	SAT_PSAT	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth COSATPSAT ALL	1		N	N	N	N	N		N	N	N	N	N		N	Y	E725E7BF-3553-A7B3-36A2-96A9516BE42B	Hoonuit	05/26/2022 10:10:15 AM
