TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HSPE_WR_MSPHSPE_3	[ALL]	Strand	HSPE Writing - Claim 3	HSPE_WR_MSPHSPE_3	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	E5F009D3-4AC2-5FB5-90DB-DB03E5B3192F	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_MSPHSPE_4	[ALL]	Strand	HSPE Writing - Claim 4	HSPE_WR_MSPHSPE_4	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	23C17E11-623D-B154-790E-C3E7CB962615	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_MSPHSPE_TOT	[ALL]	Component	HSPE Writing Total	HSPE_WR_MSPHSPE_TOT	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing Total	1		N	N	N	N			N	N	N	N		N	Y	B884209B-F0D9-66CA-8460-2B28869BB0A7	PowerSchool	01/19/2022 12:01:14 PM
HSPE_WR_TOT	[ALL]	Component	HSPE Writing Total	HSPE_WR_TOT	HSPE	High School Proficiency Exam	Classroom	English Language Arts	Writing		KG-12							Active	WADOE	HSPE		1		HSPE Writing Total	1		N	N	N	N			N	N	N	N		N	Y	E4FF8704-420F-7F8A-DA32-6CAA843F6DFE	PowerSchool	01/19/2022 12:01:14 PM
MSP_MSPHSPE_1	[ALL]	Strand	MSP - Claim 1	MSP_MSPHSPE_1	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	B9D1CA47-0294-3092-14BC-BDABA96D674E	PowerSchool	01/19/2022 12:01:14 PM
MSP_MSPHSPE_2	[ALL]	Strand	MSP - Claim 2	MSP_MSPHSPE_2	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	465080DF-C37D-230D-BA21-863E1BEBFC79	PowerSchool	01/19/2022 12:01:14 PM
MSP_MSPHSPE_3	[ALL]	Strand	MSP - Claim 3	MSP_MSPHSPE_3	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	0B46C1E6-A7E6-51B7-8552-08198410B320	PowerSchool	01/19/2022 12:01:14 PM
MSP_MSPHSPE_4	[ALL]	Strand	MSP - Claim 4	MSP_MSPHSPE_4	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	D96D61FD-545E-1252-FFA5-8209D89E746A	PowerSchool	01/19/2022 12:01:14 PM
MSP_MSPHSPE_TOT	[ALL]	Component	MSP Science Total	MSP_MSPHSPE_TOT	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP Science Total	1		N	N	N	N			N	N	N	N		N	Y	337DC17A-2530-F0BC-6188-07A21C06A5CB	PowerSchool	01/19/2022 12:01:14 PM
MSPB_MSPHSPE_1	[ALL]	Strand	MSPB - Claim 1	MSPB_MSPHSPE_1	MSPB	Measurements of Student Progress  B	State Achievement	Science	Science		KG-12							Active	WADOE	MSPB		1		MSPB - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	BD6F5F79-3943-8918-38BB-C4C703859789	PowerSchool	01/19/2022 12:01:14 PM
MSPB_MSPHSPE_2	[ALL]	Strand	MSPB - Claim 2	MSPB_MSPHSPE_2	MSPB	Measurements of Student Progress  B	State Achievement	Science	Science		KG-12							Active	WADOE	MSPB		1		MSPB - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	E2641C8F-15C3-2437-F507-C66F70BCD49C	PowerSchool	01/19/2022 12:01:14 PM
MSPB_MSPHSPE_3	[ALL]	Strand	MSPB - Claim 3	MSPB_MSPHSPE_3	MSPB	Measurements of Student Progress  B	State Achievement	Science	Science		KG-12							Active	WADOE	MSPB		1		MSPB - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	F3EDC8DF-DE18-0700-DD48-BD34E880D5E3	PowerSchool	01/19/2022 12:01:14 PM
MSPB_MSPHSPE_4	[ALL]	Strand	MSPB - Claim 4	MSPB_MSPHSPE_4	MSPB	Measurements of Student Progress  B	State Achievement	Science	Science		KG-12							Active	WADOE	MSPB		1		MSPB - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	4A22AA00-9FED-0EAA-FF34-299C405D065D	PowerSchool	01/19/2022 12:01:14 PM
MSPB_MSPHSPE_TOT	[ALL]	Component	MSPB Science Total	MSPB_MSPHSPE_TOT	MSPB	Measurements of Student Progress  B	State Achievement	Science	Science		KG-12							Active	WADOE	MSPB		1		MSPB Science Total	1		N	N	N	N			N	N	N	N		N	Y	4BF41042-C73A-F1AD-E0EA-CE2EA6930594	PowerSchool	01/19/2022 12:01:14 PM
OFFG_OFFG_1	[ALL]	Strand	OFFG - Claim 1	OFFG_OFFG_1	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	9BBC54BC-F27F-DB78-DFE5-C891B1732DFA	PowerSchool	01/19/2022 12:01:14 PM
OFFG_OFFG_2	[ALL]	Strand	OFFG - Claim 2	OFFG_OFFG_2	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	8CDD744A-7451-7884-2306-02EA87D814D4	PowerSchool	01/19/2022 12:01:14 PM
OFFG_OFFG_3	[ALL]	Strand	OFFG - Claim 3	OFFG_OFFG_3	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	61382C56-4775-F4AE-AEDD-75FA8337709D	PowerSchool	01/19/2022 12:01:14 PM
OFFG_OFFG_4	[ALL]	Strand	OFFG - Claim 4	OFFG_OFFG_4	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	2467D3E8-BC7A-CAE0-3309-E6BDC72A2595	PowerSchool	01/19/2022 12:01:14 PM
OFFG_OFFG_TOT	[ALL]	Component	OFFG Science Total	OFFG_OFFG_TOT	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG Science Total	1		N	N	N	N			N	N	N	N		N	Y	2AFB9974-6370-01ED-7C50-CD00F15D3B48	PowerSchool	01/19/2022 12:01:14 PM
OFFG_SCI_1	[ALL]	Strand	OFFG - Claim 1	OFFG_SCI_1	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	28CBCAC8-4AF2-FBFF-03F2-0AF4C5950811	PowerSchool	01/19/2022 12:01:14 PM
OFFG_SCI_2	[ALL]	Strand	OFFG - Claim 2	OFFG_SCI_2	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	8D2256E7-0A98-E35C-0E2C-657CC73CD3C1	PowerSchool	01/19/2022 12:01:14 PM
OFFG_SCI_3	[ALL]	Strand	OFFG - Claim 3	OFFG_SCI_3	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	7F5F1C7B-15BE-7B08-27D6-9E1ABC9C58EB	PowerSchool	01/19/2022 12:01:14 PM
OFFG_SCI_4	[ALL]	Strand	OFFG - Claim 4	OFFG_SCI_4	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	77396981-E371-7F80-1C0A-772B22F64E89	PowerSchool	01/19/2022 12:01:14 PM
OFFG_SCI_TOT	[ALL]	Component	OFFG Science Total	OFFG_SCI_TOT	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG Science Total	1		N	N	N	N			N	N	N	N		N	Y	F790D238-44EA-BB00-F534-15D199202606	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELA_1	[ALL]	Strand	SBA  ELA - Claim 1	SBA_ELA_1	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	36FC6A0F-8CEC-F37D-B66A-805F5723FBD4	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELA_2	[ALL]	Strand	SBA  ELA - Claim 2	SBA_ELA_2	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	9AF04709-C69F-29F4-983B-6C5F43405DD1	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELA_3	[ALL]	Strand	SBA  ELA - Claim 3	SBA_ELA_3	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	A2901F8C-F9F0-2C9B-DBFC-D44126D66572	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELA_4	[ALL]	Strand	SBA  ELA - Claim 4	SBA_ELA_4	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	FA768B34-FE44-5264-D2A2-16960B239BF0	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELA_TOT	[ALL]	Component	SBA  ELA Total	SBA_ELA_TOT	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA Total	1		N	N	N	N			N	N	N	N		N	Y	D248E0DB-D63B-6F76-D720-03C25ECABA41	PowerSchool	01/19/2022 12:01:14 PM
SBA_MA_1	[ALL]	Strand	SBA  Math - Claim 1	SBA_MA_1	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	20537BE7-DDC0-39F4-E45B-3E98BA33BD37	PowerSchool	01/19/2022 12:01:14 PM
SBA_MA_2	[ALL]	Strand	SBA  Math - Claim 2	SBA_MA_2	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	0F9ADA4E-FCBB-A4C9-76BF-8F6426DADDA9	PowerSchool	01/19/2022 12:01:14 PM
SBA_MA_3	[ALL]	Strand	SBA  Math - Claim 3	SBA_MA_3	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	7AE9081F-6775-884B-C424-B3659A9F7B75	PowerSchool	01/19/2022 12:01:14 PM
SBA_MA_TOT	[ALL]	Component	SBA  Math Total	SBA_MA_TOT	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math Total	1		N	N	N	N			N	N	N	N		N	Y	504E42F7-5AD0-7DE3-7066-62CE177F37EB	PowerSchool	01/19/2022 12:01:14 PM
WCAS_SCI_1	[ALL]	Strand	WCAS Science - Claim 1	WCAS_SCI_1	WCAS	Washington Comprehensive Assessment of Science	State Achievement	Science	Science		KG-12							Active	WADOE	WCAS		1		WCAS Science - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	FD6B15A4-E6E0-76EC-C4B1-969A85A49B42	PowerSchool	01/19/2022 12:01:14 PM
WCAS_SCI_2	[ALL]	Strand	WCAS Science - Claim 2	WCAS_SCI_2	WCAS	Washington Comprehensive Assessment of Science	State Achievement	Science	Science		KG-12							Active	WADOE	WCAS		1		WCAS Science - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	5D173F0C-7B73-C0C4-05FB-B2654E98A05F	PowerSchool	01/19/2022 12:01:14 PM
WCAS_SCI_3	[ALL]	Strand	WCAS Science - Claim 3	WCAS_SCI_3	WCAS	Washington Comprehensive Assessment of Science	State Achievement	Science	Science		KG-12							Active	WADOE	WCAS		1		WCAS Science - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	6FD9107D-3FBA-DBD1-7347-A11DD7C4997F	PowerSchool	01/19/2022 12:01:14 PM
WCAS_SCI_TOT	[ALL]	Component	WCAS Science Total	WCAS_SCI_TOT	WCAS	Washington Comprehensive Assessment of Science	State Achievement	Science	Science		KG-12							Active	WADOE	WCAS		1		WCAS Science Total	1		N	N	N	N			N	N	N	N		N	Y	DC8823A9-09B5-A9FA-9CA3-E6F0FA15F59F	PowerSchool	01/19/2022 12:01:14 PM
WAAIM_SCI_TOT	[ALL]	Component	WAAIM Science Total	WAAIM_SCI_TOT	WAAIM	WAAIM of Science	State Achievement	Science	Science		KG-12							Active	WADOE	WAAIM		1		WAAIM Science Total	1		N	N	N	N			N	N	N	N		N	Y	8890F6C1-CBDB-FD2C-87BF-62A23995DC5F	PowerSchool	01/19/2022 12:01:14 PM
WAAIM_MA_TOT	[ALL]	Component	WAAIM Math Total	WAAIM_MA_TOT	WAAIM	WAAIM of Math	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	WAAIM		1		WAAIM Math Total	1		N	N	N	N			N	N	N	N		N	Y	641A7132-8247-25D9-B14B-319FA187A614	PowerSchool	01/19/2022 12:01:14 PM
WAAIM_ELA_TOT	[ALL]	Component	WAAIM ELA Total	WAAIM_ELA_TOT	WAAIM	WAAIM of ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	WAAIM		1		WAAIM ELA Total	1		N	N	N	N			N	N	N	N		N	Y	CA25617A-2FF1-B8EB-77FE-D72493E6A17B	PowerSchool	01/19/2022 12:01:14 PM
SBAC_ELA_1	[ALL]	Strand	SBA  ELA - Claim 1	SBA_ELA_1	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	659B8492-CFA0-41F8-96BA-73FB114B28DD	PowerSchool	01/19/2022 12:01:14 PM
SBAC_ELA_2	[ALL]	Strand	SBA  ELA - Claim 2	SBA_ELA_2	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	E2DE739E-1156-4A3F-BD0B-0492D1DBD2B5	PowerSchool	01/19/2022 12:01:14 PM
SBAC_ELA_3	[ALL]	Strand	SBA  ELA - Claim 3	SBA_ELA_3	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	77463D0B-DAD7-48C4-9E97-EC0CD175550D	PowerSchool	01/19/2022 12:01:14 PM
SBAC_ELA_4	[ALL]	Strand	SBA  ELA - Claim 4	SBA_ELA_4	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	4B55CD6C-E05E-4D1C-8F5E-CABDC4052C7C	PowerSchool	01/19/2022 12:01:14 PM
SBAC_ELA_TOT	[ALL]	Component	SBA  ELA Total	SBA_ELA_TOT	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA Total	1		N	N	N	N			N	N	N	N		N	Y	55890BCB-E846-4FAF-90E2-19ABE1C5273B	PowerSchool	01/19/2022 12:01:14 PM
SBAC_MA_1	[ALL]	Strand	SBA  Math - Claim 1	SBA_MA_1	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	36582826-17F1-4BDB-9C18-D9BCFF899D64	PowerSchool	01/19/2022 12:01:14 PM
SBAC_MA_2	[ALL]	Strand	SBA  Math - Claim 2	SBA_MA_2	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	CFC31011-FA27-4EB6-9DEC-E5C902B308BC	PowerSchool	01/19/2022 12:01:14 PM
SBAC_MA_3	[ALL]	Strand	SBA  Math - Claim 3	SBA_MA_3	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	A9788305-F74B-4301-8A7C-E9D6DAC89E2F	PowerSchool	01/19/2022 12:01:14 PM
SBAC_MA_TOT	[ALL]	Component	SBA  Math Total	SBA_MA_TOT	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math Total	1		N	N	N	N			N	N	N	N		N	Y	D5B1379B-2C5B-480F-B25C-1F690E235C36	PowerSchool	01/19/2022 12:01:14 PM
ALG_PSM_EOC_STR	[ALL]	Strand	EOC Algebra - Strand	ALG_PSM_EOC_STR	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Strand	1		N	N	N	N			N	N	N	N		N	Y	AC92A951-6430-4FCF-B5B0-286E239BCE5C	PowerSchool	01/19/2022 12:01:14 PM
ALG_CR_EOC_STR	[ALL]	Strand	EOC Algebra - Strand	ALG_CR_EOC_STR	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Strand	1		N	N	N	N			N	N	N	N		N	Y	1A13ECFD-7B8E-4BF5-AF55-D0E6C3A2AA0B	PowerSchool	01/19/2022 12:01:14 PM
ALG_CP_EOC_STR	[ALL]	Strand	EOC Algebra - Strand	ALG_CP_EOC_STR	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra - Strand	1		N	N	N	N			N	N	N	N		N	Y	C59D79C2-99DE-4AD2-84CD-4312CD17910D	PowerSchool	01/19/2022 12:01:14 PM
SBA_ELAL	[ALL]	Strand	SBA  ELA-LITERACY	SBA_ELAL	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA	1		N	N	N	N			N	N	N	N		N	Y	48EF5572-28B6-443E-861F-4C61EC244DA9	PowerSchool	01/31/2022 12:01:14 PM
SBA_MAT	[ALL]	Strand	SBA  Math	SBA_MAT	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math	1		N	N	N	N			N	N	N	N		N	Y	912469D9-03F3-4C78-BFC1-7AA90FB353C8	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_RD	[ALL]	Strand	SBA Reading	SBA_ELA_RD	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Reading		KG-12							Active	WADOE	SBA		1		SBA Reading	1		N	N	N	N			N	N	N	N		N	Y	4789E415-C73F-4274-86A0-5F9833BAEB16	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_WR	[ALL]	Strand	SBA Writing	SBA_WR_1	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Writing		KG-12							Active	WADOE	SBA		1		SBA Writing	1		N	N	N	N			N	N	N	N		N	Y	612E8725-4718-402A-9F20-BA3799D174BE	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_LI	[ALL]	Strand	SBA Listening	SBA_ELA_LI	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Listening		KG-12							Active	WADOE	SBA		1		SBA Listening	1		N	N	N	N			N	N	N	N		N	Y	67051EC3-FF6E-4ED9-8514-24C67E85CA05	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_RI	[ALL]	Strand	SBA Research Inquiry	SBA_ELA_RI	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Research Inquiry		KG-12							Active	WADOE	SBA		1		SBA Reasearch Inquiry	1		N	N	N	N			N	N	N	N		N	Y	FD524AB0-C673-4102-8F88-576145611633	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_RD_L	[ALL]	Strand	SBA Reading Level	SBA_ELA_RD_L	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Reading Level		KG-12							Active	WADOE	SBA		1		SBA Reading	1		N	N	N	N			N	N	N	N		N	Y	3516FC9F-EE28-468D-B9A5-C0D838F4813E	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_WR_L	[ALL]	Strand	SBA Writing Level	SBA_WR_1_L	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Writing Level		KG-12							Active	WADOE	SBA		1		SBA Writing	1		N	N	N	N			N	N	N	N		N	Y	22AD8B75-2F37-43D3-BD95-B0132D96903F	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_LI_L	[ALL]	Strand	SBA Listening Level	SBA_ELA_LI_L	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Listening Level		KG-12							Active	WADOE	SBA		1		SBA Listening	1		N	N	N	N			N	N	N	N		N	Y	83CB6768-B559-41A1-AA53-3BE8A3E8ADD3	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_RI_L	[ALL]	Strand	SBA Research Inquiry Level	SBA_ELA_RI_L	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Research Inquiry Level		KG-12							Active	WADOE	SBA		1		SBA Reasearch Inquiry	1		N	N	N	N			N	N	N	N		N	Y	D1137978-C930-4FD7-BCDC-5C9D8781DC1B	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_PS	[ALL]	Strand	SBA Problem Solving	SBA_ELA_PS	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Problem Solving		KG-12							Active	WADOE	SBA		1		SBA Listening	1		N	N	N	N			N	N	N	N		N	Y	1B489D86-C532-47B6-AC52-4A28CD6C8B16	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_CR	[ALL]	Strand	SBA Communicating Reasoning	SBA_ELA_CR	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Communicating Reasoning		KG-12							Active	WADOE	SBA		1		SBA Reasearch Inquiry	1		N	N	N	N			N	N	N	N		N	Y	DACDD17C-71CD-431E-8EFF-60A4FA68E7DA	PowerSchool	01/31/2022 12:01:14 PM
SBA_ELA_CP	[ALL]	Strand	SBA Concepts & Procedure	SBA_ELA_CP	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	Concepts & Procedure		KG-12							Active	WADOE	SBA		1		SBA Reasearch Inquiry	1		N	N	N	N			N	N	N	N		N	Y	19C3ED8E-5D4F-463D-960F-5CF4DE5A5043	PowerSchool	01/31/2022 12:01:14 PM
