TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAAP_MA_RC4_04	[ALL]	Strand	MAAP Mathematics RC4 Grade 04 Scores	MA_RC4_04	Mathematics	RC4	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC4 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	18F18F96-3993-47E6-869A-71530CE45FC1	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC5_04	[ALL]	Strand	MAAP Mathematics RC5 Grade 04 Scores	MA_RC5_04	Mathematics	RC5	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC5 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	586F67AE-1FF8-4556-8A90-4D1D292C03DD	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC1_05	[ALL]	Strand	MAAP Mathematics RC1 Grade 05 Scores	MA_RC1_05	Mathematics	RC1	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC1 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	6E565F20-1374-443F-9B9A-16D9A7CB8139	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC2_05	[ALL]	Strand	MAAP Mathematics RC2 Grade 05 Scores	MA_RC2_05	Mathematics	RC2	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC2 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	7CD57C0E-562D-42BF-82BC-AEF709F3F49B	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC3_05	[ALL]	Strand	MAAP Mathematics RC3 Grade 05 Scores	MA_RC3_05	Mathematics	RC3	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC3 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	7EF51183-A621-4A51-B436-7E298A40245F	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC4_05	[ALL]	Strand	MAAP Mathematics RC4 Grade 05 Scores	MA_RC4_05	Mathematics	RC4	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC4 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	A0C3A168-30D1-4B3F-895F-22384201D573	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_RC5_05	[ALL]	Strand	MAAP Mathematics RC5 Grade 05 Scores	MA_RC5_05	Mathematics	RC5	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics RC5 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	C8FA362D-5475-495E-916A-8691F05F38F9	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC1_03	[ALL]	Strand	MAAP Mathematics Alternate RC1 Grade 03 Scores	MA_ALT_RC1_03	Mathematics	RC1	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC1 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	28F1E5D9-A8A1-4C99-8056-444C88DD3638	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC2_03	[ALL]	Strand	MAAP Mathematics Alternate RC2 Grade 03 Scores	MA_ALT_RC2_03	Mathematics	RC2	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC2 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	E272E1A8-3C08-451E-89E4-3872E5BEB0F2	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC3_03	[ALL]	Strand	MAAP Mathematics Alternate RC3 Grade 03 Scores	MA_ALT_RC3_03	Mathematics	RC3	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC3 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	622F08EF-D3AA-4026-96E9-884C1E9747EB	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC4_03	[ALL]	Strand	MAAP Mathematics Alternate RC4 Grade 03 Scores	MA_ALT_RC4_03	Mathematics	RC4	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC4 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	541B0591-8401-4226-9C34-F9572A2CF51A	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC5_03	[ALL]	Strand	MAAP Mathematics Alternate RC5 Grade 03 Scores	MA_ALT_RC5_03	Mathematics	RC5	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC5 Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	E3B9AC16-9F2B-4EE0-8264-347528C50131	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC1_04	[ALL]	Strand	MAAP Mathematics Alternate RC1 Grade 04 Scores	MA_ALT_RC1_04	Mathematics	RC1	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC1 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	C26C1B70-CD2B-4361-B0C8-46A862463874	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC2_04	[ALL]	Strand	MAAP Mathematics Alternate RC2 Grade 04 Scores	MA_ALT_RC2_04	Mathematics	RC2	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC2 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	53AD7C2D-0DC3-4B55-B6E7-174B1AF60372	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC3_04	[ALL]	Strand	MAAP Mathematics Alternate RC3 Grade 04 Scores	MA_ALT_RC3_04	Mathematics	RC3	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC3 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	61ADD7D8-73DF-4A04-9B2E-381A38F0D119	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC4_04	[ALL]	Strand	MAAP Mathematics Alternate RC4 Grade 04 Scores	MA_ALT_RC4_04	Mathematics	RC4	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC4 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	3A716263-FCBB-4FD3-9E7E-B63190DAE01F	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC5_04	[ALL]	Strand	MAAP Mathematics Alternate RC5 Grade 04 Scores	MA_ALT_RC5_04	Mathematics	RC5	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC5 Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	0DCEFBFA-D9DE-42B0-A318-D2C67345D0DE	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC1_06	[ALL]	Strand	MAAP Mathematics Alternate RC1 Grade 06 Scores	MA_ALT_RC1_06	Mathematics	RC1	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC1 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	B1B36022-6AC6-4F5B-9B75-EB845A6582D4	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC2_06	[ALL]	Strand	MAAP Mathematics Alternate RC2 Grade 06 Scores	MA_ALT_RC2_06	Mathematics	RC2	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC2 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	346628EA-CBB5-4D54-8C3F-0D41594EC233	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC3_06	[ALL]	Strand	MAAP Mathematics Alternate RC3 Grade 06 Scores	MA_ALT_RC3_06	Mathematics	RC3	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC3 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	391CA45B-763D-4A7B-9618-5670109ABDAF	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC4_06	[ALL]	Strand	MAAP Mathematics Alternate RC4 Grade 06 Scores	MA_ALT_RC4_06	Mathematics	RC4	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC4 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	9C988842-1467-4835-B52A-156471587A5A	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_RC5_06	[ALL]	Strand	MAAP Mathematics Alternate RC5 Grade 06 Scores	MA_ALT_RC5_06	Mathematics	RC5	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate RC5 Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	0E875CA8-C202-4380-86DC-8763291CC1E5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_D1_05	[ALL]	Strand	MAAP Science D1 Grade 05 Scores	SCI_D1_05	Science	D1	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science D1 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	6470F43E-0953-4831-8E91-E986D7FEBA8B	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_D2_05	[ALL]	Strand	MAAP Science D2 Grade 05 Scores	SCI_D2_05	Science	D2	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science D2 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	0602F6A0-8A3F-4C9E-A7A0-84A56BF71F21	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_D3_05	[ALL]	Strand	MAAP Science D3 Grade 05 Scores	SCI_D3_05	Science	D3	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science D3 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	E6ADC342-46CD-45A1-B183-50239EF5D157	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_D4_05	[ALL]	Strand	MAAP Science D4 Grade 05 Scores	SCI_D4_05	Science	D4	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science D4 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	9E0B022A-3BEB-4141-8BE6-BF2FCC57C3D7	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_D5_05	[ALL]	Strand	MAAP Science D5 Grade 05 Scores	SCI_D5_05	Science	D5	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science D5 Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	59E054FB-52FA-4F7C-88E5-9F527E1387B5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_DT_05	[ALL]	Strand	MAAP Science DT Grade 05 Scores	SCI_DT_05	Science	DT	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science DT Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	8489ACB7-3265-4C30-874B-DB68EF4C7D10	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_TOT_06	[ALL]	Composite	MAAP Mathematics Overall Grade 06 Scores	MA_TOT_06	Mathematics	Overall	State Achievement	Mathematics	Mathematics		06							Active	MSDOE	MS_MAAP		1		MAAP Mathematics Overall Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	65943BD2-4F8E-46DD-A62F-43244AE6BAA3	PowerSchool	01/05/2024 16:00:00 PM
MAAP_MA_TOT_07	[ALL]	Composite	MAAP Mathematics Overall Grade 07 Scores	MA_TOT_07	Mathematics	Overall	State Achievement	Mathematics	Mathematics		07							Active	MSDOE	MS_MAAP		1		MAAP Mathematics Overall Grade 07 Scores	1		N	N	N	N			N	N	N	N		N	Y	1C6468DA-0D6F-4ABC-81FC-9523AD3819D5	PowerSchool	01/05/2024 16:00:00 PM
MAAP_MA_TOT_08	[ALL]	Composite	MAAP Mathematics Overall Grade 08 Scores	MA_TOT_08	Mathematics	Overall	State Achievement	Mathematics	Mathematics		08							Active	MSDOE	MS_MAAP		1		MAAP Mathematics Overall Grade 08 Scores	1		N	N	N	N			N	N	N	N		N	Y	E9CE58D5-7C28-4ECD-9BCD-79C57AD42762	PowerSchool	01/05/2024 16:00:00 PM
MAAP_MA_TOT_SCD	[ALL]	Composite	MAAP Mathematics Overall Grade SCD Scores	MA_TOT_SCD	Mathematics	Overall	State Achievement	Mathematics	Mathematics		KG-12							Active	MSDOE	MS_MAAP		1		MAAP Mathematics Overall Grade SCD Scores	1		N	N	N	N			N	N	N	N		N	Y	9A2024BD-3425-4BC3-82BE-DE8AA3C5E3CF	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_03	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 03 Scores	RLA_TOT_03	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		03							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	33686BE8-23D9-4852-8928-3910A497318F	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_04	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 04 Scores	RLA_TOT_04	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		04							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	B1C1A0B0-16B5-45B8-8E87-E8988B1E8923	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_05	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 05 Scores	RLA_TOT_05	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		05							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	622309CC-1484-4AF1-906A-D2CF67BA31C1	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_06	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 06 Scores	RLA_TOT_06	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		06							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	BBF8A4EE-9B95-41AD-A279-FFCE5BF96E1B	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_07	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 07 Scores	RLA_TOT_07	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		07							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 07 Scores	1		N	N	N	N			N	N	N	N		N	Y	0E9A521E-4607-43B6-ABFB-CA2D55B3BA0D	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_08	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 08 Scores	RLA_TOT_08	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		08							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 08 Scores	1		N	N	N	N			N	N	N	N		N	Y	ACBB088F-42D0-463A-85AF-68550CCEAB58	PowerSchool	01/05/2024 16:00:00 PM
MAAP_RLA_TOT_SCD	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade SCD Scores	RLA_TOT_SCD	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		KG-12							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade SCD Scores	1		N	N	N	N			N	N	N	N		N	Y	B96FAC18-3A5C-4C7C-8DBC-53C5530058A8	PowerSchool	01/05/2024 16:00:00 PM
MAAP_HIST_TOT_10	[ALL]	Composite	MAAP History  Overall Grade 10 Scores	HIST_TOT_10	History	Overall	State Achievement	Social Studies	History		10							Active	MSDOE	MS_MAAP		1		MAAP History  Overall Grade 10 Scores	1		N	N	N	N			N	N	N	N		N	Y	283349BF-257B-4CFC-A7F0-90B53E4D0808	PowerSchool	06/17/2025 16:00:00 PM
MAAP_HIST_TOT_11	[ALL]	Composite	MAAP History  Overall Grade 11 Scores	HIST_TOT_11	History	Overall	State Achievement	Social Studies	History		11							Active	MSDOE	MS_MAAP		1		MAAP History  Overall Grade 11 Scores	1		N	N	N	N			N	N	N	N		N	Y	42AED96F-1ECE-434B-A587-9C73E8208A8D	PowerSchool	06/17/2025 16:00:00 PM
MAAP_HIST_TOT_12	[ALL]	Composite	MAAP History  Overall Grade 12 Scores	HIST_TOT_12	History	Overall	State Achievement	Social Studies	History		12							Active	MSDOE	MS_MAAP		1		MAAP History  Overall Grade 12 Scores	1		N	N	N	N			N	N	N	N		N	Y	D07878C7-FA10-4A90-8A07-29A943D3EC1E	PowerSchool	06/17/2025 16:00:00 PM
MAAP_MA_TOT_10	[ALL]	Composite	MAAP Mathematics  Overall Grade 10 Scores	MA_TOT_10	Mathematics	Overall	State Achievement	Mathematics	Mathematics		10							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 10 Scores	1		N	N	N	N			N	N	N	N		N	Y	78282097-5CC6-4902-B12A-2E52F0A20178	PowerSchool	06/17/2025 16:00:00 PM
MAAP_MA_TOT_11	[ALL]	Composite	MAAP Mathematics  Overall Grade 11 Scores	MA_TOT_11	Mathematics	Overall	State Achievement	Mathematics	Mathematics		11							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 11 Scores	1		N	N	N	N			N	N	N	N		N	Y	6DCE8B62-E30C-4FCD-B6A9-34BE9F9133A6	PowerSchool	06/17/2025 16:00:00 PM
MAAP_RLA_TOT_10	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 10 Scores	RLA_TOT_10	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		10							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 10 Scores	1		N	N	N	N			N	N	N	N		N	Y	53420B5E-6393-486A-8C8A-7CF48F9233C3	PowerSchool	06/17/2025 16:00:00 PM
MAAP_RLA_TOT_11	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 11 Scores	RLA_TOT_11	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		11							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 11 Scores	1		N	N	N	N			N	N	N	N		N	Y	98CE2780-C559-4ED2-8BD2-1836BD67A0AB	PowerSchool	06/17/2025 16:00:00 PM
MAAP_RLA_TOT_12	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 12 Scores	RLA_TOT_12	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		12							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 12 Scores	1		N	N	N	N			N	N	N	N		N	Y	3844B431-D941-415D-95EC-C2AC97CDCEDB	PowerSchool	06/17/2025 16:00:00 PM
MAAP_MA_TOT_09	[ALL]	Composite	MAAP Mathematics  Overall Grade 09 Scores	MA_TOT_09	Mathematics	Overall	State Achievement	Mathematics	Mathematics		09							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 09 Scores	1		N	N	N	N			N	N	N	N		N	Y	FAA2D5C6-5A76-48E4-9C6E-77308770D9AB	PowerSchool	06/17/2025 16:00:00 PM
MAAP_HIST_TOT_09	[ALL]	Composite	MAAP History  Overall Grade 09 Scores	HIST_TOT_09	History	Overall	State Achievement	Social Studies	History		09							Active	MSDOE	MS_MAAP		1		MAAP History  Overall Grade 09 Scores	1		N	N	N	N			N	N	N	N		N	Y	383B6C4C-2B2E-4879-B2DC-A96D91ACCFE1	PowerSchool	06/17/2025 16:00:00 PM
MAAP_RLA_TOT_09	[ALL]	Composite	MAAP Reading Level Assessment Overall Grade 09 Scores	RLA_TOT_09	Reading Level Assessment 	Overall	State Achievement	English Language Arts	Reading Level Assessment 		09							Active	MSDOE	MS_MAAP		1		MAAP Reading Level Assessment Overall Grade 09 Scores	1		N	N	N	N			N	N	N	N		N	Y	C9D39556-7745-4A4C-916E-A9AE4660277B	PowerSchool	06/17/2025 16:00:00 PM
MAAP_MA_TOT_12	[ALL]	Composite	MAAP Mathematics  Overall Grade 12 Scores	MA_TOT_12	Mathematics	Overall	State Achievement	Mathematics	Mathematics		12							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 12 Scores	1		N	N	N	N			N	N	N	N		N	Y	8A2578F6-1350-4A05-AE8C-79CFC9A886CD	PowerSchool	06/17/2025 16:00:00 PM
