TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8TH02MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	C564AACC-F29B-4203-A674-8AAA798DFB87	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	0D4D6AC3-CDB9-4B14-A4F0-C8F68A8EFD3B	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	B6172666-8E6C-4E16-AABF-FCF67656001B	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E2773AD6-010E-4D61-8FCA-7B8BE20C8639	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	4EE07A4D-8AB0-4648-95F5-654B7CB6FEFA	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	7F3FB48B-2D1C-4ED9-B88A-2BCD3AF9207A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	6ED633FC-A00F-401A-8A8D-CB4776B028DD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	5D317045-3113-4C54-8B43-2CCA29222DEE	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH02MIDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	D05BE068-C75C-44FD-8891-16A7E909A24F	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03BEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	D44F298E-BC6F-45F3-A5BE-DC5029EA35C3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	74D553DC-740F-4703-9DE9-72B83C22DD39	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	1097D09D-AED4-4503-802D-125DFD5EE94E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	71C484A1-8F5C-4991-B607-6384AE67410A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	B9F764AA-E4E0-4843-A792-FD4FC2278299	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	8C647D87-DB65-49CA-B5B5-E4E1BEB6BF2F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	2691E24E-A522-42A1-A49F-2D47238049EC	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	592B1A83-23BC-48B5-9D70-61C5CB550B02	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	029D1D40-8D58-432B-9078-C410BE92984E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	06D30504-5FE0-4581-846B-D87AD5631105	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	E4AD889F-4A53-4971-8026-8E53BB0F76E7	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	24FD2B05-AC11-4AC9-B838-28227328D67E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03BEGWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	257C164F-B121-4E61-8C49-62E57457F106	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03ENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	0A74862D-7F7E-4D43-B2CB-C5CB616415A6	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct End	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	908B6D85-4D6A-4706-A31A-AA845237AB89	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	E1925F0D-657D-4644-9984-F82D6E9EBBB7	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	14D0EB2B-C696-4C9D-A219-73F10E3CB7A0	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	A390B5B3-6FE9-4A0B-80B7-E5437801C9A3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	559142F1-7EE9-49CD-B68B-5C049D748BE7	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	04A4DAF8-3D82-4D1B-8329-E6BA5D91A584	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	51BCBED5-7E1D-491B-99A3-E0FCF8FA78BD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	56B5B669-7A52-4C35-ACAE-9D7BA1D4B8CE	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	2DD44FBE-263A-4D3D-B3C4-A149D8F5BD77	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	8141A570-8BDB-407B-83C1-BF0F6ADE6E54	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	8B32219A-2FAE-4269-BCA9-448E4F50E572	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03ENDWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	747239A1-FFE8-4A44-AD72-C754CA7DA653	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH03MIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	2E4E94EA-E6EE-4FF9-95A7-662818EBD30A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Middle	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	717053FC-8A55-44E7-B6D1-4616092F343D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	258C4AE9-C4D4-4828-8CC9-4093DDCBA422	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	33D87450-621D-4B54-8902-DC3F5E3D2F2E	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	B8EC03BF-0B31-456B-A5CE-9C0BEBB5FFC2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	9FA2C151-BC2C-481E-850C-625D70D04365	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	15BB4802-98BC-460A-A330-0423B0E4A47F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	55F672E1-E572-4971-8547-FF4D66D41F57	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	10D8E7DE-7AFC-478D-9C55-FD8B381D9C1A	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	B3B0EFE5-9F1A-46C4-B963-494AE9D0E699	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	38746F4F-DDF1-40E6-AA8C-4919509655D3	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	62D093A0-AFD6-44EC-BA64-DA49FE8B4485	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH03MIDWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	5CDED7C9-EBB4-4A3C-8345-176CBE2F1460	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH04BEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	E182D0C3-C5DC-4D14-BF6D-7E5B406EF2AC	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct Beginning	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	3D88A822-43E0-4D05-87F7-297B267DB60C	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	30446DDC-42EC-4704-9D2F-B4D5442C421D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	B36E579C-9E10-4EFB-B593-C5280A0C2B06	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	08C9BC04-FA30-42D1-8156-7077B15943E7	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	04	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	370BD6F8-584C-4426-88DD-D5B89D326AC0	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	31004D0C-1313-44E8-B176-C7DA8B60048D	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	E53BF807-62A5-43ED-ABD3-B3CECE996ED4	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	17449744-EFA1-4B5F-96CB-BB9338533AE9	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04BEGTOT	[ALL]	Composite	DIBELS 8th Edition 4th Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	1AE3F01F-8553-4B39-8CA4-EE5E8B275C61	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	2FF9D929-CE32-404D-B4CF-C7F8EAFC31EE	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH04ENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 4th Grade Maze-Correct End	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	16FCC6BB-D0BA-4309-9D06-867DA7C489AC	PowerSchool	10/16/2019 3:23:36 PM
