Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,21170771,,3609261584,7494465,Del Rio Jimenez,Sebastian,,06-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,125572885,C,125574953,C,125574039,C,125575019,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,578,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,30051 OCEANUS,,LAGUNA NIGUEL,US-CA,92677,16-10-2020,Y,03-11-2020,ZZ
IE,21249587,,4374277560,7497438,Fu,Flora,,02-04-2013,F,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,08-07-2018,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125394228,C,125395127,C,125394675,C,125395131,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,462,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,23772 HILLHURST DR,,LAGUNA NIGUEL,US-CA,92677,07-10-2020,Y,03-11-2020,ZZ
IE,21288969,,4492102026,7485942,Zhang,William,,09-03-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,125599732,C,125600976,C,125600471,C,125601027,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,578,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,29731 MICHELIS ST,,LAGUNA NIGUEL,US-CA,92677,16-10-2020,Y,03-11-2020,ZZ
IE,25336973,,5032157411,7498900,Hamzhe,Haami,,27-11-2012,M,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,14-09-2020,14-09-2020,TBD,16,PER,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,125573217,C,125576021,C,125574420,C,125576057,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,465,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,23821 HILLHURST DR #5,,LAGUNA NIGUEL,US-CA,92677,16-10-2020,Y,03-11-2020,ZZ
IE,24688277,,6082285623,7484189,Perez,Juanpablo,,11-07-2014,M,1,1,3.07E+13,3.07E+13,,,,N,No,No,,No,13-10-2020,20-08-2019,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,125513153,C,125514104,C,125513625,C,125514119,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,391,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,9,8,,,29596 PELICAN WAY,,LAGUNA NIGUEL,US-CA,92677,14-10-2020,Y,03-11-2020,ZZ
IE,22287600,,6599086828,7484190,Perez,Josue,Manuel,21-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,13-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,125513200,C,125513906,C,125513645,C,125513936,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,446,Intermediate English Learner,Well developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,29596 PELICAN WAY,,LAGUNA NIGUEL,US-CA,92677,14-10-2020,Y,03-11-2020,ZZ
IE,24696209,,6602330147,7492463,Oseguera Moreira,Donovan,Vicente,14-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,26-10-2020,26-08-2020,26-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,26-10-2020,26-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,26-10-2020,26-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,26-10-2020,26-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,26-10-2020,26-10-2020,125812131,C,125812955,C,125812448,C,125812972,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,371,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,29741 NIGUEL RD #E,,LAGUNA NIGUEL,US-CA,92677,26-10-2020,Y,03-11-2020,ZZ
IE,21613118,,6737873231,7484332,Armijos Soto,Nicolas,Rafael,15-10-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,23-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,125749713,C,125753573,C,125751969,C,125753668,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,406,Intermediate English Learner,Somewhat to moderately developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,27741 AGATE CANYON,,LAGUNA NIGUEL,US-CA,92677,23-10-2020,Y,03-11-2020,ZZ
IE,22324735,,8637903022,7493388,Salihi,Eric,,31-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,56,ALB,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,125351158,C,125352155,C,125351787,C,125352210,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,465,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,29729 NIGUEL RD #APT. E,,LAGUNA NIGUEL,US-CA,92677,02-10-2020,Y,03-11-2020,ZZ
IE,21911214,,8939187865,7497439,Fu,Rocky,,28-06-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125394171,C,125394679,C,125394465,C,125394696,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,588,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,23772 HILLHURST DR,,LAGUNA NIGUEL,US-CA,92677,07-10-2020,Y,03-11-2020,ZZ
IE,24730694,,9181896658,7495881,Tan,Xin-An,,03-11-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,01-10-2020,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,01-10-2020,01-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,01-10-2020,01-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,01-10-2020,01-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,01-10-2020,01-10-2020,125337505,C,125338925,C,125338143,C,125338946,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,346,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,24235 DAVIDA,,LAGUNA NIGUEL,US-CA,92677,01-10-2020,Y,03-11-2020,ZZ
IE,22335034,,9479134732,7498040,Kinard,Laiel,Michelle,13-08-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,5,PHI,No,,No,No,No,No,No,No,No,No,No,Yes,800,11,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Moulton Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,125353253,C,125354634,C,125354028,C,125354710,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,513,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,29741 NIGUEL RD #APT G,,LAGUNA NIGUEL,US-CA,92677,02-10-2020,Y,03-11-2020,ZZ
