TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AVRSB_MATH_KNOWLEDGE_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Knowledge	MATH_KNOWLEDGE_03	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	C12FDF9F-4F32-4BDE-AF06-180EF1C9EDE6	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_APPLICATION_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Application	MATH_APPLICATION_03	Mathematics	Application	State Achievement	Mathematics	Application		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Application	1		N	N	N	N			N	N	N	N		N	Y	0AF2B489-6E53-4284-8ACA-087EB96372C0	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ANALYSIS_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Analysis	MATH_ANALYSIS_03	Mathematics	Analysis	State Achievement	Mathematics	Analysis		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Analysis	1		N	N	N	N			N	N	N	N		N	Y	50F0D56C-11AF-440B-AA18-C13792754978	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_TOT_03	[ALL]	Component	AVRSB - Mathematics Grade 03	MATH_TOT_03	Mathematics	Overall	State Achievement	Mathematics	Overall		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03	1		N	N	N	N			N	N	N	N		N	Y	4BD14564-EEA8-4274-987D-2A38E326D713	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_MEAS_10	[ALL]	Strand	AVRSB - Mathematics Grade 10 Measurement	MATH_MEAS_10	Mathematics	Measurement	State Achievement	Mathematics	Measurement		10							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 10 Measurement	1		N	N	N	N			N	N	N	N		N	Y	505FF542-2125-438C-A0AD-50C259D95278	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_MEAS_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Measurement	MATH_MEAS_03	Mathematics	Measurement	State Achievement	Mathematics	Measurement		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Measurement	1		N	N	N	N			N	N	N	N		N	Y	4D02BE27-1D74-4516-8542-764006DEAC6C	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_GEOM_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Geometry	MATH_GEOM_03	Mathematics	Geometry	State Achievement	Mathematics	Geometry		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Geometry	1		N	N	N	N			N	N	N	N		N	Y	FDDE8E00-D47E-40CD-8F95-8C9500845C68	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_NUM_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Number	MATH_NUM_03	Mathematics	Number	State Achievement	Mathematics	Number		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Number	1		N	N	N	N			N	N	N	N		N	Y	F00BEFBC-DFAD-462F-A206-4FB9DDF1C1EA	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_STATS_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Statistics	MATH_STATS_03	Mathematics	Statistics	State Achievement	Mathematics	Statistics		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Statistics	1		N	N	N	N			N	N	N	N		N	Y	757E509F-A028-4F34-8BCD-487F78E04B49	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_PATT_03	[ALL]	Strand	AVRSB - Mathematics Grade 03 Pattern	MATH_PATT_03	Mathematics	Pattern	State Achievement	Mathematics	Pattern		03							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 03 Pattern	1		N	N	N	N			N	N	N	N		N	Y	92C1704C-17E1-4A7E-BA14-27A3A1B929E0	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_TOT_04	[ALL]	Strand	AVRSB - Mathematics Grade 04	MATH_TOT_04	Mathematics	Overall	State Achievement	Mathematics	Overall		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04	1		N	N	N	N			N	N	N	N		N	Y	1B666BBF-F35D-460A-BDC5-3203D7C568DA	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_STATS_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Statistics	MATH_STATS_04	Mathematics	Statistics	State Achievement	Mathematics	Statistics		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Statistics	1		N	N	N	N			N	N	N	N		N	Y	52222FC7-1440-4261-AC29-781C826F273B	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_NUM_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Number	MATH_NUM_04	Mathematics	Number	State Achievement	Mathematics	Number		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Number	1		N	N	N	N			N	N	N	N		N	Y	F5BABA54-F9D8-417D-8BC7-1FCBDC8519F8	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_KNOWLEDGE_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Knowledge	MATH_KNOWLEDGE_04	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	108B6C76-A4F5-4089-955B-43508B63CD2F	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_MEAS_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Measurement	MATH_MEAS_04	Mathematics	Measurement	State Achievement	Mathematics	Measurement		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Measurement	1		N	N	N	N			N	N	N	N		N	Y	04A1D2F3-A0A7-499F-AB9A-15B5C0A570A5	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_GEOM_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Geometry	MATH_GEOM_04	Mathematics	Geometry	State Achievement	Mathematics	Geometry		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Geometry	1		N	N	N	N			N	N	N	N		N	Y	AA9812B9-94D7-4F02-85B4-907BB29938E6	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_APPLICATION_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Application	MATH_APPLICATION_04	Mathematics	Application	State Achievement	Mathematics	Application		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Application	1		N	N	N	N			N	N	N	N		N	Y	7BB2FF0D-B3A5-4B3E-86AE-DAD1B04ADB61	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_PATT_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Pattern	MATH_PATT_04	Mathematics	Pattern	State Achievement	Mathematics	Pattern		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Pattern	1		N	N	N	N			N	N	N	N		N	Y	BA64A93E-2B42-44FB-85C9-BA80E2523C77	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ANALYSIS_04	[ALL]	Strand	AVRSB - Mathematics Grade 04 Analysis	MATH_ANALYSIS_04	Mathematics	Analysis	State Achievement	Mathematics	Analysis		04							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 04 Analysis	1		N	N	N	N			N	N	N	N		N	Y	EEEE787A-D1AF-4D9D-B369-6809D4B88885	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_GEOM_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Geometry	MATH_GEOM_06	Mathematics	Geometry	State Achievement	Mathematics	Geometry		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Geometry	1		N	N	N	N			N	N	N	N		N	Y	73B0761F-D14C-4037-A667-7941A119778C	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ANALYSIS_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Analysis	MATH_ANALYSIS_06	Mathematics	Analysis	State Achievement	Mathematics	Analysis		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Analysis	1		N	N	N	N			N	N	N	N		N	Y	8CFE1F9D-861C-43E1-B8F3-5C1092CC2042	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_KNOWLEDGE_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Knowledge	MATH_KNOWLEDGE_06	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	AFCF0B68-89F0-44BD-881A-B203A860A1EF	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_APPLICATION_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Application	MATH_APPLICATION_06	Mathematics	Application	State Achievement	Mathematics	Application		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Application	1		N	N	N	N			N	N	N	N		N	Y	E8B9EF33-E48B-4FC0-8EAE-7F5365CECDB2	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_TOT_06	[ALL]	Component	AVRSB - Mathematics Grade 06	MATH_TOT_06	Mathematics	Overall	State Achievement	Mathematics	Overall		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06	1		N	N	N	N			N	N	N	N		N	Y	6A13A008-3EE7-4B97-8693-D9F84A2C0C37	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_NUM_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Number	MATH_NUM_06	Mathematics	Number	State Achievement	Mathematics	Number		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Number	1		N	N	N	N			N	N	N	N		N	Y	81A2D610-63EA-42BD-AA46-3C6C107C95D0	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_MEAS_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Measurement	MATH_MEAS_06	Mathematics	Measurement	State Achievement	Mathematics	Measurement		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Measurement	1		N	N	N	N			N	N	N	N		N	Y	46A02B3C-BDC0-4FCE-8C5F-50D1A3508192	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_PATT_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Pattern	MATH_PATT_06	Mathematics	Pattern	State Achievement	Mathematics	Pattern		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Pattern	1		N	N	N	N			N	N	N	N		N	Y	F1BE3B2E-67C2-4FB9-A0C8-823E1814A9E3	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_STATS_06	[ALL]	Strand	AVRSB - Mathematics Grade 06 Statistics	MATH_STATS_06	Mathematics	Statistics	State Achievement	Mathematics	Statistics		06							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 06 Statistics	1		N	N	N	N			N	N	N	N		N	Y	C4C3FD0A-2433-43A8-B55F-E36CBB1DBD4C	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_KNOWLEDGE_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Knowledge	MATH_KNOWLEDGE_08	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	FBF001C5-9AAD-4C1B-9BA0-2BF35575D824	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_PATT_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Pattern	MATH_PATT_08	Mathematics	Pattern	State Achievement	Mathematics	Pattern		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Pattern	1		N	N	N	N			N	N	N	N		N	Y	959C625E-E40F-4A05-986C-D90855186FCE	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_APPLICATION_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Application	MATH_APPLICATION_08	Mathematics	Application	State Achievement	Mathematics	Application		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Application	1		N	N	N	N			N	N	N	N		N	Y	977F08C1-FE43-4338-935D-9059342B0268	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_MEAS_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Measurement	MATH_MEAS_08	Mathematics	Measurement	State Achievement	Mathematics	Measurement		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Measurement	1		N	N	N	N			N	N	N	N		N	Y	2DBD8591-E3D8-4C69-BD45-3176566D2D7F	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_TOT_08	[ALL]	Component	AVRSB - Mathematics Grade 08	MATH_TOT_08	Mathematics	Overall	State Achievement	Mathematics	Overall		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	9E2AEBCD-80EF-4C18-84AD-7ADD9FCD7FDB	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_ANALYSIS_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Analysis	MATH_ANALYSIS_08	Mathematics	Analysis	State Achievement	Mathematics	Analysis		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Analysis	1		N	N	N	N			N	N	N	N		N	Y	BA25E4F3-1A25-4416-AEDE-2035EFADA7FF	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_STATS_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Statistics	MATH_STATS_08	Mathematics	Statistics	State Achievement	Mathematics	Statistics		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Statistics	1		N	N	N	N			N	N	N	N		N	Y	AF746D67-422F-4564-B487-399713F4B7B2	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_MATH_NUM_08	[ALL]	Strand	AVRSB - Mathematics Grade 08 Number	MATH_NUM_08	Mathematics	Number	State Achievement	Mathematics	Number		08							Active	Canada	AVRSB		1	1	AVRSB - Mathematics Grade 08 Number	1		N	N	N	N			N	N	N	N		N	Y	B12C9151-A26A-46AC-8D59-B43FC4243DCD	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_ANALYSIS_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Analysis	ELA_ANALYSIS_10	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Analysis	1		N	N	N	N			N	N	N	N		N	Y	970293e6-dcc8-40b7-ad86-5832e9601b93	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_INFO_TXT_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Information Text	ELA_ANALYSIS_10	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Information Text	1		N	N	N	N			N	N	N	N		N	Y	8ce07c2d-79bb-4459-968d-69ed2d4bb5ab	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_LIT_COMP_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Literal Comprehension	ELA_ANALYSIS_10	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	48f19418-f6e5-4ae8-8901-e35515a791c5	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_NARR_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Narrative	ELA_ANALYSIS_10	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Narrative	1		N	N	N	N			N	N	N	N		N	Y	d3a24e74-c25c-4e44-ab66-87d5984021ac	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_NON_LIT_COMP_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 NON-Literal Comprehension	ELA_ANALYSIS_10	English Language Arts	NON-Literal Comprehension	State Achievement	English Language Arts	NON-Literal Comprehension		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 NON-Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	860313ce-2a5b-4d24-bc92-fdf445253edf	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_POE_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Poetry	ELA_ANALYSIS_10	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Poetry	1		N	N	N	N			N	N	N	N		N	Y	2701c1dc-b07d-4c9c-a3ea-5a011615329c	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_TOT_RD_10	[ALL]	Component	AVRSB - English Language Arts Grade 10	ELA_ANALYSIS_10	English Language Arts	Overall	State Achievement	English Language Arts	Overall		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	f942eec4-b4d0-44c2-9d5c-97686e681d88	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_VIS_MED_TXT_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Visual Media Text	ELA_ANALYSIS_10	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	c8c09e87-dfbb-4150-b99c-5b7d4180392d	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_WRI_CONV_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Conventions	ELA_ANALYSIS_10	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	8163d856-080d-4481-beb5-38b871bb99b7	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_WRI_IDE_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Ideas	ELA_ANALYSIS_10	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	5d008bc3-d2c7-4da3-b86e-6279d915a54d	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_WRI_LANG_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Language	ELA_ANALYSIS_10	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	b3c25338-8c3b-46da-881a-29df8f5e0757	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_ENGLISH_WRI_ORG_10	[ALL]	Strand	AVRSB - English Language Arts Grade 10 Writing Organization	ELA_ANALYSIS_10	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		10							Active	Canada	AVRSB		1	1	AVRSB - English Language Arts Grade 10 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	df25cdce-bacc-4f98-a20f-ef1aac3ffcd5	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_ANALYSIS_03	[ALL]	Strand	AVRSB - LITERACY 03 Analysis	LITERACY_ANALYSIS_03	LITERACY	Analysis	State Achievement	English Language Arts	Analysis		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 Analysis	1		N	N	N	N			N	N	N	N		N	Y	df80b81f-5114-4456-8384-2e35675adb2f	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_INFO_TXT_03	[ALL]	Strand	AVRSB - LITERACY 03 Information Text	LITERACY_INFOTEXT_03	LITERACY	Text	State Achievement	English Language Arts	Text		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 Information Text	1		N	N	N	N			N	N	N	N		N	Y	56689e84-c2ef-4c54-9e8a-72fbdd23766c	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_LIT_COMP_03	[ALL]	Strand	AVRSB - LITERACY 03 Literal Comprehension	LITERACY_LIT_COMP_03	LITERACY	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	df45ba9d-7469-478f-9380-677ec43e08bd	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_NARR_03	[ALL]	Strand	AVRSB - LITERACY 03 Narrative	LITERACY_NARR_03	LITERACY	Narrative	State Achievement	English Language Arts	Narrative		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 Narrative	1		N	N	N	N			N	N	N	N		N	Y	5778fde7-b6bc-44f5-83c9-b9b750a2668d	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_NON_LIT_COMP_03	[ALL]	Strand	AVRSB - LITERACY 03 NON - Literal Comprehension	LITERACY_NON_LIT_03	LITERACY	Nvaomprehell	State Achievement	English Language Arts	Nvaomprehell		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 NON - Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	0e6a844c-d55d-46ff-b0a7-10b960532bd7	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_POE_03	[ALL]	Strand	AVRSB - LITERACY 03 Poetry 	LITERACY_POETRYJ_03	LITERACY	Poetry	State Achievement	English Language Arts	Poetry		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY 03 Poetry 	1		N	N	N	N			N	N	N	N		N	Y	bad8133a-e0c0-453d-90be-ebe8cae74729	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_TOT_RD_03	[ALL]	Component	AVRSB - LITERACY READING 03	LITERACY_READING_03	LITERACY	Overall	State Achievement	English Language Arts	Overall		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY READING 03	1		N	N	N	N			N	N	N	N		N	Y	34442088-29a4-4ef5-a556-0b3d534aa9ea	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_TOT_WR_03	[ALL]	Component	AVRSB - LITERACY WRITING 03	LITERACY_WRITING_03	LITERACY	Overall	State Achievement	English Language Arts	Overall		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03	1		N	N	N	N			N	N	N	N		N	Y	f56132e8-5223-4e11-b1a1-4c77326c4248	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_VIS_MED_TXT_03	[ALL]	Strand	AVRSB - LITERACY WRITING 03 Visual Media Text	LITERACY_VIS_MED_TXT_03	LITERACY	Text	State Achievement	English Language Arts	Text		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	8e0033f2-83c0-4339-9e3b-ef3fe412d325	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_WRI_CONV_03	[ALL]	Strand	AVRSB - LITERACY WRITING 03 Writing Conventions	LITERACY_WRI_CONV_03	LITERACY	Wvaonvenll	State Achievement	English Language Arts	Wvaonvenll		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	7977b8e8-d064-4751-8896-1defd6c4aedc	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_WRI_IDE_03	[ALL]	Strand	AVRSB - LITERACY WRITING 03 Writing Ideas	LITERACY_WRI_IDE_03	LITERACY	Wvatill	State Achievement	English Language Arts	Wvatill		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	dc6a14b1-43e9-4140-86dc-10bcbdfb5de7	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_WRI_LANG_03	[ALL]	Strand	AVRSB - LITERACY WRITING 03 Writing Language	LITERACY_WRI_LAN_03	LITERACY	Wvaanll	State Achievement	English Language Arts	Wvaanll		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	cc1b0ea8-117e-4253-a496-9ad4f8dec783	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_LITERACY_WRI_ORG_03	[ALL]	Strand	AVRSB - LITERACY WRITING 03 Writing Organization	LITERACY_WRI_ORG_03	LITERACY	Wvarganizll	State Achievement	English Language Arts	Wvarganizll		03							Active	Canada	AVRSB		1	1	AVRSB - LITERACY WRITING 03 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	f97e8509-83fb-454d-94cc-396f55e78455	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_READING_WRITING_ANALYSIS_06	[ALL]	Strand	AVRSB - READING WRITING 06 ANALYSIS	READING_WRITING_ANALYSIS_06	READING_WRITING	ANALYSIS	State Achievement	English Language Arts	ANALYSIS		06							Active	Canada	AVRSB		1	1	AVRSB - READING WRITING 06 ANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	9c3dac3e-2ab6-4b4e-bf78-0d38ff4e8c17	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_READING_WRITING_ANALYSIS_08	[ALL]	Strand	AVRSB - READING WRITING 08 ANALYSIS	READING_WRITING_ANALYSIS_08	READING_WRITING	ANALYSIS	State Achievement	English Language Arts	ANALYSIS		08							Active	Canada	AVRSB		1	1	AVRSB - READING WRITING 08 ANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	d266333b-3f38-4cd9-bb2f-482b2a4387c1	PowerSchool	08/04/2025 16:00:00 PM
AVRSB_READING_WRITING_INFO_TXT_06	[ALL]	Strand	AVRSB - READING WRITING 06 Information Text	READING_WRITING_INFO_TXT_06	READING_WRITING	Rvarmll	State Achievement	English Language Arts	Rvarmll		06							Active	Canada	AVRSB		1	1	AVRSB - READING WRITING 06 Information Text	1		N	N	N	N			N	N	N	N		N	Y	f222faba-074a-4a3e-9b74-914a97c3e98c	PowerSchool	08/04/2025 16:00:00 PM
