STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1051705	101	20-21	10/26/2020	4	S	Standard Exceed	1
1051705	101	20-21	06/01/2021	4	U	Standard Exceed	2
1051761	165	20-21	11/02/2020	4	S	Standard Exceed	1
1051761	165	20-21	06/01/2021	4	U	Standard Exceed	2
1051777	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1051777	165	20-21	05/18/2021	4	R	Standard Nearly Met	2
1051801	165	20-21	10/18/2020	4	O	Standard Nearly Met	1
1051801	165	20-21	06/01/2021	4	S	Standard Met	2
1051851	171	20-21	10/12/2020	4	G	Standard Not Met	1
1051851	171	20-21	06/01/2021	4	J	Standard Not Met	2
1051862	171	20-21	10/14/2020	4	P	Standard Met	1
1051862	171	20-21	06/06/2021	4	S	Standard Met	2
1051871	171	20-21	10/12/2020	4	T	Standard Exceed	1
1051871	171	20-21	05/27/2021	4	W	Standard Exceed	2
1051887	135	20-21	09/02/2020	4	V	Standard Exceed	1
1051887	135	20-21	05/23/2021	4	Y	Standard Exceed	2
1051904	111	20-21	10/09/2020	4	Q	Standard Exceed	1
1051904	111	20-21	06/01/2021	4	S	Standard Met	2
1051916	135	20-21	09/02/2020	4	O	Standard Nearly Met	1
1051916	135	20-21	05/23/2021	4	S	Standard Met	2
1051928	119	20-21	10/28/2020	4	Q	Standard Exceed	1
1051928	119	20-21	05/26/2021	4	S	Standard Met	2
1051935	111	20-21	10/20/2020	4	N	Standard Not Met	1
1051935	111	20-21	05/29/2021	4	P	Standard Not Met	2
1051977	151	20-21	10/16/2020	4	Q	Standard Exceed	1
1051977	151	20-21	05/06/2021	4	T	Standard Exceed	2
1052112	153	20-21	06/03/2021	4	P	Standard Not Met	2
1052117	121	20-21	10/29/2020	4	P	Standard Met	1
1052117	121	20-21	05/23/2021	4	W	Standard Exceed	2
1052131	101	20-21	10/26/2020	4	Q	Standard Exceed	1
1052131	101	20-21	06/01/2021	4	R	Standard Nearly Met	2
1052134	121	20-21	10/07/2020	4	R	Standard Exceed	1
1052134	121	20-21	05/14/2021	4	S	Standard Met	2
1052140	151	20-21	10/09/2020	4	V	Standard Exceed	1
1052140	151	20-21	06/04/2021	4	V	Standard Exceed	2
1052162	159	20-21	10/07/2020	4	R	Standard Exceed	1
1052162	159	20-21	06/03/2021	4	U	Standard Exceed	2
1052165	127	20-21	10/25/2020	4	P	Standard Met	1
1052165	127	20-21	05/31/2021	4	P	Standard Not Met	2
1052189	161	20-21	10/12/2020	4	M	Standard Not Met	1
1052189	161	20-21	05/19/2021	4	O	Standard Not Met	2
1052207	151	20-21	10/21/2020	4	M	Standard Not Met	1
1052207	151	20-21	06/05/2021	4	Q	Standard Not Met	2
1052224	163	20-21	10/05/2020	4	P	Standard Met	1
1052252	161	20-21	10/12/2020	4	Z	Standard Exceed	1
1052252	161	20-21	05/19/2021	4	U	Standard Exceed	2
1052277	111	20-21	10/30/2020	4	M	Standard Not Met	1
1052277	111	20-21	06/02/2021	4	Q	Standard Not Met	2
1052334	135	20-21	10/22/2020	4	R	Standard Exceed	1
1052334	135	20-21	05/30/2021	4	T	Standard Exceed	2
1052369	167	20-21	09/13/2020	4	H	Standard Not Met	1
1052369	167	20-21	05/12/2021	4	J	Standard Not Met	2
1052404	101	20-21	10/26/2020	4	Q	Standard Exceed	1
1052404	101	20-21	06/02/2021	4	R	Standard Nearly Met	2
1052422	107	20-21	10/26/2020	4	K	Standard Not Met	1
1052422	107	20-21	05/26/2021	4	L	Standard Not Met	2
1052513	163	20-21	10/05/2020	4	S	Standard Exceed	1
1052526	163	20-21	09/05/2020	4	A	Standard Not Met	1
1052526	163	20-21	05/06/2021	4	F	Standard Not Met	2
1052558	127	20-21	10/27/2020	4	R	Standard Exceed	1
1052558	127	20-21	05/28/2021	4	U	Standard Exceed	2
1052597	159	20-21	10/20/2020	4	N	Standard Not Met	1
1052597	159	20-21	05/31/2021	4	S	Standard Met	2
1052637	105	20-21	10/28/2020	4	K	Standard Not Met	1
1052637	105	20-21	10/29/2020	4	K	Standard Not Met	1
1052637	105	20-21	06/01/2021	4	O	Standard Not Met	2
1052661	161	20-21	09/08/2020	4	T	Standard Exceed	1
1052661	161	20-21	05/11/2021	4	U	Standard Exceed	2
1052874	121	20-21	10/13/2020	4	Q	Standard Exceed	1
1052874	121	20-21	05/27/2021	4	R	Standard Nearly Met	2
1052929	165	20-21	05/27/2021	4	U	Standard Exceed	2
1052933	101	20-21	10/26/2020	4	O	Standard Nearly Met	1
1052933	101	20-21	06/02/2021	4	Q	Standard Not Met	2
1052938	107	20-21	10/26/2020	4	N	Standard Not Met	1
1052938	107	20-21	05/26/2021	4	R	Standard Nearly Met	2
1053064	159	20-21	10/23/2020	4	N	Standard Not Met	1
1053064	159	20-21	06/02/2021	4	P	Standard Not Met	2
1053076	159	20-21	10/20/2020	4	U	Standard Exceed	1
1053076	159	20-21	05/31/2021	4	Z	Standard Exceed	2
1053099	101	20-21	10/26/2020	4	P	Standard Met	1
1053099	101	20-21	06/02/2021	4	Q	Standard Not Met	2
1053127	111	20-21	10/09/2020	4	P	Standard Met	1
1053127	111	20-21	05/25/2021	4	T	Standard Exceed	2
1053171	163	20-21	10/05/2020	4	P	Standard Met	1
1053181	105	20-21	10/29/2020	4	P	Standard Met	1
1053181	105	20-21	06/04/2021	4	U	Standard Exceed	2
1053322	121	20-21	10/29/2020	4	P	Standard Met	1
1053322	121	20-21	05/23/2021	4	V	Standard Exceed	2
1053400	167	20-21	10/26/2020	4	T	Standard Exceed	1
1053400	167	20-21	06/01/2021	4	V	Standard Exceed	2
1053401	135	20-21	09/02/2020	4	R	Standard Exceed	1
1053401	135	20-21	05/23/2021	4	T	Standard Exceed	2
1053632	161	20-21	10/12/2020	4	I	Standard Not Met	1
1053632	161	20-21	05/19/2021	4	L	Standard Not Met	2
1053660	151	20-21	10/21/2020	4	L	Standard Not Met	1
1053660	151	20-21	06/05/2021	4	O	Standard Not Met	2
1053689	107	20-21	10/27/2020	4	Q	Standard Exceed	1
1053689	107	20-21	05/25/2021	4	S	Standard Met	2
1053788	135	20-21	09/02/2020	4	L	Standard Not Met	1
1053788	135	20-21	05/23/2021	4	Q	Standard Not Met	2
1053855	151	20-21	10/09/2020	4	R	Standard Exceed	1
1053855	151	20-21	06/04/2021	4	S	Standard Met	2
1053888	159	20-21	10/14/2020	4	U	Standard Exceed	1
1053888	159	20-21	06/03/2021	4	V	Standard Exceed	2
1053890	121	20-21	10/12/2020	4	O	Standard Nearly Met	1
1053890	121	20-21	05/25/2021	4	Q	Standard Not Met	2
1053894	171	20-21	10/15/2020	4	K	Standard Not Met	1
1053894	171	20-21	05/25/2021	4	K	Standard Not Met	2
1054012	121	20-21	10/07/2020	4	P	Standard Met	1
1054012	121	20-21	05/14/2021	4	R	Standard Nearly Met	2
1054088	159	20-21	10/20/2020	4	P	Standard Met	1
1054088	159	20-21	05/31/2021	4	R	Standard Nearly Met	2
1054207	135	20-21	09/02/2020	4	K	Standard Not Met	1
1054207	135	20-21	05/31/2021	4	M	Standard Not Met	2
1054569	163	20-21	10/29/2020	4	O	Standard Nearly Met	1
1054569	163	20-21	06/07/2021	4	O	Standard Not Met	2
1054613	108	20-21	10/28/2020	4	O	Standard Nearly Met	1
1054613	108	20-21	06/02/2021	4	T	Standard Exceed	2
1056041	108	20-21	10/28/2020	4	R	Standard Exceed	1
1056041	108	20-21	06/02/2021	4	U	Standard Exceed	2
1056057	121	20-21	10/29/2020	4	P	Standard Met	1
1056057	121	20-21	05/23/2021	4	U	Standard Exceed	2
1056046	127	20-21	10/25/2020	4	S	Standard Exceed	1
1056046	127	20-21	05/31/2021	4	R	Standard Nearly Met	2
1056177	119	20-21	10/30/2020	4	U	Standard Exceed	1
1056177	119	20-21	05/27/2021	4	W	Standard Exceed	2
1056101	163	20-21	10/30/2020	4	P	Standard Met	1
1056101	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1056211	163	20-21	10/02/2020	4	O	Standard Nearly Met	1
1056211	163	20-21	05/24/2021	4	R	Standard Nearly Met	2
1056337	127	20-21	10/26/2020	4	S	Standard Exceed	1
1056337	127	20-21	06/02/2021	4	T	Standard Exceed	2
1056044	153	20-21	06/03/2021	4	R	Standard Nearly Met	2
1056048	135	20-21	09/02/2020	4	U	Standard Exceed	1
1056048	135	20-21	05/23/2021	4	X	Standard Exceed	2
1056227	108	20-21	09/21/2020	4	P	Standard Met	1
1056227	108	20-21	06/01/2021	4	Q	Standard Not Met	2
1055856	105	20-21	10/29/2020	4	N	Standard Not Met	1
1055856	105	20-21	06/06/2021	4	U	Standard Exceed	2
1056120	101	20-21	10/26/2020	4	U	Standard Exceed	1
1056120	101	20-21	06/02/2021	4	V	Standard Exceed	2
1056174	105	20-21	10/21/2020	4	P	Standard Met	1
1056174	105	20-21	05/21/2021	4	T	Standard Exceed	2
1056193	135	20-21	10/22/2020	4	R	Standard Exceed	1
1056193	135	20-21	05/30/2021	4	U	Standard Exceed	2
1051545	105	20-21	10/21/2020	4	R	Standard Exceed	1
1051545	105	20-21	05/21/2021	4	T	Standard Exceed	2
1056074	159	20-21	10/07/2020	4	P	Standard Met	1
1056074	159	20-21	06/03/2021	4	T	Standard Exceed	2
1056060	153	20-21	10/27/2020	4	Q	Standard Exceed	1
1056060	153	20-21	06/02/2021	4	S	Standard Met	2
1056045	119	20-21	10/30/2020	4	O	Standard Nearly Met	1
1056045	119	20-21	05/27/2021	4	U	Standard Exceed	2
1056104	161	20-21	10/12/2020	4	V	Standard Exceed	1
1056104	161	20-21	05/19/2021	4	V	Standard Exceed	2
1056198	135	20-21	09/13/2020	4	U	Standard Exceed	1
1056198	135	20-21	05/30/2021	4	W	Standard Exceed	2
1056049	135	20-21	10/12/2020	4	O	Standard Nearly Met	1
1056049	135	20-21	06/02/2021	4	Q	Standard Not Met	2
1056209	161	20-21	10/12/2020	4	U	Standard Exceed	1
1056209	161	20-21	05/19/2021	4	V	Standard Exceed	2
1056178	119	20-21	11/02/2020	4	P	Standard Met	1
1056178	119	20-21	06/03/2021	4	R	Standard Nearly Met	2
1056246	111	20-21	10/30/2020	4	H	Standard Not Met	1
1056246	111	20-21	06/02/2021	4	L	Standard Not Met	2
1056103	163	20-21	09/05/2020	4	Q	Standard Exceed	1
1056103	163	20-21	05/07/2021	4	T	Standard Exceed	2
1056085	105	20-21	10/29/2020	4	N	Standard Not Met	1
1056085	105	20-21	06/01/2021	4	U	Standard Exceed	2
1056272	108	20-21	10/28/2020	4	T	Standard Exceed	1
1056272	108	20-21	06/03/2021	4	T	Standard Exceed	2
1056484	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1056484	165	20-21	05/25/2021	4	Q	Standard Not Met	2
1056757	161	20-21	10/12/2020	4	S	Standard Exceed	1
1056757	161	20-21	05/19/2021	4	S	Standard Met	2
1056385	105	20-21	10/21/2020	4	P	Standard Met	1
1056385	105	20-21	05/27/2021	4	S	Standard Met	2
1056577	105	20-21	10/25/2020	4	M	Standard Not Met	1
1056577	105	20-21	06/04/2021	4	P	Standard Not Met	2
1056481	135	20-21	10/12/2020	4	O	Standard Nearly Met	1
1056481	135	20-21	06/02/2021	4	R	Standard Nearly Met	2
1056689	135	20-21	10/12/2020	4	L	Standard Not Met	1
1056689	135	20-21	06/02/2021	4	O	Standard Not Met	2
1056404	151	20-21	10/21/2020	4	R	Standard Exceed	1
1056404	151	20-21	06/05/2021	4	U	Standard Exceed	2
1056430	151	20-21	10/28/2020	4	R	Standard Exceed	1
1056430	151	20-21	06/01/2021	4	S	Standard Met	2
1056482	101	20-21	10/26/2020	4	K	Standard Not Met	1
1056482	101	20-21	06/02/2021	4	M	Standard Not Met	2
1056583	151	20-21	10/28/2020	4	P	Standard Met	1
1056583	151	20-21	05/06/2021	4	T	Standard Exceed	2
1056801	108	20-21	10/28/2020	4	R	Standard Exceed	1
1056801	108	20-21	06/03/2021	4	W	Standard Exceed	2
1056678	171	20-21	10/12/2020	4	R	Standard Exceed	1
1056678	171	20-21	05/27/2021	4	V	Standard Exceed	2
1056690	127	20-21	10/30/2020	4	S	Standard Exceed	1
1056690	127	20-21	05/29/2021	4	S	Standard Met	2
1056398	119	20-21	11/18/2020	4	O	Standard Nearly Met	1
1056398	119	20-21	06/03/2021	4	S	Standard Met	2
1056603	119	20-21	11/18/2020	4	R	Standard Exceed	1
1056603	119	20-21	06/03/2021	4	T	Standard Exceed	2
1056721	119	20-21	11/02/2020	4	N	Standard Not Met	1
1056721	119	20-21	06/03/2021	4	R	Standard Nearly Met	2
1056828	101	20-21	10/26/2020	4	S	Standard Exceed	1
1056828	101	20-21	06/02/2021	4	T	Standard Exceed	2
1056579	107	20-21	10/27/2020	4	O	Standard Nearly Met	1
1056579	107	20-21	05/25/2021	4	R	Standard Nearly Met	2
1056860	127	20-21	10/30/2020	4	T	Standard Exceed	1
1056860	127	20-21	05/29/2021	4	T	Standard Exceed	2
1056869	119	20-21	10/28/2020	4	R	Standard Exceed	1
1056869	119	20-21	05/26/2021	4	S	Standard Met	2
1056871	127	20-21	10/27/2020	4	Q	Standard Exceed	1
1056871	127	20-21	05/28/2021	4	T	Standard Exceed	2
1056906	121	20-21	10/29/2020	4	P	Standard Met	1
1056906	121	20-21	05/23/2021	4	U	Standard Exceed	2
1056907	121	20-21	10/29/2020	4	W	Standard Exceed	1
1056907	121	20-21	05/24/2021	4	Y	Standard Exceed	2
1056911	165	20-21	11/02/2020	4	O	Standard Nearly Met	1
1056911	165	20-21	05/27/2021	4	P	Standard Not Met	2
1056485	163	20-21	10/20/2020	4	O	Standard Nearly Met	1
1056485	163	20-21	05/27/2021	4	Q	Standard Not Met	2
1056846	163	20-21	09/20/2020	4	N	Standard Not Met	1
1056846	163	20-21	05/30/2021	4	Q	Standard Not Met	2
1056756	163	20-21	09/05/2020	4	Z	Standard Exceed	1
1056756	163	20-21	05/07/2021	4	Z	Standard Exceed	2
1056918	163	20-21	10/30/2020	4	M	Standard Not Met	1
1056918	163	20-21	05/17/2021	4	P	Standard Not Met	2
1060125	163	20-21	10/02/2020	4	Q	Standard Exceed	1
1060125	163	20-21	05/24/2021	4	S	Standard Met	2
1060186	127	20-21	10/25/2020	4	J	Standard Not Met	1
1060186	127	20-21	05/31/2021	4	N	Standard Not Met	2
1060189	127	20-21	10/25/2020	4	T	Standard Exceed	1
1060189	127	20-21	05/31/2021	4	S	Standard Met	2
1060284	161	20-21	10/12/2020	4	T	Standard Exceed	1
1060284	161	20-21	05/19/2021	4	S	Standard Met	2
1060286	161	20-21	10/29/2020	4	V	Standard Exceed	1
1060286	161	20-21	06/02/2021	4	W	Standard Exceed	2
1060289	105	20-21	10/23/2020	4	R	Standard Exceed	1
1060289	105	20-21	05/18/2021	4	T	Standard Exceed	2
1060320	121	20-21	10/07/2020	4	S	Standard Exceed	1
1060320	121	20-21	05/27/2021	4	T	Standard Exceed	2
1060330	119	20-21	11/02/2020	4	Q	Standard Exceed	1
1060330	119	20-21	06/03/2021	4	T	Standard Exceed	2
1060441	161	20-21	10/29/2020	4	Y	Standard Exceed	1
1060441	161	20-21	06/02/2021	4	Z	Standard Exceed	2
1060450	171	20-21	10/12/2020	4	Q	Standard Exceed	1
1060450	171	20-21	05/27/2021	4	S	Standard Met	2
1060471	163	20-21	10/05/2020	4	P	Standard Met	1
1060487	165	20-21	10/28/2020	4	P	Standard Met	1
1060487	165	20-21	05/25/2021	4	S	Standard Met	2
1060494	165	20-21	10/28/2020	4	R	Standard Exceed	1
1060494	165	20-21	05/18/2021	4	T	Standard Exceed	2
1060521	161	20-21	10/29/2020	4	W	Standard Exceed	1
1060521	161	20-21	06/01/2021	4	W	Standard Exceed	2
1060524	161	20-21	09/08/2020	4	R	Standard Exceed	1
1060524	161	20-21	05/11/2021	4	S	Standard Met	2
1060543	159	20-21	10/20/2020	4	U	Standard Exceed	1
1060543	159	20-21	05/31/2021	4	Z	Standard Exceed	2
1060645	111	20-21	10/30/2020	4	L	Standard Not Met	1
1060645	111	20-21	06/02/2021	4	L	Standard Not Met	2
1060575	153	20-21	06/03/2021	4	Q	Standard Not Met	2
1060583	151	20-21	10/16/2020	4	Q	Standard Exceed	1
1060583	151	20-21	05/06/2021	4	T	Standard Exceed	2
1060585	165	20-21	11/02/2020	4	N	Standard Not Met	1
1060585	165	20-21	05/27/2021	4	P	Standard Not Met	2
1060592	151	20-21	10/28/2020	4	O	Standard Nearly Met	1
1060592	151	20-21	06/01/2021	4	S	Standard Met	2
1060598	151	20-21	10/09/2020	4	U	Standard Exceed	1
1060598	151	20-21	06/04/2021	4	V	Standard Exceed	2
1060608	121	20-21	10/07/2020	4	P	Standard Met	1
1060608	121	20-21	05/14/2021	4	P	Standard Not Met	2
1060612	151	20-21	10/30/2020	4	S	Standard Exceed	1
1060612	151	20-21	06/03/2021	4	S	Standard Met	2
1060620	119	20-21	10/28/2020	4	R	Standard Exceed	1
1060620	119	20-21	05/26/2021	4	T	Standard Exceed	2
1060660	107	20-21	10/26/2020	4	I	Standard Not Met	1
1060660	111	20-21	05/29/2021	4	M	Standard Not Met	2
1060670	111	20-21	10/09/2020	4	P	Standard Met	1
1060670	111	20-21	05/25/2021	4	Q	Standard Not Met	2
1060674	107	20-21	10/27/2020	4	Q	Standard Exceed	1
1060674	107	20-21	05/25/2021	4	T	Standard Exceed	2
1060680	107	20-21	11/02/2020	4	O	Standard Nearly Met	1
1060680	107	20-21	05/22/2021	4	R	Standard Nearly Met	2
1060698	163	20-21	09/05/2020	4	R	Standard Exceed	1
1060698	163	20-21	05/24/2021	4	W	Standard Exceed	2
1060714	108	20-21	09/21/2020	4	Q	Standard Exceed	1
1060714	108	20-21	06/01/2021	4	U	Standard Exceed	2
1060715	108	20-21	09/22/2020	4	N	Standard Not Met	1
1060715	108	20-21	05/28/2021	4	O	Standard Not Met	2
1060718	108	20-21	10/28/2020	4	I	Standard Not Met	1
1060718	108	20-21	06/02/2021	4	N	Standard Not Met	2
1060720	105	20-21	10/23/2020	4	S	Standard Exceed	1
1060720	105	20-21	05/18/2021	4	U	Standard Exceed	2
1060724	105	20-21	10/28/2020	4	N	Standard Not Met	1
1060724	105	20-21	05/31/2021	4	P	Standard Not Met	2
1060728	101	20-21	10/26/2020	4	T	Standard Exceed	1
1060728	101	20-21	06/01/2021	4	U	Standard Exceed	2
1060755	159	20-21	10/07/2020	4	Q	Standard Exceed	1
1060755	159	20-21	06/03/2021	4	S	Standard Met	2
1060838	127	20-21	10/27/2020	4	R	Standard Exceed	1
1060838	127	20-21	05/27/2021	4	T	Standard Exceed	2
1060844	108	20-21	10/28/2020	4	M	Standard Not Met	1
1060844	108	20-21	06/03/2021	4	P	Standard Not Met	2
1060766	151	20-21	10/09/2020	4	M	Standard Not Met	1
1060766	151	20-21	05/18/2021	4	R	Standard Nearly Met	2
1060796	159	20-21	06/05/2021	4	Q	Standard Not Met	2
1060811	159	20-21	10/20/2020	4	P	Standard Met	1
1060811	159	20-21	05/31/2021	4	T	Standard Exceed	2
1060920	171	20-21	10/12/2020	4	I	Standard Not Met	1
1060920	171	20-21	06/01/2021	4	K	Standard Not Met	2
1060922	171	20-21	10/12/2020	4	K	Standard Not Met	1
1060922	171	20-21	05/27/2021	4	O	Standard Not Met	2
1060880	105	20-21	10/29/2020	4	M	Standard Not Met	1
1060880	105	20-21	06/06/2021	4	R	Standard Nearly Met	2
1060894	163	20-21	09/20/2020	4	K	Standard Not Met	1
1060894	163	20-21	05/30/2021	4	M	Standard Not Met	2
1060896	121	20-21	10/07/2020	4	R	Standard Exceed	1
1060896	121	20-21	05/14/2021	4	T	Standard Exceed	2
1060915	165	20-21	10/28/2020	4	T	Standard Exceed	1
1060915	165	20-21	05/25/2021	4	U	Standard Exceed	2
1060937	159	20-21	06/05/2021	4	W	Standard Exceed	2
1060961	167	20-21	09/13/2020	4	K	Standard Not Met	1
1060961	167	20-21	05/12/2021	4	M	Standard Not Met	2
1060991	107	20-21	10/27/2020	4	P	Standard Met	1
1060991	107	20-21	05/25/2021	4	S	Standard Met	2
1061003	101	20-21	10/27/2020	4	I	Standard Not Met	1
1061003	101	20-21	05/26/2021	4	M	Standard Not Met	2
1061006	101	20-21	10/26/2020	4	P	Standard Met	1
1061006	101	20-21	06/02/2021	4	Q	Standard Not Met	2
1061024	105	20-21	10/28/2020	4	T	Standard Exceed	1
1061024	105	20-21	05/31/2021	4	V	Standard Exceed	2
1061027	107	20-21	11/02/2020	4	P	Standard Met	1
1061027	107	20-21	05/25/2021	4	S	Standard Met	2
1061029	101	20-21	10/26/2020	4	K	Standard Not Met	1
1061029	101	20-21	06/02/2021	4	M	Standard Not Met	2
1061051	121	20-21	10/29/2020	4	Q	Standard Exceed	1
1061051	121	20-21	05/23/2021	4	V	Standard Exceed	2
1061057	107	20-21	11/02/2020	4	P	Standard Met	1
1061057	107	20-21	05/31/2021	4	T	Standard Exceed	2
1061064	153	20-21	10/30/2020	4	I	Standard Not Met	1
1061064	153	20-21	06/03/2021	4	L	Standard Not Met	2
1061082	121	20-21	10/12/2020	4	Y	Standard Exceed	1
1061082	121	20-21	05/18/2021	4	R	Standard Nearly Met	2
1061091	153	20-21	10/27/2020	4	N	Standard Not Met	1
1061091	153	20-21	06/02/2021	4	P	Standard Not Met	2
1061092	153	20-21	10/30/2020	4	L	Standard Not Met	1
1061092	153	20-21	06/03/2021	4	M	Standard Not Met	2
1061107	121	20-21	10/07/2020	4	P	Standard Met	1
1061107	121	20-21	05/14/2021	4	Q	Standard Not Met	2
1061147	101	20-21	10/26/2020	4	K	Standard Not Met	1
1061147	101	20-21	05/28/2021	4	O	Standard Not Met	2
1061175	121	20-21	10/12/2020	4	X	Standard Exceed	1
1061175	121	20-21	05/25/2021	4	R	Standard Nearly Met	2
1061278	105	20-21	10/25/2020	4	N	Standard Not Met	1
1061278	105	20-21	06/04/2021	4	Q	Standard Not Met	2
1061307	171	20-21	10/12/2020	4	P	Standard Met	1
1061307	171	20-21	05/27/2021	4	R	Standard Nearly Met	2
1061326	135	20-21	10/12/2020	4	R	Standard Exceed	1
1061326	135	20-21	06/02/2021	4	U	Standard Exceed	2
1061339	108	20-21	10/28/2020	4	W	Standard Exceed	1
1061339	108	20-21	06/03/2021	4	X	Standard Exceed	2
1061340	165	20-21	10/28/2020	4	G	Standard Not Met	1
1061340	165	20-21	05/25/2021	4	I	Standard Not Met	2
1061362	167	20-21	09/13/2020	4	P	Standard Met	1
1061362	167	20-21	05/12/2021	4	R	Standard Nearly Met	2
1061360	165	20-21	11/02/2020	4	O	Standard Nearly Met	1
1061360	165	20-21	05/27/2021	4	R	Standard Nearly Met	2
1061408	163	20-21	10/20/2020	4	N	Standard Not Met	1
1061408	163	20-21	05/27/2021	4	Q	Standard Not Met	2
1061395	108	20-21	10/28/2020	4	T	Standard Exceed	1
1061395	108	20-21	05/27/2021	4	W	Standard Exceed	2
1061414	159	20-21	10/20/2020	4	M	Standard Not Met	1
1061414	159	20-21	06/03/2021	4	M	Standard Not Met	2
1061456	108	20-21	09/22/2020	4	M	Standard Not Met	1
1061456	108	20-21	05/28/2021	4	O	Standard Not Met	2
1061457	121	20-21	10/07/2020	4	Q	Standard Exceed	1
1061457	121	20-21	05/24/2021	4	R	Standard Nearly Met	2
1061461	107	20-21	10/27/2020	4	L	Standard Not Met	1
1061461	107	20-21	05/25/2021	4	Q	Standard Not Met	2
1061474	105	20-21	10/29/2020	4	O	Standard Nearly Met	1
1061474	105	20-21	06/06/2021	4	U	Standard Exceed	2
1061586	167	20-21	09/13/2020	4	O	Standard Nearly Met	1
1061586	167	20-21	05/12/2021	4	R	Standard Nearly Met	2
1061638	105	20-21	10/29/2020	4	N	Standard Not Met	1
1061638	105	20-21	06/06/2021	4	R	Standard Nearly Met	2
1061670	163	20-21	10/30/2020	4	R	Standard Exceed	1
1061670	163	20-21	05/17/2021	4	S	Standard Met	2
1061677	108	20-21	10/28/2020	4	R	Standard Exceed	1
1061677	108	20-21	06/02/2021	4	R	Standard Nearly Met	2
1061697	121	20-21	10/29/2020	4	L	Standard Not Met	1
1061697	121	20-21	06/07/2021	4	M	Standard Not Met	2
1061854	153	20-21	06/03/2021	4	O	Standard Not Met	2
1062237	163	20-21	10/05/2020	4	R	Standard Exceed	1
1062387	163	20-21	10/30/2020	4	AA	Standard Not Met	1
1062582	153	20-21	10/27/2020	4	P	Standard Met	1
1062582	153	20-21	06/02/2021	4	R	Standard Nearly Met	2
1062703	163	20-21	10/30/2020	4	O	Standard Nearly Met	1
1062703	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1063018	111	20-21	10/30/2020	4	P	Standard Met	1
1063018	111	20-21	06/02/2021	4	T	Standard Exceed	2
1063023	163	20-21	10/30/2020	4	E	Standard Not Met	1
1063023	163	20-21	05/17/2021	4	F	Standard Not Met	2
1063026	165	20-21	11/02/2020	4	O	Standard Nearly Met	1
1063026	165	20-21	05/27/2021	4	R	Standard Nearly Met	2
1063039	159	20-21	10/23/2020	4	V	Standard Exceed	1
1063039	159	20-21	06/02/2021	4	Y	Standard Exceed	2
1063041	153	20-21	06/03/2021	4	Q	Standard Not Met	2
1062982	101	20-21	10/26/2020	4	Q	Standard Exceed	1
1062982	101	20-21	06/02/2021	4	R	Standard Nearly Met	2
1063009	127	20-21	10/30/2020	4	T	Standard Exceed	1
1063009	127	20-21	05/29/2021	4	P	Standard Not Met	2
1063145	127	20-21	10/25/2020	4	L	Standard Not Met	1
1063145	127	20-21	05/31/2021	4	N	Standard Not Met	2
1063218	165	20-21	10/28/2020	4	Q	Standard Exceed	1
1063218	165	20-21	05/18/2021	4	U	Standard Exceed	2
1063093	127	20-21	10/27/2020	4	Q	Standard Exceed	1
1063093	127	20-21	05/28/2021	4	S	Standard Met	2
1063180	127	20-21	10/30/2020	4	Q	Standard Exceed	1
1063207	159	20-21	10/20/2020	4	N	Standard Not Met	1
1063207	159	20-21	05/31/2021	4	Z	Standard Exceed	2
1063348	108	20-21	10/28/2020	4	N	Standard Not Met	1
1063348	108	20-21	05/27/2021	4	R	Standard Nearly Met	2
1063305	159	20-21	10/23/2020	4	T	Standard Exceed	1
1063305	159	20-21	06/02/2021	4	V	Standard Exceed	2
1063500	161	20-21	10/12/2020	4	S	Standard Exceed	1
1063500	161	20-21	05/19/2021	4	T	Standard Exceed	2
1063502	163	20-21	09/20/2020	4	H	Standard Not Met	1
1063502	163	20-21	05/30/2021	4	L	Standard Not Met	2
1063503	163	20-21	10/30/2020	4	R	Standard Exceed	1
1063503	163	20-21	05/26/2021	4	T	Standard Exceed	2
1063511	165	20-21	11/02/2020	4	Q	Standard Exceed	1
1063511	165	20-21	06/01/2021	4	S	Standard Met	2
1063535	105	20-21	10/25/2020	4	O	Standard Nearly Met	1
1063535	105	20-21	06/04/2021	4	S	Standard Met	2
1063538	108	20-21	10/28/2020	4	U	Standard Exceed	1
1063538	108	20-21	06/03/2021	4	Z	Standard Exceed	2
1063684	101	20-21	10/27/2020	4	M	Standard Not Met	1
1063684	101	20-21	05/26/2021	4	P	Standard Not Met	2
1063584	105	20-21	10/25/2020	4	L	Standard Not Met	1
1063584	105	20-21	06/04/2021	4	P	Standard Not Met	2
1063599	105	20-21	10/23/2020	4	R	Standard Exceed	1
1063599	105	20-21	05/18/2021	4	T	Standard Exceed	2
1063620	161	20-21	09/08/2020	4	Q	Standard Exceed	1
1063620	161	20-21	05/11/2021	4	S	Standard Met	2
1063632	119	20-21	10/28/2020	4	P	Standard Met	1
1063632	119	20-21	05/26/2021	4	S	Standard Met	2
1063787	135	20-21	10/22/2020	4	R	Standard Exceed	1
