TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_EOC_USHIST_OVERALL	[ALL]	Component	 LEAP EOC U.S. History Overall Score	LEAP EOC USHIST OVR	 Overall	History	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Overall - Social Studies - U.S. History			N	N	N	N			N	N	N	N		N	Y	787C7941-C089-48ED-6C5A-94C2E6AC758E	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_USHIST_WEPS2	[ALL]	Strand	 LEAP EOC U.S. History Western Expansion to Progressivism - Standard 2	LEAP EOC WEPS2	 History	Western Expansion to Progressivism - Standard 2	State Achievement	Social Studies	U.S. History		09-12			LEAP EOC	SS	SS		Active	LADOE	LEAP_EOC		1		LEAP EOC - Social Studies - U.S. History - Western Expansion to Progressivism - Standard 2			N	N	N	N			N	N	N	N		N	Y	03077AD0-9D18-4D50-4CDC-E8A32287A179	PowerSchool	6/15/2020 1:26:07 PM
LEAP_EOC_ELA_OVERALL	[ALL]	Component	 LEAP EOC ELA Overall Score	LEAP EOC ELA OVERALL	 Overall	ELA	State Achievement	English Language Arts	ELA		09-12			LEAP EOC	ELA	ELA		Active	LADOE	LEAP_EOC		1		 LEAP EOC ELA Overall Score			N	N	N	N			N	N	N	N		N	Y	305E3F09-C1B6-4BEC-8799-42A19090037C	PowerSchool	12/15/2021 1:26:07 PM
LEAP_EOC_MA_OVERALL	[ALL]	Component	 LEAP EOC Math Overall Score	LEAP EOC MA OVERALL	 Overall	Math	State Achievement	Mathematics	Math		09-12			LEAP EOC	MA	MA		Active	LADOE	LEAP_EOC		1		 LEAP EOC Math Overall Score			N	N	N	N			N	N	N	N		N	Y	123BF288-2365-4555-999F-C9EFF712DEE9	PowerSchool	12/15/2021 1:26:07 PM
LEAP_EOC_SCI_OVERALL	[ALL]	Component	 LEAP EOC Science Overall Score	LEAP EOC SCI OVERALL	 Overall	Science	State Achievement	Science	Science		09-12			LEAP EOC	BIO	BIO		Active	LADOE	LEAP_EOC		1		 LEAP EOC Science Overall Score			N	N	N	N			N	N	N	N		N	Y	7F20FBF2-C28F-450B-8D2B-6D0B82B0997C	PowerSchool	12/15/2021 1:26:07 PM
LEAP_2025_ALG1_ALG	[ALL]	Strand	 LEAP 2025 Algebra I Algebra	LEAP 2025 ALG	 Algebra	Algebra	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Algebra			N	N	N	N			N	N	N	N		N	Y	B303E321-43F3-42E6-A6D7-E6334BA94976	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_ASC	[ALL]	Strand	 LEAP 2025 Algebra I Additional Supporting Content	LEAP 2025 ASC	 Algebra	Additional & Supporting Content	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Additional Supporting Content			N	N	N	N			N	N	N	N		N	Y	C23817A7-DF22-4EC2-9838-0C6D66131FA3	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_ASC	[ALL]	Strand	 LEAP 2025 Algebra I Additional Supporting Content	LEAP 2025 ASC	 Algebra	Additional & Supporting Content	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Additional Supporting Content			N	N	N	N			N	N	N	N		N	Y	5AFE4159-036F-46CB-98D0-79272B4E4388	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_EMR	[ALL]	Strand	 LEAP 2025 Algebra I Expressing Mathematical Reasoning	LEAP 2025 EMR	 Algebra	Expressing Mathematical Reasoning	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	055DF057-37BC-463F-9F60-995037DD73BA	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_EMR	[ALL]	Strand	 LEAP 2025 Algebra I Expressing Mathematical Reasoning	LEAP 2025 EMR	 Algebra	Expressing Mathematical Reasoning	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	D425CED5-A78A-4629-90B6-D012B47FF2E2	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_FUNC	[ALL]	Strand	 LEAP 2025 Algebra I Functions	LEAP 2025 FUNC	 Algebra	Functions	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Functions			N	N	N	N			N	N	N	N		N	Y	74E407B3-2F34-4330-B17B-75E8C425B1F3	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_IF	[ALL]	Strand	 LEAP 2025 Algebra I Interpreting Functions	LEAP 2025 IF	 Algebra	Interpreting Functions	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Interpreting Functions			N	N	N	N			N	N	N	N		N	Y	939C9916-4D33-41A1-A929-A14FF2967139	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_IF	[ALL]	Strand	 LEAP 2025 Algebra I Interpreting Functions	LEAP 2025 IF	 Algebra	Interpreting Functions	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Interpreting Functions			N	N	N	N			N	N	N	N		N	Y	D37E4601-2FB1-459F-A21E-E6FE05D9C286	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_MC	[ALL]	Strand	 LEAP 2025 Algebra I Major Content	LEAP 2025 MC	 Algebra	Major Content	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Major Content			N	N	N	N			N	N	N	N		N	Y	07BF4993-5814-483E-AD1E-9E455012443B	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_MC	[ALL]	Strand	 LEAP 2025 Algebra I Major Content	LEAP 2025 MC	 Algebra	Major Content	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Major Content			N	N	N	N			N	N	N	N		N	Y	C1F59A29-DA1D-4391-90D1-043B1CBD9EC7	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_MODDAPP	[ALL]	Strand	 LEAP 2025 Algebra I Modeling & Application	LEAP 2025 MODDAPP	 Algebra	Modeling & Application	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Modeling & Application			N	N	N	N			N	N	N	N		N	Y	9E2674D4-195A-413D-999E-0A8187D448AA	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_MODDAPP	[ALL]	Strand	 LEAP 2025 Algebra I Modeling & Application	LEAP 2025 MODDAPP	 Algebra	Modeling & Application	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Modeling & Application			N	N	N	N			N	N	N	N		N	Y	3FAFAAFB-A296-45A6-8B7D-EBF915184A92	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_NQSP	[ALL]	Strand	 LEAP 2025 Algebra I Number & Quantity Statistics & Probability	LEAP 2025 NQSP	 Algebra	Number & Quantity Statistics & Probability	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Number & Quantity Statistics & Probability			N	N	N	N			N	N	N	N		N	Y	C008FDAE-2859-4479-8E16-4C719E4C4DFC	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_OVERALL	[ALL]	Component	 LEAP 2025 Algebra I Overall Score	LEAP 2025 ALGI OVR	 Overall	Algebra	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Overall - Mathematics - Algebra I			N	N	N	N			N	N	N	N		N	Y	860720ED-CA96-4F7E-8686-D7912E4EEEFF	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_OVERALL	[ALL]	Component	 LEAP 2025 Algebra I Overall Score	LEAP 2025 ALGI OVR	 Overall	Algebra	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Overall - Mathematics - Algebra I			N	N	N	N			N	N	N	N		N	Y	DACE875F-C242-4A66-B33A-887E0CAADBE6	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_SA	[ALL]	Strand	 LEAP 2025 Algebra I Solving Algerbraically	LEAP 2025 SA	 Algebra	Solving Algerbraically	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Solving Algerbraically			N	N	N	N			N	N	N	N		N	Y	98BF68FD-3F11-444F-A463-4E26F74B8297	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_SA	[ALL]	Strand	 LEAP 2025 Algebra I Solving Algerbraically	LEAP 2025 SA	 Algebra	Solving Algerbraically	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Solving Algerbraically			N	N	N	N			N	N	N	N		N	Y	6B29EA55-C7BC-45A7-A688-E136E181CCB7	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALG1_SG	[ALL]	Strand	 LEAP 2025 Algebra I Solving Graphically/Rate of Change	LEAP 2025 SG	 Algebra	Solving Graphically/Rate of Change	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Solving Graphically/Rate of Change			N	N	N	N			N	N	N	N		N	Y	07B0F165-F62E-40B4-9112-394E6BC9C33E	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ALGI_SG	[ALL]	Strand	 LEAP 2025 Algebra I Solving Graphically/Rate of Change	LEAP 2025 SG	 Algebra	Solving Graphically/Rate of Change	State Achievement	Mathematics	Algebra I		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Algebra I - Solving Graphically/Rate of Change			N	N	N	N			N	N	N	N		N	Y	8E96C73E-0356-464F-BF29-FA1982336F54	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_ESS	[ALL]	Strand	 LEAP 2025 Biology Earth and Space Science	LEAP 2025 ESS	 Biology	Earth and Space Science	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Earth and Space Science			N	N	N	N			N	N	N	N		N	Y	80DF5CDE-B32B-4768-A6A0-87DED2DEA142	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_EVAL	[ALL]	Strand	 LEAP 2025 Biology Evaluate	LEAP 2025 EVAL	 Biology	Evaluate	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Evaluate			N	N	N	N			N	N	N	N		N	Y	9A4AD600-D268-4CD8-9FE1-195D8708CA15	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_LS	[ALL]	Strand	 LEAP 2025 Biology Life Science	LEAP 2025 LS	 Biology	Life Science	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Life Science			N	N	N	N			N	N	N	N		N	Y	F3508B54-C1C9-4C9F-94B8-A4EBCBC51ED5	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_OVERALL	[ALL]	Component	 LEAP 2025 Biology Overall Score	LEAP 2025 BIO OVR	 Overall	Biology	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Overall - Science - Biology			N	N	N	N			N	N	N	N		N	Y	DC6C1D92-1388-4732-BC94-2567BD749C35	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_RC4	[ALL]	Item	 LEAP 2025 Biology Reporting Category 4	LEAP 2025 RC4	 Biology	Reporting Category 4	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Reporting Category 4			N	N	N	N			N	N	N	N		N	Y	90AF6B1C-69B7-4117-9502-352CA1DAE8D2	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_RC5	[ALL]	Item	 LEAP 2025 Biology Reporting Category 5	LEAP 2025 RC5	 Biology	Reporting Category 5	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Reporting Category 5			N	N	N	N			N	N	N	N		N	Y	8A282013-CD3E-469C-B773-E121E6AB9F6E	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_RC6	[ALL]	Item	 LEAP 2025 Biology Reporting Category 6	LEAP 2025 RC6	 Biology	Reporting Category 6	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Reporting Category 6			N	N	N	N			N	N	N	N		N	Y	76A2E220-5A7D-4558-8CA2-B404C8EDE3BA	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_RC7	[ALL]	Item	 LEAP 2025 Biology Reporting Category 7	LEAP 2025 RC7	 Biology	Reporting Category 7	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Reporting Category 7			N	N	N	N			N	N	N	N		N	Y	E13C84F2-A496-4CBD-924A-0B2F291194E1	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_RS	[ALL]	Strand	 LEAP 2025 Biology Reason Scientifically	LEAP 2025 RS	 Biology	Reason Scientifically	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Reason Scientifically			N	N	N	N			N	N	N	N		N	Y	69CDE9BD-61B1-47E9-82E6-6E50C9E8DC39	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_BIO_SI	[ALL]	Strand	 LEAP 2025 Biology Science as Inquiry	LEAO 2025 SI	 Biology	Science as Inquiry	State Achievement	Science	Biology		09-12			LEAP 2025	BIO	BIO		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Science - Biology - Science as Inquiry			N	N	N	N			N	N	N	N		N	Y	6E0815EA-A91B-4FC8-A459-6069B89C8A91	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_KULC	[ALL]	Strand	 LEAP 2025 English I Knowledge & Use of Language Conventions	LEAP 2025 KULC	 English	Knowledge & Use of Language Conventions	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Knowledge & Use of Language Conventions			N	N	N	N			N	N	N	N		N	Y	034F43D4-84FA-479A-B7A7-69DD906FA54F	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_OVERALL	[ALL]	Component	 LEAP 2025 English I Overall Score	LEAP 2025 ENGI OVR	 Overall	English	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Overall - English Language Arts - English I			N	N	N	N			N	N	N	N		N	Y	9BDDD0D0-F43B-47A0-9EA0-86FD0A918BF9	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_RD	[ALL]	Strand	 LEAP 2025 English I Reading	LEAP 2025 RD	 English	Reading	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Reading			N	N	N	N			N	N	N	N		N	Y	8ADF313A-BC7E-4512-9F80-7DF76AB1AF7E	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_RIT	[ALL]	Strand	 LEAP 2025 English I Reading Informational Text	LEAP 2025 RIT	 English	Reading Informational Text	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	A23AE87A-7327-4BC9-A8EC-252F9F59CDE6	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_RLT	[ALL]	Strand	 LEAP 2025 English I Reading Literary Text	LEAP 2025 RLT	 English	Reading Literary Text	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Reading Literary Text			N	N	N	N			N	N	N	N		N	Y	F8B1A99F-A256-49E6-8466-C6F1051B22BE	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_RV	[ALL]	Strand	 LEAP 2025 English I Reading Vocabulary	LEAP 2025 RV	 English	Reading Vocabulary	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Reading Vocabulary			N	N	N	N			N	N	N	N		N	Y	68518E60-7552-491F-9D0F-EFAB3ADB9B19	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_WE	[ALL]	Strand	 LEAP 2025 English I Written Expression	LEAP 2025 WE	 English	Written Expression	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Written Expression			N	N	N	N			N	N	N	N		N	Y	FEAEE660-C0C3-47F0-A2CC-4650790CC850	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGI_WR	[ALL]	Strand	 LEAP 2025 English I Writing	LEAP 2025 WR	 English	Writing	State Achievement	English Language Arts	English I		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English I - Writing			N	N	N	N			N	N	N	N		N	Y	D40ED5A6-0669-4CE9-9E8B-7C72EF3E7EF8	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_KUL	[ALL]	Strand	 LEAP 2025 English II Knowledge & Use of Language Conventions	LEAP 2025 KUL	 English	Knowledge & Use of Language Conventions	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Knowledge & Use of Language Conventions			N	N	N	N			N	N	N	N		N	Y	D0F62E7D-DA1B-4CAF-8EA0-4ADC3F45FB28	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_OVERALL	[ALL]	Component	 LEAP 2025 English II Overall Score	LEAP 2025 ENGII OVR	 Overall	English	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Overall - English Language Arts - English II			N	N	N	N			N	N	N	N		N	Y	C007242C-8D67-4AB5-A075-5EC68607FA7B	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_RD	[ALL]	Strand	 LEAP 2025 English II Reading	LEAP 2025 RD	 English	Reading	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Reading			N	N	N	N			N	N	N	N		N	Y	E4015A1D-0176-44A7-AE51-6ED9E82914AB	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_RES	[ALL]	Strand	 LEAP 2025 English II Research	LEAP 2025 RES	 English	Research	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Research			N	N	N	N			N	N	N	N		N	Y	9B6A8F55-40EE-4A78-A4E9-AEDACF9F7643	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_RIT	[ALL]	Strand	 LEAP 2025 English II Reading Informational Text	LEAP 2025 RIT	 English	Reading Informational Text	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	61016909-7215-4EBB-BBE8-548EE5699ED9	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_RL	[ALL]	Strand	 LEAP 2025 English II Reading Literary Text	LEAP 2025 RL	 English	Reading Literary Text	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Reading Literary Text			N	N	N	N			N	N	N	N		N	Y	8B946F07-C297-4D41-A439-ECA2762B43C2	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_RV	[ALL]	Strand	 LEAP 2025 English II Reading Vocabulary	LEAP 2025 RV	 English	Reading Vocabulary	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Reading Vocabulary			N	N	N	N			N	N	N	N		N	Y	EC3A0227-73FD-46C6-982C-A561F4D4911A	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_WE	[ALL]	Strand	 LEAP 2025 English II Written Expression	LEAP 2025 WE	 English	Written Expression	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Written Expression			N	N	N	N			N	N	N	N		N	Y	7FFEE8A0-FFE6-4491-BCAF-8321426E5790	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_WLC	[ALL]	Strand	 LEAP 2025 English II Writing and Language Conventions	LEAP 2025 WLC	 English	Writing and Language Conventions	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Writing and Language Conventions			N	N	N	N			N	N	N	N		N	Y	7B3225BF-F69A-4445-81E3-2E2C00AD76A9	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_ENGII_WR	[ALL]	Strand	 LEAP 2025 English II Writing	LEAP 2025 WR	 English	Writing	State Achievement	English Language Arts	English II		09-12			LEAP 2025	ELA	ELA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - English Language Arts - English II - Writing			N	N	N	N			N	N	N	N		N	Y	43023AB5-C5CF-46AF-83DA-3559DC6F837D	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_ASC	[ALL]	Strand	 LEAP 2025 Geometry Additional & Supporting Content	LEAP 2025 ASC	 Geometry	Additional & Supporting Content	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Additional & Supporting Content			N	N	N	N			N	N	N	N		N	Y	0344DA4D-D45C-491F-B3EC-167872324191	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_CEGPWE	[ALL]	Strand	 LEAP 2025 Geometry Circles Expressing Geometric Properties with Equations	LEAP 2025 CEGPWE	 Geometry	Circles Expres. Geometric Prop. w Equ.	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Circles Expressing Geometric Properties with Equations			N	N	N	N			N	N	N	N		N	Y	05793237-7ACB-4A69-9D1D-A5B28C6058E5	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_CONG	[ALL]	Strand	 LEAP 2025 Geometry Congruence	LEAP 2025 CONG	 Geometry	Congruence	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Congruence			N	N	N	N			N	N	N	N		N	Y	00A590A5-79BD-4D5E-88DE-2D8AE9FE14D7	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_CTS	[ALL]	Strand	 LEAP 2025 Geometry Congruence Transformations/Similarity	LEAP 2025 CTS	 Geometry	Congruence Transformations/Similarity	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Congruence Transformations/Similarity			N	N	N	N			N	N	N	N		N	Y	B7A9E567-4DD1-4F59-AF78-64112955BE12	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_EMR	[ALL]	Strand	 LEAP 2025 Geometry Expressing Mathematical Reasoning	LEAP 2025 EMR	 Geometry	Expressing Mathematical Reasoning	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	FFE1BE12-D411-4B15-938C-C8CFED9CFCF9	PowerSchool	12/20/2021 1:26:07 PM
LEAP_2025_GEOM_GMDMWG	[ALL]	Strand	 LEAP 2025 Geometry Geometric Measurement & Dimension Modeling with Geometry	LEAP 2025 GMDMWG	 Geometry	Geo. Meas. Dim. Mod. w Geom.	State Achievement	Mathematics	Geometry		09-12			LEAP 2025	MA	MA		Active	LADOE	LEAP_EOC		1		LEAP 2025 - Mathematics - Geometry - Geometric Measurement & Dimension Modeling with Geometry			N	N	N	N			N	N	N	N		N	Y	80E74CAB-EE04-4200-95F3-0D35C63592AE	PowerSchool	12/20/2021 1:26:07 PM
